date,ticker,delta_weight
2018-07-03,TDW,0.01
2018-07-03,THC,-0.01
2018-07-03,TREX,0.01
2018-07-03,ULH,0.01
2018-07-03,USNA,0.01
2018-07-03,VHI,-0.01
2018-07-03,VLO,-0.01
2018-07-03,WEX,0.01
2018-07-03,WLK,-0.01
2018-07-03,WOLF,-0.01
2018-07-03,XPO,-0.01
2018-08-01,ADUS,0.01
2018-08-01,AIRT,0.01
2018-08-01,AMRC,0.01
2018-08-01,APYX,0.01
2018-08-01,ARCB,-0.01
2018-08-01,ASGN,0.01
2018-08-01,BEEM,-0.01
2018-08-01,CMTL,0.01
2018-08-01,CVLG,-0.01
2018-08-01,EYPT,0.01
2018-08-01,FCN,0.01
2018-08-01,FRD,0.01
2018-08-01,GAIA,-0.01
2018-08-01,GES,0.01
2018-08-01,GIII,-0.01
2018-08-01,GILT,-0.01
2018-08-01,GWW,0.01
2018-08-01,HSII,0.01
2018-08-01,HTHT,-0.01
2018-08-01,ILMN,0.01
2018-08-01,IPI,-0.01
2018-08-01,JOUT,-0.01
2018-08-01,LPSN,-0.01
2018-08-01,MGRC,-0.01
2018-08-01,MU,0.01
2018-08-01,NOAH,-0.01
2018-08-01,NRG,-0.01
2018-08-01,NTAP,-0.01
2018-08-01,OMEX,-0.01
2018-08-01,OPY,0.01
2018-08-01,PRDO,0.01
2018-08-01,RDNT,-0.01
2018-08-01,RL,0.01
2018-08-01,SAM,-0.01
2018-08-01,SLP,-0.01
2018-08-01,SMSI,0.01
2018-08-01,TAL,-0.01
2018-08-01,TDW,-0.01
2018-08-01,THC,0.01
2018-08-01,UVE,0.01
2018-08-01,WEX,-0.01
2018-08-01,WOLF,0.01
2018-09-04,AACG,0.01
2018-09-04,ADUS,-0.01
2018-09-04,AIRT,-0.01
2018-09-04,AMZN,0.01
2018-09-04,ANF,-0.01
2018-09-04,APEI,-0.01
2018-09-04,ASGN,-0.01
2018-09-04,ASMB,-0.01
2018-09-04,AVAV,-0.01
2018-09-04,BBBY,-0.01
2018-09-04,BJRI,0.01
2018-09-04,BKE,0.01
2018-09-04,CAMT,0.01
2018-09-04,CMTL,-0.01
2018-09-04,CRMT,0.01
2018-09-04,CVI,-0.01
2018-09-04,CYRX,-0.01
2018-09-04,DWSN,-0.01
2018-09-04,EYPT,-0.01
2018-09-04,FRD,-0.01
2018-09-04,FTNT,0.01
2018-09-04,GCO,0.01
2018-09-04,GDOT,-0.01
2018-09-04,GERN,0.01
2018-09-04,GES,-0.01
2018-09-04,GIC,-0.01
2018-09-04,GRVY,-0.01
2018-09-04,HBIO,-0.01
2018-09-04,ILMN,-0.01
2018-09-04,IMNN,0.01
2018-09-04,INSG,0.01
2018-09-04,KOSS,0.01
2018-09-04,LDWY,0.01
2018-09-04,LEDS,0.01
2018-09-04,LGND,0.01
2018-09-04,LPSN,0.01
2018-09-04,LTRX,0.01
2018-09-04,MNOV,0.01
2018-09-04,MOH,0.01
2018-09-04,MOV,-0.01
2018-09-04,MSB,-0.01
2018-09-04,MTRX,-0.01
2018-09-04,MU,-0.01
2018-09-04,NOVT,0.01
2018-09-04,NTAP,0.01
2018-09-04,OMEX,0.01
2018-09-04,PLPC,-0.01
2018-09-04,PRDO,-0.01
2018-09-04,PRPH,-0.01
2018-09-04,RAMP,0.01
2018-09-04,RETL,0.01
2018-09-04,RL,-0.01
2018-09-04,SAM,0.01
2018-09-04,SCVL,0.01
2018-09-04,SIFY,-0.01
2018-09-04,SM,0.01
2018-09-04,SRI,-0.01
2018-09-04,TTI,0.01
2018-09-04,UIS,0.01
2018-09-04,USPH,0.01
2018-10-02,ABUS,-0.01
2018-10-02,ADBE,0.01
2018-10-02,ADUS,0.01
2018-10-02,AIRT,0.01
2018-10-02,ALNT,0.01
2018-10-02,AMD,0.01
2018-10-02,AMRC,-0.01
2018-10-02,AMRN,0.01
2018-10-02,ANIX,-0.01
2018-10-02,AVAV,0.01
2018-10-02,BHC,0.01
2018-10-02,BKE,-0.01
2018-10-02,CAMT,-0.01
2018-10-02,CMTL,0.01
2018-10-02,CNET,-0.01
2018-10-02,CPRT,-0.01
2018-10-02,CRMD,0.01
2018-10-02,DK,-0.01
2018-10-02,DXCM,0.01
2018-10-02,EYPT,0.01
2018-10-02,FBP,0.01
2018-10-02,GDOT,0.01
2018-10-02,GERN,-0.01
2018-10-02,HLIT,0.01
2018-10-02,HSII,-0.01
2018-10-02,IAC,0.01
2018-10-02,ILMN,0.01
2018-10-02,IRDM,0.01
2018-10-02,KFY,-0.01
2018-10-02,KSS,-0.01
2018-10-02,LDWY,-0.01
2018-10-02,LTRX,-0.01
2018-10-02,NC,-0.01
2018-10-02,NOA,0.01
2018-10-02,NOVT,-0.01
2018-10-02,NTWK,0.01
2018-10-02,OFG,0.01
2018-10-02,PODD,0.01
2018-10-02,PRPH,0.01
2018-10-02,QDEL,-0.01
2018-10-02,QRHC,0.01
2018-10-02,RETL,-0.01
2018-10-02,SCVL,-0.01
2018-10-02,SSKN,0.01
2018-10-02,SVRA,-0.01
2018-10-02,THC,-0.01
2018-10-02,TQQQ,0.01
2018-10-02,TREX,-0.01
2018-10-02,TTGT,-0.01
2018-10-02,TTI,-0.01
2018-10-02,URBN,-0.01
2018-10-02,VPG,-0.01
2018-10-02,WEX,0.01
2018-10-02,WOLF,-0.01
2018-11-01,AAP,0.01
2018-11-01,ACNT,-0.01
2018-11-01,ADBE,-0.01
2018-11-01,AEHL,0.01
2018-11-01,ALGN,-0.01
2018-11-01,ALNT,-0.01
2018-11-01,AMRC,0.01
2018-11-01,AMZN,-0.01
2018-11-01,ANIX,0.01
2018-11-01,APEI,0.01
2018-11-01,APYX,-0.01
2018-11-01,ARL,-0.01
2018-11-01,AUDC,0.01
2018-11-01,BCRX,0.01
2018-11-01,CASI,-0.01
2018-11-01,CATO,0.01
2018-11-01,CLF,0.01
2018-11-01,CMG,0.01
2018-11-01,CMTL,-0.01
2018-11-01,CVI,0.01
2018-11-01,CWST,0.01
2018-11-01,DECK,0.01
2018-11-01,GDOT,-0.01
2018-11-01,GTLS,-0.01
2018-11-01,GWW,-0.01
2018-11-01,HCA,0.01
2018-11-01,HLIT,-0.01
2018-11-01,IAC,-0.01
2018-11-01,ILMN,-0.01
2018-11-01,IMNN,-0.01
2018-11-01,INVE,0.01
2018-11-01,KDP,0.01
2018-11-01,KFRC,-0.01
2018-11-01,KSS,0.01
2018-11-01,LGND,-0.01
2018-11-01,LTRX,0.01
2018-11-01,M,0.01
2018-11-01,MNOV,-0.01
2018-11-01,NFLX,-0.01
2018-11-01,NKTR,-0.01
2018-11-01,NVAX,0.01
2018-11-01,OPY,-0.01
2018-11-01,PODD,-0.01
2018-11-01,RCKY,-0.01
2018-11-01,SCVL,0.01
2018-11-01,SM,-0.01
2018-11-01,SMSI,-0.01
2018-11-01,SPSC,0.01
2018-11-01,THC,0.01
2018-11-01,TISI,0.01
2018-11-01,TLPH,0.01
2018-11-01,TQQQ,-0.01
2018-11-01,TRNS,0.01
2018-11-01,TTGT,0.01
2018-11-01,UAA,0.01
2018-11-01,ULH,-0.01
2018-11-01,URBN,0.01
2018-11-01,USPH,-0.01
2018-11-01,VALE,0.01
2018-11-01,WEX,-0.01
2018-12-03,AEHL,-0.01
2018-12-03,AEO,-0.01
2018-12-03,AES,0.01
2018-12-03,AIFU,-0.01
2018-12-03,AIRT,-0.01
2018-12-03,AMSC,0.01
2018-12-03,APEI,-0.01
2018-12-03,APYX,0.01
2018-12-03,ATLC,0.01
2018-12-03,ATRC,0.01
2018-12-03,AXGN,-0.01
2018-12-03,BHC,-0.01
2018-12-03,BPOP,0.01
2018-12-03,CATO,-0.01
2018-12-03,CECO,0.01
2018-12-03,CERS,-0.01
2018-12-03,CIG,0.01
2018-12-03,CLF,-0.01
2018-12-03,CNET,0.01
2018-12-03,CRNT,0.01
2018-12-03,CTSO,-0.01
2018-12-03,CVI,-0.01
2018-12-03,CYRX,0.01
2018-12-03,EBS,0.01
2018-12-03,EDUC,-0.01
2018-12-03,EHC,0.01
2018-12-03,EHTH,0.01
2018-12-03,FN,0.01
2018-12-03,GCO,-0.01
2018-12-03,GTIM,0.01
2018-12-03,HCI,0.01
2018-12-03,HELE,0.01
2018-12-03,HLF,0.01
2018-12-03,INOD,0.01
2018-12-03,ITGR,0.01
2018-12-03,KOSS,-0.01
2018-12-03,KSS,-0.01
2018-12-03,LEDS,-0.01
2018-12-03,LTRX,-0.01
2018-12-03,M,-0.01
2018-12-03,MCS,0.01
2018-12-03,MLAB,0.01
2018-12-03,MNRO,0.01
2018-12-03,MVO,-0.01
2018-12-03,NBIX,-0.01
2018-12-03,NFLX,0.01
2018-12-03,NOG,-0.01
2018-12-03,NRP,0.01
2018-12-03,NSSC,0.01
2018-12-03,NTAP,-0.01
2018-12-03,NTWK,-0.01
2018-12-03,OHI,0.01
2018-12-03,OMEX,-0.01
2018-12-03,PACB,0.01
2018-12-03,PAMT,-0.01
2018-12-03,PDEX,0.01
2018-12-03,QDEL,0.01
2018-12-03,QNST,-0.01
2018-12-03,QRHC,-0.01
2018-12-03,RGEN,0.01
2018-12-03,SCVL,-0.01
2018-12-03,SMTC,0.01
2018-12-03,TISI,-0.01
2018-12-03,TPL,-0.01
2018-12-03,TRNS,-0.01
2018-12-03,TTGT,-0.01
2018-12-03,UAL,0.01
2018-12-03,URBN,-0.01
2018-12-03,USPH,0.01
2018-12-03,VALE,-0.01
2019-01-02,AORT,0.01
2019-01-02,ASTC,0.01
2019-01-02,AUDC,-0.01
2019-01-02,AVAV,-0.01
2019-01-02,BPOP,-0.01
2019-01-02,BSX,0.01
2019-01-02,CALX,0.01
2019-01-02,CECO,-0.01
2019-01-02,CERS,0.01
2019-01-02,CIEN,0.01
2019-01-02,CNET,-0.01
2019-01-02,CWST,-0.01
2019-01-02,CYRX,-0.01
2019-01-02,DIN,-0.01
2019-01-02,DORM,0.01
2019-01-02,EBS,-0.01
2019-01-02,EC,-0.01
2019-01-02,EHC,-0.01
2019-01-02,ERY,0.01
2019-01-02,EXPO,0.01
2019-01-02,GNW,0.01
2019-01-02,GTIM,-0.01
2019-01-02,GYRE,-0.01
2019-01-02,HELE,-0.01
2019-01-02,IAC,0.01
2019-01-02,INOD,-0.01
2019-01-02,INVE,-0.01
2019-01-02,IPAR,0.01
2019-01-02,LAB,0.01
2019-01-02,LINC,0.01
2019-01-02,LLY,0.01
2019-01-02,LRN,0.01
2019-01-02,LTRX,0.01
2019-01-02,MDGL,-0.01
2019-01-02,MFIN,-0.01
2019-01-02,MKC,0.01
2019-01-02,MNRO,-0.01
2019-01-02,MRK,0.01
2019-01-02,MZTI,0.01
2019-01-02,NRG,0.01
2019-01-02,NTIC,-0.01
2019-01-02,ORLY,0.01
2019-01-02,QDEL,-0.01
2019-01-02,QNST,0.01
2019-01-02,RCKY,0.01
2019-01-02,RDGT,0.01
2019-01-02,REFR,0.01
2019-01-02,SAM,-0.01
2019-01-02,SKY,-0.01
2019-01-02,SMTC,-0.01
2019-01-02,THC,-0.01
2019-01-02,TLPH,-0.01
2019-01-02,TZOO,0.01
2019-01-02,UAA,-0.01
2019-01-02,UAL,-0.01
2019-01-02,UPBD,0.01
2019-01-02,UTI,0.01
2019-01-02,WTI,-0.01
2019-02-01,AAP,-0.01
2019-02-01,ABR,0.01
2019-02-01,AD,0.01
2019-02-01,AGYS,0.01
2019-02-01,ALOT,0.01
2019-02-01,AMTX,0.01
2019-02-01,ANIX,-0.01
2019-02-01,AUDC,0.01
2019-02-01,AVAV,0.01
2019-02-01,BJRI,-0.01
2019-02-01,BSX,-0.01
2019-02-01,CECO,0.01
2019-02-01,CERS,-0.01
2019-02-01,CHCI,0.01
2019-02-01,CLAR,0.01
2019-02-01,CLF,0.01
2019-02-01,CSWC,0.01
2019-02-01,DORM,-0.01
2019-02-01,ERY,-0.01
2019-02-01,EXAS,0.01
2019-02-01,EXPO,-0.01
2019-02-01,FLNT,0.01
2019-02-01,FLWS,0.01
2019-02-01,GLDD,0.01
2019-02-01,GTLS,0.01
2019-02-01,HCA,-0.01
2019-02-01,HCI,-0.01
2019-02-01,HLF,-0.01
2019-02-01,LAB,-0.01
2019-02-01,LQDT,0.01
2019-02-01,LTRX,-0.01
2019-02-01,MKC,-0.01
2019-02-01,MOH,-0.01
2019-02-01,MPW,0.01
2019-02-01,MRK,-0.01
2019-02-01,MSEX,0.01
2019-02-01,MZTI,-0.01
2019-02-01,NFLX,-0.01
2019-02-01,NRP,-0.01
2019-02-01,NVAX,-0.01
2019-02-01,ORLY,-0.01
2019-02-01,SCVL,0.01
2019-02-01,SSRM,0.01
2019-02-01,UAA,0.01
2019-02-01,USPH,-0.01
2019-02-01,UTI,-0.01
2019-02-01,UVE,-0.01
2019-02-01,WOLF,0.01
2019-03-01,AD,-0.01
2019-03-01,ALOT,-0.01
2019-03-01,AORT,-0.01
2019-03-01,ASTC,-0.01
2019-03-01,AXON,-0.01
2019-03-01,BOSC,0.01
2019-03-01,CALX,-0.01
2019-03-01,CHCI,-0.01
2019-03-01,CLNE,0.01
2019-03-01,CNXN,0.01
2019-03-01,CRNT,-0.01
2019-03-01,CSWC,-0.01
2019-03-01,DECK,-0.01
2019-03-01,DHX,0.01
2019-03-01,FCN,-0.01
2019-03-01,FLWS,-0.01
2019-03-01,FOSL,-0.01
2019-03-01,FRO,0.01
2019-03-01,GEOS,0.01
2019-03-01,GNW,-0.01
2019-03-01,GTN,0.01
2019-03-01,HAE,-0.01
2019-03-01,HLIT,0.01
2019-03-01,HSII,0.01
2019-03-01,IAC,-0.01
2019-03-01,IRBT,0.01
2019-03-01,JVA,0.01
2019-03-01,KDP,-0.01
2019-03-01,LAB,0.01
2019-03-01,LQDT,-0.01
2019-03-01,LSCC,0.01
2019-03-01,MCHX,0.01
2019-03-01,MOH,0.01
2019-03-01,NSIT,0.01
2019-03-01,NTWK,0.01
2019-03-01,OHI,-0.01
2019-03-01,OMCL,0.01
2019-03-01,OMEX,0.01
2019-03-01,OSPN,0.01
2019-03-01,QNST,-0.01
2019-03-01,SAM,0.01
2019-03-01,SMTC,0.01
2019-03-01,THS,0.01
2019-03-01,TLPH,0.01
2019-03-01,UAA,-0.01
2019-03-01,UIS,-0.01
2019-03-01,USNA,-0.01
2019-03-01,WOLF,-0.01
2019-04-02,ADUS,-0.01
2019-04-02,AMRC,-0.01
2019-04-02,AMTX,-0.01
2019-04-02,ATRC,-0.01
2019-04-02,AVAV,-0.01
2019-04-02,AZO,0.01
2019-04-02,BHC,0.01
2019-04-02,BOSC,-0.01
2019-04-02,BXC,-0.01
2019-04-02,CDNS,0.01
2019-04-02,CIEN,-0.01
2019-04-02,CIG,-0.01
2019-04-02,CLF,-0.01
2019-04-02,CLWT,0.01
2019-04-02,CNXN,-0.01
2019-04-02,COKE,0.01
2019-04-02,CPRX,0.01
2019-04-02,DECK,0.01
2019-04-02,DHX,-0.01
2019-04-02,EEFT,0.01
2019-04-02,ERIE,0.01
2019-04-02,EYPT,-0.01
2019-04-02,FCN,0.01
2019-04-02,FICO,0.01
2019-04-02,FRO,-0.01
2019-04-02,GEOS,-0.01
2019-04-02,GRVY,0.01
2019-04-02,GTLS,-0.01
2019-04-02,HLIT,-0.01
2019-04-02,HSII,-0.01
2019-04-02,IDN,0.01
2019-04-02,IONS,0.01
2019-04-02,ITGR,-0.01
2019-04-02,JVA,-0.01
2019-04-02,LEE,0.01
2019-04-02,MASI,0.01
2019-04-02,MCS,-0.01
2019-04-02,MED,-0.01
2019-04-02,MITK,0.01
2019-04-02,MNRO,0.01
2019-04-02,MPW,-0.01
2019-04-02,MRK,0.01
2019-04-02,NOVT,0.01
2019-04-02,NRG,-0.01
2019-04-02,NTWK,-0.01
2019-04-02,NXST,0.01
2019-04-02,ODP,0.01
2019-04-02,OMER,0.01
2019-04-02,OMEX,-0.01
2019-04-02,ORLY,0.01
2019-04-02,OSPN,-0.01
2019-04-02,PRPH,-0.01
2019-04-02,RCKY,-0.01
2019-04-02,RFIL,-0.01
2019-04-02,SCVL,-0.01
2019-04-02,SID,0.01
2019-04-02,SMSI,0.01
2019-04-02,SMTC,-0.01
2019-04-02,SPNS,0.01
2019-04-02,SSP,0.01
2019-04-02,SSRM,-0.01
2019-04-02,TRI,0.01
2019-04-02,TSCO,0.01
2019-04-02,ULTA,0.01
2019-04-02,VOC,0.01
2019-04-02,WTI,0.01
2019-05-01,AES,-0.01
2019-05-01,APYX,-0.01
2019-05-01,ASTC,0.01
2019-05-01,BCRX,-0.01
2019-05-01,BHC,-0.01
2019-05-01,CHD,0.01
2019-05-01,CIG,0.01
2019-05-01,CLH,0.01
2019-05-01,CYRX,0.01
2019-05-01,DGLY,0.01
2019-05-01,DHX,0.01
2019-05-01,EDAP,0.01
2019-05-01,FCN,-0.01
2019-05-01,FLWS,0.01
2019-05-01,FORM,0.01
2019-05-01,FRO,0.01
2019-05-01,FTEK,0.01
2019-05-01,HELE,0.01
2019-05-01,IPAR,-0.01
2019-05-01,KDP,0.01
2019-05-01,KTOS,0.01
2019-05-01,LEE,-0.01
2019-05-01,LLY,-0.01
2019-05-01,LYV,0.01
2019-05-01,MANH,0.01
2019-05-01,MASI,-0.01
2019-05-01,MFIN,0.01
2019-05-01,MITK,-0.01
2019-05-01,MLAB,-0.01
2019-05-01,MNRO,-0.01
2019-05-01,MRCY,0.01
2019-05-01,MRK,-0.01
2019-05-01,MSEX,-0.01
2019-05-01,NCTY,0.01
2019-05-01,NOG,0.01
2019-05-01,NOVT,-0.01
2019-05-01,NSP,-0.01
2019-05-01,NTWK,0.01
2019-05-01,ODP,-0.01
2019-05-01,OESX,0.01
2019-05-01,OFG,-0.01
2019-05-01,OLED,0.01
2019-05-01,OMER,-0.01
2019-05-01,ORLY,-0.01
2019-05-01,PRO,0.01
2019-05-01,QCOM,0.01
2019-05-01,RDGT,-0.01
2019-05-01,RDN,0.01
2019-05-01,ROG,0.01
2019-05-01,SAM,-0.01
2019-05-01,SBGI,0.01
2019-05-01,SID,-0.01
2019-05-01,SMSI,-0.01
2019-05-01,SPSC,-0.01
2019-05-01,SRPT,-0.01
2019-05-01,TREE,0.01
2019-05-01,TSCO,-0.01
2019-05-01,TZOO,-0.01
2019-05-01,ULTA,-0.01
2019-05-01,VOC,-0.01
2019-05-01,WOLF,0.01
2019-05-01,WTI,-0.01
2019-06-03,AAON,0.01
2019-06-03,ABR,-0.01
2019-06-03,AMSC,-0.01
2019-06-03,AMT,0.01
2019-06-03,APYX,0.01
2019-06-03,AU,0.01
2019-06-03,AWI,0.01
2019-06-03,BALL,0.01
2019-06-03,BBD,0.01
2019-06-03,CCEP,0.01
2019-06-03,CDXS,-0.01
2019-06-03,CIEN,0.01
2019-06-03,CINF,0.01
2019-06-03,CLH,-0.01
2019-06-03,CLNE,-0.01
2019-06-03,CLWT,-0.01
2019-06-03,CMCT,0.01
2019-06-03,CNS,0.01
2019-06-03,CPRX,-0.01
2019-06-03,CRMT,-0.01
2019-06-03,CROX,-0.01
2019-06-03,CRVL,0.01
2019-06-03,CSPI,0.01
2019-06-03,CWST,0.01
2019-06-03,CYRX,-0.01
2019-06-03,DECK,-0.01
2019-06-03,DG,0.01
2019-06-03,DGLY,-0.01
2019-06-03,DIN,0.01
2019-06-03,DMRC,0.01
2019-06-03,DSGR,0.01
2019-06-03,DUG,0.01
2019-06-03,DXCM,-0.01
2019-06-03,EDAP,-0.01
2019-06-03,EGY,-0.01
2019-06-03,ELP,0.01
2019-06-03,ELTK,0.01
2019-06-03,ERY,0.01
2019-06-03,FBP,-0.01
2019-06-03,FN,-0.01
2019-06-03,FORM,-0.01
2019-06-03,FRO,-0.01
2019-06-03,FTEK,-0.01
2019-06-03,FTNT,-0.01
2019-06-03,GNSS,0.01
2019-06-03,HEI,0.01
2019-06-03,HEI-A,0.01
2019-06-03,HSY,0.01
2019-06-03,IONS,-0.01
2019-06-03,IRBT,-0.01
2019-06-03,IRDM,-0.01
2019-06-03,ISSC,0.01
2019-06-03,LPSN,-0.01
2019-06-03,LYV,-0.01
2019-06-03,MELI,0.01
2019-06-03,MFIN,-0.01
2019-06-03,MKC,0.01
2019-06-03,MLAB,0.01
2019-06-03,NCTY,-0.01
2019-06-03,NGL,0.01
2019-06-03,NOG,-0.01
2019-06-03,NSIT,-0.01
2019-06-03,NTWK,-0.01
2019-06-03,OSIS,0.01
2019-06-03,PG,0.01
2019-06-03,QCOM,-0.01
2019-06-03,RAVE,0.01
2019-06-03,RDN,-0.01
2019-06-03,ROG,-0.01
2019-06-03,SBS,0.01
2019-06-03,SID,0.01
2019-06-03,SSKN,-0.01
2019-06-03,SSP,-0.01
2019-06-03,STAA,-0.01
2019-06-03,STRA,0.01
2019-06-03,TGNA,0.01
2019-06-03,THS,-0.01
2019-06-03,TLPH,-0.01
2019-06-03,WELL,0.01
2019-06-03,WOLF,-0.01
2019-07-02,ACAD,0.01
2019-07-02,AGYS,-0.01
2019-07-02,AMT,-0.01
2019-07-02,ASTC,-0.01
2019-07-02,ATEC,0.01
2019-07-02,BAH,0.01
2019-07-02,BOOM,-0.01
2019-07-02,BRKR,0.01
2019-07-02,BSBR,0.01
2019-07-02,CCEP,-0.01
2019-07-02,CHD,-0.01
2019-07-02,CMCT,-0.01
2019-07-02,CNS,-0.01
2019-07-02,CSIQ,0.01
2019-07-02,DECK,0.01
2019-07-02,DG,-0.01
2019-07-02,DIN,-0.01
2019-07-02,DUG,-0.01
2019-07-02,DXCM,0.01
2019-07-02,ELTK,-0.01
2019-07-02,ERY,-0.01
2019-07-02,GFI,0.01
2019-07-02,GNSS,-0.01
2019-07-02,GTN,-0.01
2019-07-02,HELE,-0.01
2019-07-02,HSY,-0.01
2019-07-02,IBN,0.01
2019-07-02,IDT,0.01
2019-07-02,IONS,0.01
2019-07-02,JKS,0.01
2019-07-02,LINC,-0.01
2019-07-02,LULU,-0.01
2019-07-02,MANH,-0.01
2019-07-02,MASI,0.01
2019-07-02,MKC,-0.01
2019-07-02,MKTX,0.01
2019-07-02,MLAB,-0.01
2019-07-02,MOH,-0.01
2019-07-02,MXL,0.01
2019-07-02,NC,0.01
2019-07-02,NGL,-0.01
2019-07-02,NOVT,0.01
2019-07-02,NXST,-0.01
2019-07-02,OFG,0.01
2019-07-02,OSIS,-0.01
2019-07-02,PALL,0.01
2019-07-02,PBR,0.01
2019-07-02,PBR-A,0.01
2019-07-02,PG,-0.01
2019-07-02,ROG,0.01
2019-07-02,SBUX,0.01
2019-07-02,SGI,0.01
2019-07-02,SNPS,0.01
2019-07-02,SSYS,0.01
2019-07-02,TCRT,0.01
2019-07-02,TGNA,-0.01
2019-07-02,WELL,-0.01
2019-07-02,WKC,0.01
2019-08-01,AAON,-0.01
2019-08-01,AGYS,0.01
2019-08-01,AMSC,0.01
2019-08-01,AWI,-0.01
2019-08-01,BBD,-0.01
2019-08-01,BSBR,-0.01
2019-08-01,CASY,0.01
2019-08-01,CECO,-0.01
2019-08-01,CINF,-0.01
2019-08-01,CPRX,0.01
2019-08-01,CSGP,0.01
2019-08-01,CSPI,-0.01
2019-08-01,CYTK,0.01
2019-08-01,DECK,-0.01
2019-08-01,DENN,0.01
2019-08-01,EW,0.01
2019-08-01,FHI,0.01
2019-08-01,FLWS,-0.01
2019-08-01,GFI,-0.01
2019-08-01,GIL,0.01
2019-08-01,GNSS,0.01
2019-08-01,GPN,0.01
2019-08-01,HLIT,0.01
2019-08-01,HSY,0.01
2019-08-01,IAC,0.01
2019-08-01,IBN,-0.01
2019-08-01,JKS,-0.01
2019-08-01,KDP,-0.01
2019-08-01,LAD,0.01
2019-08-01,LULU,0.01
2019-08-01,MANH,0.01
2019-08-01,MCHX,-0.01
2019-08-01,MXL,-0.01
2019-08-01,NOVT,-0.01
2019-08-01,OFG,-0.01
2019-08-01,OMCL,-0.01
2019-08-01,PACB,-0.01
2019-08-01,PAR,-0.01
2019-08-01,PBR,-0.01
2019-08-01,PBR-A,-0.01
2019-08-01,PG,0.01
2019-08-01,PODD,0.01
2019-08-01,PPC,0.01
2019-08-01,RAMP,-0.01
2019-08-01,ROG,-0.01
2019-08-01,SBAC,0.01
2019-08-01,SLP,0.01
2019-08-01,SMSI,0.01
2019-08-01,SNBR,0.01
2019-08-01,SSRM,0.01
2019-08-01,SSYS,-0.01
2019-08-01,TREE,-0.01
2019-08-01,TTEC,0.01
2019-08-01,WKC,-0.01
2019-09-04,AACG,-0.01
2019-09-04,AEM,0.01
2019-09-04,AG,0.01
2019-09-04,AMD,-0.01
2019-09-04,AMSC,-0.01
2019-09-04,AMT,0.01
2019-09-04,APYX,-0.01
2019-09-04,ASA,0.01
2019-09-04,AWK,0.01
2019-09-04,AWR,0.01
2019-09-04,AZO,-0.01
2019-09-04,B,0.01
2019-09-04,BRKR,-0.01
2019-09-04,CCK,0.01
2019-09-04,CDNS,-0.01
2019-09-04,CIEN,-0.01
2019-09-04,CINF,0.01
2019-09-04,CLAR,-0.01
2019-09-04,CRVL,-0.01
2019-09-04,CSGP,-0.01
2019-09-04,CYRX,0.01
2019-09-04,DGP,0.01
2019-09-04,DMRC,-0.01
2019-09-04,DSGR,-0.01
2019-09-04,DUG,0.01
2019-09-04,DXCM,-0.01
2019-09-04,EGO,0.01
2019-09-04,ELTK,0.01
2019-09-04,ERY,0.01
2019-09-04,FHI,-0.01
2019-09-04,FLNT,-0.01
2019-09-04,FRO,0.01
2019-09-04,GDX,0.01
2019-09-04,GDXJ,0.01
2019-09-04,GFI,0.01
2019-09-04,GIL,-0.01
2019-09-04,GNSS,-0.01
2019-09-04,GPN,-0.01
2019-09-04,HLIT,-0.01
2019-09-04,HMY,0.01
2019-09-04,IAC,-0.01
2019-09-04,INSG,-0.01
2019-09-04,IONS,-0.01
2019-09-04,JKS,0.01
2019-09-04,KGC,0.01
2019-09-04,LAB,-0.01
2019-09-04,LPSN,0.01
2019-09-04,LULU,-0.01
2019-09-04,MANH,-0.01
2019-09-04,MASI,-0.01
2019-09-04,MTH,0.01
2019-09-04,NC,-0.01
2019-09-04,NOTV,0.01
2019-09-04,NUGT,0.01
2019-09-04,RGLD,0.01
2019-09-04,SGI,-0.01
2019-09-04,SNBR,-0.01
2019-09-04,SNPS,-0.01
2019-09-04,STRA,-0.01
2019-09-04,TDG,0.01
2019-09-04,TFX,0.01
2019-09-04,TSN,0.01
2019-09-04,UTI,0.01
2019-09-04,WPM,0.01
2019-10-01,AACG,0.01
2019-10-01,ABG,0.01
2019-10-01,AMRN,-0.01
2019-10-01,ASA,-0.01
2019-10-01,AWK,-0.01
2019-10-01,BAH,-0.01
2019-10-01,CASY,-0.01
2019-10-01,CCK,-0.01
2019-10-01,CNS,0.01
2019-10-01,CPRT,0.01
2019-10-01,CPRX,-0.01
2019-10-01,CRMD,-0.01
2019-10-01,CSIQ,-0.01
2019-10-01,CWST,-0.01
2019-10-01,CYRX,-0.01
2019-10-01,CYTK,-0.01
2019-10-01,DG,0.01
2019-10-01,DGP,-0.01
2019-10-01,DQ,0.01
2019-10-01,EDU,0.01
2019-10-01,EEFT,-0.01
2019-10-01,ELTK,-0.01
2019-10-01,ENTG,0.01
2019-10-01,ETR,0.01
2019-10-01,EW,-0.01
2019-10-01,EWZS,0.01
2019-10-01,EXAS,-0.01
2019-10-01,FC,0.01
2019-10-01,FICO,-0.01
2019-10-01,GDX,-0.01
2019-10-01,GDXJ,-0.01
2019-10-01,GHI,0.01
2019-10-01,HEI,-0.01
2019-10-01,HEI-A,-0.01
2019-10-01,KLAC,0.01
2019-10-01,KTOS,-0.01
2019-10-01,LPSN,-0.01
2019-10-01,LRCX,0.01
2019-10-01,MANH,0.01
2019-10-01,MHO,0.01
2019-10-01,MLM,0.01
2019-10-01,NC,0.01
