date,ticker,delta_weight
2020-07-01,CLW,0.02
2020-07-01,CRUS,-0.02
2020-07-01,DGLY,0.02
2020-07-01,DHT,-0.02
2020-07-01,DQ,-0.02
2020-07-01,DUG,-0.02
2020-07-01,DVAX,0.02
2020-07-01,EFOI,0.02
2020-07-01,EHTH,-0.02
2020-07-01,ELTK,-0.02
2020-07-01,ERY,-0.02
2020-07-01,FCEL,0.02
2020-07-01,FCN,-0.02
2020-07-01,FORM,0.02
2020-07-01,FRO,-0.02
2020-07-01,FTFT,-0.02
2020-07-01,GNRC,-0.02
2020-07-01,HOV,0.02
2020-07-01,IBIO,0.02
2020-07-01,IMNN,0.02
2020-07-01,INSG,0.02
2020-07-01,KG,0.02
2020-07-01,LAKE,0.02
2020-07-01,LPTH,0.02
2020-07-01,LYTS,-0.02
2020-07-01,MSCI,-0.02
2020-07-01,MX,-0.02
2020-07-01,NAT,-0.02
2020-07-01,NVAX,0.02
2020-07-01,NVMI,0.02
2020-07-01,OESX,-0.02
2020-07-01,OSPN,0.02
2020-07-01,PAAS,0.02
2020-07-01,PALL,-0.02
2020-07-01,PESI,-0.02
2020-07-01,PETS,0.02
2020-07-01,PODD,-0.02
2020-07-01,REGN,0.02
2020-07-01,RGEN,-0.02
2020-07-01,SCO,-0.02
2020-07-01,SENEA,-0.02
2020-07-01,SMSI,-0.02
2020-07-01,STAA,0.02
2020-07-01,STM,-0.02
2020-07-01,SUNE,-0.02
2020-07-01,SWBI,0.02
2020-07-01,TAL,-0.02
2020-07-01,TNK,-0.02
2020-07-01,UNFI,0.02
2020-10-01,ALNY,-0.02
2020-10-01,AMD,0.02
2020-10-01,AMRC,-0.02
2020-10-01,AMTX,0.02
2020-10-01,ATLC,-0.02
2020-10-01,AUDC,-0.02
2020-10-01,AVDL,-0.02
2020-10-01,BEEM,-0.02
2020-10-01,CBAT,0.02
2020-10-01,CLMB,-0.02
2020-10-01,CLW,-0.02
2020-10-01,CYRX,0.02
2020-10-01,CYTK,-0.02
2020-10-01,DGLY,-0.02
2020-10-01,DQ,0.02
2020-10-01,DVAX,-0.02
2020-10-01,EDUC,0.02
2020-10-01,FORM,-0.02
2020-10-01,FTFT,0.02
2020-10-01,GFI,0.02
2020-10-01,GNRC,0.02
2020-10-01,GREE,0.02
2020-10-01,GRVY,0.02
2020-10-01,HL,0.02
2020-10-01,HOV,-0.02
2020-10-01,IMNN,-0.02
2020-10-01,INOD,0.02
2020-10-01,JKS,0.02
2020-10-01,KG,-0.02
2020-10-01,LAKE,-0.02
2020-10-01,LINC,0.02
2020-10-01,LSCC,-0.02
2020-10-01,LWAY,0.02
2020-10-01,MVIS,0.02
2020-10-01,NOTV,-0.02
2020-10-01,NVMI,-0.02
2020-10-01,OESX,0.02
2020-10-01,OSPN,-0.02
2020-10-01,PAAS,-0.02
2020-10-01,PENN,0.02
2020-10-01,PETS,-0.02
2020-10-01,PLUR,0.02
2020-10-01,REGN,-0.02
2020-10-01,SAM,0.02
2020-10-01,STKL,0.02
2020-10-01,SYNA,-0.02
2020-10-01,TAL,0.02
2020-10-01,TBHC,0.02
2020-10-01,TQQQ,0.02
2020-10-01,UMC,0.02
2020-10-01,UNFI,-0.02
2020-10-01,UTI,-0.02
2021-01-04,AMD,-0.02
2021-01-04,AMRC,0.02
2021-01-04,AMSC,0.02
2021-01-04,ATLC,0.02
2021-01-04,BEEM,0.02
2021-01-04,BWEN,0.02
2021-01-04,CGEN,-0.02
2021-01-04,CLNE,0.02
2021-01-04,CRIS,0.02
2021-01-04,CYRX,-0.02
2021-01-04,DXCM,-0.02
2021-01-04,EDUC,-0.02
2021-01-04,EFOI,-0.02
2021-01-04,FTEK,0.02
2021-01-04,GFI,-0.02
2021-01-04,GME,0.02
2021-01-04,GNRC,-0.02
2021-01-04,GREE,-0.02
2021-01-04,GROW,0.02
2021-01-04,HIHO,0.02
2021-01-04,HIMX,0.02
2021-01-04,HL,-0.02
2021-01-04,INO,-0.02
2021-01-04,INSG,-0.02
2021-01-04,KG,0.02
2021-01-04,KOPN,0.02
2021-01-04,LINC,-0.02
2021-01-04,LWAY,-0.02
2021-01-04,MELI,0.02
2021-01-04,MSTR,0.02
2021-01-04,NTZ,0.02
2021-01-04,NVDA,-0.02
2021-01-04,PACB,0.02
2021-01-04,PBW,0.02
2021-01-04,PLUR,-0.02
2021-01-04,PRPH,0.02
2021-01-04,QCLN,0.02
2021-01-04,QDEL,-0.02
2021-01-04,SAM,-0.02
2021-01-04,SAVA,-0.02
2021-01-04,SEED,0.02
2021-01-04,SLP,-0.02
2021-01-04,SOL,0.02
2021-01-04,STAA,-0.02
2021-01-04,SWBI,-0.02
2021-01-04,TAL,-0.02
2021-01-04,TQQQ,-0.02
2021-01-04,TRIB,0.02
2021-04-01,ALT,-0.02
2021-04-01,AMRC,-0.02
2021-04-01,AMSC,-0.02
2021-04-01,ATLC,-0.02
2021-04-01,AVNW,0.02
2021-04-01,BEEM,-0.02
2021-04-01,BLDP,-0.02
2021-04-01,BWEN,-0.02
2021-04-01,BXC,0.02
2021-04-01,CALX,-0.02
2021-04-01,CTRN,0.02
2021-04-01,CVGI,0.02
2021-04-01,DAC,0.02
2021-04-01,EAT,0.02
2021-04-01,FLL,0.02
2021-04-01,GEVO,0.02
2021-04-01,GRVY,-0.02
2021-04-01,GSM,0.02
2021-04-01,GTIM,0.02
2021-04-01,HIHO,-0.02
2021-04-01,HIMX,-0.02
2021-04-01,HOV,0.02
2021-04-01,IBIO,-0.02
2021-04-01,JKS,-0.02
2021-04-01,KG,-0.02
2021-04-01,KOSS,0.02
2021-04-01,LPTH,-0.02
2021-04-01,MELI,-0.02
2021-04-01,MSTR,-0.02
2021-04-01,NCTY,0.02
2021-04-01,NOTV,0.02
2021-04-01,OESX,-0.02
2021-04-01,OMI,-0.02
2021-04-01,OVV,0.02
2021-04-01,PBW,-0.02
2021-04-01,PRPH,-0.02
2021-04-01,QCLN,-0.02
2021-04-01,RAIL,0.02
2021-04-01,RETL,0.02
2021-04-01,RICK,0.02
2021-04-01,SAVA,0.02
2021-04-01,SEED,-0.02
2021-04-01,SIG,0.02
2021-04-01,SM,0.02
2021-04-01,SNBR,0.02
2021-04-01,SSL,0.02
2021-04-01,TRIB,-0.02
2021-04-01,TTI,0.02
2021-04-01,TWI,0.02
2021-04-01,UMC,-0.02
2021-07-01,AVNW,-0.02
2021-07-01,BBBY,-0.02
2021-07-01,BBW,0.02
2021-07-01,BBWI,0.02
2021-07-01,CLDX,-0.02
2021-07-01,CTRN,-0.02
2021-07-01,CVGI,-0.02
2021-07-01,CYH,0.02
2021-07-01,DDD,0.02
2021-07-01,DQ,-0.02
2021-07-01,EAT,-0.02
2021-07-01,ESEA,0.02
2021-07-01,EVC,0.02
2021-07-01,FCEL,-0.02
2021-07-01,FTEK,-0.02
2021-07-01,FTFT,-0.02
2021-07-01,GDEN,0.02
2021-07-01,GROW,-0.02
2021-07-01,GSAT,0.02
2021-07-01,GSL,0.02
2021-07-01,GTIM,-0.02
2021-07-01,IDT,0.02
2021-07-01,LEDS,0.02
2021-07-01,LIVE,0.02
2021-07-01,LXU,0.02
2021-07-01,MSTR,0.02
2021-07-01,NCTY,-0.02
2021-07-01,NVAX,-0.02
2021-07-01,OMI,0.02
2021-07-01,OVV,-0.02
2021-07-01,PENN,-0.02
2021-07-01,PLUG,-0.02
2021-07-01,PRPH,0.02
2021-07-01,PRTS,-0.02
2021-07-01,QRHC,0.02
2021-07-01,SID,0.02
2021-07-01,SIFY,0.02
2021-07-01,SNBR,-0.02
2021-07-01,SNDA,0.02
2021-07-01,SSL,-0.02
2021-07-01,STKL,-0.02
2021-07-01,SYPR,0.02
2021-07-01,TSLA,-0.02
2021-07-01,UAN,0.02
2021-10-01,AA,0.02
2021-10-01,AEHR,0.02
2021-10-01,AHT_D,0.02
2021-10-01,ARLP,0.02
2021-10-01,ATLC,0.02
2021-10-01,BBWI,-0.02
2021-10-01,BCRX,0.02
2021-10-01,BXC,-0.02
2021-10-01,CAR,0.02
2021-10-01,CBAT,-0.02
2021-10-01,CLNE,-0.02
2021-10-01,CNVS,0.02
2021-10-01,CYH,-0.02
2021-10-01,DSX,0.02
2021-10-01,DVAX,0.02
2021-10-01,DVN,0.02
2021-10-01,GDEN,-0.02
2021-10-01,GSL,-0.02
2021-10-01,HNRG,0.02
2021-10-01,HOV,-0.02
2021-10-01,INOD,-0.02
2021-10-01,IRIX,0.02
2021-10-01,KOPN,-0.02
2021-10-01,LEDS,-0.02
2021-10-01,M,0.02
2021-10-01,MSTR,-0.02
2021-10-01,MVO,0.02
2021-10-01,NBR,0.02
2021-10-01,NEGG,0.02
2021-10-01,NMM,0.02
2021-10-01,OLN,0.02
2021-10-01,OMI,-0.02
2021-10-01,OVV,0.02
2021-10-01,PACB,-0.02
2021-10-01,PRPH,-0.02
2021-10-01,QRHC,-0.02
2021-10-01,RAIL,-0.02
2021-10-01,RCMT,0.02
2021-10-01,RICK,-0.02
2021-10-01,RIG,0.02
2021-10-01,SB,0.02
2021-10-01,SID,-0.02
2021-10-01,SIFY,-0.02
2021-10-01,SNDA,-0.02
2021-10-01,SOL,-0.02
2021-10-01,STGW,0.02
2021-10-01,SYPR,-0.02
2021-10-01,TBHC,-0.02
2021-10-01,TWI,-0.02
2021-10-01,UONEK,0.02
2022-01-03,AA,-0.02
2022-01-03,AHT_D,-0.02
2022-01-03,ARCB,0.02
2022-01-03,BCRX,-0.02
2022-01-03,BXC,0.02
2022-01-03,CALX,0.02
2022-01-03,CCRN,0.02
2022-01-03,CLFD,0.02
2022-01-03,CLMT,0.02
2022-01-03,CNVS,-0.02
2022-01-03,CPSS,0.02
2022-01-03,CRIS,-0.02
2022-01-03,DDD,-0.02
2022-01-03,DHX,0.02
2022-01-03,DSX,-0.02
2022-01-03,EVC,-0.02
2022-01-03,GEVO,-0.02
2022-01-03,HDSN,0.02
2022-01-03,HNRG,-0.02
2022-01-03,HOV,0.02
2022-01-03,INVE,0.02
2022-01-03,IRIX,-0.02
2022-01-03,LDWY,0.02
2022-01-03,LEE,0.02
2022-01-03,LIVE,-0.02
2022-01-03,M,-0.02
2022-01-03,MVIS,-0.02
2022-01-03,NBR,-0.02
2022-01-03,NEGG,-0.02
2022-01-03,NMM,-0.02
2022-01-03,NRT,0.02
2022-01-03,NTZ,-0.02
2022-01-03,OLN,-0.02
2022-01-03,OVV,-0.02
2022-01-03,PAMT,0.02
2022-01-03,PBT,0.02
2022-01-03,QRHC,0.02
2022-01-03,RELL,0.02
2022-01-03,RETL,-0.02
2022-01-03,RIG,-0.02
2022-01-03,SBLK,0.02
2022-01-03,STRR,0.02
2022-01-03,SYNA,0.02
2022-01-03,UNFI,0.02
2022-04-01,AA,0.02
2022-04-01,AMTX,-0.02
2022-04-01,APA,0.02
2022-04-01,ARCB,-0.02
2022-04-01,ATLC,-0.02
2022-04-01,BXC,-0.02
2022-04-01,CALX,-0.02
2022-04-01,CCRN,-0.02
2022-04-01,CF,0.02
2022-04-01,CRK,0.02
2022-04-01,CVE,0.02
2022-04-01,DHX,-0.02
2022-04-01,DIG,0.02
2022-04-01,DVAX,-0.02
2022-04-01,EGY,0.02
2022-04-01,ERX,0.02
2022-04-01,FLL,-0.02
2022-04-01,GDEN,0.02
2022-04-01,GLNG,0.02
2022-04-01,GME,-0.02
2022-04-01,GSAT,-0.02
2022-04-01,GSL,0.02
2022-04-01,GSM,-0.02
2022-04-01,HOV,-0.02
2022-04-01,IDT,-0.02
2022-04-01,INVE,-0.02
2022-04-01,IPI,0.02
2022-04-01,KOS,0.02
2022-04-01,KOSS,-0.02
2022-04-01,LDWY,-0.02
2022-04-01,LEE,-0.02
2022-04-01,MOS,0.02
2022-04-01,MUR,0.02
2022-04-01,NOG,0.02
2022-04-01,NOTV,-0.02
2022-04-01,NRP,0.02
2022-04-01,OVV,0.02
2022-04-01,OXY,0.02
2022-04-01,PDS,0.02
2022-04-01,PTEN,0.02
2022-04-01,QRHC,-0.02
2022-04-01,RELL,-0.02
2022-04-01,RRC,0.02
2022-04-01,SAVA,-0.02
2022-04-01,SB,-0.02
2022-04-01,SGLY,0.02
2022-04-01,SIG,-0.02
2022-04-01,SJT,0.02
2022-04-01,SYNA,-0.02
2022-04-01,TECK,0.02
2022-04-01,TRGP,0.02
2022-04-01,TTI,-0.02
2022-04-01,UNFI,-0.02
2022-04-01,VOC,0.02
2022-07-01,AA,-0.02
2022-07-01,ASRT,0.02
2022-07-01,BBW,-0.02
2022-07-01,BNO,0.02
2022-07-01,CLMT,-0.02
2022-07-01,CTRA,0.02
2022-07-01,CVI,0.02
2022-07-01,CYTK,0.02
2022-07-01,DAC,-0.02
2022-07-01,DBE,0.02
2022-07-01,DMLP,0.02
2022-07-01,EDZ,0.02
2022-07-01,EQNR,0.02
2022-07-01,ESEA,-0.02
2022-07-01,ESLT,0.02
2022-07-01,GDEN,-0.02
2022-07-01,GSL,-0.02
2022-07-01,HNRG,0.02
2022-07-01,IPI,-0.02
2022-07-01,MARPS,0.02
2022-07-01,MCK,0.02
2022-07-01,MOS,-0.02
2022-07-01,MTR,0.02
2022-07-01,MUR,-0.02
2022-07-01,MVO,-0.02
2022-07-01,NOG,-0.02
2022-07-01,OVV,-0.02
2022-07-01,PDS,-0.02
2022-07-01,PRPH,0.02
2022-07-01,RELL,0.02
2022-07-01,RRC,-0.02
2022-07-01,SBLK,-0.02
2022-07-01,SBR,0.02
2022-07-01,SGLY,-0.02
2022-07-01,SM,-0.02
2022-07-01,SQM,0.02
2022-07-01,STGW,-0.02
2022-07-01,STNG,0.02
2022-07-01,TDW,0.02
2022-07-01,TECK,-0.02
2022-07-01,TRGP,-0.02
2022-07-01,TWI,0.02
2022-07-01,UONEK,-0.02
2022-07-01,VHI,0.02
2022-10-03,AEHR,-0.02
2022-10-03,BELFB,0.02
2022-10-03,BNO,-0.02
2022-10-03,CAR,-0.02
2022-10-03,CLMT,0.02
2022-10-03,CPRX,0.02
2022-10-03,CPSS,-0.02
2022-10-03,CTRA,-0.02
2022-10-03,CVE,-0.02
2022-10-03,CYTK,-0.02
2022-10-03,DBE,-0.02
2022-10-03,DGII,0.02
2022-10-03,DMLP,-0.02
2022-10-03,EEV,0.02
2022-10-03,EFU,0.02
2022-10-03,EGY,-0.02
2022-10-03,EQNR,-0.02
2022-10-03,EQT,0.02
2022-10-03,ESLT,-0.02
2022-10-03,EWV,0.02
2022-10-03,GERN,0.02
2022-10-03,HRB,0.02
2022-10-03,JAKK,0.02
2022-10-03,LXU,-0.02
2022-10-03,MGPI,0.02
2022-10-03,MVO,0.02
2022-10-03,NC,0.02
2022-10-03,NRT,-0.02
2022-10-03,PAMT,-0.02
2022-10-03,PBR,0.02
2022-10-03,PTEN,-0.02
2022-10-03,RELL,-0.02
2022-10-03,TNK,0.02
2022-10-03,ULH,0.02
2022-10-03,UNM,0.02
2022-10-03,VHI,-0.02
2023-01-04,ADEA,0.02
2023-01-04,ALT,0.02
2023-01-04,APA,-0.02
2023-01-04,ARL,0.02
2023-01-04,ARLP,-0.02
2023-01-04,ATI,0.02
2023-01-04,CAAS,0.02
2023-01-04,CECO,0.02
2023-01-04,CF,-0.02
2023-01-04,CLFD,-0.02
2023-01-04,CLMT,-0.02
2023-01-04,CRK,-0.02
2023-01-04,DGII,-0.02
2023-01-04,DK,0.02
2023-01-04,DVN,-0.02
2023-01-04,EDZ,-0.02
2023-01-04,EEV,-0.02
2023-01-04,EFU,-0.02
2023-01-04,EQT,-0.02
2023-01-04,EWV,-0.02
2023-01-04,FTI,0.02
2023-01-04,GYRE,0.02
2023-01-04,HLX,0.02
2023-01-04,HP,0.02
2023-01-04,HRB,-0.02
2023-01-04,JAKK,-0.02
2023-01-04,LYTS,0.02
2023-01-04,MCK,-0.02
2023-01-04,MDGL,0.02
2023-01-04,MGPI,-0.02
2023-01-04,MOD,0.02
2023-01-04,NAT,0.02
2023-01-04,NBR,0.02
2023-01-04,NC,-0.02
2023-01-04,NRP,-0.02
2023-01-04,PBR,-0.02
2023-01-04,PDS,0.02
2023-01-04,PRPH,-0.02
2023-01-04,PTEN,0.02
2023-01-04,RCMT,-0.02
2023-01-04,RES,0.02
2023-01-04,SLB,0.02
2023-01-04,SQM,-0.02
2023-01-04,SQQQ,0.02
2023-01-04,STRR,-0.02
2023-01-04,TEN,0.02
2023-01-04,TGS,0.02
2023-01-04,TPL,0.02
2023-01-04,TUR,0.02
2023-01-04,TWI,-0.02
2023-01-04,UAN,-0.02
2023-01-04,UNM,-0.02
2023-01-04,XOM,0.02
2023-01-04,YPF,0.02
2023-04-03,AAON,0.02
2023-04-03,ACLS,0.02
2023-04-03,AEHR,0.02
2023-04-03,AGYS,0.02
2023-04-03,ALT,-0.02
2023-04-03,ASUR,0.02
2023-04-03,ATI,-0.02
2023-04-03,BWEN,0.02
2023-04-03,CDZI,0.02
2023-04-03,CSPI,0.02
2023-04-03,CVI,-0.02
2023-04-03,CVV,0.02
2023-04-03,DHT,0.02
2023-04-03,DIG,-0.02
2023-04-03,DK,-0.02
2023-04-03,EDU,0.02
2023-04-03,ERX,-0.02
2023-04-03,FRO,0.02
2023-04-03,FSLR,0.02
2023-04-03,GERN,-0.02
2023-04-03,GFF,0.02
2023-04-03,GHM,0.02
2023-04-03,GLNG,-0.02
2023-04-03,GRBK,0.02
2023-04-03,HDSN,-0.02
2023-04-03,HLX,-0.02
2023-04-03,HP,-0.02
2023-04-03,HURN,0.02
2023-04-03,KOS,-0.02
2023-04-03,MARPS,-0.02
2023-04-03,MVO,-0.02
2023-04-03,NBR,-0.02
2023-04-03,NSSC,0.02
2023-04-03,OI,0.02
2023-04-03,OXY,-0.02
2023-04-03,PDS,-0.02
2023-04-03,PESI,0.02
2023-04-03,PLPC,0.02
2023-04-03,POWL,0.02
2023-04-03,PTEN,-0.02
2023-04-03,RELL,0.02
2023-04-03,RES,-0.02
2023-04-03,SBR,-0.02
2023-04-03,SJT,-0.02
2023-04-03,SLB,-0.02
2023-04-03,SQQQ,-0.02
2023-04-03,SRPT,0.02
2023-04-03,TAL,0.02
2023-04-03,TAYD,0.02
2023-04-03,TGS,-0.02
2023-04-03,TK,0.02
2023-04-03,TPL,-0.02
2023-04-03,TUR,-0.02
2023-04-03,UFPT,0.02
2023-04-03,ULH,-0.02
2023-04-03,VOC,-0.02
2023-04-03,WNC,0.02
2023-04-03,XOM,-0.02
2023-07-03,AAON,-0.02
2023-07-03,AGYS,-0.02
2023-07-03,ANF,0.02
2023-07-03,ARL,-0.02
2023-07-03,ASRT,-0.02
2023-07-03,ASUR,-0.02
2023-07-03,ATEC,0.02
2023-07-03,AVDL,0.02
2023-07-03,BBAR,0.02
2023-07-03,BLDR,0.02
2023-07-03,BMA,0.02
2023-07-03,BZH,0.02
2023-07-03,CAAS,-0.02
2023-07-03,CDZI,-0.02
2023-07-03,CLRO,0.02
2023-07-03,CPRX,-0.02
2023-07-03,CROX,0.02
2023-07-03,CSPI,-0.02
2023-07-03,CVV,-0.02
2023-07-03,DHT,-0.02
2023-07-03,EDN,0.02
2023-07-03,EDU,-0.02
2023-07-03,ELTK,0.02
2023-07-03,EXAS,0.02
2023-07-03,EXTR,0.02
2023-07-03,FRO,-0.02
2023-07-03,GFF,-0.02
2023-07-03,GGAL,0.02
2023-07-03,GHM,-0.02
2023-07-03,GYRE,-0.02
2023-07-03,HLX,0.02
2023-07-03,HNRG,-0.02
2023-07-03,HOV,0.02
2023-07-03,HURN,-0.02
2023-07-03,INOD,0.02
2023-07-03,IRD,0.02
2023-07-03,IRS,0.02
2023-07-03,LYTS,-0.02
2023-07-03,NAT,-0.02
2023-07-03,NFLX,0.02
2023-07-03,NGL,0.02
2023-07-03,NSSC,-0.02
2023-07-03,NVDA,0.02
2023-07-03,OI,-0.02
2023-07-03,PACB,0.02
2023-07-03,PBT,-0.02
2023-07-03,PESI,-0.02
2023-07-03,RCL,0.02
2023-07-03,RELL,-0.02
2023-07-03,RMBS,0.02
2023-07-03,RMTI,0.02
2023-07-03,SPOK,0.02
2023-07-03,SRPT,-0.02
2023-07-03,STNG,-0.02
2023-07-03,STRL,0.02
2023-07-03,TACT,0.02
2023-07-03,TAL,-0.02
2023-07-03,TEN,-0.02
2023-07-03,TEX,0.02
2023-07-03,TGS,0.02
2023-07-03,TK,-0.02
2023-07-03,TNK,-0.02
2023-07-03,TRAK,0.02
2023-07-03,WNC,-0.02
2023-10-03,ATEC,-0.02
2023-10-03,AVDL,-0.02
2023-10-03,BBAR,-0.02
2023-10-03,BBW,0.02
2023-10-03,BELFB,-0.02
2023-10-03,BLDR,-0.02
2023-10-03,BMA,-0.02
2023-10-03,BWEN,-0.02
2023-10-03,CAMT,0.02
2023-10-03,CECO,-0.02
2023-10-03,CLS,0.02
2023-10-03,CMPR,0.02
2023-10-03,CROX,-0.02
2023-10-03,CRS,0.02
2023-10-03,CSPI,0.02
2023-10-03,DAKT,0.02
2023-10-03,DMRC,0.02
2023-10-03,EDN,-0.02
2023-10-03,EDU,0.02
2023-10-03,EXAS,-0.02
2023-10-03,EXTR,-0.02
2023-10-03,FOR,0.02
2023-10-03,FSLR,-0.02
2023-10-03,GEOS,0.02
2023-10-03,GGAL,-0.02
2023-10-03,GRBK,-0.02
2023-10-03,HNRG,0.02
2023-10-03,IESC,0.02
2023-10-03,IRD,-0.02
2023-10-03,IRS,-0.02
2023-10-03,JBL,0.02
2023-10-03,LAB,0.02
2023-10-03,MHO,0.02
2023-10-03,MTR,-0.02
2023-10-03,MTRX,0.02
2023-10-03,NFLX,-0.02
2023-10-03,NOA,0.02
2023-10-03,NPKI,0.02
2023-10-03,ODC,0.02
2023-10-03,OII,0.02
2023-10-03,PACB,-0.02
2023-10-03,PESI,0.02
2023-10-03,PKX,0.02
2023-10-03,PRG,0.02
2023-10-03,RIG,0.02
2023-10-03,RMTI,-0.02
2023-10-03,SKYW,0.02
2023-10-03,SPOK,-0.02
2023-10-03,SVRA,0.02
2023-10-03,TACT,-0.02
2023-10-03,TAYD,-0.02
2023-10-03,TEX,-0.02
2023-10-03,TGS,-0.02
2023-10-03,TRAK,-0.02
2023-10-03,UFPT,-0.02
2023-10-03,VATE,0.02
2023-10-03,XPO,0.02
2023-10-03,YPF,-0.02
2024-01-03,ACLS,-0.02
2024-01-03,ADEA,-0.02
2024-01-03,AEHR,-0.02
2024-01-03,AMD,0.02
2024-01-03,AMRX,0.02
2024-01-03,AMSC,0.02
2024-01-03,BBW,-0.02
2024-01-03,BLDR,0.02
2024-01-03,CASI,0.02
2024-01-03,CCL,0.02
2024-01-03,CGEN,0.02
2024-01-03,CLRO,-0.02
2024-01-03,CRD-A,0.02
2024-01-03,CRD-B,0.02
2024-01-03,CRS,-0.02
2024-01-03,CSPI,-0.02
2024-01-03,CUK,0.02
2024-01-03,CWCO,0.02
2024-01-03,DHC,0.02
2024-01-03,DMRC,-0.02
2024-01-03,EDN,0.02
2024-01-03,EDU,-0.02
2024-01-03,EYPT,0.02
2024-01-03,FOR,-0.02
2024-01-03,FSTR,0.02
2024-01-03,FTI,-0.02
2024-01-03,GASS,0.02
2024-01-03,GIII,0.02
2024-01-03,GLBS,0.02
2024-01-03,GREE,0.02
2024-01-03,GYRE,0.02
2024-01-03,HLX,-0.02
2024-01-03,HNRG,-0.02
2024-01-03,IESC,-0.02
2024-01-03,JBL,-0.02
2024-01-03,LAB,-0.02
2024-01-03,LWAY,0.02
2024-01-03,MDGL,-0.02
2024-01-03,MSTR,0.02
2024-01-03,MTRX,-0.02
2024-01-03,NNBR,0.02
2024-01-03,NOA,-0.02
2024-01-03,NPKI,-0.02
2024-01-03,ODC,-0.02
2024-01-03,OII,-0.02
2024-01-03,ONTO,0.02
2024-01-03,PESI,-0.02
2024-01-03,PHM,0.02
2024-01-03,PKX,-0.02
2024-01-03,PLPC,-0.02
2024-01-03,PRG,-0.02
2024-01-03,QUIK,0.02
2024-01-03,RCMT,0.02
2024-01-03,RIG,-0.02
2024-01-03,RMBS,-0.02
2024-01-03,ROM,0.02
2024-01-03,TDW,-0.02
2024-01-03,TQQQ,0.02
2024-01-03,UGP,0.02
2024-01-03,VATE,-0.02
2024-04-02,ALT,0.02
2024-04-02,AMD,-0.02
2024-04-02,AMTX,0.02
2024-04-02,APEI,0.02
2024-04-02,BMA,0.02
2024-04-02,BZH,-0.02
2024-04-02,CASI,-0.02
2024-04-02,CCL,-0.02
2024-04-02,CLRB,0.02
2024-04-02,CMPR,-0.02
2024-04-02,CRD-A,-0.02
2024-04-02,CRD-B,-0.02
2024-04-02,CSPI,0.02
2024-04-02,CUK,-0.02
2024-04-02,CWCO,-0.02
2024-04-02,DAKT,-0.02
2024-04-02,DHC,-0.02
2024-04-02,EDN,-0.02
2024-04-02,EDU,0.02
2024-04-02,FOR,0.02
2024-04-02,GAP,0.02
2024-04-02,GEOS,-0.02
2024-04-02,GFF,0.02
2024-04-02,GGAL,0.02
2024-04-02,GIII,-0.02
2024-04-02,GLBS,-0.02
2024-04-02,GREE,-0.02
2024-04-02,IESC,0.02
2024-04-02,INOD,-0.02
2024-04-02,KINS,0.02
2024-04-02,LLY,0.02
2024-04-02,MHO,-0.02
2024-04-02,MMYT,0.02
2024-04-02,MTRX,0.02
2024-04-02,NAGE,0.02
2024-04-02,NCMI,0.02
2024-04-02,NGL,-0.02
2024-04-02,NOTV,0.02
2024-04-02,ONTO,-0.02
2024-04-02,ORN,0.02
2024-04-02,PHM,-0.02
2024-04-02,PSHG,0.02
2024-04-02,RCL,-0.02
2024-04-02,RCMT,-0.02
2024-04-02,ROM,-0.02
2024-04-02,SNDA,0.02
2024-04-02,TAYD,0.02
2024-04-02,TPC,0.02
2024-04-02,TQQQ,-0.02
2024-04-02,TRAK,0.02
2024-04-02,UGP,-0.02
2024-04-02,WSM,0.02
2024-07-02,AD,0.02
2024-07-02,ALT,-0.02
2024-07-02,AMTX,-0.02
2024-07-02,ATGE,0.02
2024-07-02,BLDR,-0.02
2024-07-02,BVN,0.02
2024-07-02,CASI,0.02
2024-07-02,CDE,0.02
2024-07-02,CECO,0.02
2024-07-02,CGEN,-0.02
2024-07-02,CLRB,-0.02
2024-07-02,DAKT,0.02
2024-07-02,EDU,-0.02
2024-07-02,ELTK,-0.02
2024-07-02,EYPT,-0.02
2024-07-02,FOR,-0.02
2024-07-02,FSTR,-0.02
2024-07-02,GASS,-0.02
2024-07-02,GEO,0.02
2024-07-02,GFF,-0.02
2024-07-02,GGAL,-0.02
2024-07-02,GHM,0.02
2024-07-02,GLBS,0.02
2024-07-02,HMY,0.02
2024-07-02,HOV,-0.02
2024-07-02,INSM,0.02
2024-07-02,KEQU,0.02
2024-07-02,LLY,-0.02
2024-07-02,LWAY,-0.02
2024-07-02,MTRX,-0.02
2024-07-02,MU,0.02
2024-07-02,NAGE,-0.02
2024-07-02,NCMI,-0.02
2024-07-02,NGS,0.02
2024-07-02,NKTR,0.02
2024-07-02,NMM,0.02
2024-07-02,NNBR,-0.02
2024-07-02,NOTV,-0.02
2024-07-02,NRG,0.02
2024-07-02,NVMI,0.02
2024-07-02,QUIK,-0.02
2024-07-02,SGC,0.02
2024-07-02,SVRA,-0.02
2024-07-02,TATT,0.02
2024-07-02,TAYD,-0.02
2024-07-02,TDS,0.02
2024-07-02,TEVA,0.02
2024-07-02,TKC,0.02
2024-07-02,TRAK,-0.02
2024-07-02,ULBI,0.02
2024-07-02,UTI,0.02
2024-07-02,XPO,-0.02
2024-10-01,AD,-0.02
2024-10-01,AIOT,0.02
2024-10-01,ALT,0.02
2024-10-01,AMRX,-0.02
2024-10-01,ATGE,-0.02
2024-10-01,AXGN,0.02
2024-10-01,BBAR,0.02
2024-10-01,BVN,-0.02
2024-10-01,CAMT,-0.02
