date,spy_ret_1d,p_risk_off,exposure_baseline,exposure_suggested,overlay_ret_1d,overlay_equity,policy_id,beta_cap,threshold
2024-11-05,0.0120929855,0.6389820417,0.3610179583,0.9658907135125,0.0120929855,1.5661769789186213,12,0.35,0.6
2024-11-06,0.0248654987,0.6345827701,0.3654172299,0.9697400761625,0.02401735428118714,1.6037924062883493,12,0.35,0.6
2024-11-07,0.0077320992,0.645014537,0.354985463,0.960612280125,0.007498126467104006,1.6158178445776803,12,0.35,0.6
2024-11-08,0.0043306135,0.7006822997,0.2993177003,0.9119029877625,0.004160040508575107,1.622539712265602,12,0.35,0.6
2024-11-11,0.0009539095,0.4990929948,0.5009070052,1.0,0.0008698729231050326,1.6239511156279647,12,0.35,0.6
2024-11-12,-0.0031077563,0.4588791907,0.5411208093,1.0,-0.0031077563,1.6189042713174797,12,0.35,0.6
2024-11-13,0.0004855728,0.3836109665,0.6163890335,1.0,0.0004855728,1.6196903671974352,12,0.35,0.6
2024-11-14,-0.0064290312,0.3818733344,0.6181266656,1.0,-0.0064290312,1.6092773272923833,12,0.35,0.6
2024-11-15,-0.0128072702,0.2781341962,0.7218658038,1.0,-0.0128072702,1.5886668777350157,12,0.35,0.6
2024-11-18,0.0040959666,0.2852827802,0.7147172198,1.0,0.0040959666,1.5951740042047446,12,0.35,0.6
2024-11-19,0.0036549057,0.3022297416,0.6977702584,1.0,0.0036549057,1.6010042147652044,12,0.35,0.6
2024-11-20,0.0003392685,0.3728717446,0.6271282554,1.0,0.0003392685,1.6015473850636417,12,0.35,0.6
2024-11-21,0.0053685099,0.3981259433,0.6018740567,1.0,0.0053685099,1.6101453080556751,12,0.35,0.6
2024-11-22,0.003098804,0.4288379869,0.5711620131,1.0,0.003098804,1.6151348327768593,12,0.35,0.6
2024-11-25,0.0033917324,0.4478007433,0.5521992567,1.0,0.0033917324,1.620612937919557,12,0.35,0.6
2024-11-26,0.0052228248,0.4938775742,0.5061224258,1.0,0.0052228248,1.629077115362924,12,0.35,0.6
2024-11-27,-0.0030292825,0.4661254356,0.5338745644,1.0,-0.0030292825,1.6241421805662046,12,0.35,0.6
2024-11-29,0.0062097396,0.4762482986,0.5237517014,1.0,0.0062097396,1.634227680580897,12,0.35,0.6
2024-12-02,0.0017938029,0.7368511131,0.2631488869,0.8802552760375,0.0017938029,1.6371591629335833,12,0.35,0.6
2024-12-03,0.0004634863,0.740389834,0.259610166,0.87715889525,0.0004079862609460995,1.6378271013790422,12,0.35,0.6
2024-12-04,0.0062091721,0.7994167283,0.2005832717,0.8255103627375,0.005446430539653123,1.6467474129226645,12,0.35,0.6
2024-12-05,-0.0016462241,0.7613948751,0.2386051249,0.8587794842875,-0.0013589750539382145,1.6445095242683652,12,0.35,0.6
2024-12-06,0.0018977724,0.4821868222,0.5178131778,1.0,0.001629768002967051,1.6471896932715924,12,0.35,0.6
2024-12-09,-0.0051510375,0.3934393347,0.6065606653,1.0,-0.0051510375,1.6387049573919368,12,0.35,0.6
2024-12-10,-0.0031089549,0.2908757928,0.7091242072,1.0,-0.0031089549,1.6336102975849989,12,0.35,0.6
2024-12-11,0.0077315156,0.2919091102,0.7080908898,1.0,0.0077315156,1.646240581085098,12,0.35,0.6
2024-12-12,-0.0051540072,0.2782119716,0.7217880284,1.0,-0.0051540072,1.6377558452772532,12,0.35,0.6
2024-12-13,-0.0001981692,0.3138735695,0.6861264305,1.0,-0.0001981692,1.6374312925115992,12,0.35,0.6
2024-12-16,0.0042706428,0.400828036,0.599171964,1.0,0.0042706428,1.6444241766714585,12,0.35,0.6
2024-12-17,-0.0041214578,0.4984050867,0.5015949133,1.0,-0.0041214578,1.6376467518220075,12,0.35,0.6
2024-12-18,-0.0298023006,0.2957316164,0.7042683836,1.0,-0.0298023006,1.5888411110475944,12,0.35,0.6
2024-12-19,-0.0003072634,0.2972061375,0.7027938625,1.0,-0.0003072634,1.588352918325754,12,0.35,0.6
2024-12-20,0.0120109962,0.3122684979,0.6877315021,1.0,0.0120109962,1.6074306191920236,12,0.35,0.6
2024-12-23,0.0059876684,0.3261915568,0.6738084432,1.0,0.0059876684,1.617055380715752,12,0.35,0.6
2024-12-24,0.0111147279,0.3989475571,0.6010524429,1.0,0.0111147279,1.6350285112716383,12,0.35,0.6
2024-12-26,6.67226e-05,0.3636056857,0.6363943143,1.0,6.67226e-05,1.6351376046249844,12,0.35,0.6
2024-12-27,-0.0105264562,0.2950449465,0.7049550535,1.0,-0.0105264562,1.6179254002489265,12,0.35,0.6
2024-12-30,-0.0114121768,0.2537648566,0.7462351434,1.0,-0.0114121768,1.599461349532075,12,0.35,0.6
2024-12-31,-0.0036371015,0.1188173027,0.8811826973,1.0,-0.0036371015,1.5936439462585,12,0.35,0.6
2025-01-02,-0.0024575449,0.0390998827,0.9609001173,1.0,-0.0024575449,1.5897274947059563,12,0.35,0.6
2025-01-03,0.0125032811,0.2353149873,0.7646850127,1.0,0.0125032811,1.6096043044446637,12,0.35,0.6
2025-01-06,0.0057610031,0.175501959,0.824498041,1.0,0.0057610031,1.6188772398323428,12,0.35,0.6
2025-01-07,-0.0113043845,0.123822575,0.876177425,1.0,-0.0113043845,1.6005768290549791,12,0.35,0.6
2025-01-08,0.0014620057,0.0600995208,0.9399004792,1.0,0.0014620057,1.6029168815023456,12,0.35,0.6
2025-01-10,-0.0152690979,0.0066601279,0.9933398721,1.0,-0.0152690979,1.5784417867131235,12,0.35,0.6
2025-01-13,0.0015516226,0.0194765406,0.9805234594,1.0,0.0015516226,1.580890932662172,12,0.35,0.6
2025-01-14,0.0013749748,0.0052777692,0.9947222308,1.0,0.0013749748,1.5830646178561312,12,0.35,0.6
2025-01-15,0.0181912467,0.1932792839,0.8067207161,1.0,0.0181912467,1.6118625368615933,12,0.35,0.6
2025-01-16,-0.0019238481,0.2030942308,0.7969057692,1.0,-0.0019238481,1.608761558182591,12,0.35,0.6
2025-01-17,0.0100395683,0.1935184691,0.8064815309,1.0,0.0100395683,1.6249128297243796,12,0.35,0.6
2025-01-21,0.0091542629,0.2916993939,0.7083006061,1.0,0.0091542629,1.6397877089572597,12,0.35,0.6
2025-01-22,0.0056216964,0.6060349342,0.3939650658,0.994719432575,0.0056216964,1.649006097617469,12,0.35,0.6
2025-01-23,0.0054579555,0.6823505994,0.3176494006,0.927943225525,0.0054291343979796,1.657958773344522,12,0.35,0.6
2025-01-24,-0.0029197825,0.5834370777,0.4165629223,1.0,-0.002709392390881448,1.6534667124596272,12,0.35,0.6
2025-01-27,-0.0141450836,0.518216833,0.481783167,1.0,-0.0141450836,1.6300782875820685,12,0.35,0.6
2025-01-28,0.008591419,0.4939953954,0.5060046046,1.0,0.008591419,1.6440829731534887,12,0.35,0.6
2025-01-29,-0.0044814479,0.4652068752,0.5347931248,1.0,-0.0044814479,1.6367151009660241,12,0.35,0.6
2025-01-30,0.005366613,0.6021719507,0.3978280493,0.9980995431375,0.005366613,1.6454987175041649,12,0.35,0.6
2025-01-31,-0.0053213887,0.6182919422,0.3817080578,0.983994550575,-0.005311275630327055,1.6367590202661506,12,0.35,0.6
2025-02-03,-0.0067298205,0.6030872623,0.3969127377,0.9972986454875,-0.006622106698347921,1.6259202273944646,12,0.35,0.6
2025-02-04,0.0067083013,0.5861891676,0.4138108324,1.0,0.006690179800012036,1.6367979260562102,12,0.35,0.6
2025-02-05,0.0040534955,0.5525136367,0.4474863633,1.0,0.0040534955,1.6434326790838885,12,0.35,0.6
2025-02-06,0.0034760495,0.5643188497,0.4356811503,1.0,0.0034760495,1.6491453324263015,12,0.35,0.6
2025-02-07,-0.0091529887,0.5689415595,0.4310584405,1.0,-0.0091529887,1.6340507238339457,12,0.35,0.6
2025-02-10,0.0067900008,0.5182563798,0.4817436202,1.0,0.0067900008,1.6451459295560187,12,0.35,0.6
2025-02-11,0.0007611486,0.6035426807,0.3964573193,0.9969001543875,0.0007611486,1.646398130077096,12,0.35,0.6
2025-02-12,-0.0032212363,0.5656027979,0.4343972021,1.0,-0.0032112509647886193,1.6411111324934597,12,0.35,0.6
2025-02-13,0.0105577083,0.6261841339,0.3738158661,0.9770888828375,0.0105577083,1.6584375051182083,12,0.35,0.6
2025-02-14,-4.93501e-05,0.4333644042,0.5666355958,1.0,-4.821943407691891e-05,1.6583575362002596,12,0.35,0.6
2025-02-18,0.0029364735,0.5152076209,0.4847923791,1.0,0.0029364735,1.6632272591588368,12,0.35,0.6
2025-02-19,0.0023537825,0.5153372596,0.4846627404,1.0,0.0023537825,1.6671421343749677,12,0.35,0.6
2025-02-20,-0.0041597665,0.4499563865,0.5500436135,1.0,-0.0041597665,1.6602072123736562,12,0.35,0.6
2025-02-21,-0.0171045929,0.2977677158,0.7022322842,1.0,-0.0171045929,1.631810043876361,12,0.35,0.6
2025-02-24,-0.0045842034,0.138471514,0.861528486,1.0,-0.0045842034,1.6243294947250688,12,0.35,0.6
2025-02-25,-0.0049395447,0.3144463472,0.6855536528,1.0,-0.0049395447,1.6163060465783459,12,0.35,0.6
2025-02-26,0.0005046771,0.3607468212,0.6392531788,1.0,0.0005046771,1.6171217592266454,12,0.35,0.6
2025-02-27,-0.0159610093,0.1036120611,0.8963879389,1.0,-0.0159610093,1.5913108637883966,12,0.35,0.6
2025-02-28,0.0156044273,0.3390779255,0.6609220745,1.0,0.0156044273,1.6161423584740828,12,0.35,0.6
2025-03-03,-0.0175186277,0.0951700995,0.9048299005,1.0,-0.0175186277,1.5878297621857753,12,0.35,0.6
2025-03-04,-0.0118380812,0.2352665853,0.7647334147,1.0,-0.0118380812,1.5690329045292435,12,0.35,0.6
2025-03-05,0.0107488742,0.3793413772,0.6206586228,1.0,0.0107488742,1.5858982418356888,12,0.35,0.6
2025-03-06,-0.0177512248,0.3101082302,0.6898917698,1.0,-0.0177512248,1.5577466056349387,12,0.35,0.6
2025-03-07,0.0056042719,0.1433454835,0.8566545165,1.0,0.0056042719,1.566476641164219,12,0.35,0.6
2025-03-10,-0.0266356434,0.1188204229,0.8811795771,1.0,-0.0266356434,1.524752527955739,12,0.35,0.6
2025-03-11,-0.0083127721,0.2009523137,0.7990476863,1.0,-0.0083127721,1.512077607681944,12,0.35,0.6
2025-03-12,0.005306241,0.1481932007,0.8518067993,1.0,0.005306241,1.5201010558790078,12,0.35,0.6
2025-03-13,-0.0133292893,0.1227530148,0.8772469852,1.0,-0.0133292893,1.499839189139961,12,0.35,0.6
2025-03-14,0.0206560234,0.5129964961,0.4870035039,1.0,0.0206560234,1.530819902527073,12,0.35,0.6
2025-03-17,0.0077095396,0.4342880377,0.5657119623,1.0,0.0077095396,1.5426218191860737,12,0.35,0.6
2025-03-18,-0.0108073407,0.4741299141,0.5258700859,1.0,-0.0108073407,1.525950179614876,12,0.35,0.6
2025-03-19,0.0108914467,0.4245298134,0.5754701866,1.0,0.0108914467,1.542569984663007,12,0.35,0.6
2025-03-20,-0.0028933732,0.41708113,0.58291887,1.0,-0.0028933732,1.5381067540102586,12,0.35,0.6
2025-03-21,0.0003299077,0.4846011585,0.5153988415,1.0,0.0003299077,1.5386141872718289,12,0.35,0.6
2025-03-24,0.0179084365,0.3960393548,0.6039606452,1.0,0.0179084365,1.5661683617425854,12,0.35,0.6
2025-03-25,0.0024038462,0.3810781503,0.6189218497,1.0,0.0024038462,1.5699331896075206,12,0.35,0.6
2025-03-26,-0.0119382755,0.4054313852,0.5945686148,1.0,-0.0119382755,1.551190894673392,12,0.35,0.6
2025-03-27,-0.0026556922,0.443462015,0.556537985,1.0,-0.0026556922,1.547071409113697,12,0.35,0.6
2025-03-28,-0.0201382521,0.2774628597,0.7225371403,1.0,-0.0201382521,1.5159160950602633,12,0.35,0.6
2025-03-31,0.006712738,0.4666521466,0.5333478534,1.0,0.006712738,1.526092042636386,12,0.35,0.6
2025-04-01,0.0028245053,0.4695802071,0.5304197929,1.0,0.0028245053,1.5304024976991002,12,0.35,0.6
2025-04-02,0.0063283242,0.4150426166,0.5849573834,1.0,0.0063283242,1.54008738086103,12,0.35,0.6
2025-04-03,-0.0492808049,0.2428822643,0.7571177357,1.0,-0.0492808049,1.4641906351158656,12,0.35,0.6
2025-04-04,-0.0585429476,0.0271066128,0.9728933872,1.0,-0.0585429476,1.3784725994878666,12,0.35,0.6
2025-04-07,-0.0017811906,0.0127599402,0.9872400598,1.0,-0.0017811906,1.3760172770513013,12,0.35,0.6
2025-04-08,-0.0156627939,0.0038280653,0.9961719347,1.0,-0.0156627939,1.3544650020380076,12,0.35,0.6
2025-04-09,0.1050193361,0.3022299379,0.6977700621,1.0,0.1050193361,1.4967100173227244,12,0.35,0.6
2025-04-10,-0.0438190369,0.4471719558,0.5528280442,1.0,-0.0438190369,1.4311256258450602,12,0.35,0.6
2025-04-11,0.0178428457,0.3601214667,0.6398785333,1.0,0.0178428457,1.4566609795643295,12,0.35,0.6
2025-04-14,0.0097014646,0.3282723269,0.6717276731,1.0,0.0097014646,1.4707927244917742,12,0.35,0.6
2025-04-15,-0.0028008607,0.364927351,0.635072649,1.0,-0.0028008607,1.4666732389518993,12,0.35,0.6
2025-04-16,-0.0222280092,0.5289012826,0.4710987174,1.0,-0.0222280092,1.4340720127030826,12,0.35,0.6
2025-04-17,0.0014267778,0.5218545498,0.4781454502,1.0,0.0014267778,1.4361181148144084,12,0.35,0.6
2025-04-21,-0.0238027393,0.3228281961,0.6771718039,1.0,-0.0238027393,1.4019345697234735,12,0.35,0.6
2025-04-22,0.0260177473,0.5806682697,0.4193317303,1.0,0.0260177473,1.4384097490896732,12,0.35,0.6
2025-04-23,0.0154954955,0.5587282783,0.4412717217,1.0,0.0154954955,1.4606986208838484,12,0.35,0.6
2025-04-24,0.0210488962,0.4623253999,0.5376746001,1.0,0.0210488962,1.4914447145343155,12,0.35,0.6
2025-04-25,0.0072253014,0.4135011344,0.5864988656,1.0,0.0072253014,1.502220852118263,12,0.35,0.6
2025-04-28,0.0003813744,0.4025083404,0.5974916596,1.0,0.0003813744,1.502793760694407,12,0.35,0.6
2025-04-29,0.0062993555,0.3698713518,0.6301286482,1.0,0.0062993555,1.512260392836203,12,0.35,0.6
2025-04-30,0.0003968827,0.3663339079,0.6336660921,1.0,0.0003968827,1.512860582824015,12,0.35,0.6
2025-05-01,0.007086955,0.3681711721,0.6318288279,1.0,0.007086955,1.5235821576957622,12,0.35,0.6
2025-05-02,0.0148441277,0.4061892045,0.5938107955,1.0,0.0148441277,1.5461984058060396,12,0.35,0.6
2025-05-05,-0.0057343496,0.3891622857,0.6108377143,1.0,-0.0057343496,1.537331963596185,12,0.35,0.6
2025-05-06,-0.0083583255,0.6210733112,0.3789266888,0.9815608527,-0.0083583255,1.524482442642894,12,0.35,0.6
2025-05-07,0.0042054402,0.5943205232,0.4056794768,1.0,0.004127895468690858,1.5307753468099785,12,0.35,0.6
2025-05-08,0.0069678339,0.5089763178,0.4910236822,1.0,0.0069678339,1.5414415351647655,12,0.35,0.6
2025-05-09,-0.001274201,0.2990041795,0.7009958205,1.0,-0.001274201,1.539477428819217,12,0.35,0.6
2025-05-12,0.0330474537,0.3325289851,0.6674710149,1.0,0.0330474537,1.5903532378703151,12,0.35,0.6
2025-05-13,0.0066038869,0.4422347381,0.5577652619,1.0,0.0066038869,1.6008557507842596,12,0.35,0.6
2025-05-14,0.0012780315,0.4177037709,0.5822962291,1.0,0.0012780315,1.602901694860718,12,0.35,0.6
2025-05-15,0.0048843581,0.4667173347,0.5332826653,1.0,0.0048843581,1.6107308407375147,12,0.35,0.6
2025-05-16,0.0063340446,0.2199738642,0.7800261358,1.0,0.0063340446,1.6209332817213415,12,0.35,0.6
2025-05-19,0.0010939078,0.228100951,0.771899049,1.0,0.0010939078,1.6227064332814962,12,0.35,0.6
2025-05-20,-0.0033621921,0.0617510584,0.9382489416,1.0,-0.0033621921,1.617250582530898,12,0.35,0.6
2025-05-21,-0.0168508054,0.3971328306,0.6028671694,1.0,-0.0168508054,1.5899986076816333,12,0.35,0.6
2025-05-22,0.0003946059,0.3319733097,0.6680266903,1.0,0.0003946059,1.590626030513216,12,0.35,0.6
2025-05-23,-0.0068257044,0.2632253432,0.7367746568,1.0,-0.0068257044,1.5797688874179876,12,0.35,0.6
2025-05-27,0.0207905234,0.2929527007,0.7070472993,1.0,0.0207905234,1.6126131094384435,12,0.35,0.6
2025-05-28,-0.0057853337,0.3159035552,0.6840964448,1.0,-0.0057853337,1.6032836044713474,12,0.35,0.6
2025-05-29,0.0039473908,0.1749415882,0.8250584118,1.0,0.0039473908,1.6096123914214286,12,0.35,0.6
