date,ticker,delta_weight
2018-10-02,MERC,-0.0011442786069651742
2018-10-02,MFIN,0.0013432835820895526
2018-10-02,MGPI,-0.004975124378109453
2018-10-02,MGRC,-0.006318407960199005
2018-10-02,MNOV,0.006666666666666667
2018-10-02,MODG,0.003781094527363184
2018-10-02,MOH,0.008009950248756219
2018-10-02,MORN,-0.0029850746268656717
2018-10-02,MOV,-0.006716417910447761
2018-10-02,MSB,-0.006865671641791045
2018-10-02,MSCI,-0.0023880597014925373
2018-10-02,MSFT,0.000845771144278607
2018-10-02,MSI,0.0007960199004975124
2018-10-02,MTRX,-0.004179104477611941
2018-10-02,MU,-0.004776119402985075
2018-10-02,MVO,0.0012935323383084568
2018-10-02,NATH,-0.0015920398009950248
2018-10-02,NBIX,-0.0006467661691542288
2018-10-02,NC,-0.003532338308457712
2018-10-02,NCMI,0.003930348258706468
2018-10-02,NEGG,-0.002835820895522388
2018-10-02,NFLX,-0.0015920398009950246
2018-10-02,NKE,0.003233830845771144
2018-10-02,NKTR,0.00019900497512437797
2018-10-02,NOA,0.008308457711442787
2018-10-02,NOAH,-0.005970149253731343
2018-10-02,NOG,0.0020398009950248763
2018-10-02,NOVT,-0.003283582089552239
2018-10-02,NRG,-0.005572139303482587
2018-10-02,NSP,4.9751243781094925e-05
2018-10-02,NSSC,9.950248756218905e-05
2018-10-02,NTAP,-0.0001492537313432839
2018-10-02,NTIC,-0.0005970149253731348
2018-10-02,NTWK,0.006169154228855721
2018-10-02,NVAX,0.003134328358208955
2018-10-02,NVDA,-0.0014925373134328358
2018-10-02,NVEC,-0.0030845771144278607
2018-10-02,ODFL,-0.0006467661691542288
2018-10-02,OFG,0.0054228855721393035
2018-10-02,OMEX,-0.0022885572139303484
2018-10-02,ON,-0.0013930348258706469
2018-10-02,OPY,0.0013432835820895526
2018-10-02,ORLY,0.0022885572139303484
2018-10-02,OSPN,0.0014925373134328358
2018-10-02,PAMT,0.0005970149253731339
2018-10-02,PAR,0.00039800995024875593
2018-10-02,PCYO,9.950248756218905e-05
2018-10-02,PENN,-0.0006965174129353234
2018-10-02,PLPC,-0.006567164179104477
2018-10-02,PODD,0.003233830845771144
2018-10-02,POOL,0.0006965174129353234
2018-10-02,PRDO,-0.003383084577114428
2018-10-02,PRPH,-0.0009950248756218907
2018-10-02,QDEL,-0.008507462686567165
2018-10-02,QLD,0.0009950248756218905
2018-10-02,QNST,-0.003532338308457712
2018-10-02,QRHC,0.008159203980099502
2018-10-02,RAMP,0.006965174129353234
2018-10-02,RCKY,-0.00019900497512437797
2018-10-02,RDNT,-0.006616915422885572
2018-10-02,RDWR,0.0011442786069651742
2018-10-02,RELL,-0.003482587064676617
2018-10-02,RETL,0.0029850746268656717
2018-10-02,RFIL,-0.0002487562189054729
2018-10-02,RGS,-0.001990049751243781
2018-10-02,RIG,-0.0025870646766169153
2018-10-02,RL,-0.002835820895522388
2018-10-02,ROM,0.0013432835820895524
2018-10-02,ROST,0.0004975124378109452
2018-10-02,SAIA,-0.001044776119402985
2018-10-02,SAM,-0.0022388059701492543
2018-10-02,SCVL,0.004129353233830846
2018-10-02,SGMO,-0.002139303482587065
2018-10-02,SIFY,-0.00880597014925373
2018-10-02,SKY,-0.0012935323383084577
2018-10-02,SLP,-0.006069651741293532
2018-10-02,SM,0.00482587064676617
2018-10-02,SMSI,0.007611940298507463
2018-10-02,SONY,0.0027860696517412937
2018-10-02,SPSC,0.004776119402985075
2018-10-02,SRI,-0.008009950248756219
2018-10-02,SSKN,0.006915422885572139
2018-10-02,SSSS,-0.0012437810945273632
2018-10-02,STAA,0.0005970149253731339
2018-10-02,STRA,0.0015920398009950248
2018-10-02,SVRA,-0.006517412935323383
2018-10-02,TAL,-0.005771144278606965
2018-10-02,TDW,-0.00527363184079602
2018-10-02,TDY,0.00029850746268656717
2018-10-02,TECH,0.00417910447761194
2018-10-02,TG,-0.0010945273631840797
2018-10-02,TGT,0.0003980099502487562
2018-10-02,THC,0.0001492537313432839
2018-10-02,TISI,0.003681592039800995
2018-10-02,TJX,0.0002487562189054726
2018-10-02,TLPH,-0.0007462686567164179
2018-10-02,TPL,-0.000547263681592039
2018-10-02,TQQQ,0.0013930348258706466
2018-10-02,TREX,-0.0019402985074626865
2018-10-02,TRNS,0.0037313432835820895
2018-10-02,TROW,-0.001791044776119403
2018-10-02,TTGT,-0.006467661691542288
2018-10-02,TTI,-0.0002487562189054727
2018-10-02,TTWO,-0.00208955223880597
2018-10-02,TZOO,-0.0003482587064676617
2018-10-02,UIS,0.00845771144278607
2018-10-02,ULH,0.0003482587064676619
2018-10-02,URBN,-0.004129353233830846
2018-10-02,USNA,0.0018407960199004975
2018-10-02,USPH,0.00472636815920398
2018-10-02,UVE,0.007960199004975124
2018-10-02,VHI,-0.002437810945273632
2018-10-02,VLO,-0.003681592039800995
2018-10-02,VOC,0.0028855721393034827
2018-10-02,VPG,-0.007711442786069652
2018-10-02,WEX,-0.0007960199004975119
2018-10-02,WLK,-0.00263681592039801
2018-10-02,WOLF,-0.0034328358208955225
2018-10-02,WTI,-4.975124378109319e-05
2018-10-02,XPO,0.0036318407960199005
2019-01-02,AACG,0.0016915422885572136
2019-01-02,AAP,0.003184079601990049
2019-01-02,ABR,0.002935323383084577
2019-01-02,ABT,0.0025870646766169153
2019-01-02,ACNB,0.004527363184079602
2019-01-02,ACNT,-0.004776119402985075
2019-01-02,AD,0.004925373134328359
2019-01-02,ADBE,-0.0028358208955223886
2019-01-02,ADUS,0.0022388059701492526
2019-01-02,AEO,-0.005174129353233831
2019-01-02,AES,0.005024875621890548
2019-01-02,AIFU,-0.008258706467661692
2019-01-02,AIRT,-0.006318407960199005
2019-01-02,ALGN,-0.007562189054726368
2019-01-02,ALNT,-0.00373134328358209
2019-01-02,ALOT,0.0009950248756218903
2019-01-02,AMD,-4.9751243781094925e-05
2019-01-02,AMRC,0.002835820895522388
2019-01-02,AMRN,4.9751243781094925e-05
2019-01-02,AMSC,0.00990049751243781
2019-01-02,AMZN,-0.005024875621890548
2019-01-02,ANIX,0.003034825870646767
2019-01-02,AORT,0.0058208955223880594
2019-01-02,APEI,-0.0011940298507462687
2019-01-02,APYX,0.0019900497512437814
2019-01-02,ARL,-0.006616915422885572
2019-01-02,ASTC,0.005671641791044776
2019-01-02,ATLC,0.006766169154228856
2019-01-02,ATNI,0.0031840796019900496
2019-01-02,ATRC,0.007014925373134328
2019-01-02,AU,0.0002487562189054726
2019-01-02,AUDC,0.004676616915422886
2019-01-02,AVAV,-0.007313432835820896
2019-01-02,AXGN,-0.006368159203980099
2019-01-02,AXON,-0.0015422885572139305
2019-01-02,BCRX,0.007810945273631841
2019-01-02,BEEM,0.003034825870646766
2019-01-02,BHC,-0.00527363184079602
2019-01-02,BJRI,-0.0030845771144278602
2019-01-02,BKE,-0.0006467661691542288
2019-01-02,BNO,-4.9751243781094526e-05
2019-01-02,BOOM,-0.0030348258706467653
2019-01-02,BPOP,0.004228855721393035
2019-01-02,BR,-0.0033333333333333335
2019-01-02,BSX,0.0057213930348258705
2019-01-02,BXC,0.00019900497512437797
2019-01-02,CACC,-0.0008955223880597015
2019-01-02,CALX,0.0056218905472636815
2019-01-02,CAMT,-0.00472636815920398
2019-01-02,CASI,-0.008955223880597014
2019-01-02,CATO,-0.004427860696517413
2019-01-02,CBZ,0.0019402985074626865
2019-01-02,CDXS,0.00019900497512437797
2019-01-02,CECO,0.0033333333333333335
2019-01-02,CERS,-0.0024378109452736314
2019-01-02,CF,-0.001890547263681592
2019-01-02,CHD,0.003880597014925373
2019-01-02,CHE,-0.001691542288557214
2019-01-02,CIEN,0.007512437810945274
2019-01-02,CIG,0.008855721393034826
2019-01-02,CLAR,0.002935323383084577
2019-01-02,CLF,-0.004975124378109453
2019-01-02,CME,0.003482587064676617
2019-01-02,CMG,0.006467661691542288
2019-01-02,CMTL,-0.005373134328358209
2019-01-02,CNET,-0.004527363184079602
2019-01-02,CNMD,0.001890547263681592
2019-01-02,COP,-0.0013432835820895521
2019-01-02,CRM,-9.950248756218898e-05
2019-01-02,CRMD,0.003681592039800995
2019-01-02,CRMT,0.0012935323383084577
2019-01-02,CRNT,0.006417910447761194
2019-01-02,CROX,0.0011442786069651729
2019-01-02,CSGP,-0.0010945273631840797
2019-01-02,CSWC,0.002736318407960199
2019-01-02,CTSO,-0.006915422885572139
2019-01-02,CVCO,-0.004378109452736319
2019-01-02,CVI,-0.003383084577114428
2019-01-02,CWST,-0.0030845771144278607
2019-01-02,CYRX,0.002537313432835821
2019-01-02,DBI,-0.002935323383084577
2019-01-02,DCO,0.0020398009950248755
2019-01-02,DECK,0.002736318407960199
2019-01-02,DIN,-0.0019900497512437814
2019-01-02,DK,-0.002437810945273632
2019-01-02,DORM,0.006318407960199005
2019-01-02,DPZ,0.0036318407960199005
2019-01-02,DSGR,0.00208955223880597
2019-01-02,DUG,0.004378109452736319
2019-01-02,DXCM,4.9751243781094925e-05
2019-01-02,EBS,-0.0007462686567164182
2019-01-02,EC,-0.009253731343283582
2019-01-02,EDUC,-0.008507462686567165
2019-01-02,EDZ,0.0037313432835820895
2019-01-02,EEV,0.00029850746268656717
2019-01-02,EFU,0.003582089552238806
2019-01-02,EGHT,0.0009452736318407962
2019-01-02,EGY,-0.00024875621890547116
2019-01-02,EHC,-0.0026368159203980102
2019-01-02,EHTH,0.009502487562189054
2019-01-02,EPV,0.0035323383084577115
2019-01-02,ERIC,0.003432835820895522
2019-01-02,ERY,0.006069651741293532
2019-01-02,EW,0.0024378109452736323
2019-01-02,EWV,0.0029850746268656717
2019-01-02,EXAS,-0.0035323383084577115
2019-01-02,EXPO,0.005970149253731343
2019-01-02,EYPT,-0.0009950248756218916
2019-01-02,FBP,0.003034825870646767
2019-01-02,FCN,-0.00019900497512437797
2019-01-02,FE,0.002139303482587065
2019-01-02,FFIN,0.002835820895522388
2019-01-02,FFIV,-0.0032835820895522386
2019-01-02,FICO,-0.0026865671641791043
2019-01-02,FIX,-0.001791044776119403
2019-01-02,FN,0.00855721393034826
2019-01-02,FOSL,0.0004975124378109458
2019-01-02,FRD,0.0008955223880597015
2019-01-02,FTNT,-0.0014925373134328356
2019-01-02,GCO,-0.0005970149253731348
2019-01-02,GDOT,-0.001890547263681592
2019-01-02,GES,0.002338308457711443
2019-01-02,GIII,-0.0034328358208955225
2019-01-02,GNW,0.006567164179104477
2019-01-02,GTIM,-0.004477611940298508
2019-01-02,GTLS,-0.0018905472636815924
2019-01-02,GWW,-0.007164179104477612
2019-01-02,GYRE,-0.007761194029850746
2019-01-02,HAE,-0.0005970149253731339
2019-01-02,HCA,0.0009950248756218898
2019-01-02,HCI,0.008407960199004975
2019-01-02,HEI,9.950248756218898e-05
2019-01-02,HEI-A,4.975124378109449e-05
2019-01-02,HELE,0.004328358208955224
2019-01-02,HLF,0.006119402985074627
2019-01-02,HLIT,-0.005572139303482587
2019-01-02,HSII,-0.0003482587064676619
2019-01-02,HURN,0.0015920398009950248
2019-01-02,IAC,0.0007960199004975127
2019-01-02,ICFI,0.0003980099502487562
2019-01-02,IDXX,-0.00208955223880597
2019-01-02,ILMN,-0.0008955223880597017
2019-01-02,IMMR,0.001691542288557214
2019-01-02,IMNN,-0.005970149253731343
2019-01-02,INSG,0.0009950248756218898
2019-01-02,INTU,-0.0012935323383084577
2019-01-02,IPAR,0.005174129353233831
2019-01-02,IRDM,-0.0008955223880597017
2019-01-02,ISRG,0.00024875621890547246
2019-01-02,ITGR,0.005522388059701493
2019-01-02,JKHY,-0.0012935323383084577
2019-01-02,KDP,0.004228855721393035
2019-01-02,KFRC,-0.0056218905472636815
2019-01-02,KOSS,-0.006119402985074627
2019-01-02,KSS,-0.0023383084577114424
2019-01-02,KTOS,0.0038308457711442785
2019-01-02,LAB,0.006218905472636816
2019-01-02,LDWY,-0.0010945273631840795
2019-01-02,LEDS,-0.007462686567164179
2019-01-02,LGND,-0.007064676616915423
2019-01-02,LINC,0.007263681592039801
2019-01-02,LITS,-0.00109452736318408
2019-01-02,LLY,0.0055223880597014925
2019-01-02,LPSN,0.0012935323383084577
2019-01-02,LQDT,0.001791044776119403
2019-01-02,LRN,0.007114427860696517
2019-01-02,LSTA,-0.0030845771144278607
2019-01-02,LTRX,0.0025373134328358212
2019-01-02,LULU,-0.0020895522388059695
2019-01-02,M,-0.003482587064676617
2019-01-02,MA,-0.0005970149253731343
2019-01-02,MASI,0.0014925373134328358
2019-01-02,MCS,0.005970149253731343
2019-01-02,MDGL,-0.009950248756218905
2019-01-02,MED,-0.0009950248756218898
2019-01-02,MEOH,-0.0020398009950248755
2019-01-02,MFIN,-0.0057213930348258705
2019-01-02,MKC,0.005074626865671642
2019-01-02,MLAB,0.008009950248756219
2019-01-02,MMSI,0.0026865671641791043
2019-01-02,MNOV,-0.0052736318407960205
2019-01-02,MODG,-0.003781094527363184
2019-01-02,MOH,-0.0012935323383084577
2019-01-02,MPW,0.0007960199004975124
2019-01-02,MPX,0.004577114427860697
2019-01-02,MRK,0.00527363184079602
2019-01-02,MSEX,0.004626865671641791
2019-01-02,MSFT,-0.000845771144278607
2019-01-02,MSI,0.0019900497512437814
2019-01-02,MTEX,0.003930348258706468
2019-01-02,MTRX,-0.0025870646766169153
2019-01-02,MVO,-0.00835820895522388
2019-01-02,MZTI,0.0051243781094527366
2019-01-02,NBIX,-0.007014925373134328
2019-01-02,NC,-0.004079601990049751
2019-01-02,NCMI,-0.003930348258706468
2019-01-02,NFLX,-0.0020895522388059704
2019-01-02,NKE,-0.003233830845771144
2019-01-02,NKTR,-0.00880597014925373
2019-01-02,NOA,0.00039800995024875593
2019-01-02,NOG,-0.009850746268656717
2019-01-02,NOK,0.0028855721393034827
2019-01-02,NOVT,0.0001492537313432837
2019-01-02,NPK,0.0007462686567164179
2019-01-02,NRG,0.0052238805970149255
2019-01-02,NRP,0.007064676616915423
2019-01-02,NSP,-0.0014427860696517424
2019-01-02,NSSC,0.00845771144278607
2019-01-02,NTAP,-0.00681592039800995
2019-01-02,NTIC,-0.007661691542288557
2019-01-02,NTWK,-0.003034825870646766
2019-01-02,NVAX,0.003283582089552239
2019-01-02,NVDA,-0.0013930348258706469
2019-01-02,OFG,0.003084577114427861
2019-01-02,OGE,0.0001990049751243781
2019-01-02,OHI,0.005373134328358209
2019-01-02,OMCL,0.0013432835820895521
2019-01-02,OMEX,-0.005920398009950248
2019-01-02,OPY,-0.005870646766169154
2019-01-02,ORLY,0.003582089552238806
2019-01-02,OSPN,-0.0014925373134328358
2019-01-02,OXSQ,0.0017412935323383085
2019-01-02,PACB,0.009850746268656717
2019-01-02,PAMT,-0.009154228855721393
2019-01-02,PAR,0.0018407960199004975
2019-01-02,PBR,0.0018407960199004975
2019-01-02,PCYO,-9.950248756218905e-05
2019-01-02,PDEX,0.00845771144278607
2019-01-02,PFE,0.0006965174129353234
2019-01-02,PMT,0.002238805970149254
2019-01-02,PODD,-0.006467661691542288
2019-01-02,POOL,-0.0006965174129353234
2019-01-02,PRPH,0.0025870646766169153
2019-01-02,PSO,0.0004975124378109452
2019-01-02,QLD,-0.0009950248756218905
2019-01-02,QNST,0.003134328358208956
2019-01-02,QRHC,-0.008159203980099502
2019-01-02,RAMP,-0.0015422885572139305
2019-01-02,RCKY,-0.0024378109452736323
2019-01-02,RDGT,0.007462686567164179
2019-01-02,RDWR,-0.0011442786069651742
2019-01-02,REFR,0.006616915422885572
2019-01-02,RELL,0.003681592039800995
2019-01-02,RETL,-0.0029850746268656717
2019-01-02,RFIL,0.0002487562189054729
2019-01-02,RGEN,0.006019900497512437
2019-01-02,RL,-0.0016417910447761193
2019-01-02,RMD,0.004477611940298508
2019-01-02,ROM,-0.002238805970149254
2019-01-02,ROST,-0.0004975124378109452
2019-01-02,SAM,-0.004328358208955224
2019-01-02,SCVL,-0.003233830845771144
2019-01-02,SHEN,0.003383084577114428
2019-01-02,SKY,-0.00855721393034826
2019-01-02,SLP,0.0008955223880597015
2019-01-02,SM,-0.0051243781094527366
2019-01-02,SMSI,-0.008208955223880597
2019-01-02,SMTC,0.004079601990049751
2019-01-02,SONY,-0.0027860696517412937
2019-01-02,SPSC,0.003383084577114427
2019-01-02,SRPT,-0.0006467661691542288
2019-01-02,SSKN,0.0025373134328358204
2019-01-02,SSRM,0.004875621890547264
2019-01-02,STAA,-0.0004975124378109458
2019-01-02,STRA,0.0006965174129353235
2019-01-02,TDG,0.00014925373134328358
2019-01-02,TDY,-0.00044776119402985075
2019-01-02,TECH,-0.00417910447761194
2019-01-02,TGT,-0.0003980099502487562
2019-01-02,THC,-0.004577114427860697
2019-01-02,THRM,0.0011442786069651742
2019-01-02,TISI,-0.003681592039800995
2019-01-02,TJX,-0.0002487562189054726
2019-01-02,TPL,-0.007810945273631841
2019-01-02,TQQQ,-0.006069651741293532
2019-01-02,TREX,-0.004228855721393035
2019-01-02,TRNS,0.00024875621890547246
2019-01-02,TTGT,-0.00263681592039801
2019-01-02,TTI,-0.0014427860696517413
2019-01-02,TZOO,0.006865671641791045
2019-01-02,UAL,0.0003482587064676617
2019-01-02,UFCS,0.003233830845771144
2019-01-02,UIS,-0.0026865671641791043
2019-01-02,ULH,-0.0055223880597014925
2019-01-02,UPBD,0.006169154228855721
2019-01-02,URBN,-0.004328358208955224
2019-01-02,USNA,-0.00019900497512437797
2019-01-02,USPH,-0.0007462686567164178
2019-01-02,UTI,0.00681592039800995
2019-01-02,UVE,-0.0023383084577114424
2019-01-02,VOC,-0.0028855721393034827
2019-01-02,WEX,-0.0052238805970149255
2019-01-02,WTI,-0.009054726368159204
2019-01-02,XPO,-0.0036318407960199005
2019-04-02,AACG,-0.0010447761194029848
2019-04-02,AAP,-0.004875621890547263
2019-04-02,AAT,0.0015920398009950248
2019-04-02,ABR,0.0034825870646766166
2019-04-02,ABT,-0.0025870646766169153
2019-04-02,ACIW,0.0007462686567164179
2019-04-02,ACNB,-0.004527363184079602
2019-04-02,ACNT,-0.0009950248756218905
2019-04-02,AD,-0.004925373134328359
2019-04-02,ADBE,-0.00263681592039801
2019-04-02,ADC,0.004029850746268657
2019-04-02,ADP,0.0021890547263681594
2019-04-02,ADUS,-0.009004975124378109
2019-04-02,AES,0.0015920398009950246
2019-04-02,AGYS,0.007711442786069652
2019-04-02,ALLT,0.003233830845771144
2019-04-02,ALNT,-0.004129353233830846
2019-04-02,ALOT,-0.004825870646766169
2019-04-02,AMD,0.0010447761194029848
2019-04-02,AMRC,-0.007661691542288557
2019-04-02,AMRN,-4.9751243781094925e-05
2019-04-02,AMSC,-0.0008457711442786068
2019-04-02,AMT,0.0006965174129353234
2019-04-02,AMZN,-0.0023880597014925373
2019-04-02,ANIX,-0.00791044776119403
2019-04-02,AORT,-0.003681592039800995
2019-04-02,APYX,-0.0007960199004975136
2019-04-02,ASTC,-0.0054228855721393035
2019-04-02,ATLC,9.950248756218898e-05
2019-04-02,ATNI,-0.0031840796019900496
2019-04-02,ATRC,-0.007960199004975124
2019-04-02,AU,0.0007462686567164178
2019-04-02,AUDC,0.004029850746268657
2019-04-02,AVAV,0.004129353233830846
2019-04-02,AWI,0.0017412935323383085
2019-04-02,AWR,4.9751243781094526e-05
2019-04-02,AXON,-0.007263681592039802
2019-04-02,AZO,0.005870646766169154
2019-04-02,BAH,0.004626865671641791
2019-04-02,BALL,0.003134328358208955
2019-04-02,BCRX,-0.0006467661691542288
2019-04-02,BEEM,-0.003034825870646766
2019-04-02,BHC,0.005074626865671642
2019-04-02,BJRI,-0.0053233830845771145
2019-04-02,BKH,0.0015422885572139303
2019-04-02,BOOM,0.0026368159203980094
2019-04-02,BPOP,-0.004228855721393035
2019-04-02,BSX,-0.004278606965174129
2019-04-02,BXC,-0.009651741293532337
2019-04-02,CALX,-0.007611940298507463
2019-04-02,CASI,-4.9751243781094526e-05
2019-04-02,CBZ,-0.0019402985074626865
2019-04-02,CDNS,0.007313432835820896
2019-04-02,CDXS,-0.0008457711442786068
2019-04-02,CECO,0.0029353233830845767
2019-04-02,CERS,-0.006666666666666667
2019-04-02,CHCI,0.0014925373134328358
2019-04-02,CHD,-0.001741293532338308
2019-04-02,CIEN,-0.0051243781094527366
2019-04-02,CIG,-0.004925373134328358
2019-04-02,CLAR,0.0054726368159203976
2019-04-02,CLF,0.002537313432835821
2019-04-02,CLH,0.002935323383084577
2019-04-02,CLNE,0.00835820895522388
2019-04-02,CLWT,0.00955223880597015
2019-04-02,CMCT,0.003880597014925373
2019-04-02,CME,-0.003482587064676617
2019-04-02,CMG,0.0025373134328358204
2019-04-02,CNMD,-0.001890547263681592
2019-04-02,CNVS,0.0007960199004975124
2019-04-02,CNXN,0.003482587064676617
2019-04-02,COKE,0.006965174129353234
2019-04-02,COLM,0.00029850746268656717
2019-04-02,CPRX,0.008855721393034826
2019-04-02,CRM,-0.004029850746268657
2019-04-02,CRMD,0.0002487562189054729
2019-04-02,CRMT,0.00034825870646766274
2019-04-02,CRNT,-0.00890547263681592
2019-04-02,CROX,-0.003333333333333333
2019-04-02,CSWC,-0.0018905472636815922
2019-04-02,CTSO,-0.00044776119402985075
2019-04-02,CVI,0.0027860696517412937
2019-04-02,CWST,0.004427860696517413
2019-04-02,CWT,0.0035323383084577115
2019-04-02,CYRX,0.0015422885572139301
2019-04-02,DCO,4.975124378109449e-05
2019-04-02,DECK,-0.0009950248756218907
2019-04-02,DGLY,0.0020398009950248755
2019-04-02,DHX,0.004427860696517413
2019-04-02,DIN,-0.002487562189054726
2019-04-02,DOC,0.0018407960199004975
2019-04-02,DORM,-0.006318407960199005
2019-04-02,DPZ,-0.0036318407960199005
2019-04-02,DRI,0.0028855721393034827
2019-04-02,DRN,0.004825870646766169
2019-04-02,DSGR,-0.00208955223880597
2019-04-02,DUG,-0.004378109452736319
2019-04-02,DXCM,-0.003233830845771144
2019-04-02,EBS,-0.001990049751243781
2019-04-02,EDZ,-0.0037313432835820895
2019-04-02,EEFT,0.007860696517412936
2019-04-02,EEV,-0.00029850746268656717
2019-04-02,EFU,-0.003582089552238806
2019-04-02,EGHT,-0.0021890547263681594
2019-04-02,EGP,0.0010945273631840797
2019-04-02,EGY,0.0002985074626865661
2019-04-02,EHC,-0.0016417910447761193
2019-04-02,EHTH,0.00034825870646766274
2019-04-02,EPV,-0.0035323383084577115
2019-04-02,ERIC,-0.0007960199004975119
2019-04-02,ERIE,0.0054228855721393035
2019-04-02,ERY,-0.006069651741293532
2019-04-02,EW,-0.004129353233830846
2019-04-02,EWV,-0.0029850746268656717
2019-04-02,EXAS,0.008955223880597015
2019-04-02,EXPO,-0.002338308457711443
2019-04-02,EYPT,-0.005323383084577114
2019-04-02,FBP,0.000348258706467661
2019-04-02,FCN,-0.0010447761194029848
2019-04-02,FE,-0.002139303482587065
2019-04-02,FFIN,-0.002835820895522388
2019-04-02,FICO,0.006069651741293532
2019-04-02,FLNT,0.009203980099502488
2019-04-02,FLWS,0.004975124378109453
2019-04-02,FN,-0.0016417910447761204
2019-04-02,FOSL,-0.009203980099502488
2019-04-02,FRD,-0.0012437810945273632
2019-04-02,FRO,0.002736318407960199
2019-04-02,FTEK,0.0011442786069651742
2019-04-02,FTNT,-0.0018905472636815924
2019-04-02,GCO,-0.004427860696517413
2019-04-02,GDOT,-0.0034328358208955225
2019-04-02,GES,-0.002338308457711443
2019-04-02,GLDD,0.00855721393034826
2019-04-02,GLP,0.001691542288557214
2019-04-02,GNW,-0.006567164179104477
2019-04-02,GRMN,0.00427860696517413
2019-04-02,GRVY,0.005024875621890548
2019-04-02,GTLS,-0.00029850746268656695
2019-04-02,GTN,0.007014925373134328
2019-04-02,HAE,-0.008258706467661692
2019-04-02,HCA,-0.005920398009950248
2019-04-02,HCI,-0.008407960199004975
2019-04-02,HEI,-0.002338308457711443
2019-04-02,HEI-A,0.0030845771144278607
2019-04-02,HELE,-0.004328358208955224
2019-04-02,HLF,-0.008308457711442787
2019-04-02,HLIT,0.0019402985074626865
2019-04-02,HSII,-0.0024875621890547263
2019-04-02,HURN,-0.0015920398009950248
2019-04-02,IAC,-0.006517412935323383
2019-04-02,ICFI,-0.0003980099502487562
2019-04-02,IDN,0.008656716417910448
2019-04-02,IEP,0.0013432835820895521
2019-04-02,ILMN,-0.004776119402985075
2019-04-02,IMMR,-0.001691542288557214
2019-04-02,INTU,0.003482587064676617
2019-04-02,IONS,0.008109452736318409
2019-04-02,IPAR,-0.00039800995024875593
2019-04-02,IRBT,0.008009950248756219
2019-04-02,IRDM,0.0021890547263681594
2019-04-02,ISRG,-0.0028358208955223878
2019-04-02,ITGR,-0.008059701492537314
2019-04-02,KDP,-0.003482587064676617
2019-04-02,KFRC,-0.0005970149253731343
2019-04-02,KIM,0.0003482587064676617
2019-04-02,KMI,0.0011940298507462687
2019-04-02,KSS,-0.0015422885572139303
2019-04-02,KTOS,0.0006467661691542293
2019-04-02,LAB,0.0030348258706467653
2019-04-02,LDWY,-0.000845771144278607
2019-04-02,LEE,0.007114427860696517
2019-04-02,LINC,-0.0019402985074626865
2019-04-02,LITS,0.0025373134328358212
2019-04-02,LLY,0.0017412935323383085
2019-04-02,LPSN,-4.9751243781094925e-05
2019-04-02,LQDT,-0.001791044776119403
2019-04-02,LRN,0.0023383084577114424
2019-04-02,LSCC,0.00890547263681592
2019-04-02,LTRX,-0.0031343283582089556
2019-04-02,LULU,0.0010945273631840797
2019-04-02,LYV,0.004228855721393035
2019-04-02,MA,-0.000945273631840796
2019-04-02,MASI,0.004179104477611941
2019-04-02,MCHX,0.00736318407960199
2019-04-02,MCS,-0.00626865671641791
2019-04-02,MED,-0.007711442786069653
2019-04-02,MELI,0.001890547263681592
2019-04-02,MFIN,-9.950248756218898e-05
2019-04-02,MITK,0.006666666666666667
2019-04-02,MKC,-0.0027860696517412933
2019-04-02,MLAB,-0.002736318407960199
2019-04-02,MMSI,-0.0026865671641791043
2019-04-02,MNOV,-0.0013930348258706469
2019-04-02,MNRO,0.006417910447761194
2019-04-02,MOH,0.0007462686567164178
2019-04-02,MPW,0.0035323383084577115
2019-04-02,MPX,-0.004577114427860697
2019-04-02,MRK,0.0003482587064676619
2019-04-02,MSEX,0.0005472636815920398
2019-04-02,MSI,-0.0027860696517412937
2019-04-02,MTEX,-0.003930348258706468
2019-04-02,MTRX,0.001990049751243781
2019-04-02,MZTI,-0.0051243781094527366
2019-04-02,NCMI,0.0038308457711442785
2019-04-02,NFLX,-0.005174129353233831
2019-04-02,NGL,0.002835820895522388
2019-04-02,NNN,0.0031840796019900496
2019-04-02,NOA,0.00039800995024875593
2019-04-02,NOG,0.0005472636815920398
2019-04-02,NOK,-0.0028855721393034827
2019-04-02,NOVT,0.0051243781094527366
2019-04-02,NPK,-0.0007462686567164179
2019-04-02,NRG,-0.003980099502487563
2019-04-02,NRP,-0.0021393034825870644
2019-04-02,NSC,0.0013930348258706469
2019-04-02,NSIT,0.005771144278606965
2019-04-02,NSP,4.9751243781094925e-05
2019-04-02,NSSC,-0.0010447761194029848
2019-04-02,NTWK,-0.0014925373134328358
2019-04-02,NVAX,-0.006417910447761194
2019-04-02,NWPX,0.0008955223880597015
2019-04-02,NXST,0.00681592039800995
2019-04-02,NYT,0.0001990049751243781
2019-04-02,O,0.0033333333333333335
2019-04-02,ODP,0.007512437810945274
2019-04-02,OGE,-0.0001990049751243781
2019-04-02,OHI,-0.0005970149253731339
2019-04-02,OLED,0.004378109452736319
2019-04-02,OLP,0.0012935323383084577
2019-04-02,OMCL,0.006915422885572139
2019-04-02,OMER,0.0051243781094527366
2019-04-02,ORLY,-0.00029850746268656695
2019-04-02,OSPN,0.003781094527363184
2019-04-02,OXSQ,-0.0017412935323383085
2019-04-02,PACB,-4.9751243781094925e-05
2019-04-02,PALL,0.002437810945273632
2019-04-02,PAR,-0.0021393034825870644
