date,p_risk_off,w_beta_suggested,exposure_suggested,ret_21d,ret_63d,mom_252d,vol_63d,dd_126d,p_risk_off_cal
2024-07-23,0.3475150215,0.3475150215,0.6524849785,0.0170243770,0.1117560154,0.2418247095,0.0061102049,-0.0196135899,0.3171430524
2024-07-24,0.3479492000,0.3479492000,0.6520508000,-0.0027824845,0.0738179357,0.2082784017,0.0067035937,-0.0418327939,0.3176479433
2024-07-25,0.3482142752,0.3482142752,0.6517857248,-0.0117820570,0.0687292109,0.1987126470,0.0067485359,-0.0468242068,0.3179562565
2024-07-26,0.3476769945,0.3476769945,0.6523230055,-0.0019596849,0.0848211053,0.2119483881,0.0068377005,-0.0361479803,0.3173313893
2024-07-29,0.3456385167,0.3456385167,0.6543614833,-0.0029450618,0.0752718810,0.2207586266,0.0067578977,-0.0355814648,0.3149624948
2024-07-30,0.3452605766,0.3452605766,0.6547394234,-0.0040789071,0.0660477196,0.2027984561,0.0067962218,-0.0404692250,0.3145236257
2024-07-31,0.3466123772,0.3466123772,0.6533876228,0.0100291545,0.1008146516,0.2200200787,0.0067128787,-0.0248730701,0.3160938333
2024-08-01,0.3488375581,0.3488375581,0.6511624419,-0.0109274446,0.0887619595,0.2061974029,0.0069743069,-0.0386803226,0.3186814047
2024-08-02,0.3496303238,0.3496303238,0.6503696762,-0.0336563015,0.0585882042,0.2004379692,0.0073390848,-0.0565800690,0.3196041347
2024-08-05,0.3506155584,0.3500000000,0.6493844416,-0.0671795544,0.0151743235,0.1688293622,0.0081159386,-0.0840551790,0.3207515075
2024-08-06,0.3474278401,0.3474278401,0.6525721599,-0.0596649166,0.0140625276,0.1849635635,0.0080950010,-0.0756110594,0.3170416885
2024-08-07,0.3474588065,0.3474588065,0.6525411935,-0.0668571231,0.0061745802,0.1668566783,0.0081411395,-0.0817891168,0.3170776918
2024-08-08,0.3443518111,0.3443518111,0.6556481889,-0.0546384800,0.0293367222,0.1990497436,0.0086409220,-0.0605617618,0.3134687823
2024-08-09,0.3436683664,0.3436683664,0.6563316336,-0.0422105721,0.0279538114,0.2124429074,0.0086293121,-0.0564192286,0.3126758779
2024-08-12,0.3427632191,0.3427632191,0.6572367809,-0.0477162192,0.0271692317,0.2126418048,0.0086286860,-0.0559241977,0.3116262937
2024-08-13,0.3406009765,0.3406009765,0.6593990235,-0.0347084023,0.0439201734,0.2333042400,0.0088603096,-0.0403977404,0.3091214830
2024-08-14,0.3383469608,0.3383469608,0.6616530392,-0.0373703671,0.0424327107,0.2304041043,0.0088520701,-0.0373703671,0.3065141043
2024-08-15,0.3354122346,0.3354122346,0.6645877654,-0.0069492275,0.0473292132,0.2662375631,0.0089727692,-0.0208717191,0.3031251182
2024-08-16,0.3366979228,0.3366979228,0.6633020772,0.0029864323,0.0518420755,0.2784621510,0.0089672409,-0.0186753544,0.3046089985
2024-08-19,0.3362371169,0.3362371169,0.6637628831,0.0193438891,0.0603732225,0.3005994346,0.0090340923,-0.0092929993,0.3040770111
2024-08-20,0.3352516925,0.3352516925,0.6647483075,0.0073018739,0.0574321742,0.2978552769,0.0090399703,-0.0109031902,0.3029399181
2024-08-21,0.3339902278,0.3339902278,0.6660097722,0.0123517552,0.0584714961,0.2939016577,0.0090435013,-0.0075040970,0.3014854020
2024-08-22,0.3379434525,0.3379434525,0.6620565475,0.0276973177,0.0531966543,0.2872307868,0.0090988785,-0.0152941324,0.3060477454
2024-08-23,0.3380060072,0.3380060072,0.6619939928,0.0440565472,0.0722189810,0.2865839993,0.0091196750,-0.0048305725,0.3061200355
2024-08-26,0.3366755831,0.3366755831,0.6633244169,0.0300296291,0.0626295936,0.3015526415,0.0091031091,-0.0072038616,0.3045832042
2024-08-27,0.3358458753,0.3358458753,0.6641541247,0.0308384493,0.0633466691,0.2942133071,0.0091031388,-0.0058402927,0.3036254626
2024-08-28,0.3382451698,0.3382451698,0.6617548302,0.0300736056,0.0646268456,0.2785928296,0.0090873875,-0.0116126749,0.3063964465
2024-08-29,0.3373573524,0.3373573524,0.6626426476,0.0136902700,0.0718371760,0.2604869089,0.0090351500,-0.0115233192,0.3053705760
2024-08-30,0.3351086995,0.3351086995,0.6648913005,0.0380653521,0.0723005398,0.2672979027,0.0090415198,-0.0020873506,0.3027749794
2024-09-03,0.3397302681,0.3397302681,0.6602697319,0.0359915969,0.0493736197,0.2430359205,0.0094469965,-0.0226248791,0.3081138172
2024-09-04,0.3424037556,0.3424037556,0.6575962444,0.0648863377,0.0460602855,0.2381899812,0.0094537294,-0.0246228740,0.3112096380
2024-09-05,0.3394538076,0.3394538076,0.6605461924,0.0525913868,0.0312585235,0.2405328922,0.0093535222,-0.0269961631,0.3077939909
2024-09-06,0.3428285750,0.3428285750,0.6571714250,0.0418376979,0.0139200897,0.2279118953,0.0096059266,-0.0433732873,0.3117020583
2024-09-09,0.3397972241,0.3397972241,0.6602027759,0.0296990715,0.0265219040,0.2454814668,0.0097018951,-0.0326613184,0.3081912847
2024-09-10,0.3380741560,0.3380741560,0.6619258440,0.0296425507,0.0278165879,0.2490224099,0.0097087277,-0.0284490878,0.3061987937
2024-09-11,0.3358096389,0.3358096389,0.6641903611,0.0396597939,0.0358655081,0.2535955172,0.0097839332,-0.0184823460,0.3035836467
2024-09-12,0.3317541441,0.3317541441,0.6682458559,0.0314550913,0.0360840846,0.2711315528,0.0097866368,-0.0102133637,0.2989101857
2024-09-13,0.3302599232,0.3302599232,0.6697400768,0.0335821034,0.0394019050,0.2762832430,0.0098024014,-0.0050432393,0.2971915576
2024-09-16,0.3278797342,0.3278797342,0.6721202658,0.0176643876,0.0403015150,0.2672336596,0.0098029340,-0.0035760176,0.2944576083
2024-09-17,0.3266279798,0.3266279798,0.6733720202,0.0158037264,0.0325104678,0.2832145872,0.0097584899,-0.0031667682,0.2930216545
2024-09-18,0.3256372425,0.3256372425,0.6743627575,0.0032000808,0.0268409411,0.2786564491,0.0097650760,-0.0061226569,0.2918860373
2024-09-19,0.3296985936,0.3296985936,0.6703014064,0.0219781014,0.0472055646,0.3031820161,0.0099767134,0.0000000000,0.2965463874
2024-09-20,0.3304992849,0.3304992849,0.6695007151,0.0167170242,0.0467980341,0.3129958795,0.0099781667,-0.0017290638,0.2974667474
2024-09-23,0.3330188115,0.3330188115,0.6669811885,0.0273229002,0.0528393059,0.3384010820,0.0099670343,0.0000000000,0.3003661724
2024-09-24,0.3324328812,0.3324328812,0.6675671188,0.0194286515,0.0518010298,0.3452539782,0.0099630345,0.0000000000,0.2996914449
2024-09-25,0.3324084633,0.3324084633,0.6675915367,0.0196119021,0.0481723486,0.3366646215,0.0099703122,-0.0022054795,0.2996633324
2024-09-26,0.3332558630,0.3332558630,0.6667441370,0.0222508642,0.0506720616,0.3619818361,0.0099778667,0.0000000000,0.3006392258
2024-09-27,0.3348097660,0.3348097660,0.6651902340,0.0267293238,0.0532928967,0.3594556872,0.0099636112,-0.0014507510,0.3024302189
2024-09-30,0.3347399512,0.3347399512,0.6652600488,0.0307495937,0.0553399047,0.3570367655,0.0099703669,0.0000000000,0.3023497114
2024-10-01,0.3338108505,0.3338108505,0.6661891495,0.0118572403,0.0388960394,0.3481506933,0.0100183249,-0.0089577476,0.3012786743
2024-10-02,0.3346820499,0.3346820499,0.6653179501,0.0335545190,0.0347161840,0.3492594317,0.0100064859,-0.0085402923,0.3022829449
2024-10-03,0.3347390953,0.3347390953,0.6652609047,0.0337789927,0.0269020344,0.3650668841,0.0099888495,-0.0103521884,0.3023487244
2024-10-04,0.3330571632,0.3330571632,0.6669428368,0.0457172769,0.0350390494,0.3675123758,0.0100474311,-0.0013593606,0.3004103457
2024-10-07,0.3357098147,0.3357098147,0.6642901853,0.0540042706,0.0246854835,0.3556577547,0.0101203164,-0.0103872687,0.3034684571
2024-10-08,0.3305259142,0.3305259142,0.6694740858,0.0521906205,0.0242422063,0.3524228133,0.0101138795,-0.0010278520,0.2974973655
2024-10-09,0.3336027250,0.3336027250,0.6663972750,0.0548835447,0.0403058448,0.3531288268,0.0100790238,0.0000000000,0.3010388468
2024-10-10,0.3311902081,0.3311902081,0.6688097919,0.0423455853,0.0319754551,0.3437646705,0.0100575112,-0.0017489742,0.2982613465
2024-10-11,0.3309077977,0.3309077977,0.6690922023,0.0398269555,0.0353088377,0.3462967162,0.0100771948,0.0000000000,0.2979365132
2024-10-14,0.3325984130,0.3325984130,0.6674015870,0.0428836493,0.0376241375,0.3656364663,0.0101003370,0.0000000000,0.2998820354
2024-10-15,0.3368405539,0.3368405539,0.6631594461,0.0332574073,0.0442020895,0.3618071922,0.0099840731,-0.0077693614,0.3047736953
2024-10-16,0.3372178662,0.3372178662,0.6627821338,0.0373223567,0.0568627666,0.3534856630,0.0099353467,-0.0034566855,0.3052094551
2024-10-17,0.3389407303,0.3389407303,0.6610592697,0.0404973613,0.0640187114,0.3536659540,0.0098887564,-0.0033705698,0.3072005854
2024-10-18,0.3356769271,0.3356769271,0.6643230729,0.0269772853,0.0572119655,0.3772245115,0.0098242840,0.0000000000,0.3034305090
2024-10-21,0.3369878209,0.3369878209,0.6630121791,0.0270665160,0.0571341595,0.3871476991,0.0098245900,-0.0016423273,0.3049437616
2024-10-22,0.3425339434,0.3425339434,0.6574660566,0.0239604422,0.0810738726,0.4036615932,0.0093516397,-0.0021725545,0.3113605281
2024-10-23,0.3447834777,0.3447834777,0.6552165223,0.0117108849,0.0768055347,0.3932487507,0.0094085273,-0.0112897089,0.3139697610
2024-10-24,0.3416160008,0.3416160008,0.6583839992,0.0161380589,0.0671791506,0.3858174061,0.0093223790,-0.0091533063,0.3102968844
2024-10-25,0.3421490869,0.3421490869,0.6578509131,0.0117765808,0.0661853680,0.4055065504,0.0093239042,-0.0094941666,0.3109145086
2024-10-28,0.3438523927,0.3438523927,0.6561476073,0.0163776799,0.0749279217,0.4269368178,0.0092940172,-0.0064333093,0.3128893438
2024-10-29,0.3398288346,0.3398288346,0.6601711654,0.0139619484,0.0594491270,0.4357587965,0.0090921366,-0.0048236908,0.3082278589
2024-10-30,0.3433015637,0.3433015637,0.6566984363,0.0200313621,0.0714143632,0.4144990993,0.0088997258,-0.0078346242,0.3122504704
2024-10-31,0.3495958244,0.3495958244,0.6504041756,-0.0003856687,0.0703408404,0.3781182623,0.0089357192,-0.0272843240,0.3195639703
2024-11-01,0.3548835850,0.3500000000,0.6451164150,0.0056715566,0.1071006991,0.3693336487,0.0080601791,-0.0231785058,0.3257297521
2024-11-04,0.3508527156,0.3500000000,0.6491472844,-0.0055326638,0.0946231237,0.3406832276,0.0080151266,-0.0252839212,0.3210277954
2024-11-05,0.3512585529,0.3500000000,0.6487414471,0.0156753202,0.1153144737,0.3446316150,0.0080561332,-0.0134966938,0.3215006873
2024-11-06,0.3475541659,0.3475541659,0.6524458341,0.0311780663,0.1172192599,0.3749048931,0.0081334669,0.0000000000,0.3171885665
2024-11-07,0.3487633088,0.3487633088,0.6512366912,0.0320046593,0.1209149398,0.3816026912,0.0081614273,0.0000000000,0.3185950060
2024-11-08,0.3504882188,0.3500000000,0.6495117812,0.0382898148,0.1251788865,0.3865727349,0.0081655721,0.0000000000,0.3206031733
2024-11-11,0.3468176922,0.3468176922,0.6531823078,0.0330940573,0.1080293357,0.3988037721,0.0079511070,0.0000000000,0.3163324364
2024-11-12,0.3446780810,0.3446780810,0.6553219190,0.0215289332,0.1011120394,0.3730285317,0.0079712487,-0.0031077563,0.3138474283
2024-11-13,0.3412995830,0.3412995830,0.6587004170,0.0300276166,0.0830835837,0.3750098479,0.0077184492,-0.0026236926,0.3099303887
2024-11-14,0.3399921697,0.3399921697,0.6600078303,0.0189766111,0.0737118725,0.3401684340,0.0077784012,-0.0090358560,0.3084168542
2024-11-15,0.3394500551,0.3394500551,0.6605499449,0.0058393833,0.0499223430,0.3202106763,0.0078983010,-0.0217274015,0.3077896501
2024-11-18,0.3388651532,0.3388651532,0.6611348468,0.0060890059,0.0559390019,0.3239965021,0.0079028055,-0.0177204297,0.3071131927
2024-11-19,0.3376971351,0.3376971351,0.6623028649,0.0114272609,0.0561687692,0.3271848944,0.0079039858,-0.0141302905,0.3057631227
2024-11-20,0.3389204338,0.3389204338,0.6610795662,0.0123080427,0.0648853092,0.3174876897,0.0078247493,-0.0137958159,0.3071771153
2024-11-21,0.3367822759,0.3367822759,0.6632177241,0.0271274975,0.0593454705,0.3274548368,0.0077484017,-0.0085013690,0.3047063995
2024-11-22,0.3364629492,0.3364629492,0.6635370508,0.0280888725,0.0651683977,0.3264552198,0.0077411889,-0.0054289090,0.3043377077
2024-11-25,0.3357061937,0.3357061937,0.6642938063,0.0319308686,0.0673152457,0.3301342366,0.0077467985,-0.0020555900,0.3034642789
2024-11-26,0.3377638014,0.3377638014,0.6622361986,0.0341248142,0.0791555392,0.3394909476,0.0077135823,0.0000000000,0.3058401518
2024-11-27,0.3379368165,0.3379368165,0.6620631835,0.0293246102,0.0757892149,0.3341098394,0.0077310701,-0.0030292825,0.3060400768
2024-11-29,0.3368947440,0.3368947440,0.6631052560,0.0388595462,0.0722340717,0.3433400419,0.0076841925,0.0000000000,0.3048362730
2024-12-02,0.3436138374,0.3436138374,0.6563861626,0.0615325803,0.0967286584,0.3404744611,0.0071636966,0.0000000000,0.3126126304
2024-12-03,0.3434817728,0.3434817728,0.6565182272,0.0575606386,0.0994845937,0.3332089171,0.0071506864,0.0000000000,0.3124594594
2024-12-04,0.3470539325,0.3470539325,0.6529460675,0.0664257607,0.1090099274,0.3485669106,0.0071562926,0.0000000000,0.3166070166
2024-12-05,0.3499216170,0.3499216170,0.6500783830,0.0519489811,0.1261388665,0.3466115344,0.0067683346,-0.0016462241,0.3199432940
2024-12-06,0.3450612965,0.3450612965,0.6549387035,0.0283743010,0.1157818894,0.3546261386,0.0066630991,0.0000000000,0.3142922610
2024-12-09,0.3435055560,0.3435055560,0.6564944440,0.0152272685,0.1052218188,0.3374401781,0.0067109057,-0.0051510375,0.3124870427
2024-12-10,0.3408146753,0.3408146753,0.6591853247,0.0077069832,0.0905977397,0.3275758509,0.0066440850,-0.0082439780,0.3093688826
2024-12-11,0.3375563502,0.3375563502,0.6624436498,0.0145303153,0.0898480805,0.3326592116,0.0066328274,-0.0005762009,0.3056004649
2024-12-12,0.3370476093,0.3370476093,0.6629523907,0.0124478599,0.0785969727,0.3197620241,0.0066648271,-0.0057272384,0.3050128110
2024-12-13,0.3358336843,0.3358336843,0.6641663157,0.0117559429,0.0767953225,0.3015506884,0.0066671422,-0.0059242726,0.3036113944
2024-12-16,0.3355679875,0.3355679875,0.6644320125,0.0226514492,0.0809499650,0.3029287383,0.0066775281,-0.0016789303,0.3033048126
2024-12-17,0.3380637343,0.3380637343,0.6619362657,0.0316492451,0.0796964766,0.2996989158,0.0066908982,-0.0057934684,0.3061867493
2024-12-18,0.3380029572,0.3380029572,0.6619970428,-0.0031792204,0.0299456883,0.2539109248,0.0074639186,-0.0354231103,0.3061165107
2024-12-19,0.3377278562,0.3377278562,0.6622721438,-0.0071144102,0.0314126019,0.2459495829,0.0074592304,-0.0357194895,0.3057986187
2024-12-20,0.3365308695,0.3365308695,0.6634691305,0.0044703496,0.0411971918,0.2786297714,0.0075949889,-0.0241375200,0.3044161213
2024-12-23,0.3340798793,0.3340798793,0.6659201207,0.0050889550,0.0444442879,0.2742029073,0.0076197196,-0.0182943791,0.3015887325
2024-12-24,0.3327551934,0.3327551934,0.6672448066,0.0131207825,0.0583872534,0.2857844504,0.0077213842,-0.0073829882,0.3000625697
2024-12-26,0.3313086498,0.3313086498,0.6686913502,0.0097635329,0.0542774293,0.2804627749,0.0077122881,-0.0073167582,0.2983975991
2024-12-27,0.3325649160,0.3325649160,0.6674350840,-0.0060568895,0.0446952167,0.2647016185,0.0078400177,-0.0177661949,0.2998434658
2024-12-30,0.3335633802,0.3335633802,0.6664366198,-0.0144143266,0.0286518125,0.2497916858,0.0079754094,-0.0289756207,0.3009935127
2024-12-31,0.3355825154,0.3355825154,0.6644174846,-0.0240593391,0.0341743744,0.2488629660,0.0079016890,-0.0325073350,0.3033215746
2025-01-02,0.3360046366,0.3360046366,0.6639953634,-0.0282009730,0.0311984743,0.2528037725,0.0079108486,-0.0348849916,0.3038086815
2025-01-03,0.3353091122,0.3353091122,0.6646908878,-0.0165061325,0.0460034136,0.2789132894,0.0080471606,-0.0228178874,0.3030061547
2025-01-06,0.3322002628,0.3322002628,0.6677997372,-0.0169441841,0.0425558448,0.2904365407,0.0080023446,-0.0171883382,0.2994236488
2025-01-07,0.3357837581,0.3357837581,0.6642162419,-0.0264543506,0.0401737685,0.2741039057,0.0080516964,-0.0282984191,0.3035537814
2025-01-08,0.3324748654,0.3324748654,0.6675251346,-0.0268777858,0.0319348240,0.2580091398,0.0079733799,-0.0268777858,0.2997397828
2025-01-10,0.3337235925,0.3337235925,0.6662764075,-0.0367748754,0.0091895257,0.2406833363,0.0081740700,-0.0417364841,0.3011781209
2025-01-13,0.3338155144,0.3338155144,0.6661844856,-0.0322716899,0.0125262893,0.2356207660,0.0081720959,-0.0402496208,0.3012840490
2025-01-14,0.3317233134,0.3317233134,0.6682766866,-0.0383758996,0.0078832583,0.2378632909,0.0081402814,-0.0389299883,0.2988747067
2025-01-15,0.3281012269,0.3281012269,0.6718987731,-0.0158102372,0.0178931269,0.2595086023,0.0083932297,-0.0214469266,0.2947118273
2025-01-16,0.3302209186,0.3302209186,0.6697790814,-0.0175089693,0.0238898253,0.2617211647,0.0083345073,-0.0233295141,0.2971467191
2025-01-17,0.3279394796,0.3279394796,0.6720605204,-0.0118651545,0.0296937299,0.2815097943,0.0084084228,-0.0135241640,0.2945261774
2025-01-21,0.3265186114,0.3265186114,0.6734813886,0.0013073376,0.0390300299,0.2818428935,0.0084785569,-0.0044937048,0.2928962531
2025-01-22,0.3274151762,0.3274151762,0.6725848238,0.0378672141,0.0408670937,0.2731779015,0.0084923105,0.0000000000,0.2939245400
2025-01-23,0.3296866561,0.3296866561,0.6703133439,0.0438525850,0.0482697020,0.2774234761,0.0085082068,0.0000000000,0.2965326697
2025-01-24,0.3289512082,0.3289512082,0.6710487918,0.0284520291,0.0457643874,0.2699896288,0.0085194780,-0.0029197825,0.2956877658
2025-01-27,0.3323608315,0.3323608315,0.6676391685,0.0078696996,0.0404788230,0.2506603098,0.0086357559,-0.0170235655,0.2996084949
2025-01-28,0.3294610426,0.3294610426,0.6705389574,0.0053544888,0.0471553219,0.2545836421,0.0086915233,-0.0085784032,0.2962734320
2025-01-29,0.3302364433,0.3302364433,0.6697635567,0.0007822703,0.0428212900,0.2505491940,0.0087156662,-0.0130214074,0.2971645657
2025-01-30,0.3293075816,0.3293075816,0.6706924184,0.0168569820,0.0451878727,0.2473784882,0.0087304279,-0.0077246752,0.2960971234
2025-01-31,0.3307796588,0.3307796588,0.6692203412,0.0231219392,0.0379445095,0.2417010022,0.0087628760,-0.0130049579,0.2977891466
2025-02-03,0.3336807474,0.3336807474,0.6663192526,0.0199461599,0.0340879909,0.2538062630,0.0088001431,-0.0196472574,0.3011287497
2025-02-04,0.3363566833,0.3363566833,0.6636433167,0.0293178609,0.0618405264,0.2459059968,0.0084444512,-0.0130707558,0.3042150314
2025-02-05,0.3331325843,0.3331325843,0.6668674157,0.0207277502,0.0616634269,0.2379255569,0.0084434433,-0.0090702426,0.3004972188
2025-02-06,0.3328452408,0.3328452408,0.6671547592,0.0184087942,0.0676550170,0.2467686215,0.0084394648,-0.0056257217,0.3001662690
2025-02-07,0.3322659070,0.3322659070,0.6677340930,0.0206248456,0.0452426781,0.2317824547,0.0084165398,-0.0147272183,0.2994992157
2025-02-10,0.3250944771,0.3250944771,0.6749055229,0.0260547911,0.0268077890,0.2298900507,0.0078711938,-0.0080372153,0.2912642436
2025-02-11,0.3246850145,0.3246850145,0.6753149855,0.0427577413,0.0197048830,0.2302816930,0.0078159868,-0.0072821842,0.2907953232
2025-02-12,0.3237585380,0.3237585380,0.6762414620,0.0377885161,0.0120374296,0.2192719851,0.0078117057,-0.0104799629,0.2897348272
2025-02-13,0.3220364992,0.3220364992,0.6779635008,0.0473051664,0.0217475709,0.2326843799,0.0079192228,-0.0000328990,0.2877655903
2025-02-14,0.3218814399,0.3218814399,0.6781185601,0.0285430023,0.0248822317,0.2498370552,0.0079069085,-0.0000822474,0.2875883944
2025-02-18,0.3224346031,0.3224346031,0.6775653969,0.0335516880,0.0273928972,0.2422180158,0.0079132577,0.0000000000,0.2882206209
2025-02-19,0.3233278687,0.3233278687,0.6766721313,0.0256869893,0.0364746848,0.2366102957,0.0078671646,0.0000000000,0.2892421027
2025-02-20,0.3260643065,0.3260643065,0.6739356935,0.0121548395,0.0455538833,0.2376298032,0.0077032093,-0.0041597665,0.2923754538
2025-02-21,0.3276104797,0.3276104797,0.6723895203,-0.0107190939,0.0234779782,0.2231972319,0.0080110173,-0.0211932082,0.2941486243
2025-02-24,0.3269653910,0.3269653910,0.6730346090,-0.0205996822,0.0150761394,0.2164853037,0.0080242673,-0.0256802576,0.2934085908
2025-02-25,0.3266814171,0.3266814171,0.6733185829,-0.0225836307,0.0097195593,0.1859335310,0.0080510422,-0.0304929536,0.2930829291
2025-02-26,0.3266624202,0.3266624202,0.6733375798,-0.0080592664,0.0048346768,0.1857131998,0.0080238144,-0.0300036656,0.2930611458
2025-02-27,0.3278810401,0.3278810401,0.6721189599,-0.0322063623,-0.0142581198,0.1710772258,0.0082649431,-0.0454857861,0.2944591070
2025-02-28,0.3254488762,0.3254488762,0.6745511238,-0.0126798732,-0.0022602486,0.1871465502,0.0084905495,-0.0305911385,0.2916702167
2025-03-03,0.3266377487,0.3266377487,0.6733622513,-0.0351543203,-0.0248324093,0.1678940504,0.0087445342,-0.0475738514,0.2930328560
2025-03-04,0.3292202081,0.3292202081,0.6707797919,-0.0414755607,-0.0334485650,0.1499334189,0.0088575771,-0.0588487495,0.2959967501
2025-03-05,0.3265996173,0.3265996173,0.6734003827,-0.0246082909,-0.0290883339,0.1514822577,0.0089312004,-0.0487324331,0.2929891333
2025-03-06,0.3283909219,0.3283909219,0.6716090781,-0.0483069323,-0.0480308502,0.1322576423,0.0091884977,-0.0656185975,0.2950443859
2025-03-07,0.3277531424,0.3277531424,0.6722468576,-0.0468370274,-0.0431392481,0.1500973448,0.0092221166,-0.0603820701,0.2943123301
2025-03-10,0.3300446189,0.3300446189,0.6699553811,-0.0754389564,-0.0743732258,0.1138216567,0.0097414297,-0.0854093983,0.2969440654
2025-03-11,0.3317553299,0.3317553299,0.6682446701,-0.0746549488,-0.0805541363,0.0937038126,0.0097827074,-0.0930121815,0.2989115503
2025-03-12,0.3304521215,0.3304521215,0.6695478785,-0.0760186788,-0.0774261701,0.1061472033,0.0098099798,-0.0881994855,0.2974125209
2025-03-13,0.3333196280,0.3333196280,0.6666803720,-0.0890280781,-0.0850102772,0.0923441905,0.0099162281,-0.1003531383,0.3007126826
2025-03-14,0.3310768996,0.3310768996,0.6689231004,-0.0672062718,-0.0631977522,0.1030420381,0.0102934887,-0.0817700117,0.2981310095
2025-03-17,0.3277408054,0.3277408054,0.6722591946,-0.0698352695,-0.0632181813,0.1132858184,0.0102931889,-0.0746908812,0.2942981727
2025-03-18,0.3303970097,0.3303970097,0.6696029903,-0.0798424668,-0.0685415581,0.1034375277,0.0103545915,-0.0846910122,0.2973491579
2025-03-19,0.3291355557,0.3291355557,0.6708644443,-0.0725440699,-0.0582099944,0.1231685418,0.0104633994,-0.0747219731,0.2958995086
2025-03-20,0.3281915810,0.3281915810,0.6718084190,-0.0773991478,-0.0649283016,0.1133021074,0.0104452410,-0.0773991478,0.2948155430
2025-03-21,0.3289891742,0.3289891742,0.6710108258,-0.0732396681,-0.0607487297,0.1075130933,0.0104389154,-0.0770947746,0.2957313715
2025-03-24,0.3333074986,0.3333074986,0.6666925014,-0.0402263012,-0.0145598237,0.1170197241,0.0100340885,-0.0605669850,0.3006987094
2025-03-25,0.3332627979,0.3332627979,0.6667372021,-0.0334884674,-0.0118873662,0.1160133349,0.0100393598,-0.0583087326,0.3006472146
2025-03-26,0.3329635002,0.3329635002,0.6670364998,-0.0402864000,-0.0352710824,0.1047854802,0.0100252467,-0.0695509023,0.3003024671
2025-03-27,0.3322108107,0.3322108107,0.6677891893,-0.0433179195,-0.0435599512,0.1049021900,0.0099938421,-0.0720218887,0.2994357908
2025-03-28,0.3343490553,0.3343490553,0.6656509447,-0.0473790323,-0.0731229681,0.0846569625,0.0101741133,-0.0907097458,0.3018990170
2025-03-31,0.3317323726,0.3317323726,0.6682676274,-0.0557192968,-0.0669633400,0.0828384269,0.0102213156,-0.0846059186,0.2988851317
2025-04-01,0.3348848917,0.3348848917,0.6651151083,-0.0361671420,-0.0543738811,0.0861029472,0.0101598474,-0.0820203832,0.3025168549
2025-04-02,0.3374281004,0.3374281004,0.6625718996,-0.0184480031,-0.0374043406,0.0948818753,0.0101077067,-0.0762111106,0.3054523030
2025-04-03,0.3452024450,0.3452024450,0.6547975550,-0.0767436420,-0.0815011560,0.0475854006,0.0118225828,-0.1217361707,0.3144561318
2025-04-04,0.3557977907,0.3500000000,0.6442022093,-0.1150854739,-0.1331424444,-0.0148259645,0.0138504646,-0.1731523240,0.3267977184
2025-04-07,0.3537787987,0.3500000000,0.6462212013,-0.1215845543,-0.1453721354,-0.0044273553,0.0137227272,-0.1746250974,0.3244399145
2025-04-08,0.3563198801,0.3500000000,0.6436801199,-0.1116820749,-0.1635766331,-0.0301514900,0.0137826483,-0.1875527744,0.3274078732
2025-04-09,0.3504859192,0.3500000000,0.6495140808,-0.0101632287,-0.0651683096,0.0711008547,0.0193026141,-0.1022301061,0.3206004946
2025-04-10,0.3557605095,0.3500000000,0.6442394905,-0.0585325757,-0.1074366666,0.0229818933,0.0200424919,-0.1415695182,0.3267541557
2025-04-11,0.3583476990,0.3500000000,0.6416523010,-0.0287885595,-0.0774238919,0.0517669306,0.0201125163,-0.1262526755,0.3297794867
2025-04-14,0.3546956799,0.3500000000,0.6453043201,-0.0392124365,-0.0699166907,0.0540145300,0.0201558971,-0.1177760468,0.3255103139
2025-04-15,0.3548296355,0.3500000000,0.6451703645,-0.0492334410,-0.0737952326,0.0657751011,0.0201549826,-0.1202470332,0.3256667466
2025-04-16,0.3556893871,0.3500000000,0.6443106129,-0.0602104631,-0.1105628905,0.0553048310,0.0201768962,-0.1398021902,0.3266710526
2025-04-17,0.3550606939,0.3500000000,0.6449393061,-0.0690094265,-0.1075769751,0.0587404767,0.0201806087,-0.1385748791,0.3259366045
2025-04-21,0.3567743303,0.3500000000,0.6432256697,-0.0885323363,-0.1374784319,0.0396936032,0.0203155289,-0.1590791567,0.3279391298
2025-04-22,0.3521208822,0.3500000000,0.6478791178,-0.0651264229,-0.1230652549,0.0689435655,0.0205762343,-0.1372002906,0.3225058782
2025-04-23,0.3481246727,0.3481246727,0.6518753273,-0.0673425307,-0.1144549818,0.0950650286,0.0206716598,-0.1238307816,0.3178520328
2025-04-24,0.3437671968,0.3437671968,0.6562328032,-0.0499947868,-0.1007234481,0.1079136107,0.0208515319,-0.1053883867,0.3127905156
2025-04-25,0.3437799088,0.3437799088,0.6562200912,-0.0315693206,-0.0915734962,0.1028327886,0.0208793377,-0.0989245482,0.3128052613
2025-04-28,0.3467171082,0.3467171082,0.6532828918,-0.0286203005,-0.0781879369,0.1037750972,0.0208154485,-0.0985809011,0.3162155407
2025-04-29,0.3462083171,0.3462083171,0.6537916829,-0.0024115466,-0.0802827908,0.1149640762,0.0208002662,-0.0929025417,0.3156243512
2025-04-30,0.3459277527,0.3459277527,0.6540722473,-0.0086701586,-0.0757759089,0.1049386898,0.0207966238,-0.0925425304,0.3152984298
