date,p_risk_off,w_beta_suggested,exposure_suggested,ret_21d,ret_63d,mom_252d,vol_63d,dd_126d
2024-09-23,0.5701257152,0.3500000000,0.4298742848,0.0273229002,0.0528393059,0.3384010820,0.0099670343,0.0000000000
2024-09-24,0.4752100735,0.3500000000,0.5247899265,0.0194286515,0.0518010298,0.3452539782,0.0099630345,0.0000000000
2024-09-25,0.4932148571,0.3500000000,0.5067851429,0.0196119021,0.0481723486,0.3366646215,0.0099703122,-0.0022054795
2024-09-26,0.4408762300,0.3500000000,0.5591237700,0.0222508642,0.0506720616,0.3619818361,0.0099778667,0.0000000000
2024-09-27,0.5069135757,0.3500000000,0.4930864243,0.0267293238,0.0532928967,0.3594556872,0.0099636112,-0.0014507510
2024-09-30,0.5550987368,0.3500000000,0.4449012632,0.0307495937,0.0553399047,0.3570367655,0.0099703669,0.0000000000
2024-10-01,0.3742139017,0.3500000000,0.6257860983,0.0118572403,0.0388960394,0.3481506933,0.0100183249,-0.0089577476
2024-10-02,0.5227623577,0.3500000000,0.4772376423,0.0335545190,0.0347161840,0.3492594317,0.0100064859,-0.0085402923
2024-10-03,0.4333501629,0.3500000000,0.5666498371,0.0337789927,0.0269020344,0.3650668841,0.0099888495,-0.0103521884
2024-10-04,0.5421830381,0.3500000000,0.4578169619,0.0457172769,0.0350390494,0.3675123758,0.0100474311,-0.0013593606
2024-10-07,0.6441673882,0.3500000000,0.3558326118,0.0540042706,0.0246854835,0.3556577547,0.0101203164,-0.0103872687
2024-10-08,0.5866147297,0.3500000000,0.4133852703,0.0521906205,0.0242422063,0.3524228133,0.0101138795,-0.0010278520
2024-10-09,0.6860386842,0.3500000000,0.3139613158,0.0548835447,0.0403058448,0.3531288268,0.0100790238,0.0000000000
2024-10-10,0.5739133270,0.3500000000,0.4260866730,0.0423455853,0.0319754551,0.3437646705,0.0100575112,-0.0017489742
2024-10-11,0.5595269385,0.3500000000,0.4404730615,0.0398269555,0.0353088377,0.3462967162,0.0100771948,0.0000000000
2024-10-14,0.5404985083,0.3500000000,0.4595014917,0.0428836493,0.0376241375,0.3656364663,0.0101003370,0.0000000000
2024-10-15,0.5307112448,0.3500000000,0.4692887552,0.0332574073,0.0442020895,0.3618071922,0.0099840731,-0.0077693614
2024-10-16,0.6385861672,0.3500000000,0.3614138328,0.0373223567,0.0568627666,0.3534856630,0.0099353467,-0.0034566855
2024-10-17,0.6943921721,0.3500000000,0.3056078279,0.0404973613,0.0640187114,0.3536659540,0.0098887564,-0.0033705698
2024-10-18,0.4514833642,0.3500000000,0.5485166358,0.0269772853,0.0572119655,0.3772245115,0.0098242840,0.0000000000
2024-10-21,0.4277157935,0.3500000000,0.5722842065,0.0270665160,0.0571341595,0.3871476991,0.0098245900,-0.0016423273
2024-10-22,0.4340037571,0.3500000000,0.5659962429,0.0239604422,0.0810738726,0.4036615932,0.0093516397,-0.0021725545
2024-10-23,0.3876961347,0.3500000000,0.6123038653,0.0117108849,0.0768055347,0.3932487507,0.0094085273,-0.0112897089
2024-10-24,0.3715232558,0.3500000000,0.6284767442,0.0161380589,0.0671791506,0.3858174061,0.0093223790,-0.0091533063
2024-10-25,0.2804361630,0.2804361630,0.7195638370,0.0117765808,0.0661853680,0.4055065504,0.0093239042,-0.0094941666
2024-10-28,0.2847268885,0.2847268885,0.7152731115,0.0163776799,0.0749279217,0.4269368178,0.0092940172,-0.0064333093
2024-10-29,0.1652325072,0.1652325072,0.8347674928,0.0139619484,0.0594491270,0.4357587965,0.0090921366,-0.0048236908
2024-10-30,0.2890838789,0.2890838789,0.7109161211,0.0200313621,0.0714143632,0.4144990993,0.0088997258,-0.0078346242
2024-10-31,0.3133549481,0.3133549481,0.6866450519,-0.0003856687,0.0703408404,0.3781182623,0.0089357192,-0.0272843240
2024-11-01,0.4734893912,0.3500000000,0.5265106088,0.0056715566,0.1071006991,0.3693336487,0.0080601791,-0.0231785058
2024-11-04,0.4005414957,0.3500000000,0.5994585043,-0.0055326638,0.0946231237,0.3406832276,0.0080151266,-0.0252839212
2024-11-05,0.6389820417,0.3500000000,0.3610179583,0.0156753202,0.1153144737,0.3446316150,0.0080561332,-0.0134966938
2024-11-06,0.6345827701,0.3500000000,0.3654172299,0.0311780663,0.1172192599,0.3749048931,0.0081334669,0.0000000000
2024-11-07,0.6450145370,0.3500000000,0.3549854630,0.0320046593,0.1209149398,0.3816026912,0.0081614273,0.0000000000
2024-11-08,0.7006822997,0.3500000000,0.2993177003,0.0382898148,0.1251788865,0.3865727349,0.0081655721,0.0000000000
2024-11-11,0.4990929948,0.3500000000,0.5009070052,0.0330940573,0.1080293357,0.3988037721,0.0079511070,0.0000000000
2024-11-12,0.4588791907,0.3500000000,0.5411208093,0.0215289332,0.1011120394,0.3730285317,0.0079712487,-0.0031077563
2024-11-13,0.3836109665,0.3500000000,0.6163890335,0.0300276166,0.0830835837,0.3750098479,0.0077184492,-0.0026236926
2024-11-14,0.3818733344,0.3500000000,0.6181266656,0.0189766111,0.0737118725,0.3401684340,0.0077784012,-0.0090358560
2024-11-15,0.2781341962,0.2781341962,0.7218658038,0.0058393833,0.0499223430,0.3202106763,0.0078983010,-0.0217274015
2024-11-18,0.2852827802,0.2852827802,0.7147172198,0.0060890059,0.0559390019,0.3239965021,0.0079028055,-0.0177204297
2024-11-19,0.3022297416,0.3022297416,0.6977702584,0.0114272609,0.0561687692,0.3271848944,0.0079039858,-0.0141302905
2024-11-20,0.3728717446,0.3500000000,0.6271282554,0.0123080427,0.0648853092,0.3174876897,0.0078247493,-0.0137958159
2024-11-21,0.3981259433,0.3500000000,0.6018740567,0.0271274975,0.0593454705,0.3274548368,0.0077484017,-0.0085013690
2024-11-22,0.4288379869,0.3500000000,0.5711620131,0.0280888725,0.0651683977,0.3264552198,0.0077411889,-0.0054289090
2024-11-25,0.4478007433,0.3500000000,0.5521992567,0.0319308686,0.0673152457,0.3301342366,0.0077467985,-0.0020555900
2024-11-26,0.4938775742,0.3500000000,0.5061224258,0.0341248142,0.0791555392,0.3394909476,0.0077135823,0.0000000000
2024-11-27,0.4661254356,0.3500000000,0.5338745644,0.0293246102,0.0757892149,0.3341098394,0.0077310701,-0.0030292825
2024-11-29,0.4762482986,0.3500000000,0.5237517014,0.0388595462,0.0722340717,0.3433400419,0.0076841925,0.0000000000
2024-12-02,0.7368511131,0.3500000000,0.2631488869,0.0615325803,0.0967286584,0.3404744611,0.0071636966,0.0000000000
2024-12-03,0.7403898340,0.3500000000,0.2596101660,0.0575606386,0.0994845937,0.3332089171,0.0071506864,0.0000000000
2024-12-04,0.7994167283,0.3500000000,0.2005832717,0.0664257607,0.1090099274,0.3485669106,0.0071562926,0.0000000000
2024-12-05,0.7613948751,0.3500000000,0.2386051249,0.0519489811,0.1261388665,0.3466115344,0.0067683346,-0.0016462241
2024-12-06,0.4821868222,0.3500000000,0.5178131778,0.0283743010,0.1157818894,0.3546261386,0.0066630991,0.0000000000
2024-12-09,0.3934393347,0.3500000000,0.6065606653,0.0152272685,0.1052218188,0.3374401781,0.0067109057,-0.0051510375
2024-12-10,0.2908757928,0.2908757928,0.7091242072,0.0077069832,0.0905977397,0.3275758509,0.0066440850,-0.0082439780
2024-12-11,0.2919091102,0.2919091102,0.7080908898,0.0145303153,0.0898480805,0.3326592116,0.0066328274,-0.0005762009
2024-12-12,0.2782119716,0.2782119716,0.7217880284,0.0124478599,0.0785969727,0.3197620241,0.0066648271,-0.0057272384
2024-12-13,0.3138735695,0.3138735695,0.6861264305,0.0117559429,0.0767953225,0.3015506884,0.0066671422,-0.0059242726
2024-12-16,0.4008280360,0.3500000000,0.5991719640,0.0226514492,0.0809499650,0.3029287383,0.0066775281,-0.0016789303
2024-12-17,0.4984050867,0.3500000000,0.5015949133,0.0316492451,0.0796964766,0.2996989158,0.0066908982,-0.0057934684
2024-12-18,0.2957316164,0.2957316164,0.7042683836,-0.0031792204,0.0299456883,0.2539109248,0.0074639186,-0.0354231103
2024-12-19,0.2972061375,0.2972061375,0.7027938625,-0.0071144102,0.0314126019,0.2459495829,0.0074592304,-0.0357194895
2024-12-20,0.3122684979,0.3122684979,0.6877315021,0.0044703496,0.0411971918,0.2786297714,0.0075949889,-0.0241375200
2024-12-23,0.3261915568,0.3261915568,0.6738084432,0.0050889550,0.0444442879,0.2742029073,0.0076197196,-0.0182943791
2024-12-24,0.3989475571,0.3500000000,0.6010524429,0.0131207825,0.0583872534,0.2857844504,0.0077213842,-0.0073829882
2024-12-26,0.3636056857,0.3500000000,0.6363943143,0.0097635329,0.0542774293,0.2804627749,0.0077122881,-0.0073167582
2024-12-27,0.2950449465,0.2950449465,0.7049550535,-0.0060568895,0.0446952167,0.2647016185,0.0078400177,-0.0177661949
2024-12-30,0.2537648566,0.2537648566,0.7462351434,-0.0144143266,0.0286518125,0.2497916858,0.0079754094,-0.0289756207
2024-12-31,0.1188173027,0.1188173027,0.8811826973,-0.0240593391,0.0341743744,0.2488629660,0.0079016890,-0.0325073350
2025-01-02,0.0390998827,0.0390998827,0.9609001173,-0.0282009730,0.0311984743,0.2528037725,0.0079108486,-0.0348849916
2025-01-03,0.2353149873,0.2353149873,0.7646850127,-0.0165061325,0.0460034136,0.2789132894,0.0080471606,-0.0228178874
2025-01-06,0.1755019590,0.1755019590,0.8244980410,-0.0169441841,0.0425558448,0.2904365407,0.0080023446,-0.0171883382
2025-01-07,0.1238225750,0.1238225750,0.8761774250,-0.0264543506,0.0401737685,0.2741039057,0.0080516964,-0.0282984191
2025-01-08,0.0600995208,0.0600995208,0.9399004792,-0.0268777858,0.0319348240,0.2580091398,0.0079733799,-0.0268777858
2025-01-10,0.0066601279,0.0066601279,0.9933398721,-0.0367748754,0.0091895257,0.2406833363,0.0081740700,-0.0417364841
2025-01-13,0.0194765406,0.0194765406,0.9805234594,-0.0322716899,0.0125262893,0.2356207660,0.0081720959,-0.0402496208
2025-01-14,0.0052777692,0.0052777692,0.9947222308,-0.0383758996,0.0078832583,0.2378632909,0.0081402814,-0.0389299883
2025-01-15,0.1932792839,0.1932792839,0.8067207161,-0.0158102372,0.0178931269,0.2595086023,0.0083932297,-0.0214469266
2025-01-16,0.2030942308,0.2030942308,0.7969057692,-0.0175089693,0.0238898253,0.2617211647,0.0083345073,-0.0233295141
2025-01-17,0.1935184691,0.1935184691,0.8064815309,-0.0118651545,0.0296937299,0.2815097943,0.0084084228,-0.0135241640
2025-01-21,0.2916993939,0.2916993939,0.7083006061,0.0013073376,0.0390300299,0.2818428935,0.0084785569,-0.0044937048
2025-01-22,0.6060349342,0.3500000000,0.3939650658,0.0378672141,0.0408670937,0.2731779015,0.0084923105,0.0000000000
2025-01-23,0.6823505994,0.3500000000,0.3176494006,0.0438525850,0.0482697020,0.2774234761,0.0085082068,0.0000000000
2025-01-24,0.5834370777,0.3500000000,0.4165629223,0.0284520291,0.0457643874,0.2699896288,0.0085194780,-0.0029197825
2025-01-27,0.5182168330,0.3500000000,0.4817831670,0.0078696996,0.0404788230,0.2506603098,0.0086357559,-0.0170235655
2025-01-28,0.4939953954,0.3500000000,0.5060046046,0.0053544888,0.0471553219,0.2545836421,0.0086915233,-0.0085784032
2025-01-29,0.4652068752,0.3500000000,0.5347931248,0.0007822703,0.0428212900,0.2505491940,0.0087156662,-0.0130214074
2025-01-30,0.6021719507,0.3500000000,0.3978280493,0.0168569820,0.0451878727,0.2473784882,0.0087304279,-0.0077246752
2025-01-31,0.6182919422,0.3500000000,0.3817080578,0.0231219392,0.0379445095,0.2417010022,0.0087628760,-0.0130049579
2025-02-03,0.6030872623,0.3500000000,0.3969127377,0.0199461599,0.0340879909,0.2538062630,0.0088001431,-0.0196472574
2025-02-04,0.5861891676,0.3500000000,0.4138108324,0.0293178609,0.0618405264,0.2459059968,0.0084444512,-0.0130707558
2025-02-05,0.5525136367,0.3500000000,0.4474863633,0.0207277502,0.0616634269,0.2379255569,0.0084434433,-0.0090702426
2025-02-06,0.5643188497,0.3500000000,0.4356811503,0.0184087942,0.0676550170,0.2467686215,0.0084394648,-0.0056257217
2025-02-07,0.5689415595,0.3500000000,0.4310584405,0.0206248456,0.0452426781,0.2317824547,0.0084165398,-0.0147272183
2025-02-10,0.5182563798,0.3500000000,0.4817436202,0.0260547911,0.0268077890,0.2298900507,0.0078711938,-0.0080372153
2025-02-11,0.6035426807,0.3500000000,0.3964573193,0.0427577413,0.0197048830,0.2302816930,0.0078159868,-0.0072821842
2025-02-12,0.5656027979,0.3500000000,0.4343972021,0.0377885161,0.0120374296,0.2192719851,0.0078117057,-0.0104799629
2025-02-13,0.6261841339,0.3500000000,0.3738158661,0.0473051664,0.0217475709,0.2326843799,0.0079192228,-0.0000328990
2025-02-14,0.4333644042,0.3500000000,0.5666355958,0.0285430023,0.0248822317,0.2498370552,0.0079069085,-0.0000822474
2025-02-18,0.5152076209,0.3500000000,0.4847923791,0.0335516880,0.0273928972,0.2422180158,0.0079132577,0.0000000000
2025-02-19,0.5153372596,0.3500000000,0.4846627404,0.0256869893,0.0364746848,0.2366102957,0.0078671646,0.0000000000
2025-02-20,0.4499563865,0.3500000000,0.5500436135,0.0121548395,0.0455538833,0.2376298032,0.0077032093,-0.0041597665
2025-02-21,0.2977677158,0.2977677158,0.7022322842,-0.0107190939,0.0234779782,0.2231972319,0.0080110173,-0.0211932082
2025-02-24,0.1384715140,0.1384715140,0.8615284860,-0.0205996822,0.0150761394,0.2164853037,0.0080242673,-0.0256802576
2025-02-25,0.3144463472,0.3144463472,0.6855536528,-0.0225836307,0.0097195593,0.1859335310,0.0080510422,-0.0304929536
2025-02-26,0.3607468212,0.3500000000,0.6392531788,-0.0080592664,0.0048346768,0.1857131998,0.0080238144,-0.0300036656
2025-02-27,0.1036120611,0.1036120611,0.8963879389,-0.0322063623,-0.0142581198,0.1710772258,0.0082649431,-0.0454857861
2025-02-28,0.3390779255,0.3390779255,0.6609220745,-0.0126798732,-0.0022602486,0.1871465502,0.0084905495,-0.0305911385
2025-03-03,0.0951700995,0.0951700995,0.9048299005,-0.0351543203,-0.0248324093,0.1678940504,0.0087445342,-0.0475738514
2025-03-04,0.2352665853,0.2352665853,0.7647334147,-0.0414755607,-0.0334485650,0.1499334189,0.0088575771,-0.0588487495
2025-03-05,0.3793413772,0.3500000000,0.6206586228,-0.0246082909,-0.0290883339,0.1514822577,0.0089312004,-0.0487324331
2025-03-06,0.3101082302,0.3101082302,0.6898917698,-0.0483069323,-0.0480308502,0.1322576423,0.0091884977,-0.0656185975
2025-03-07,0.1433454835,0.1433454835,0.8566545165,-0.0468370274,-0.0431392481,0.1500973448,0.0092221166,-0.0603820701
2025-03-10,0.1188204229,0.1188204229,0.8811795771,-0.0754389564,-0.0743732258,0.1138216567,0.0097414297,-0.0854093983
2025-03-11,0.2009523137,0.2009523137,0.7990476863,-0.0746549488,-0.0805541363,0.0937038126,0.0097827074,-0.0930121815
2025-03-12,0.1481932007,0.1481932007,0.8518067993,-0.0760186788,-0.0774261701,0.1061472033,0.0098099798,-0.0881994855
2025-03-13,0.1227530148,0.1227530148,0.8772469852,-0.0890280781,-0.0850102772,0.0923441905,0.0099162281,-0.1003531383
2025-03-14,0.5129964961,0.3500000000,0.4870035039,-0.0672062718,-0.0631977522,0.1030420381,0.0102934887,-0.0817700117
2025-03-17,0.4342880377,0.3500000000,0.5657119623,-0.0698352695,-0.0632181813,0.1132858184,0.0102931889,-0.0746908812
2025-03-18,0.4741299141,0.3500000000,0.5258700859,-0.0798424668,-0.0685415581,0.1034375277,0.0103545915,-0.0846910122
2025-03-19,0.4245298134,0.3500000000,0.5754701866,-0.0725440699,-0.0582099944,0.1231685418,0.0104633994,-0.0747219731
2025-03-20,0.4170811300,0.3500000000,0.5829188700,-0.0773991478,-0.0649283016,0.1133021074,0.0104452410,-0.0773991478
2025-03-21,0.4846011585,0.3500000000,0.5153988415,-0.0732396681,-0.0607487297,0.1075130933,0.0104389154,-0.0770947746
2025-03-24,0.3960393548,0.3500000000,0.6039606452,-0.0402263012,-0.0145598237,0.1170197241,0.0100340885,-0.0605669850
2025-03-25,0.3810781503,0.3500000000,0.6189218497,-0.0334884674,-0.0118873662,0.1160133349,0.0100393598,-0.0583087326
2025-03-26,0.4054313852,0.3500000000,0.5945686148,-0.0402864000,-0.0352710824,0.1047854802,0.0100252467,-0.0695509023
2025-03-27,0.4434620150,0.3500000000,0.5565379850,-0.0433179195,-0.0435599512,0.1049021900,0.0099938421,-0.0720218887
2025-03-28,0.2774628597,0.2774628597,0.7225371403,-0.0473790323,-0.0731229681,0.0846569625,0.0101741133,-0.0907097458
2025-03-31,0.4666521466,0.3500000000,0.5333478534,-0.0557192968,-0.0669633400,0.0828384269,0.0102213156,-0.0846059186
2025-04-01,0.4695802071,0.3500000000,0.5304197929,-0.0361671420,-0.0543738811,0.0861029472,0.0101598474,-0.0820203832
2025-04-02,0.4150426166,0.3500000000,0.5849573834,-0.0184480031,-0.0374043406,0.0948818753,0.0101077067,-0.0762111106
2025-04-03,0.2428822643,0.2428822643,0.7571177357,-0.0767436420,-0.0815011560,0.0475854006,0.0118225828,-0.1217361707
2025-04-04,0.0271066128,0.0271066128,0.9728933872,-0.1150854739,-0.1331424444,-0.0148259645,0.0138504646,-0.1731523240
2025-04-07,0.0127599402,0.0127599402,0.9872400598,-0.1215845543,-0.1453721354,-0.0044273553,0.0137227272,-0.1746250974
2025-04-08,0.0038280653,0.0038280653,0.9961719347,-0.1116820749,-0.1635766331,-0.0301514900,0.0137826483,-0.1875527744
2025-04-09,0.3022299379,0.3022299379,0.6977700621,-0.0101632287,-0.0651683096,0.0711008547,0.0193026141,-0.1022301061
2025-04-10,0.4471719558,0.3500000000,0.5528280442,-0.0585325757,-0.1074366666,0.0229818933,0.0200424919,-0.1415695182
2025-04-11,0.3601214667,0.3500000000,0.6398785333,-0.0287885595,-0.0774238919,0.0517669306,0.0201125163,-0.1262526755
2025-04-14,0.3282723269,0.3282723269,0.6717276731,-0.0392124365,-0.0699166907,0.0540145300,0.0201558971,-0.1177760468
2025-04-15,0.3649273510,0.3500000000,0.6350726490,-0.0492334410,-0.0737952326,0.0657751011,0.0201549826,-0.1202470332
2025-04-16,0.5289012826,0.3500000000,0.4710987174,-0.0602104631,-0.1105628905,0.0553048310,0.0201768962,-0.1398021902
2025-04-17,0.5218545498,0.3500000000,0.4781454502,-0.0690094265,-0.1075769751,0.0587404767,0.0201806087,-0.1385748791
2025-04-21,0.3228281961,0.3228281961,0.6771718039,-0.0885323363,-0.1374784319,0.0396936032,0.0203155289,-0.1590791567
2025-04-22,0.5806682697,0.3500000000,0.4193317303,-0.0651264229,-0.1230652549,0.0689435655,0.0205762343,-0.1372002906
2025-04-23,0.5587282783,0.3500000000,0.4412717217,-0.0673425307,-0.1144549818,0.0950650286,0.0206716598,-0.1238307816
2025-04-24,0.4623253999,0.3500000000,0.5376746001,-0.0499947868,-0.1007234481,0.1079136107,0.0208515319,-0.1053883867
2025-04-25,0.4135011344,0.3500000000,0.5864988656,-0.0315693206,-0.0915734962,0.1028327886,0.0208793377,-0.0989245482
2025-04-28,0.4025083404,0.3500000000,0.5974916596,-0.0286203005,-0.0781879369,0.1037750972,0.0208154485,-0.0985809011
2025-04-29,0.3698713518,0.3500000000,0.6301286482,-0.0024115466,-0.0802827908,0.1149640762,0.0208002662,-0.0929025417
2025-04-30,0.3663339079,0.3500000000,0.6336660921,-0.0086701586,-0.0757759089,0.1049386898,0.0207966238,-0.0925425304
2025-05-01,0.3681711721,0.3500000000,0.6318288279,-0.0044565663,-0.0741944147,0.1088432268,0.0208062999,-0.0861114202
2025-05-02,0.4061892045,0.3500000000,0.5938107955,0.0039679728,-0.0554251887,0.1434174212,0.0208938876,-0.0725455414
2025-05-05,0.3891622857,0.3500000000,0.6108377143,0.0499534190,-0.0544785210,0.1405630456,0.0208896249,-0.0778638896
2025-05-06,0.6210733112,0.3500000000,0.3789266888,0.1059214693,-0.0686294118,0.1205492857,0.0208899490,-0.0855714033
2025-05-07,0.5943205232,0.3500000000,0.4056794768,0.1125540267,-0.0684884663,0.1114830470,0.0208905408,-0.0817258285
2025-05-08,0.5089763178,0.3500000000,0.4910236822,0.1381324525,-0.0652470960,0.1077891856,0.0209070024,-0.0753274466
2025-05-09,0.2990041795,0.2990041795,0.7009958205,0.0286537130,-0.0578143443,0.1051578209,0.0208801363,-0.0765056653
2025-05-12,0.3325289851,0.3325289851,0.6674710149,0.1113462198,-0.0332417965,0.1415709304,0.0212907632,-0.0459865290
2025-05-13,0.4422347381,0.3500000000,0.5577652619,0.0990748024,-0.0275975774,0.1425278360,0.0213082538,-0.0396863320
2025-05-14,0.4177037709,0.3500000000,0.5822962291,0.0899057724,-0.0232083398,0.1425154824,0.0213055869,-0.0384590209
2025-05-15,0.4667173347,0.3500000000,0.5332826653,0.0983054631,-0.0286921247,0.1479396926,0.0212715485,-0.0337625104
2025-05-16,0.2199738642,0.2199738642,0.7800261358,0.1303884640,-0.0224915772,0.1499369102,0.0212876826,-0.0276423190
2025-05-19,0.2281009510,0.2281009510,0.7718990490,0.1300127277,-0.0242874272,0.1371130690,0.0212846509,-0.0265786494
2025-05-20,0.0617510584,0.0617510584,0.9382489416,0.1536740095,-0.0298514790,0.1356257195,0.0212858983,-0.0298514790
2025-05-21,0.3971328306,0.3500000000,0.6028671694,0.1054717876,-0.0422151015,0.1148856729,0.0213832149,-0.0461992630
2025-05-22,0.3319733097,0.3319733097,0.6680266903,0.0890329087,-0.0251629632,0.1140427971,0.0212769488,-0.0458228876
2025-05-23,0.2632253432,0.2632253432,0.7367746568,0.0593023469,-0.0273581246,0.1037331112,0.0212862954,-0.0523358185
2025-05-27,0.2929527007,0.2929527007,0.7070472993,0.0735689380,-0.0022077514,0.1299343237,0.0214405774,-0.0326333842
2025-05-28,0.3159035552,0.3159035552,0.6840964448,0.0669510756,-0.0084807096,0.1316624017,0.0214537181,-0.0382299228
2025-05-29,0.1749415882,0.1749415882,0.8250584118,0.0644573532,0.0115790268,0.1286601835,0.0213599299,-0.0344334405
