date,spy_ret_1d,p_risk_off,exposure_baseline,exposure_suggested,overlay_ret_1d,overlay_equity,policy_id,beta_cap,threshold
2024-09-26,0.0039652205,0.2982546732,0.7017453268,0.89561086438,0.003552218727872748,1.478002937522333,9,0.35,0.0
2024-09-27,-0.001450751,0.3036116444,0.6963883556,0.89373592446,-0.0012993083571101493,1.476082555953777,9,0.35,0.0
2024-09-30,0.0040063679,0.3079242778,0.6920757222,0.89222650277,0.0035806349188333693,1.481367868696706,9,0.35,0.0
2024-10-01,-0.0089577476,0.2966603204,0.7033396796,0.89616888786,-0.007992339813844361,1.4695282733007715,9,0.35,0.0
2024-10-02,0.0004212285,0.3279523811,0.6720476189,0.885216666615,0.00037749187637993605,1.4700830082860532,9,0.35,0.0
2024-10-03,-0.0018275035,0.3335711529,0.6664288471,0.883250096485,-0.0016177365564972457,1.4677048012624634,9,0.35,0.0
2024-10-04,0.0090868971,0.3513855732,0.6486144268,0.87701504938,0.008026002740324266,1.479484604019383,9,0.35,0.0
2024-10-07,-0.009040197,0.3692321675,0.6307678325,0.870768741375,-0.007928388818359928,1.4677546748279402,9,0.35,0.0
2024-10-08,0.0094576559,0.3730273752,0.6269726248,0.86944041868,0.008235431124400843,1.4798422673600031,9,0.35,0.0
2024-10-09,0.0069249475,0.3633192369,0.6366807631,0.872838267085,0.0060208292537370185,1.4887521449742407,9,0.35,0.0
2024-10-10,-0.0017489742,0.3497483002,0.6502516998,0.87758809493,-0.0015265716099043742,1.486479458215539,9,0.35,0.0
2024-10-11,0.005988024,0.3383814942,0.6616185058,0.88156647703,0.005255018574555118,1.494290935379156,9,0.35,0.0
2024-10-14,0.0081784464,0.34012905,0.65987095,0.8809548325000001,0.0072098441804266875,1.5050645401834637,9,0.35,0.0
2024-10-15,-0.0077693614,0.3205188857,0.6794811143,0.8878183900050001,-0.006844456470768966,1.4947631914524802,9,0.35,0.0
2024-10-16,0.004346445,0.3179145405,0.6820854595,0.888729910825,0.0038588538021452827,1.5005312640771236,9,0.35,0.0
2024-10-17,8.64144e-05,0.3182378786,0.6817621214,0.88861674249,7.679906200599589e-05,1.5006465034707155,9,0.35,0.0
2024-10-18,0.0038468385,0.3015333864,0.6984666136,0.89446331476,0.003418365096755118,1.5057762611007475,9,0.35,0.0
2024-10-21,-0.0016423273,0.3016563989,0.6983436011,0.894420260385,-0.001469001520678841,1.5035642734833883,9,0.35,0.0
2024-10-22,-0.0005310995,0.2866914561,0.7133085439,0.8996579903649999,-0.0004750261530803433,1.5028500411306465,9,0.35,0.0
2024-10-23,-0.009137005,0.2902377147,0.7097622853,0.898416799855,-0.008220179556254956,1.4904963439464274,9,0.35,0.0
2024-10-24,0.0021607975,0.2914405115,0.7085594885,0.897995820975,0.0019412967750846845,1.493389839692206,9,0.35,0.0
2024-10-25,-0.0003440092,0.2936052389,0.7063947611,0.897238166385,-0.00030891882397695295,1.4929285034591893,9,0.35,0.0
2024-10-28,0.0030901962,0.2915751504,0.7084248496,0.89794869736,0.0027726419722578946,1.4970678596894602,9,0.35,0.0
2024-10-29,0.0016200407,0.2964404159,0.7035595841,0.896245854435,0.0014547134362351826,1.4992456644199064,9,0.35,0.0
2024-10-30,-0.0030255276,0.2917138769,0.7082861231,0.897900143085,-0.002711616568978675,1.495180285035296,9,0.35,0.0
2024-10-31,-0.0196032842,0.2956044603,0.7043955397,0.896538438895,-0.01760179168811592,1.4688624331219269,9,0.35,0.0
2024-11-01,0.0042209849,0.2836067876,0.7163932124,0.90073762434,0.0037842752128453678,1.4744210128186699,9,0.35,0.0
2024-11-04,-0.0021553737,0.2802127826,0.7197872174,0.90192552609,-0.001941426186102916,1.4715585332550434,9,0.35,0.0
2024-11-05,0.0120929855,0.2775853041,0.7224146959,0.902845143565,0.010906972309086242,1.4876087814284558,9,0.35,0.0
2024-11-06,0.0248654987,0.2828176139,0.7171823861,0.901013835135,0.02244969474361682,1.5210051444694483,9,0.35,0.0
2024-11-07,0.0077320992,0.2811643386,0.7188356614,0.90159248149,0.006966728353836265,1.5316015741357543,9,0.35,0.0
2024-11-08,0.0043306135,0.287120833,0.712879167,0.89950770845,0.0039044485718390943,1.5375816337145152,9,0.35,0.0
2024-11-11,0.0009539095,0.2919461336,0.7080538664,0.89781885324,0.0008580489484136853,1.5389009540184242,9,0.35,0.0
2024-11-12,-0.0031077563,0.2814005193,0.7185994807,0.901509818245,-0.002790202197415385,1.5346071091949174,9,0.35,0.0
2024-11-13,0.0004855728,0.3072254463,0.6927745537,0.892471093795,0.0004377486466727157,1.5352788813801417,9,0.35,0.0
2024-11-14,-0.0064290312,0.2994325481,0.7005674519,0.8951986081650001,-0.005737724507106181,1.5264698741172043,9,0.35,0.0
2024-11-15,-0.0128072702,0.2917138293,0.7082861707,0.897900159745,-0.011465050457433082,1.508968819988699,9,0.35,0.0
2024-11-18,0.0040959666,0.2909103549,0.7090896451,0.898181375785,0.0036777690644501843,1.5145184588340734,9,0.35,0.0
2024-11-19,0.0036549057,0.3004440351,0.6995559649,0.894844587715,0.0032827682299904387,1.519490271914468,9,0.35,0.0
2024-11-20,0.0003392685,0.2970125253,0.7029874747,0.896045616145,0.00030359258100718647,1.5199515778879338,9,0.35,0.0
2024-11-21,0.0053685099,0.321810314,0.678189686,0.8873663901,0.004810429761126033,1.5272631981936764,9,0.35,0.0
2024-11-22,0.003098804,0.3187498143,0.6812501857,0.888437564995,0.0027497745191074406,1.53146282762004,9,0.35,0.0
2024-11-25,0.0033917324,0.3221724893,0.6778275107,0.8872396287450001,0.0030133424745706476,1.5360776496067334,9,0.35,0.0
2024-11-26,0.0052228248,0.3169126011,0.6830873989,0.889080589615,0.00463389713655218,1.543195675428768,9,0.35,0.0
2024-11-27,-0.0030292825,0.3127047426,0.6872952574,0.89055334009,-0.0026932762712104014,1.539039423134301,9,0.35,0.0
2024-11-29,0.0062097396,0.3289170242,0.6710829758,0.88487904153,0.005530104341869141,1.5475504717304838,9,0.35,0.0
2024-12-02,0.0017938029,0.3417940202,0.6582059798,0.8803720929300001,0.0015872985908457343,1.5500068964135243,9,0.35,0.0
2024-12-03,0.0004634863,0.3423299177,0.6576700823,0.880184528805,0.0004080404039753819,1.5506393618537015,9,0.35,0.0
2024-12-04,0.0062091721,0.3386539343,0.6613460657,0.881471122995,0.005465217219107653,1.5591139427947305,9,0.35,0.0
2024-12-05,-0.0016462241,0.3201967965,0.6798032035,0.8879311212250001,-0.001451099006128433,1.5568515141019001,9,0.35,0.0
2024-12-06,0.0018977724,0.2924526268,0.7075473732,0.89764158062,0.0016850911749618593,1.5594749508490395,9,0.35,0.0
2024-12-09,-0.0051510375,0.2818257371,0.7181742629,0.901360992015,-0.004623785443332894,1.5522642732720615,9,0.35,0.0
2024-12-10,-0.0031089549,0.2813424047,0.7186575953,0.901530158355,-0.002802290672793895,1.54791437757736,9,0.35,0.0
2024-12-11,0.0077315156,0.2905078834,0.7094921166,0.89832224081,0.006970194483192153,1.5587036418324036,9,0.35,0.0
2024-12-12,-0.0051540072,0.295496996,0.704503004,0.8965760514,-0.004629959297054873,1.5514869074145483,9,0.35,0.0
2024-12-13,-0.0001981692,0.294328709,0.705671291,0.89698495185,-0.00017767375884509689,1.551211248903909,9,0.35,0.0
2024-12-16,0.0042706428,0.3092395223,0.6907604777,0.891766167195,0.0038307023263265496,1.5571534774437092,9,0.35,0.0
2024-12-17,-0.0041214578,0.3245337039,0.6754662961,0.886413203635,-0.0036753766255619366,1.5514303519503,9,0.35,0.0
2024-12-18,-0.0298023006,0.2764932618,0.7235067382,0.90322735837,-0.026417152750539283,1.510445979361006,9,0.35,0.0
2024-12-19,-0.0003072634,0.2677913249,0.7322086751,0.906273036285,-0.00027752870910578465,1.51002678723818,9,0.35,0.0
2024-12-20,0.0120109962,0.2908563842,0.7091436158,0.89820026553,0.010885241994981597,1.5264637942361723,9,0.35,0.0
2024-12-23,0.0059876684,0.2922776687,0.7077223313,0.897702815955,0.00537812534678559,1.5346733078589043,9,0.35,0.0
2024-12-24,0.0111147279,0.3032459901,0.6967540099,0.893863903465,0.009977722534403603,1.5499858523056758,9,0.35,0.0
2024-12-26,6.67226e-05,0.3008868162,0.6991131838,0.89468961433,5.964092368533381e-05,1.5500782948936063,9,0.35,0.0
2024-12-27,-0.0105264562,0.2778178768,0.7221821232,0.90276374312,-0.009417911037839637,1.535479795410612,9,0.35,0.0
2024-12-30,-0.0114121768,0.2710043939,0.7289956061,0.905148462135,-0.010302499445115224,1.5196605156704086,9,0.35,0.0
2024-12-31,-0.0036371015,0.264199711,0.735800289,0.90753010115,-0.003292116829353902,1.5146576157118654,9,0.35,0.0
2025-01-02,-0.0024575449,0.2617466247,0.7382533753,0.908388681355,-0.002230295971677667,1.5112794809330723,9,0.35,0.0
2025-01-03,0.0125032811,0.2746991902,0.7253008098,0.90385528343,0.011357839031039893,1.5284443500084235,9,0.35,0.0
2025-01-06,0.0057610031,0.2778529646,0.7221470354,0.90275146239,0.005207113089791608,1.5364031325903706,9,0.35,0.0
2025-01-07,-0.0113043845,0.267610104,0.732389896,0.9063364636,-0.01020504963879385,1.5207240623570875,9,0.35,0.0
2025-01-08,0.0014620057,0.2666911497,0.7333088503,0.906658097605,0.0013250690759010425,1.5227391267850954,9,0.35,0.0
2025-01-10,-0.0152690979,0.2515488391,0.7484511609,0.9119579063150001,-0.013843851254158502,1.5016585528149953,9,0.35,0.0
2025-01-13,0.0015516226,0.2558697806,0.7441302194,0.91044557679,0.001415014497687037,1.503783421437804,9,0.35,0.0
2025-01-14,0.0013749748,0.2515297027,0.7484702973,0.911964604055,0.001251839724857715,1.5056659172623423,9,0.35,0.0
2025-01-15,0.0181912467,0.2785692859,0.7214307141,0.902500749935,0.016589773094032326,1.5306445731851426,9,0.35,0.0
2025-01-16,-0.0019238481,0.276359681,0.723640319,0.90327411165,-0.0017362743530110248,1.5279869542691458,9,0.35,0.0
2025-01-17,0.0100395683,0.284929791,0.715070209,0.90027457315,0.009068482137532,1.5418434766703175,9,0.35,0.0
2025-01-21,0.0091542629,0.2935740588,0.7064259412,0.89724907942,0.008241350124800382,1.5545503485991972,9,0.35,0.0
2025-01-22,0.0056216964,0.351086304,0.648913696,0.8771197936,0.005044061919678728,1.5623915968147897,9,0.35,0.0
2025-01-23,0.0054579555,0.353363302,0.646636698,0.8763228443,0.004787280801637985,1.5698712041108618,9,0.35,0.0
2025-01-24,-0.0029197825,0.327625303,0.672374697,0.88533114395,-0.0025586721051373646,1.565854418452245,9,0.35,0.0
2025-01-27,-0.0141450836,0.3004021983,0.6995978017,0.894859230595,-0.012523083044856385,1.5462450935338121,9,0.35,0.0
2025-01-28,0.008591419,0.2927559037,0.7072440963,0.897535433705,0.007688110596059264,1.5581327968215142,9,0.35,0.0
2025-01-29,-0.0044814479,0.2881613487,0.7118386513,0.899143527955,-0.004022258284552862,1.5518655842710654,9,0.35,0.0
2025-01-30,0.005366613,0.3106790311,0.6893209689,0.891262339115,0.004825355345989166,1.5593538871643844,9,0.35,0.0
2025-01-31,-0.0053213887,0.326132052,0.673867948,0.8858537818,-0.0047427533401021285,1.5519582563076344,9,0.35,0.0
2025-02-03,-0.0067298205,0.3245471646,0.6754528354,0.88640849239,-0.005961636940760166,1.5427060446363132,9,0.35,0.0
2025-02-04,0.0067083013,0.3218489337,0.6781510663,0.887352873205,0.005946295241830877,1.5518794302490777,9,0.35,0.0
2025-02-05,0.0040534955,0.3085563394,0.6914436606,0.89200528121,0.0035968808784485377,1.5574613556973982,9,0.35,0.0
2025-02-06,0.0034760495,0.3001343533,0.6998656467,0.894952976345,0.0031006545117473797,1.5622905052768135,9,0.35,0.0
2025-02-07,-0.0091529887,0.321144968,0.678855032,0.8875992612,-0.008191494479517152,1.5494930112274363,9,0.35,0.0
2025-02-10,0.0067900008,0.3490156608,0.6509843392,0.87784451872,0.006026799693627409,1.5588314952327798,9,0.35,0.0
2025-02-11,0.0007611486,0.3684389295,0.6315610705,0.871046374675,0.0006681701264414018,1.5598730598700503,9,0.35,0.0
2025-02-12,-0.0032212363,0.3710260117,0.6289739883,0.870140895905,-0.0028058462010865106,1.5554962959708367,9,0.35,0.0
2025-02-13,0.0105577083,0.3706747254,0.6293252746,0.87026384611,0.009186693758865654,1.5697861640849706,9,0.35,0.0
2025-02-14,-4.93501e-05,0.3643906942,0.6356093058,0.87246325703,-4.294760783191311e-05,1.5697187455244155,9,0.35,0.0
2025-02-18,0.0029364735,0.3657679575,0.6342320425,0.871981214875,0.0025619652339922837,1.573740310377595,9,0.35,0.0
2025-02-19,0.0023537825,0.3381613137,0.6618386863,0.881643540205,0.002052454123901515,1.5769703401675796,9,0.35,0.0
2025-02-20,-0.0041597665,0.3098748748,0.6901251252,0.89154379382,-0.0036674312634861622,1.5711869098404587,9,0.35,0.0
2025-02-21,-0.0171045929,0.2725880886,0.7274119114,0.90459416899,-0.015249493645812637,1.5472271050424626,9,0.35,0.0
2025-02-24,-0.0045842034,0.2666607361,0.7333392639,0.906668742365,-0.004146843665104133,1.54081099612344,9,0.35,0.0
2025-02-25,-0.0049395447,0.2610472573,0.7389527427,0.908633459945,-0.0044785307810047015,1.5339104266495907,9,0.35,0.0
2025-02-26,0.0005046771,0.2785934502,0.7214065498,0.9024922924300001,0.00045856649952800873,1.5346138265845288,9,0.35,0.0
2025-02-27,-0.0159610093,0.2469696259,0.7530303741,0.913560630935,-0.01440468787265355,1.5125081934075202,9,0.35,0.0
2025-02-28,0.0156044273,0.2719555683,0.7280444317,0.904815551095,0.014255590449567337,1.5340698907643529,9,0.35,0.0
2025-03-03,-0.0175186277,0.250658557,0.749341443,0.91226950505,-0.015851126776803632,1.5097531544413698,9,0.35,0.0
2025-03-04,-0.0118380812,0.2446358579,0.7553641421,0.914377449735,-0.01079952047706571,1.4934485443346657,9,0.35,0.0
2025-03-05,0.0107488742,0.2549819378,0.7450180622,0.91075632177,0.009828528178518339,1.5081269454358261,9,0.35,0.0
2025-03-06,-0.0177512248,0.2433012149,0.7566987851,0.914844574785,-0.016167040205760402,1.4837449964735745,9,0.35,0.0
2025-03-07,0.0056042719,0.2465936904,0.7534063096,0.91369220836,0.005127037743335024,1.491352213071979,9,0.35,0.0
2025-03-10,-0.0266356434,0.2201225726,0.7798774274,0.92295709959,-0.024336779839235458,1.4550575025996897,9,0.35,0.0
2025-03-11,-0.0083127721,0.2184702286,0.7815297714,0.92353541999,-0.007672332026968674,1.443893818321413,9,0.35,0.0
2025-03-12,0.005306241,0.2189920442,0.7810079558,0.92335278453,0.004900501510503157,1.4509696221591033,9,0.35,0.0
2025-03-13,-0.0133292893,0.1998529837,0.8001470163,0.930051455705,-0.012307636390960934,1.4331116156352393,9,0.35,0.0
2025-03-14,0.0206560234,0.2377679915,0.7622320085,0.916781202975,0.019211164632246546,1.4606433588195928,9,0.35,0.0
2025-03-17,0.0077095396,0.2398243012,0.7601756988,0.91606149458,0.0070679609888714,1.4709671290983837,9,0.35,0.0
2025-03-18,-0.0108073407,0.2215022374,0.7784977626,0.92247421691,-0.009900188674077262,1.4564042769869439,9,0.35,0.0
2025-03-19,0.0108914467,0.2394581175,0.7605418825,0.916189658875,0.010047078765599503,1.4710368854723876,9,0.35,0.0
2025-03-20,-0.0028933732,0.2295457222,0.7704542778,0.91965899723,-0.002650878605106067,1.467137345265367,9,0.35,0.0
2025-03-21,0.0003299077,0.2349426485,0.7650573515,0.917770073025,0.0003034025845604557,1.467582478527826,9,0.35,0.0
2025-03-24,0.0179084365,0.2525143492,0.7474856508,0.91161997778,0.016435827074368574,1.4917034103622824,9,0.35,0.0
2025-03-25,0.0024038462,0.2565506496,0.7434493504,0.91020727264,0.0021913942194305373,1.4949723205928551,9,0.35,0.0
2025-03-26,-0.0119382755,0.2501727026,0.7498272974,0.91243955409,-0.010866305182879931,1.478727495117335,9,0.35,0.0
2025-03-27,-0.0026556922,0.2482600816,0.7517399184,0.91310897144,-0.002423158606768291,1.4751443038604766,9,0.35,0.0
2025-03-28,-0.0201382521,0.2490142782,0.7509857218,0.91284500263,-0.01838841866163042,1.4480187328147707,9,0.35,0.0
