date,p_risk_off,w_beta_suggested,exposure_suggested,ret_21d,ret_63d,mom_252d,vol_63d,dd_126d,p_risk_off_cal
2024-07-23,0.4739931334,0.3500000000,0.5260068666,0.0170243770,0.1117560154,0.2418247095,0.0061102049,-0.0196135899,0.4947941165
2024-07-24,0.5158858485,0.3500000000,0.4841141515,-0.0027824845,0.0738179357,0.2082784017,0.0067035937,-0.0418327939,0.5031781966
2024-07-25,0.5657624541,0.3500000000,0.4342375459,-0.0117820570,0.0687292109,0.1987126470,0.0067485359,-0.0468242068,0.5132260425
2024-07-26,0.5816647633,0.3500000000,0.4183352367,-0.0019596849,0.0848211053,0.2119483881,0.0068377005,-0.0361479803,0.5164745923
2024-07-29,0.5339654363,0.3500000000,0.4660345637,-0.0029450618,0.0752718810,0.2207586266,0.0067578977,-0.0355814648,0.5068031456
2024-07-30,0.4701024825,0.3500000000,0.5298975175,-0.0040789071,0.0660477196,0.2027984561,0.0067962218,-0.0404692250,0.4940136408
2024-07-31,0.5549883552,0.3500000000,0.4450116448,0.0100291545,0.1008146516,0.2200200787,0.0067128787,-0.0248730701,0.5110405392
2024-08-01,0.6902156777,0.3500000000,0.3097843223,-0.0109274446,0.0887619595,0.2061974029,0.0069743069,-0.0386803226,0.5399709149
2024-08-02,0.1459672563,0.1459672563,0.8540327437,-0.0336563015,0.0585882042,0.2004379692,0.0073390848,-0.0565800690,0.4125781819
2024-08-05,0.2491649319,0.2491649319,0.7508350681,-0.0671795544,0.0151743235,0.1688293622,0.0081159386,-0.0840551790,0.4450690652
2024-08-06,0.2326585442,0.2326585442,0.7673414558,-0.0596649166,0.0140625276,0.1849635635,0.0080950010,-0.0756110594,0.4406136422
2024-08-07,0.3666116248,0.3500000000,0.6333883752,-0.0668571231,0.0061745802,0.1668566783,0.0081411395,-0.0817891168,0.4726881757
2024-08-08,0.1078105936,0.1078105936,0.8921894064,-0.0546384800,0.0293367222,0.1990497436,0.0086409220,-0.0605617618,0.3958802903
2024-08-09,0.2427310035,0.2427310035,0.7572689965,-0.0422105721,0.0279538114,0.2124429074,0.0086293121,-0.0564192286,0.4433559755
2024-08-12,0.1567900773,0.1567900773,0.8432099227,-0.0477162192,0.0271692317,0.2126418048,0.0086286860,-0.0559241977,0.4166692460
2024-08-13,0.1624376344,0.1624376344,0.8375623656,-0.0347084023,0.0439201734,0.2333042400,0.0088603096,-0.0403977404,0.4187175204
2024-08-14,0.0559160482,0.0559160482,0.9440839518,-0.0373703671,0.0424327107,0.2304041043,0.0088520701,-0.0373703671,0.3623283309
2024-08-15,0.4079523908,0.3500000000,0.5920476092,-0.0069492275,0.0473292132,0.2662375631,0.0089727692,-0.0208717191,0.4813867766
2024-08-16,0.3658585135,0.3500000000,0.6341414865,0.0029864323,0.0518420755,0.2784621510,0.0089672409,-0.0186753544,0.4725264289
2024-08-19,0.3100403046,0.3100403046,0.6899596954,0.0193438891,0.0603732225,0.3005994346,0.0090340923,-0.0092929993,0.4600885494
2024-08-20,0.3847575991,0.3500000000,0.6152424009,0.0073018739,0.0574321742,0.2978552769,0.0090399703,-0.0109031902,0.4765470820
2024-08-21,0.3475538052,0.3475538052,0.6524461948,0.0123517552,0.0584714961,0.2939016577,0.0090435013,-0.0075040970,0.4685511113
2024-08-22,0.2008033052,0.2008033052,0.7991966948,0.0276973177,0.0531966543,0.2872307868,0.0090988785,-0.0152941324,0.4313718445
2024-08-23,0.2166512903,0.2166512903,0.7833487097,0.0440565472,0.0722189810,0.2865839993,0.0091196750,-0.0048305725,0.4360871109
2024-08-26,0.2494814066,0.2494814066,0.7505185934,0.0300296291,0.0626295936,0.3015526415,0.0091031091,-0.0072038616,0.4451525924
2024-08-27,0.2459279637,0.2459279637,0.7540720363,0.0308384493,0.0633466691,0.2942133071,0.0091031388,-0.0058402927,0.4442108033
2024-08-28,0.2568554603,0.2568554603,0.7431445397,0.0300736056,0.0646268456,0.2785928296,0.0090873875,-0.0116126749,0.4470800907
2024-08-29,0.4431448537,0.3500000000,0.5568551463,0.0136902700,0.0718371760,0.2604869089,0.0090351500,-0.0115233192,0.4885815633
2024-08-30,0.2472571926,0.2472571926,0.7527428074,0.0380653521,0.0723005398,0.2672979027,0.0090415198,-0.0020873506,0.4445641121
2024-09-03,0.1436568634,0.1436568634,0.8563431366,0.0359915969,0.0493736197,0.2430359205,0.0094469965,-0.0226248791,0.4116741752
2024-09-04,0.5777828691,0.3500000000,0.4222171309,0.0648863377,0.0460602855,0.2381899812,0.0094537294,-0.0246228740,0.5156787795
2024-09-05,0.9616423105,0.3500000000,0.0383576895,0.0525913868,0.0312585235,0.2405328922,0.0093535222,-0.0269961631,0.6557333013
2024-09-06,0.8766737867,0.3500000000,0.1233262133,0.0418376979,0.0139200897,0.2279118953,0.0096059266,-0.0433732873,0.5968267246
2024-09-09,0.5361694839,0.3500000000,0.4638305161,0.0296990715,0.0265219040,0.2454814668,0.0097018951,-0.0326613184,0.5072460474
2024-09-10,0.5298334805,0.3500000000,0.4701665195,0.0296425507,0.0278165879,0.2490224099,0.0097087277,-0.0284490878,0.5059735078
2024-09-11,0.7155491599,0.3500000000,0.2844508401,0.0396597939,0.0358655081,0.2535955172,0.0097839332,-0.0184823460,0.5459940989
2024-09-12,0.4198349006,0.3500000000,0.5801650994,0.0314550913,0.0360840846,0.2711315528,0.0097866368,-0.0102133637,0.4838330787
2024-09-13,0.3213446844,0.3213446844,0.6786553156,0.0335821034,0.0394019050,0.2762832430,0.0098024014,-0.0050432393,0.4626895324
2024-09-16,0.1865176702,0.1865176702,0.8134823298,0.0176643876,0.0403015150,0.2672336596,0.0098029340,-0.0035760176,0.4268879588
2024-09-17,0.1576819179,0.1576819179,0.8423180821,0.0158037264,0.0325104678,0.2832145872,0.0097584899,-0.0031667682,0.4169964475
2024-09-18,0.2067202547,0.2067202547,0.7932797453,0.0032000808,0.0268409411,0.2786564491,0.0097650760,-0.0061226569,0.4331619660
2024-09-19,0.2157915116,0.2157915116,0.7842084884,0.0219781014,0.0472055646,0.3031820161,0.0099767134,0.0000000000,0.4358376042
2024-09-20,0.2515200831,0.2515200831,0.7484799169,0.0167170242,0.0467980341,0.3129958795,0.0099781667,-0.0017290638,0.4456890482
2024-09-23,0.2296129911,0.2296129911,0.7703870089,0.0273229002,0.0528393059,0.3384010820,0.0099670343,0.0000000000,0.4397690145
2024-09-24,0.2793744875,0.2793744875,0.7206255125,0.0194286515,0.0518010298,0.3452539782,0.0099630345,0.0000000000,0.4527629695
2024-09-25,0.2494734693,0.2494734693,0.7505265307,0.0196119021,0.0481723486,0.3366646215,0.0099703122,-0.0022054795,0.4451504983
2024-09-26,0.2570761234,0.2570761234,0.7429238766,0.0222508642,0.0506720616,0.3619818361,0.0099778667,0.0000000000,0.4471372292
2024-09-27,0.2691530763,0.2691530763,0.7308469237,0.0267293238,0.0532928967,0.3594556872,0.0099636112,-0.0014507510,0.4502192809
2024-09-30,0.2817292407,0.2817292407,0.7182707593,0.0307495937,0.0553399047,0.3570367655,0.0099703669,0.0000000000,0.4533411437
2024-10-01,0.3327418783,0.3327418783,0.6672581217,0.0118572403,0.0388960394,0.3481506933,0.0100183249,-0.0089577476,0.4652655422
2024-10-02,0.8434047489,0.3500000000,0.1565952511,0.0335545190,0.0347161840,0.3492594317,0.0100064859,-0.0085402923,0.5834024242
2024-10-03,0.9267577570,0.3500000000,0.0732422430,0.0337789927,0.0269020344,0.3650668841,0.0099888495,-0.0103521884,0.6242399309
2024-10-04,0.9764372840,0.3500000000,0.0235627160,0.0457172769,0.0350390494,0.3675123758,0.0100474311,-0.0013593606,0.6780552829
2024-10-07,0.9958690247,0.3500000000,0.0041309753,0.0540042706,0.0246854835,0.3556577547,0.0101203164,-0.0103872687,0.7497014103
2024-10-08,0.9945087212,0.3500000000,0.0054912788,0.0521906205,0.0242422063,0.3524228133,0.0101138795,-0.0010278520,0.7388147990
2024-10-09,0.9885072562,0.3500000000,0.0114927438,0.0548835447,0.0403058448,0.3531288268,0.0100790238,0.0000000000,0.7090750459
2024-10-10,0.9557044906,0.3500000000,0.0442955094,0.0423455853,0.0319754551,0.3437646705,0.0100575112,-0.0017489742,0.6489240474
2024-10-11,0.9236728419,0.3500000000,0.0763271581,0.0398269555,0.0353088377,0.3462967162,0.0100771948,0.0000000000,0.6221457441
2024-10-14,0.9558087901,0.3500000000,0.0441912099,0.0428836493,0.0376241375,0.3656364663,0.0101003370,0.0000000000,0.6490364250
2024-10-15,0.7610791378,0.3500000000,0.2389208622,0.0332574073,0.0442020895,0.3618071922,0.0099840731,-0.0077693614,0.5576724208
2024-10-16,0.4788504174,0.3500000000,0.5211495826,0.0373223567,0.0568627666,0.3534856630,0.0099353467,-0.0034566855,0.4957676591
2024-10-17,0.3283738944,0.3283738944,0.6716261056,0.0404973613,0.0640187114,0.3536659540,0.0098887564,-0.0033705698,0.4642834909
2024-10-18,0.2730345841,0.2730345841,0.7269654159,0.0269772853,0.0572119655,0.3772245115,0.0098242840,0.0000000000,0.4511919001
2024-10-21,0.3638431724,0.3500000000,0.6361568276,0.0270665160,0.0571341595,0.3871476991,0.0098245900,-0.0016423273,0.4720929238
2024-10-22,0.5065192567,0.3500000000,0.4934807433,0.0239604422,0.0810738726,0.4036615932,0.0093516397,-0.0021725545,0.5013039223
2024-10-23,0.5799400292,0.3500000000,0.4200599708,0.0117108849,0.0768055347,0.3932487507,0.0094085273,-0.0112897089,0.5161207712
2024-10-24,0.4421245382,0.3500000000,0.5578754618,0.0161380589,0.0671791506,0.3858174061,0.0093223790,-0.0091533063,0.4883748880
2024-10-25,0.3136259737,0.3136259737,0.6863740263,0.0117765808,0.0661853680,0.4055065504,0.0093239042,-0.0094941666,0.4609188002
2024-10-28,0.2183979362,0.2183979362,0.7816020638,0.0163776799,0.0749279217,0.4269368178,0.0092940172,-0.0064333093,0.4365918881
2024-10-29,0.0437489756,0.0437489756,0.9562510244,0.0139619484,0.0594491270,0.4357587965,0.0090921366,-0.0048236908,0.3504844466
2024-10-30,0.3247304314,0.3247304314,0.6752695686,0.0200313621,0.0714143632,0.4144990993,0.0088997258,-0.0078346242,0.4634594331
2024-10-31,0.2688463317,0.2688463317,0.7311536683,-0.0003856687,0.0703408404,0.3781182623,0.0089357192,-0.0272843240,0.4501420583
2024-11-01,0.2052546237,0.2052546237,0.7947453763,0.0056715566,0.1071006991,0.3693336487,0.0080601791,-0.0231785058,0.4327219736
2024-11-04,0.0592130939,0.0592130939,0.9407869061,-0.0055326638,0.0946231237,0.3406832276,0.0080151266,-0.0252839212,0.3651420558
2024-11-05,0.7554828154,0.3500000000,0.2445171846,0.0156753202,0.1153144737,0.3446316150,0.0080561332,-0.0134966938,0.5561655302
2024-11-06,0.6549654716,0.3500000000,0.3450345284,0.0311780663,0.1172192599,0.3749048931,0.0081334669,0.0000000000,0.5320030902
2024-11-07,0.6767686354,0.3500000000,0.3232313646,0.0320046593,0.1209149398,0.3816026912,0.0081614273,0.0000000000,0.5368809482
2024-11-08,0.6517939392,0.3500000000,0.3482060608,0.0382898148,0.1251788865,0.3865727349,0.0081655721,0.0000000000,0.5313056972
2024-11-11,0.5957762794,0.3500000000,0.4042237206,0.0330940573,0.1080293357,0.3988037721,0.0079511070,0.0000000000,0.5193851153
2024-11-12,0.4639473896,0.3500000000,0.5360526104,0.0215289332,0.1011120394,0.3730285317,0.0079712487,-0.0031077563,0.4927774450
2024-11-13,0.4065974124,0.3500000000,0.5934025876,0.0300276166,0.0830835837,0.3750098479,0.0077184492,-0.0026236926,0.4811065235
2024-11-14,0.4088765100,0.3500000000,0.5911234900,0.0189766111,0.0737118725,0.3401684340,0.0077784012,-0.0090358560,0.4815777546
2024-11-15,0.3146753866,0.3146753866,0.6853246134,0.0058393833,0.0499223430,0.3202106763,0.0078983010,-0.0217274015,0.4611608502
2024-11-18,0.3249696800,0.3249696800,0.6750303200,0.0060890059,0.0559390019,0.3239965021,0.0079028055,-0.0177204297,0.4635136848
2024-11-19,0.3206897948,0.3206897948,0.6793102052,0.0114272609,0.0561687692,0.3271848944,0.0079039858,-0.0141302905,0.4625401442
2024-11-20,0.3816672871,0.3500000000,0.6183327129,0.0123080427,0.0648853092,0.3174876897,0.0078247493,-0.0137958159,0.4758948300
2024-11-21,0.2246764173,0.2246764173,0.7753235827,0.0271274975,0.0593454705,0.3274548368,0.0077484017,-0.0085013690,0.4383838164
2024-11-22,0.2566442658,0.2566442658,0.7433557342,0.0280888725,0.0651683977,0.3264552198,0.0077411889,-0.0054289090,0.4470253753
2024-11-25,0.2453897658,0.2453897658,0.7546102342,0.0319308686,0.0673152457,0.3301342366,0.0077467985,-0.0020555900,0.4440674007
2024-11-26,0.3211671028,0.3211671028,0.6788328972,0.0341248142,0.0791555392,0.3394909476,0.0077135823,0.0000000000,0.4626490391
2024-11-27,0.3317380194,0.3317380194,0.6682619806,0.0293246102,0.0757892149,0.3341098394,0.0077310701,-0.0030292825,0.4650404004
2024-11-29,0.2350127222,0.2350127222,0.7649872778,0.0388595462,0.0722340717,0.3433400419,0.0076841925,0.0000000000,0.4412614958
2024-12-02,0.9381858050,0.3500000000,0.0618141950,0.0615325803,0.0967286584,0.3404744611,0.0071636966,0.0000000000,0.6327338293
2024-12-03,0.9308579088,0.3500000000,0.0691420912,0.0575606386,0.0994845937,0.3332089171,0.0071506864,0.0000000000,0.6271450989
2024-12-04,0.9898560189,0.3500000000,0.0101439811,0.0664257607,0.1090099274,0.3485669106,0.0071562926,0.0000000000,0.7142540930
2024-12-05,0.9966560840,0.3500000000,0.0033439160,0.0519489811,0.1261388665,0.3466115344,0.0067683346,-0.0016462241,0.7575791283
2024-12-06,0.5760952463,0.3500000000,0.4239047537,0.0283743010,0.1157818894,0.3546261386,0.0066630991,0.0000000000,0.5153334011
2024-12-09,0.4412007030,0.3500000000,0.5587992970,0.0152272685,0.1052218188,0.3374401781,0.0067109057,-0.0051510375,0.4881876739
2024-12-10,0.0327323329,0.0327323329,0.9672676671,0.0077069832,0.0905977397,0.3275758509,0.0066440850,-0.0082439780,0.3368815205
2024-12-11,0.0591328410,0.0591328410,0.9408671590,0.0145303153,0.0898480805,0.3326592116,0.0066328274,-0.0005762009,0.3650752246
2024-12-12,0.0307700908,0.0307700908,0.9692299092,0.0124478599,0.0785969727,0.3197620241,0.0066648271,-0.0057272384,0.3340349104
2024-12-13,0.0863914459,0.0863914459,0.9136085541,0.0117559429,0.0767953225,0.3015506884,0.0066671422,-0.0059242726,0.3842133149
2024-12-16,0.3590668849,0.3500000000,0.6409331151,0.0226514492,0.0809499650,0.3029287383,0.0066775281,-0.0016789303,0.4710615558
2024-12-17,0.2790526730,0.2790526730,0.7209473270,0.0316492451,0.0796964766,0.2996989158,0.0066908982,-0.0057934684,0.4526837317
2024-12-18,0.2230821282,0.2230821282,0.7769178718,-0.0031792204,0.0299456883,0.2539109248,0.0074639186,-0.0354231103,0.4379320642
2024-12-19,0.1882834495,0.1882834495,0.8117165505,-0.0071144102,0.0314126019,0.2459495829,0.0074592304,-0.0357194895,0.4274554361
2024-12-20,0.2374244183,0.2374244183,0.7625755817,0.0044703496,0.0411971918,0.2786297714,0.0075949889,-0.0241375200,0.4419207380
2024-12-23,0.2526411820,0.2526411820,0.7473588180,0.0050889550,0.0444442879,0.2742029073,0.0076197196,-0.0182943791,0.4459828765
2024-12-24,0.3009731702,0.3009731702,0.6990268298,0.0131207825,0.0583872534,0.2857844504,0.0077213842,-0.0073829882,0.4579660458
2024-12-26,0.2920330008,0.2920330008,0.7079669992,0.0097635329,0.0542774293,0.2804627749,0.0077122881,-0.0073167582,0.4558388383
