date,ticker,delta_weight
2017-05-02,MT,-0.0025
2017-05-02,MTG,0.0025
2017-05-02,MTN,0.0025
2017-05-02,MUX,-0.0025
2017-05-02,NATH,0.0025
2017-05-02,NBN,0.0025
2017-05-02,NEWT,-0.0025
2017-05-02,NFLX,0.0025
2017-05-02,NGL,-0.0025
2017-05-02,NKTR,-0.0025
2017-05-02,NMM,-0.0025
2017-05-02,NMR,0.0025
2017-05-02,NSIT,0.0025
2017-05-02,NUS,-0.0025
2017-05-02,NWFL,-0.0025
2017-05-02,NWPX,-0.0025
2017-05-02,NXST,-0.0025
2017-05-02,OFG,-0.0025
2017-05-02,OFLX,0.0025
2017-05-02,ONIT,-0.0025
2017-05-02,OSIS,0.0025
2017-05-02,OSK,-0.0025
2017-05-02,OVV,-0.0025
2017-05-02,PAA,-0.0025
2017-05-02,PAAS,-0.0025
2017-05-02,PBR,-0.0025
2017-05-02,PCH,-0.0025
2017-05-02,PDFS,-0.0025
2017-05-02,PIPR,0.0025
2017-05-02,PKOH,0.0025
2017-05-02,PLCE,0.0025
2017-05-02,PMT,0.0025
2017-05-02,PNNT,-0.0025
2017-05-02,PRU,-0.0025
2017-05-02,PZZA,-0.0025
2017-05-02,QLD,0.0025
2017-05-02,QTEC,0.0025
2017-05-02,RDCM,-0.0025
2017-05-02,RDWR,0.0025
2017-05-02,RIGL,-0.0025
2017-05-02,RIO,-0.0025
2017-05-02,RJF,-0.0025
2017-05-02,ROCK,0.0025
2017-05-02,ROG,0.0025
2017-05-02,ROL,0.0025
2017-05-02,SAR,-0.0025
2017-05-02,SBRA,-0.0025
2017-05-02,SBS,-0.0025
2017-05-02,SEED,-0.0025
2017-05-02,SIGI,0.0025
2017-05-02,SJT,-0.0025
2017-05-02,SLP,0.0025
2017-05-02,SMBC,-0.0025
2017-05-02,SMH,0.0025
2017-05-02,SNFCA,0.0025
2017-05-02,SNOA,-0.0025
2017-05-02,SNT,-0.0025
2017-05-02,SRCE,-0.0025
2017-05-02,SRV,-0.0025
2017-05-02,SSRM,-0.0025
2017-05-02,STKL,-0.0025
2017-05-02,STX,0.0025
2017-05-02,SWKS,0.0025
2017-05-02,TBI,0.0025
2017-05-02,TER,0.0025
2017-05-02,TEX,0.0025
2017-05-02,TREE,0.0025
2017-05-02,TREX,0.0025
2017-05-02,TRMB,0.0025
2017-05-02,TTC,0.0025
2017-05-02,TTEK,0.0025
2017-05-02,TX,-0.0025
2017-05-02,TYG,-0.0025
2017-05-02,UAL,0.0025
2017-05-02,UNM,-0.0025
2017-05-02,UONEK,-0.0025
2017-05-02,UVE,0.0025
2017-05-02,VOC,0.0025
2017-05-02,VYX,-0.0025
2017-06-01,AA,0.0025
2017-06-01,ABCB,-0.0025
2017-06-01,ACCO,-0.0025
2017-06-01,ADI,0.0025
2017-06-01,AGM,0.0025
2017-06-01,ALKS,-0.0025
2017-06-01,AMRC,0.0025
2017-06-01,AMRN,-0.0025
2017-06-01,ARGT,0.0025
2017-06-01,ARR,0.0025
2017-06-01,ARTNA,-0.0025
2017-06-01,ATRC,0.0025
2017-06-01,AXR,0.0025
2017-06-01,BA,0.0025
2017-06-01,BB,0.0025
2017-06-01,BELFB,-0.0025
2017-06-01,BKNG,0.0025
2017-06-01,BMA,0.0025
2017-06-01,BOOM,-0.0025
2017-06-01,BRC,-0.0025
2017-06-01,BSRR,-0.0025
2017-06-01,BUSE,-0.0025
2017-06-01,BWEN,-0.0025
2017-06-01,BXC,-0.0025
2017-06-01,CAC,-0.0025
2017-06-01,CAT,0.0025
2017-06-01,CBZ,-0.0025
2017-06-01,CECO,-0.0025
2017-06-01,CFR,-0.0025
2017-06-01,CHCO,-0.0025
2017-06-01,CHH,0.0025
2017-06-01,CHNR,0.0025
2017-06-01,CIM,-0.0025
2017-06-01,CLWT,0.0025
2017-06-01,COKE,0.0025
2017-06-01,CPIX,0.0025
2017-06-01,CRD-A,-0.0025
2017-06-01,CRD-B,-0.0025
2017-06-01,CRMT,0.0025
2017-06-01,CVV,0.0025
2017-06-01,CXT,-0.0025
2017-06-01,CYRX,0.0025
2017-06-01,DCI,0.0025
2017-06-01,DDD,0.0025
2017-06-01,DSX,0.0025
2017-06-01,DY,-0.0025
2017-06-01,EBMT,0.0025
2017-06-01,EET,0.0025
2017-06-01,EFSC,-0.0025
2017-06-01,EG,0.0025
2017-06-01,ENOV,0.0025
2017-06-01,EQS,-0.0025
2017-06-01,EVR,-0.0025
2017-06-01,EZPW,-0.0025
2017-06-01,FBNC,-0.0025
2017-06-01,FBP,-0.0025
2017-06-01,FCCO,0.0025
2017-06-01,FFBC,-0.0025
2017-06-01,FFIC,-0.0025
2017-06-01,FLL,-0.0025
2017-06-01,FONR,0.0025
2017-06-01,FORM,0.0025
2017-06-01,FSTR,0.0025
2017-06-01,FTFT,0.0025
2017-06-01,FUNC,0.0025
2017-06-01,GAIA,-0.0025
2017-06-01,GAIN,-0.0025
2017-06-01,GD,0.0025
2017-06-01,GDEN,0.0025
2017-06-01,GFF,-0.0025
2017-06-01,GGAL,0.0025
2017-06-01,GGB,0.0025
2017-06-01,GLAD,0.0025
2017-06-01,GLNG,-0.0025
2017-06-01,GLW,-0.0025
2017-06-01,HAE,0.0025
2017-06-01,HEI-A,-0.0025
2017-06-01,HFWA,-0.0025
2017-06-01,HLIO,0.0025
2017-06-01,IBCP,-0.0025
2017-06-01,IDCC,-0.0025
2017-06-01,IESC,-0.0025
2017-06-01,IHG,0.0025
2017-06-01,INSM,-0.0025
2017-06-01,IONS,0.0025
2017-06-01,IPI,0.0025
2017-06-01,IRWD,-0.0025
2017-06-01,ISRG,0.0025
2017-06-01,JACK,-0.0025
2017-06-01,JBTM,-0.0025
2017-06-01,JEF,-0.0025
2017-06-01,KAI,0.0025
2017-06-01,KB,0.0025
2017-06-01,KEY,-0.0025
2017-06-01,KKR,-0.0025
2017-06-01,KLAC,0.0025
2017-06-01,KOP,-0.0025
2017-06-01,KTOS,0.0025
2017-06-01,LCII,-0.0025
2017-06-01,LHX,0.0025
2017-06-01,LINC,0.0025
2017-06-01,LITS,0.0025
2017-06-01,LIVE,-0.0025
2017-06-01,LKFN,-0.0025
2017-06-01,LPLA,-0.0025
2017-06-01,LPTH,0.0025
2017-06-01,LPX,-0.0025
2017-06-01,LYV,-0.0025
2017-06-01,MAR,0.0025
2017-06-01,MCRI,-0.0025
2017-06-01,MED,-0.0025
2017-06-01,MEI,-0.0025
2017-06-01,MERC,-0.0025
2017-06-01,MGRC,-0.0025
2017-06-01,MHO,0.0025
2017-06-01,MKTX,-0.0025
2017-06-01,MLAB,0.0025
2017-06-01,MOD,0.0025
2017-06-01,MT,0.0025
2017-06-01,MTD,0.0025
2017-06-01,MYRG,-0.0025
2017-06-01,NDSN,-0.0025
2017-06-01,NEWT,0.0025
2017-06-01,NOTV,0.0025
2017-06-01,NSC,0.0025
2017-06-01,NSP,-0.0025
2017-06-01,NWPX,0.0025
2017-06-01,NYT,0.0025
2017-06-01,ODP,0.0025
2017-06-01,OKE,-0.0025
2017-06-01,OLN,-0.0025
2017-06-01,ORN,0.0025
2017-06-01,PALL,0.0025
2017-06-01,PAR,0.0025
2017-06-01,PATK,-0.0025
2017-06-01,PBR,0.0025
2017-06-01,PCYO,0.0025
2017-06-01,PEBO,-0.0025
2017-06-01,PETS,0.0025
2017-06-01,PIPR,-0.0025
2017-06-01,PKOH,-0.0025
2017-06-01,PKX,0.0025
2017-06-01,PLOW,0.0025
2017-06-01,PMT,-0.0025
2017-06-01,PRG,0.0025
2017-06-01,PRI,-0.0025
2017-06-01,PRPH,-0.0025
2017-06-01,PRSU,-0.0025
2017-06-01,PWR,-0.0025
2017-06-01,QDEL,0.0025
2017-06-01,QGEN,0.0025
2017-06-01,QUAD,-0.0025
2017-06-01,QUIK,-0.0025
2017-06-01,RCL,0.0025
2017-06-01,RDCM,0.0025
2017-06-01,RGEN,0.0025
2017-06-01,RGLD,0.0025
2017-06-01,RIO,0.0025
2017-06-01,ROCK,-0.0025
2017-06-01,SAA,-0.0025
2017-06-01,SANM,-0.0025
2017-06-01,SAR,0.0025
2017-06-01,SATS,0.0025
2017-06-01,SBCF,-0.0025
2017-06-01,SCL,0.0025
2017-06-01,SF,-0.0025
2017-06-01,SHBI,0.0025
2017-06-01,SIGI,-0.0025
2017-06-01,SNOA,0.0025
2017-06-01,SPB,0.0025
2017-06-01,SQNS,0.0025
2017-06-01,SRPT,-0.0025
2017-06-01,SSP,-0.0025
2017-06-01,STAA,0.0025
2017-06-01,STK,0.0025
2017-06-01,STKL,0.0025
2017-06-01,STLD,-0.0025
2017-06-01,SYBT,-0.0025
2017-06-01,SYPR,0.0025
2017-06-01,TBI,-0.0025
2017-06-01,TCBI,-0.0025
2017-06-01,TEO,0.0025
2017-06-01,THO,-0.0025
2017-06-01,TITN,0.0025
2017-06-01,TNL,0.0025
2017-06-01,TOWN,-0.0025
2017-06-01,TPC,-0.0025
2017-06-01,TREX,-0.0025
2017-06-01,TRGP,-0.0025
2017-06-01,TRMB,-0.0025
2017-06-01,TSLA,0.0025
2017-06-01,TSM,0.0025
2017-06-01,TTEC,0.0025
2017-06-01,TX,0.0025
2017-06-01,UIS,-0.0025
2017-06-01,ULBI,0.0025
2017-06-01,UNB,-0.0025
2017-06-01,UVE,-0.0025
2017-06-01,VATE,-0.0025
2017-06-01,WMB,-0.0025
2017-06-01,WNC,-0.0025
2017-06-01,WWW,0.0025
2017-07-03,ABCB,0.0025
2017-07-03,ACNT,-0.0025
2017-07-03,ADI,-0.0025
2017-07-03,AGX,-0.0025
2017-07-03,ALB,-0.0025
2017-07-03,ALK,0.0025
2017-07-03,ALT,-0.0025
2017-07-03,AMRN,0.0025
2017-07-03,APYX,0.0025
2017-07-03,ARGT,-0.0025
2017-07-03,ARL,-0.0025
2017-07-03,ARLP,-0.0025
2017-07-03,ARR,-0.0025
2017-07-03,AUDC,-0.0025
2017-07-03,AXR,-0.0025
2017-07-03,BBD,-0.0025
2017-07-03,BBSI,-0.0025
2017-07-03,BBVA,0.0025
2017-07-03,BGC,0.0025
2017-07-03,BIP,-0.0025
2017-07-03,BMA,-0.0025
2017-07-03,BRF,-0.0025
2017-07-03,BSBR,-0.0025
2017-07-03,BSET,0.0025
2017-07-03,BSRR,0.0025
2017-07-03,BXC,0.0025
2017-07-03,C,0.0025
2017-07-03,CAAS,0.0025
2017-07-03,CAC,0.0025
2017-07-03,CAT,-0.0025
2017-07-03,CCL,0.0025
2017-07-03,CENT,-0.0025
2017-07-03,CENTA,-0.0025
2017-07-03,CFR,0.0025
2017-07-03,CHCO,0.0025
2017-07-03,CHH,-0.0025
2017-07-03,CHTR,-0.0025
2017-07-03,CIG,-0.0025
2017-07-03,CLAR,0.0025
2017-07-03,CLWT,-0.0025
2017-07-03,CMTL,0.0025
2017-07-03,COHU,-0.0025
2017-07-03,CRAI,-0.0025
2017-07-03,CRESY,-0.0025
2017-07-03,CRMT,-0.0025
2017-07-03,CSPI,-0.0025
2017-07-03,CUK,0.0025
2017-07-03,CVI,0.0025
2017-07-03,CVV,-0.0025
2017-07-03,CYTK,-0.0025
2017-07-03,CZWI,-0.0025
2017-07-03,DAKT,0.0025
2017-07-03,DAL,0.0025
2017-07-03,DCI,-0.0025
2017-07-03,DDD,-0.0025
2017-07-03,DORM,-0.0025
2017-07-03,DSWL,0.0025
2017-07-03,EBAY,0.0025
2017-07-03,EBMT,-0.0025
2017-07-03,ECPG,0.0025
2017-07-03,EET,-0.0025
2017-07-03,EG,-0.0025
2017-07-03,ET,-0.0025
2017-07-03,EVR,0.0025
2017-07-03,EWO,0.0025
2017-07-03,EWZS,-0.0025
2017-07-03,FBNC,0.0025
2017-07-03,FOLD,0.0025
2017-07-03,FONR,-0.0025
2017-07-03,FORM,-0.0025
2017-07-03,FRST,-0.0025
2017-07-03,FTFT,-0.0025
2017-07-03,GATX,0.0025
2017-07-03,GD,-0.0025
2017-07-03,GEF-B,-0.0025
2017-07-03,GEN,-0.0025
2017-07-03,GEO,-0.0025
2017-07-03,GGAL,-0.0025
2017-07-03,GIFI,0.0025
2017-07-03,GLP,-0.0025
2017-07-03,GLW,0.0025
2017-07-03,GRBK,0.0025
2017-07-03,GS,0.0025
2017-07-03,GSAT,0.0025
2017-07-03,HAE,-0.0025
2017-07-03,HBAN,0.0025
2017-07-03,HBCP,0.0025
2017-07-03,HFWA,0.0025
2017-07-03,HIFS,0.0025
2017-07-03,HLIO,-0.0025
2017-07-03,HOV,0.0025
2017-07-03,HPQ,-0.0025
2017-07-03,HSBC,0.0025
2017-07-03,HVT,0.0025
2017-07-03,IAI,0.0025
2017-07-03,IBCP,0.0025
2017-07-03,INDL,-0.0025
2017-07-03,ING,0.0025
2017-07-03,INN,-0.0025
2017-07-03,INSM,0.0025
2017-07-03,IRS,-0.0025
2017-07-03,ISRG,-0.0025
2017-07-03,ISSC,0.0025
2017-07-03,ITRN,-0.0025
2017-07-03,ITUB,-0.0025
2017-07-03,JBTM,0.0025
2017-07-03,JEF,0.0025
2017-07-03,JPM,0.0025
2017-07-03,KAI,-0.0025
2017-07-03,KEY,0.0025
2017-07-03,KFY,0.0025
2017-07-03,KKR,0.0025
2017-07-03,KLAC,-0.0025
2017-07-03,LAKE,0.0025
2017-07-03,LAZ,0.0025
2017-07-03,LEDS,-0.0025
2017-07-03,LHX,-0.0025
2017-07-03,LKFN,0.0025
2017-07-03,LPLA,0.0025
2017-07-03,LPSN,0.0025
2017-07-03,LRN,-0.0025
2017-07-03,LUV,0.0025
2017-07-03,LVS,0.0025
2017-07-03,MAN,0.0025
2017-07-03,MCS,-0.0025
2017-07-03,MDGL,0.0025
2017-07-03,MEOH,0.0025
2017-07-03,MERC,0.0025
2017-07-03,MGPI,-0.0025
2017-07-03,MLAB,-0.0025
2017-07-03,MPWR,-0.0025
2017-07-03,MSB,-0.0025
2017-07-03,MTR,-0.0025
2017-07-03,MTRN,0.0025
2017-07-03,MUFG,0.0025
2017-07-03,NATH,-0.0025
2017-07-03,NEWT,-0.0025
2017-07-03,NOTV,-0.0025
2017-07-03,NPKI,-0.0025
2017-07-03,NPO,0.0025
2017-07-03,NSC,-0.0025
2017-07-03,NSSC,-0.0025
2017-07-03,NTRS,0.0025
2017-07-03,NVEC,-0.0025
2017-07-03,NWFL,0.0025
2017-07-03,NYT,-0.0025
2017-07-03,ODFL,0.0025
2017-07-03,OMER,0.0025
2017-07-03,OMEX,0.0025
2017-07-03,ONIT,0.0025
2017-07-03,ONTO,-0.0025
2017-07-03,ORN,-0.0025
2017-07-03,OSIS,-0.0025
2017-07-03,OXLC,-0.0025
2017-07-03,OXSQ,-0.0025
2017-07-03,PALI,0.0025
2017-07-03,PALL,-0.0025
2017-07-03,PBR,-0.0025
2017-07-03,PBR-A,-0.0025
2017-07-03,PBT,-0.0025
2017-07-03,PEBO,0.0025
2017-07-03,PENN,0.0025
2017-07-03,PH,0.0025
2017-07-03,PIPR,0.0025
2017-07-03,PKX,-0.0025
2017-07-03,PLCE,-0.0025
2017-07-03,PLOW,-0.0025
2017-07-03,PNC,0.0025
2017-07-03,PODD,0.0025
2017-07-03,PRAA,0.0025
2017-07-03,PRPH,0.0025
2017-07-03,PRSU,0.0025
2017-07-03,PRU,0.0025
2017-07-03,QTEC,-0.0025
2017-07-03,QUIK,0.0025
2017-07-03,RDN,0.0025
2017-07-03,RGLD,-0.0025
2017-07-03,RIO,-0.0025
2017-07-03,RJF,0.0025
2017-07-03,ROL,-0.0025
2017-07-03,RRX,0.0025
2017-07-03,RVSB,-0.0025
2017-07-03,RYAAY,0.0025
2017-07-03,SAN,0.0025
2017-07-03,SAR,-0.0025
2017-07-03,SCHW,0.0025
2017-07-03,SCL,-0.0025
2017-07-03,SFST,0.0025
2017-07-03,SGMO,0.0025
2017-07-03,SHBI,-0.0025
2017-07-03,SKYW,-0.0025
2017-07-03,SLAB,-0.0025
2017-07-03,SMH,-0.0025
2017-07-03,SNBR,0.0025
2017-07-03,SNFCA,-0.0025
2017-07-03,SNPS,-0.0025
2017-07-03,SNV,0.0025
2017-07-03,SPB,-0.0025
2017-07-03,SQM,-0.0025
2017-07-03,SRCE,0.0025
2017-07-03,SRPT,0.0025
2017-07-03,STBA,0.0025
2017-07-03,STK,-0.0025
2017-07-03,STLD,0.0025
2017-07-03,STRS,0.0025
2017-07-03,STT,0.0025
2017-07-03,TCBI,0.0025
2017-07-03,TECK,-0.0025
2017-07-03,TEO,-0.0025
2017-07-03,THO,0.0025
2017-07-03,TKR,0.0025
2017-07-03,TMUS,-0.0025
2017-07-03,TNL,-0.0025
2017-07-03,TREX,0.0025
2017-07-03,TRN,0.0025
2017-07-03,TSM,-0.0025
2017-07-03,UIS,0.0025
2017-07-03,ULBI,-0.0025
2017-07-03,UNM,0.0025
2017-07-03,UTI,0.0025
2017-07-03,VOC,-0.0025
2017-07-03,VRTS,0.0025
2017-07-03,WAL,0.0025
2017-07-03,WBS,0.0025
2017-07-03,WGO,0.0025
2017-07-03,WLK,0.0025
2017-07-03,WNC,0.0025
2017-07-03,WWW,-0.0025
2017-08-01,ABCB,-0.0025
2017-08-01,ACNT,0.0025
2017-08-01,ADBE,0.0025
2017-08-01,AEG,0.0025
2017-08-01,AFG,0.0025
2017-08-01,AGCO,0.0025
2017-08-01,ALK,-0.0025
2017-08-01,AMP,0.0025
2017-08-01,AMRC,-0.0025
2017-08-01,AMRN,-0.0025
2017-08-01,AMX,0.0025
2017-08-01,AORT,-0.0025
2017-08-01,APYX,-0.0025
2017-08-01,ARCB,0.0025
2017-08-01,ASYS,0.0025
2017-08-01,AUDC,0.0025
2017-08-01,AX,0.0025
2017-08-01,BANR,0.0025
2017-08-01,BB,-0.0025
2017-08-01,BBT,0.0025
2017-08-01,BCRX,-0.0025
2017-08-01,BHP,0.0025
2017-08-01,BXC,-0.0025
2017-08-01,BZH,-0.0025
2017-08-01,CAAS,-0.0025
2017-08-01,CASH,-0.0025
2017-08-01,CCBG,0.0025
2017-08-01,CCNE,0.0025
2017-08-01,CDNS,0.0025
2017-08-01,CE,0.0025
2017-08-01,CFR,-0.0025
2017-08-01,CHDN,0.0025
2017-08-01,CHE,-0.0025
2017-08-01,CHNR,-0.0025
2017-08-01,CHTR,0.0025
2017-08-01,COHU,0.0025
2017-08-01,COPX,0.0025
2017-08-01,CPIX,-0.0025
2017-08-01,CQQQ,0.0025
2017-08-01,CRNT,-0.0025
2017-08-01,CRUS,-0.0025
2017-08-01,DAL,-0.0025
2017-08-01,DDM,0.0025
2017-08-01,DIOD,0.0025
2017-08-01,DPZ,-0.0025
2017-08-01,EBAY,-0.0025
2017-08-01,EET,0.0025
2017-08-01,EHTH,0.0025
2017-08-01,EIG,0.0025
2017-08-01,ELV,0.0025
2017-08-01,ENOV,-0.0025
2017-08-01,EPOL,0.0025
2017-08-01,EUFN,0.0025
2017-08-01,FCCO,-0.0025
2017-08-01,FLL,0.0025
2017-08-01,FSS,0.0025
2017-08-01,GAIA,0.0025
2017-08-01,GATX,-0.0025
2017-08-01,GBX,-0.0025
2017-08-01,GEN,0.0025
2017-08-01,GGG,0.0025
2017-08-01,GIFI,-0.0025
2017-08-01,GLAD,-0.0025
2017-08-01,GLP,0.0025
2017-08-01,GLW,-0.0025
2017-08-01,GTN,0.0025
2017-08-01,HBCP,-0.0025
2017-08-01,HBM,0.0025
2017-08-01,HEI,0.0025
2017-08-01,HEI-A,0.0025
2017-08-01,HIFS,-0.0025
2017-08-01,HLIT,-0.0025
2017-08-01,HNRG,-0.0025
2017-08-01,HOV,-0.0025
2017-08-01,HVT,-0.0025
2017-08-01,IAI,-0.0025
2017-08-01,IBCP,-0.0025
2017-08-01,IHG,-0.0025
2017-08-01,INDB,0.0025
2017-08-01,INDL,0.0025
2017-08-01,INSM,-0.0025
2017-08-01,ISSC,-0.0025
2017-08-01,ITGR,0.0025
2017-08-01,JBTM,-0.0025
2017-08-01,JKS,0.0025
2017-08-01,KAI,0.0025
2017-08-01,KKR,-0.0025
2017-08-01,KNX,-0.0025
2017-08-01,LAZ,-0.0025
2017-08-01,LCUT,0.0025
2017-08-01,LFUS,0.0025
2017-08-01,LKFN,-0.0025
2017-08-01,LPTH,-0.0025
2017-08-01,LRN,0.0025
2017-08-01,LVS,-0.0025
2017-08-01,MFC,0.0025
2017-08-01,MHO,-0.0025
2017-08-01,MIDU,-0.0025
2017-08-01,MRVL,-0.0025
2017-08-01,MT,-0.0025
2017-08-01,MTB,0.0025
2017-08-01,MTD,-0.0025
2017-08-01,MTR,0.0025
2017-08-01,MUFG,-0.0025
2017-08-01,MVIS,0.0025
2017-08-01,MXL,-0.0025
2017-08-01,NDSN,0.0025
2017-08-01,NEWT,0.0025
2017-08-01,NMR,-0.0025
2017-08-01,NRG,0.0025
2017-08-01,NRP,-0.0025
2017-08-01,NTCT,-0.0025
2017-08-01,NTRS,-0.0025
2017-08-01,NVEC,0.0025
2017-08-01,NVR,0.0025
2017-08-01,NWPX,-0.0025
2017-08-01,NYT,0.0025
2017-08-01,ODFL,-0.0025
2017-08-01,OLN,0.0025
2017-08-01,PALI,-0.0025
2017-08-01,PBT,0.0025
2017-08-01,PENN,-0.0025
2017-08-01,PGJ,0.0025
2017-08-01,PGR,0.0025
2017-08-01,PHG,0.0025
2017-08-01,PKX,0.0025
2017-08-01,PODD,-0.0025
2017-08-01,PRAA,-0.0025
2017-08-01,PRDO,-0.0025
2017-08-01,PRI,0.0025
2017-08-01,PRPH,-0.0025
2017-08-01,QDEL,-0.0025
2017-08-01,QGEN,-0.0025
2017-08-01,RDN,-0.0025
2017-08-01,RDWR,-0.0025
2017-08-01,RES,0.0025
2017-08-01,RGA,0.0025
2017-08-01,RGEN,-0.0025
2017-08-01,RIO,0.0025
2017-08-01,ROK,0.0025
2017-08-01,ROL,0.0025
2017-08-01,RRX,-0.0025
2017-08-01,RVSB,0.0025
2017-08-01,SBCF,0.0025
2017-08-01,SCCO,0.0025
2017-08-01,SF,0.0025
2017-08-01,SFST,-0.0025
2017-08-01,SGMO,-0.0025
2017-08-01,SHBI,0.0025
2017-08-01,SNBR,-0.0025
2017-08-01,SOHU,0.0025
2017-08-01,SQM,0.0025
2017-08-01,STLD,-0.0025
2017-08-01,STX,-0.0025
2017-08-01,TBBK,0.0025
2017-08-01,TCBK,0.0025
2017-08-01,TEO,0.0025
2017-08-01,THO,-0.0025
2017-08-01,TK,0.0025
2017-08-01,TKR,-0.0025
2017-08-01,TNL,0.0025
2017-08-01,TRN,-0.0025
2017-08-01,TSLA,-0.0025
2017-08-01,UIS,-0.0025
2017-08-01,ULBI,0.0025
2017-08-01,UMH,-0.0025
2017-08-01,VRTS,-0.0025
2017-08-01,WNC,-0.0025
2017-09-01,A,0.0025
2017-09-01,AL,0.0025
2017-09-01,ALB,0.0025
2017-09-01,ALG,0.0025
2017-09-01,AMKR,-0.0025
2017-09-01,AMRC,0.0025
2017-09-01,AP,0.0025
2017-09-01,ARL,0.0025
2017-09-01,ARTNA,0.0025
2017-09-01,ASML,0.0025
2017-09-01,AUDC,-0.0025
2017-09-01,AVAV,0.0025
2017-09-01,AX,-0.0025
2017-09-01,BANR,-0.0025
2017-09-01,BAP,0.0025
2017-09-01,BBBY,0.0025
2017-09-01,BBT,-0.0025
2017-09-01,BCBP,-0.0025
2017-09-01,BHE,-0.0025
2017-09-01,BIP,0.0025
2017-09-01,BKNG,-0.0025
2017-09-01,BMI,0.0025
2017-09-01,BRF,0.0025
2017-09-01,BSAC,0.0025
2017-09-01,CAAS,0.0025
2017-09-01,CAC,-0.0025
2017-09-01,CAT,0.0025
2017-09-01,CBOE,0.0025
2017-09-01,CCNE,-0.0025
2017-09-01,CENTA,0.0025
2017-09-01,CEVA,-0.0025
2017-09-01,CHCO,-0.0025
2017-09-01,CHDN,-0.0025
2017-09-01,CHE,0.0025
2017-09-01,CHIQ,0.0025
2017-09-01,CHKP,0.0025
2017-09-01,CI,0.0025
2017-09-01,CLF,0.0025
2017-09-01,CLMT,0.0025
2017-09-01,CNO,0.0025
2017-09-01,CPIX,0.0025
2017-09-01,CRAI,0.0025
2017-09-01,CRK,-0.0025
2017-09-01,CSGP,0.0025
2017-09-01,CVGI,-0.0025
2017-09-01,CWBC,-0.0025
2017-09-01,CXW,0.0025
2017-09-01,DAKT,-0.0025
2017-09-01,DCO,-0.0025
2017-09-01,DIOD,-0.0025
2017-09-01,DSGR,0.0025
2017-09-01,DXPE,-0.0025
2017-09-01,EBS,0.0025
2017-09-01,ESE,-0.0025
2017-09-01,ESLT,0.0025
2017-09-01,EUFN,-0.0025
2017-09-01,EWZS,0.0025
2017-09-01,FCCO,0.0025
2017-09-01,FCX,0.0025
2017-09-01,FF,-0.0025
2017-09-01,FLL,-0.0025
2017-09-01,FONR,0.0025
2017-09-01,FORM,0.0025
2017-09-01,GABC,-0.0025
2017-09-01,GATX,0.0025
2017-09-01,GBLI,0.0025
2017-09-01,GEN,-0.0025
2017-09-01,GEO,0.0025
2017-09-01,GGAL,0.0025
2017-09-01,GGB,-0.0025
2017-09-01,GLP,-0.0025
2017-09-01,GRBK,-0.0025
2017-09-01,GS,-0.0025
2017-09-01,GSAT,-0.0025
2017-09-01,GSIT,-0.0025
2017-09-01,GSM,0.0025
2017-09-01,GTN,-0.0025
2017-09-01,HBAN,-0.0025
2017-09-01,HBCP,0.0025
2017-09-01,HCI,-0.0025
2017-09-01,HDSN,-0.0025
2017-09-01,HIFS,0.0025
2017-09-01,HLIO,0.0025
2017-09-01,HSBC,-0.0025
2017-09-01,IAG,0.0025
2017-09-01,ICLR,0.0025
2017-09-01,IDXX,-0.0025
2017-09-01,INDB,-0.0025
2017-09-01,ISRG,0.0025
2017-09-01,ITRN,0.0025
2017-09-01,JBSS,-0.0025
2017-09-01,JEF,-0.0025
2017-09-01,JPM,-0.0025
2017-09-01,KBH,-0.0025
2017-09-01,KLAC,0.0025
2017-09-01,KMT,-0.0025
2017-09-01,KNX,0.0025
2017-09-01,LCUT,-0.0025
2017-09-01,LIT,0.0025
2017-09-01,LYV,0.0025
2017-09-01,MA,0.0025
2017-09-01,MCD,0.0025
2017-09-01,MCRI,0.0025
2017-09-01,MED,0.0025
2017-09-01,MGM,0.0025
2017-09-01,MGPI,0.0025
2017-09-01,MRVL,0.0025
2017-09-01,MSA,-0.0025
2017-09-01,MSB,0.0025
2017-09-01,MT,0.0025
2017-09-01,MTB,-0.0025
2017-09-01,MTD,0.0025
2017-09-01,MTRN,-0.0025
2017-09-01,MTW,0.0025
2017-09-01,MX,-0.0025
2017-09-01,MYGN,0.0025
2017-09-01,NDSN,-0.0025
2017-09-01,NL,-0.0025
2017-09-01,NMM,0.0025
2017-09-01,NPO,-0.0025
2017-09-01,NRP,0.0025
2017-09-01,NSIT,-0.0025
2017-09-01,NTAP,-0.0025
2017-09-01,NTES,-0.0025
2017-09-01,NWPX,0.0025
2017-09-01,OCFC,-0.0025
2017-09-01,ODFL,0.0025
2017-09-01,ODP,-0.0025
2017-09-01,OMEX,-0.0025
2017-09-01,ONIT,-0.0025
2017-09-01,OSK,0.0025
2017-09-01,PALL,0.0025
2017-09-01,PBT,-0.0025
2017-09-01,PEBO,-0.0025
2017-09-01,PENN,0.0025
2017-09-01,PFG,-0.0025
2017-09-01,PH,-0.0025
2017-09-01,PHG,-0.0025
2017-09-01,PIPR,-0.0025
2017-09-01,PLUG,0.0025
2017-09-01,PRDO,0.0025
2017-09-01,PRI,-0.0025
2017-09-01,PRIM,0.0025
2017-09-01,PRO,-0.0025
2017-09-01,PRU,-0.0025
2017-09-01,PWR,0.0025
2017-09-01,QDEL,0.0025
2017-09-01,QNST,0.0025
2017-09-01,RBC,0.0025
2017-09-01,RDCM,-0.0025
