date,spy_ret_1d,p_risk_off,exposure_baseline,exposure_suggested,overlay_ret_1d,overlay_equity,policy_id,beta_cap,threshold
2024-11-22,0.003098804,0.3432126289,0.6567873711,1.0,0.003098804,1.6024963648995119,2,0.1,0.4
2024-11-25,0.0033917324,0.3397702319,0.6602297681,1.0,0.0033917324,1.6079316037412237,2,0.1,0.4
2024-11-26,0.0052228248,0.3370228051,0.6629771949,1.0,0.0052228248,1.616329548797947,2,0.1,0.4
2024-11-27,-0.0030292825,0.3406967487,0.6593032513,1.0,-0.0030292825,1.6114332299815404,2,0.1,0.4
2024-11-29,0.0062097396,0.3365999118,0.6634000882,1.0,0.0062097396,1.6214398107225128,2,0.1,0.4
2024-12-02,0.0017938029,0.3279047213,0.6720952787,1.0,0.0017938029,1.6243483541571622,2,0.1,0.4
2024-12-03,0.0004634863,0.3286328417,0.6713671583,1.0,0.0004634863,1.6251012173657415,2,0.1,0.4
2024-12-04,0.0062091721,0.3250294654,0.6749705346,1.0,0.0062091721,1.6351917505042848,2,0.1,0.4
2024-12-05,-0.0016462241,0.3313772343,0.6686227657,1.0,-0.0016462241,1.6324998584364834,2,0.1,0.4
2024-12-06,0.0018977724,0.3443270392,0.6556729608,1.0,0.0018977724,1.635597971610828,2,0.1,0.4
2024-12-09,-0.0051510375,0.3543755658,0.6456244342,1.0,-0.0051510375,1.6271729451241366,2,0.1,0.4
2024-12-10,-0.0031089549,0.356290404,0.643709596,1.0,-0.0031089549,1.6221141378232455,2,0.1,0.4
2024-12-11,0.0077315156,0.3525453775,0.6474546225,1.0,0.0077315156,1.6346555385848065,2,0.1,0.4
2024-12-12,-0.0051540072,0.3545218076,0.6454781924,1.0,-0.0051540072,1.6262305121694205,2,0.1,0.4
2024-12-13,-0.0001981692,0.3548178657,0.6451821343,1.0,-0.0001981692,1.6259082433698082,2,0.1,0.4
2024-12-16,0.0042706428,0.3464398273,0.6535601727,1.0,0.0042706428,1.632851916702816,2,0.1,0.4
2024-12-17,-0.0041214578,0.3450399472,0.6549600528,1.0,-0.0041214578,1.6261221864344761,2,0.1,0.4
2024-12-18,-0.0298023006,0.3274879882,0.6725120118,1.0,-0.0298023006,1.5776600042220266,2,0.1,0.4
2024-12-19,-0.0003072634,0.3255623019,0.6744376981,1.0,-0.0003072634,1.5771752470450853,2,0.1,0.4
2024-12-20,0.0120109962,0.3431530649,0.6568469351,1.0,0.0120109962,1.5961186929440776,2,0.1,0.4
2024-12-23,0.0059876684,0.3463869993,0.6536130007,1.0,0.0059876684,1.6056757224044682,2,0.1,0.4
2024-12-24,0.0111147279,0.3494362947,0.6505637053,1.0,0.0111147279,1.6235223711546296,2,0.1,0.4
2024-12-26,6.67226e-05,0.3505580046,0.6494419954,1.0,6.67226e-05,1.6236306967883911,2,0.1,0.4
2024-12-27,-0.0105264562,0.3425725737,0.6574274263,1.0,-0.0105264562,1.6065396193736725,2,0.1,0.4
2024-12-30,-0.0114121768,0.326469469,0.673530531,1.0,-0.0114121768,1.5882055052011754,2,0.1,0.4
2024-12-31,-0.0036371015,0.3219264933,0.6780735067,1.0,-0.0036371015,1.5824290405759,2,0.1,0.4
2025-01-02,-0.0024575449,0.3183988274,0.6816011726,1.0,-0.0024575449,1.5785401501576208,2,0.1,0.4
2025-01-03,0.0125032811,0.337327297,0.662672703,1.0,0.0125032811,1.5982770813826779,2,0.1,0.4
2025-01-06,0.0057610031,0.3381540253,0.6618459747,1.0,0.0057610031,1.6074847606031823,2,0.1,0.4
2025-01-07,-0.0113043845,0.3286342486,0.6713657514,1.0,-0.0113043845,1.5893131347914335,2,0.1,0.4
2025-01-08,0.0014620057,0.3225912761,0.6774087239,1.0,0.0014620057,1.5916367196535837,2,0.1,0.4
2025-01-10,-0.0152690979,0.3060795428,0.6939204572,1.0,-0.0152690979,1.5673338627599582,2,0.1,0.4
2025-01-13,0.0015516226,0.3085434833,0.6914565167,1.0,0.0015516226,1.569765773403162,2,0.1,0.4
2025-01-14,0.0013749748,0.3054675907,0.6945324093,1.0,0.0013749748,1.571924161783494,2,0.1,0.4
2025-01-15,0.0181912467,0.3269709923,0.6730290077,1.0,0.0181912467,1.6005194220041883,2,0.1,0.4
2025-01-16,-0.0019238481,0.3276985499,0.6723014501,1.0,-0.0019238481,1.5974402657551523,2,0.1,0.4
2025-01-17,0.0100395683,0.3386586175,0.6613413825,1.0,0.0100395683,1.6134778764083715,2,0.1,0.4
2025-01-21,0.0091542629,0.346785484,0.653214516,1.0,0.0091542629,1.6282480770723475,2,0.1,0.4
2025-01-22,0.0056216964,0.3329248596,0.6670751404,1.0,0.0056216964,1.6374015934255322,2,0.1,0.4
2025-01-23,0.0054579555,0.3284148443,0.6715851557,1.0,0.0054579555,1.6463384584580778,2,0.1,0.4
2025-01-24,-0.0029197825,0.3355972092,0.6644027908,1.0,-0.0029197825,1.6415315082379949,2,0.1,0.4
2025-01-27,-0.0141450836,0.3474551434,0.6525448566,1.0,-0.0141450836,1.6183119078219343,2,0.1,0.4
2025-01-28,0.008591419,0.3473804071,0.6526195929,1.0,0.008591419,1.632215503494722,2,0.1,0.4
2025-01-29,-0.0044814479,0.3478451034,0.6521548966,1.0,-0.0044814479,1.624900814754238,2,0.1,0.4
2025-01-30,0.005366613,0.3399254261,0.6600745739,1.0,0.005366613,1.633621028590409,2,0.1,0.4
2025-01-31,-0.0053213887,0.3409012064,0.6590987936,1.0,-0.0053213887,1.6249278961087856,2,0.1,0.4
2025-02-03,-0.0067298205,0.3469509435,0.6530490565,1.0,-0.0067298205,1.6139924230425309,2,0.1,0.4
2025-02-04,0.0067083013,0.3376707972,0.6623292028,1.0,0.0067083013,1.6248195705122173,2,0.1,0.4
2025-02-05,0.0040534955,0.3381933662,0.6618066338,1.0,0.0040534955,1.6314057693296005,2,0.1,0.4
2025-02-06,0.0034760495,0.3377676245,0.6622323755,1.0,0.0034760495,1.6370766165383757,2,0.1,0.4
2025-02-07,-0.0091529887,0.343391687,0.656608313,1.0,-0.0091529887,1.6220924727661656,2,0.1,0.4
2025-02-10,0.0067900008,0.3444829749,0.6555170251,1.0,0.0067900008,1.6331064819539218,2,0.1,0.4
2025-02-11,0.0007611486,0.3601202814,0.6398797186,1.0,0.0007611486,1.6343495186663122,2,0.1,0.4
2025-02-12,-0.0032212363,0.3640012954,0.6359987046,1.0,-0.0032212363,1.6290848926698966,2,0.1,0.4
2025-02-13,0.0105577083,0.3619164608,0.6380835392,1.0,0.0105577083,1.646284295762642,2,0.1,0.4
2025-02-14,-4.93501e-05,0.3512473806,0.6487526194,1.0,-4.93501e-05,1.6462030514680177,2,0.1,0.4
2025-02-18,0.0029364735,0.3505407939,0.6494592061,1.0,0.0029364735,1.6510370831042727,2,0.1,0.4
2025-02-19,0.0023537825,0.3383177794,0.6616822206,1.0,0.0023537825,1.6549232652973345,2,0.1,0.4
2025-02-20,-0.0041597665,0.3455879512,0.6544120488,1.0,-0.0041597665,1.64803917093828,2,0.1,0.4
2025-02-21,-0.0171045929,0.3283544526,0.6716455474,1.0,-0.0171045929,1.6198501318361271,2,0.1,0.4
2025-02-24,-0.0045842034,0.3174736939,0.6825263061,1.0,-0.0045842034,1.6124244093542734,2,0.1,0.4
2025-02-25,-0.0049395447,0.3110328879,0.6889671121,1.0,-0.0049395447,1.604459766908897,2,0.1,0.4
2025-02-26,0.0005046771,0.3167908843,0.6832091157,1.0,0.0005046771,1.605269501011127,2,0.1,0.4
2025-02-27,-0.0159610093,0.2999864855,0.7000135145,1.0,-0.0159610093,1.579647779576482,2,0.1,0.4
2025-02-28,0.0156044273,0.3134962809,0.6865037191,1.0,0.0156044273,1.6042972785124896,2,0.1,0.4
2025-03-03,-0.0175186277,0.3007351068,0.6992648932,1.0,-0.0175186277,1.576192191770106,2,0.1,0.4
2025-03-04,-0.0118380812,0.2952326176,0.7047673824,1.0,-0.0118380812,1.5575331006171256,2,0.1,0.4
2025-03-05,0.0107488742,0.3017031741,0.6982968259,1.0,0.0107488742,1.5742748279779948,2,0.1,0.4
2025-03-06,-0.0177512248,0.2921165164,0.7078834836,1.0,-0.0177512248,1.546329521609576,2,0.1,0.4
2025-03-07,0.0056042719,0.2954237321,0.7045762679,1.0,0.0056042719,1.554995572695673,2,0.1,0.4
2025-03-10,-0.0266356434,0.268661355,0.731338645,1.0,-0.0266356434,1.5135772651327724,2,0.1,0.4
2025-03-11,-0.0083127721,0.2620114354,0.7379885646,1.0,-0.0083127721,1.5009952422719823,2,0.1,0.4
2025-03-12,0.005306241,0.2655181816,0.7344818184,1.0,0.005306241,1.508959884767331,2,0.1,0.4
2025-03-13,-0.0133292893,0.2544454774,0.7455545226,1.0,-0.0133292893,1.4888465219211724,2,0.1,0.4
2025-03-14,0.0206560234,0.2830709307,0.7169290693,1.0,0.0206560234,1.5196001705169846,2,0.1,0.4
2025-03-17,0.0077095396,0.2844576955,0.7155423045,1.0,0.0077095396,1.531315588207752,2,0.1,0.4
2025-03-18,-0.0108073407,0.2702724576,0.7297275424,1.0,-0.0108073407,1.51476613892677,2,0.1,0.4
2025-03-19,0.0108914467,0.2870780629,0.7129219371,1.0,0.0108914467,1.5312641335918558,2,0.1,0.4
2025-03-20,-0.0028933732,0.2778476149,0.7221523851,1.0,-0.0028933732,1.5268336149855999,2,0.1,0.4
2025-03-21,0.0003299077,0.2821320244,0.7178679756,1.0,0.0003299077,1.5273373291518026,2,0.1,0.4
2025-03-24,0.0179084365,0.3013710149,0.6986289851,1.0,0.0179084365,1.5546895527249973,2,0.1,0.4
2025-03-25,0.0024038462,0.3031967946,0.6968032054,1.0,0.0024038462,1.558426787298495,2,0.1,0.4
2025-03-26,-0.0119382755,0.2961601164,0.7038398836,1.0,-0.0119382755,1.5398218589651456,2,0.1,0.4
2025-03-27,-0.0026556922,0.2941683654,0.7058316346,1.0,-0.0026556922,1.5357325660649024,2,0.1,0.4
2025-03-28,-0.0201382521,0.2879023691,0.7120976309,1.0,-0.0201382521,1.5048055964913074,2,0.1,0.4
2025-03-31,0.006712738,0.2865082369,0.7134917631,1.0,0.006712738,1.5149069622014872,2,0.1,0.4
2025-04-01,0.0028245053,0.2909433867,0.7090566133,1.0,0.0028245053,1.5191858249452321,2,0.1,0.4
2025-04-02,0.0063283242,0.2975086287,0.7024913713,1.0,0.0063283242,1.52879972536553,2,0.1,0.4
2025-04-03,-0.0492808049,0.2846024083,0.7153975917,1.0,-0.0492808049,1.4534592443686178,2,0.1,0.4
2025-04-04,-0.0585429476,0.2652632197,0.7347367803,1.0,-0.0585429476,1.3683694559868103,2,0.1,0.4
2025-04-07,-0.0017811906,0.2546604293,0.7453395707,1.0,-0.0017811906,1.3659321291744795,2,0.1,0.4
2025-04-08,-0.0156627939,0.2576835056,0.7423164944,1.0,-0.0156627939,1.3445378157538315,2,0.1,0.4
2025-04-09,0.1050193361,0.3390220945,0.6609779055,1.0,0.1050193361,1.485740284525643,2,0.1,0.4
2025-04-10,-0.0438190369,0.3506751765,0.6493248235,1.0,-0.0438190369,1.4206365761741975,2,0.1,0.4
2025-04-11,0.0178428457,0.3402505086,0.6597494914,1.0,0.0178428457,1.44598477539865,2,0.1,0.4
2025-04-14,0.0097014646,0.3423170573,0.6576829427,1.0,0.0097014646,1.460012945509319,2,0.1,0.4
2025-04-15,-0.0028008607,0.3414943491,0.6585056509,1.0,-0.0028008607,1.4559236526287507,2,0.1,0.4
2025-04-16,-0.0222280092,0.3478155328,0.6521844672,1.0,-0.0222280092,1.4235613682836212,2,0.1,0.4
2025-04-17,0.0014267778,0.3443786483,0.6556213517,1.0,0.0014267778,1.4255924740408257,2,0.1,0.4
2025-04-21,-0.0238027393,0.3233293197,0.6766706803,1.0,-0.0238027393,1.39165946803319,2,0.1,0.4
2025-04-22,0.0260177473,0.3385664107,0.6614335893,1.0,0.0260177473,1.42786731240013,2,0.1,0.4
2025-04-23,0.0154954955,0.3380662528,0.6619337472,1.0,0.0154954955,1.4499928239140232,2,0.1,0.4
2025-04-24,0.0210488962,0.3409803919,0.6590196081,1.0,0.0210488962,1.4805135723553342,2,0.1,0.4
2025-04-25,0.0072253014,0.3465427647,0.6534572353,1.0,0.0072253014,1.4912107291423924,2,0.1,0.4
2025-04-28,0.0003813744,0.3477365144,0.6522634856,1.0,0.0003813744,1.4917794387394927,2,0.1,0.4
2025-04-29,0.0062993555,0.3448339259,0.6551660741,1.0,0.0062993555,1.5011766877517032,2,0.1,0.4
2025-04-30,0.0003968827,0.3464979127,0.6535020873,1.0,0.0003968827,1.5017724788087152,2,0.1,0.4
2025-05-01,0.007086955,0.3455446494,0.6544553506,1.0,0.007086955,1.5124154727862709,2,0.1,0.4
2025-05-02,0.0148441277,0.3291558598,0.6708441402,1.0,0.0148441277,1.5348659611997661,2,0.1,0.4
2025-05-05,-0.0057343496,0.3013950609,0.6986049391,1.0,-0.0057343496,1.5260645031891067,2,0.1,0.4
2025-05-06,-0.0083583255,0.2838725831,0.7161274169,1.0,-0.0083583255,1.5133091593374564,2,0.1,0.4
2025-05-07,0.0042054402,0.2813842118,0.7186157882,1.0,0.0042054402,1.5196732905111623,2,0.1,0.4
2025-05-08,0.0069678339,0.2857751165,0.7142248835,1.0,0.0069678339,1.5302621215817107,2,0.1,0.4
2025-05-09,-0.001274201,0.3079332249,0.6920667751,1.0,-0.001274201,1.5283122600561292,2,0.1,0.4
2025-05-12,0.0330474537,0.2594484908,0.7405515092,1.0,0.0330474537,1.5788190887094766,2,0.1,0.4
2025-05-13,0.0066038869,0.2558995296,0.7441004704,1.0,0.0066038869,1.5892454314068751,2,0.1,0.4
2025-05-14,0.0012780315,0.2577891797,0.7422108203,1.0,0.0012780315,1.5912765371294444,2,0.1,0.4
2025-05-15,0.0048843581,0.2555029354,0.7444970646,1.0,0.0048843581,1.5990489015729126,2,0.1,0.4
2025-05-16,0.0063340446,0.2642150052,0.7357849948,1.0,0.0063340446,1.6091773486330563,2,0.1,0.4
2025-05-19,0.0010939078,0.2655829737,0.7344170263,1.0,0.0010939078,1.6109376402863094,2,0.1,0.4
2025-05-20,-0.0033621921,0.2767034699,0.7232965301,1.0,-0.0033621921,1.6055213584785462,2,0.1,0.4
2025-05-21,-0.0168508054,0.2629333415,0.7370666585,1.0,-0.0168508054,1.5784670305012807,2,0.1,0.4
2025-05-22,0.0003946059,0.2603784447,0.7396215553,1.0,0.0003946059,1.5790899029044718,2,0.1,0.4
2025-05-23,-0.0068257044,0.2730238492,0.7269761508,1.0,-0.0068257044,1.5683115020062213,2,0.1,0.4
2025-05-27,0.0207905234,0.2564429801,0.7435570199,1.0,0.0207905234,1.600917518987171,2,0.1,0.4
2025-05-28,-0.0057853337,0.2620327521,0.7379672479,1.0,-0.0057853337,1.591655676913654,2,0.1,0.4
2025-05-29,0.0039473908,0.2591357692,0.7408642308,1.0,0.0039473908,1.597938563889471,2,0.1,0.4
