date,spy_ret_1d,p_risk_off,exposure_baseline,exposure_suggested,overlay_ret_1d,overlay_equity,policy_id,beta_cap,threshold
2024-09-24,0.0028601309,0.2793744875,0.7206255125,0.902218929375,0.0026302777761897126,1.4919941393868839,9,0.35,0.0
2024-09-25,-0.0022054795,0.2494734693,0.7505265307,0.912684285745,-0.0019898253532485105,1.4890253316214337,9,0.35,0.0
2024-09-26,0.0039652205,0.2570761234,0.7429238766,0.91002335681,0.003618994439863932,1.494414106017388,9,0.35,0.0
2024-09-27,-0.001450751,0.2691530763,0.7308469237,0.905796423295,-0.0013202172949154643,1.4924411546688583,9,0.35,0.0
2024-09-30,0.0040063679,0.2817292407,0.7182707593,0.901394765755,0.0036289537142239004,1.4978571545403545,9,0.35,0.0
2024-10-01,-0.0089577476,0.3327418783,0.6672581217,0.883540342595,-0.008074466799594414,1.4857627566754834,9,0.35,0.0
2024-10-02,0.0004212285,0.8434047489,0.1565952511,0.7048083378850001,0.000372172373200778,1.4863157165266487,9,0.35,0.0
2024-10-03,-0.0018275035,0.926757757,0.073242243,0.67563478505,-0.0012880397043140202,1.4844012828706166,9,0.35,0.0
2024-10-04,0.0090868971,0.976437284,0.023562716,0.6582469506,0.006139423768929968,1.4935146513893027,9,0.35,0.0
2024-10-07,-0.009040197,0.9958690247,0.0041309753,0.6514458413549999,-0.005950682108073269,1.4846272204751352,9,0.35,0.0
2024-10-08,0.0094576559,0.9945087212,0.0054912788,0.65192194758,0.0061611506050215795,1.4937742323727972,9,0.35,0.0
2024-10-09,0.0069249475,0.9885072562,0.0114927438,0.65402246033,0.004514525261089252,1.5005179138792082,9,0.35,0.0
2024-10-10,-0.0017489742,0.9557044906,0.0442955094,0.6655034282900001,-0.0011438684093376934,1.4988015188398764,9,0.35,0.0
2024-10-11,0.005988024,0.9236728419,0.0763271581,0.6767145053350001,0.0039850505006827994,1.5047743185829536,9,0.35,0.0
2024-10-14,0.0081784464,0.9558087901,0.0441912099,0.665466923465,0.005534473309984813,1.5131024518867018,9,0.35,0.0
2024-10-15,-0.0077693614,0.7610791378,0.2389208622,0.73362230177,-0.005170253028145725,1.5052793293529398,9,0.35,0.0
2024-10-16,0.004346445,0.4788504174,0.5211495826,0.8324023539100001,0.0031886489854167075,1.5100791367592499,9,0.35,0.0
2024-10-17,8.64144e-05,0.3283738944,0.6716261056,0.88506913696,7.193154997172032e-05,1.510187759092137,9,0.35,0.0
2024-10-18,0.0038468385,0.2730345841,0.7269654159,0.904437895565,0.003404718031219501,1.5153295225860453,9,0.35,0.0
2024-10-21,-0.0016423273,0.3638431724,0.6361568276,0.8726548896599999,-0.0014853830470409485,1.5130786778025154,9,0.35,0.0
2024-10-22,-0.0005310995,0.5065192567,0.4934807433,0.822718260155,-0.0004634665755709811,1.5123774164091448,9,0.35,0.0
2024-10-23,-0.009137005,0.5799400292,0.4200599708,0.79702098978,-0.007517180856627536,1.501008601846518,9,0.35,0.0
2024-10-24,0.0021607975,0.4421245382,0.5578754618,0.84525641163,0.0017222009621641497,1.5035936403048349,9,0.35,0.0
2024-10-25,-0.0003440092,0.3136259737,0.6863740263,0.890230909205,-0.000290775981959707,1.503156431387607,9,0.35,0.0
2024-10-28,0.0030901962,0.2183979362,0.7816020638,0.92356072233,0.0027509881727478362,1.507291596952144,9,0.35,0.0
2024-10-29,0.0016200407,0.0437489756,0.9562510244,0.98468785854,0.0014962059590959986,1.5095468156215992,9,0.35,0.0
2024-10-30,-0.0030255276,0.3247304314,0.6752695686,0.88634434901,-0.0029792002933976655,1.5050495733056017,9,0.35,0.0
2024-10-31,-0.0196032842,0.2688463317,0.7311536683,0.905903783905,-0.01737526017270702,1.478898945396595,9,0.35,0.0
2024-11-01,0.0042209849,0.2052546237,0.7947453763,0.928160881705,0.0038238061927158688,1.4845539683424034,9,0.35,0.0
2024-11-04,-0.0021553737,0.0592130939,0.9407869061,0.979275417135,-0.0020005335537957684,1.4815840683163137,9,0.35,0.0
2024-11-05,0.0120929855,0.7554828154,0.2445171846,0.73558101461,0.011842363419920007,1.4991295252904793,9,0.35,0.0
2024-11-06,0.0248654987,0.6549654716,0.3450345284,0.7707620849400001,0.018290588762529637,1.5265494869393335,9,0.35,0.0
2024-11-07,0.0077320992,0.6767686354,0.3232313646,0.76313097761,0.005959608900354907,1.5356471248485293,9,0.35,0.0
2024-11-08,0.0043306135,0.6517939392,0.3482060608,0.77187212128,0.0033048253139060643,1.5407221703399558,9,0.35,0.0
2024-11-11,0.0009539095,0.5957762794,0.4042237206,0.79147830221,0.0007362961492741443,1.5418565981410783,9,0.35,0.0
2024-11-12,-0.0031077563,0.4639473896,0.5360526104,0.83761841364,-0.0024597216800064316,1.5380640600391697,9,0.35,0.0
2024-11-13,0.0004855728,0.4065974124,0.5934025876,0.85769090566,0.000406724718442733,1.538689628710936,9,0.35,0.0
2024-11-14,-0.0064290312,0.40887651,0.59112349,0.8568932215,-0.005514121592444396,1.5302051070051907,9,0.35,0.0
2024-11-15,-0.0128072702,0.3146753866,0.6853246134,0.88986361469,-0.01097446302029895,1.5134119276448896,9,0.35,0.0
2024-11-18,0.0040959666,0.32496968,0.67503032,0.8862606120000001,0.003644851644325509,1.5189280895979078,9,0.35,0.0
2024-11-19,0.0036549057,0.3206897948,0.6793102052,0.8877585718200001,0.003239198962484289,1.5238481998898215,9,0.35,0.0
2024-11-20,0.0003392685,0.3816672871,0.6183327129,0.866416449515,0.0003011885190235137,1.524307165472363,9,0.35,0.0
2024-11-21,0.0053685099,0.2246764173,0.7753235827,0.9213632539450001,0.004651365286744128,1.5313972749081766,9,0.35,0.0
2024-11-22,0.003098804,0.2566442658,0.7433557342,0.91017450697,0.002855124136777782,1.5357696042307627,9,0.35,0.0
2024-11-25,0.0033917324,0.2453897658,0.7546102342,0.91411358197,0.003087068364944175,1.5405106299918263,9,0.35,0.0
2024-11-26,0.0052228248,0.3211671028,0.6788328972,0.88759151402,0.004774255085929749,1.5478654207019937,9,0.35,0.0
2024-11-27,-0.0030292825,0.3317380194,0.6682619806,0.88389169321,-0.0026887654405692908,1.543703573652158,9,0.35,0.0
2024-11-29,0.0062097396,0.2350127222,0.7649872778,0.91774554723,0.005488737249437188,1.552176556958952,9,0.35,0.0
2024-12-02,0.0017938029,0.938185805,0.061814195,0.67163496825,0.001646254624083261,1.5547318347932393,9,0.35,0.0
2024-12-03,0.0004634863,0.9308579088,0.0691420912,0.67419973192,0.00031129360638480996,1.555215812873053,9,0.35,0.0
2024-12-04,0.0062091721,0.9898560189,0.0101439811,0.653550393385,0.004186222165265144,1.5617262917806731,9,0.35,0.0
2024-12-05,-0.0016462241,0.996656084,0.003343916,0.6511703706,-0.0010758904081548675,1.560046045443183,9,0.35,0.0
2024-12-06,0.0018977724,0.5760952463,0.4239047537,0.798366663795,0.0012357731570224516,1.5619739084698607,9,0.35,0.0
2024-12-09,-0.0051510375,0.441200703,0.558799297,0.8455797539500001,-0.004112416623957937,1.5555504210024809,9,0.35,0.0
2024-12-10,-0.0031089549,0.0327323329,0.9672676671,0.988543683485,-0.002628869319383647,1.5514610822259531,9,0.35,0.0
2024-12-11,0.0077315156,0.059132841,0.940867159,0.97930350565,0.00764294091014574,1.5633188076017968,9,0.35,0.0
2024-12-12,-0.0051540072,0.0307700908,0.9692299092,0.98923046822,-0.00504733731910534,1.555428210242529,9,0.35,0.0
2024-12-13,-0.0001981692,0.0863914459,0.9136085541,0.969762993935,-0.00019603501050278284,1.5551232918569977,9,0.35,0.0
2024-12-16,0.0042706428,0.3590668849,0.6409331151,0.874326590285,0.004141511347754951,1.5615638526173816,9,0.35,0.0
2024-12-17,-0.0041214578,0.279052673,0.720947327,0.9023315644500001,-0.0036035001452775174,1.5559367570476148,9,0.35,0.0
2024-12-18,-0.0298023006,0.2230821282,0.7769178718,0.92192125513,-0.026891556524607178,1.514095195796755,9,0.35,0.0
2024-12-19,-0.0003072634,0.1882834495,0.8117165505,0.934100792675,-0.0002832726593835112,1.5136662940240817,9,0.35,0.0
2024-12-20,0.0120109962,0.2374244183,0.7625755817,0.916901453595,0.011219481071236414,1.5306488443580535,9,0.35,0.0
2024-12-23,0.0059876684,0.252641182,0.747358818,0.9115755863,0.005490101859604848,1.5390522624248655,9,0.35,0.0
2024-12-24,0.0111147279,0.3009731702,0.6990268298,0.89465939043,0.010131914602007467,1.5546458085157808,9,0.35,0.0
2024-12-26,6.67226e-05,0.2920330008,0.7079669992,0.89778844972,5.969400064390472e-05,1.5547386115436754,9,0.35,0.0
