date,p_risk_off,w_beta_suggested,exposure_suggested,ret_21d,ret_63d,mom_252d,vol_63d,dd_126d,p_risk_off_cal
2024-07-23,0.2818328563,0.2818328563,0.7181671437,0.0170243770,0.1117560154,0.2418247095,0.0061102049,-0.0196135899,0.0957875566
2024-07-24,0.2536301909,0.2536301909,0.7463698091,-0.0027824845,0.0738179357,0.2082784017,0.0067035937,-0.0418327939,0.0697571703
2024-07-25,0.2461404283,0.2461404283,0.7538595717,-0.0117820570,0.0687292109,0.1987126470,0.0067485359,-0.0468242068,0.0637848669
2024-07-26,0.2550653629,0.2550653629,0.7449346371,-0.0019596849,0.0848211053,0.2119483881,0.0068377005,-0.0361479803,0.0709449388
2024-07-29,0.2562093581,0.2562093581,0.7437906419,-0.0029450618,0.0752718810,0.2207586266,0.0067578977,-0.0355814648,0.0719018670
2024-07-30,0.2549336879,0.2549336879,0.7450663121,-0.0040789071,0.0660477196,0.2027984561,0.0067962218,-0.0404692250,0.0708353739
2024-07-31,0.2713058657,0.2713058657,0.7286941343,0.0100291545,0.1008146516,0.2200200787,0.0067128787,-0.0248730701,0.0853940130
2024-08-01,0.2489607530,0.2489607530,0.7510392470,-0.0109274446,0.0887619595,0.2061974029,0.0069743069,-0.0386803226,0.0659896045
2024-08-02,0.2341964562,0.2341964562,0.7658035438,-0.0336563015,0.0585882042,0.2004379692,0.0073390848,-0.0565800690,0.0550215689
2024-08-05,0.2029407750,0.2029407750,0.7970592250,-0.0671795544,0.0151743235,0.1688293622,0.0081159386,-0.0840551790,0.0361508090
2024-08-06,0.2128972764,0.2128972764,0.7871027236,-0.0596649166,0.0140625276,0.1849635635,0.0080950010,-0.0756110594,0.0415620406
2024-08-07,0.2057361153,0.2057361153,0.7942638847,-0.0668571231,0.0061745802,0.1668566783,0.0081411395,-0.0817891168,0.0376164593
2024-08-08,0.2299843693,0.2299843693,0.7700156307,-0.0546384800,0.0293367222,0.1990497436,0.0086409220,-0.0605617618,0.0521457175
2024-08-09,0.2419579089,0.2419579089,0.7580420911,-0.0422105721,0.0279538114,0.2124429074,0.0086293121,-0.0564192286,0.0606117374
2024-08-12,0.2381038085,0.2381038085,0.7618961915,-0.0477162192,0.0271692317,0.2126418048,0.0086286860,-0.0559241977,0.0577880328
2024-08-13,0.2573534923,0.2573534923,0.7426465077,-0.0347084023,0.0439201734,0.2333042400,0.0088603096,-0.0403977404,0.0728679590
2024-08-14,0.2568209270,0.2568209270,0.7431790730,-0.0373703671,0.0424327107,0.2304041043,0.0088520701,-0.0373703671,0.0724171393
2024-08-15,0.2856068801,0.2856068801,0.7143931199,-0.0069492275,0.0473292132,0.2662375631,0.0089727692,-0.0208717191,0.0997180769
2024-08-16,0.2919913574,0.2919913574,0.7080086426,0.0029864323,0.0518420755,0.2784621510,0.0089672409,-0.0186753544,0.1066184644
2024-08-19,0.2999240272,0.2999240272,0.7000759728,0.0193438891,0.0603732225,0.3005994346,0.0090340923,-0.0092929993,0.1156399094
2024-08-20,0.2898103894,0.2898103894,0.7101896106,0.0073018739,0.0574321742,0.2978552769,0.0090399703,-0.0109031902,0.1042254643
2024-08-21,0.2908595474,0.2908595474,0.7091404526,0.0123517552,0.0584714961,0.2939016577,0.0090435013,-0.0075040970,0.1053719602
2024-08-22,0.3183828831,0.3183828831,0.6816171169,0.0276973177,0.0531966543,0.2872307868,0.0090988785,-0.0152941324,0.1386065354
2024-08-23,0.3278492781,0.3278492781,0.6721507219,0.0440565472,0.0722189810,0.2865839993,0.0091196750,-0.0048305725,0.1514814610
2024-08-26,0.3131558965,0.3131558965,0.6868441035,0.0300296291,0.0626295936,0.3015526415,0.0091031091,-0.0072038616,0.1318184917
2024-08-27,0.3138952463,0.3138952463,0.6861047537,0.0308384493,0.0633466691,0.2942133071,0.0091031388,-0.0058402927,0.1327648786
2024-08-28,0.3139143277,0.3139143277,0.6860856723,0.0300736056,0.0646268456,0.2785928296,0.0090873875,-0.0116126749,0.1327893632
2024-08-29,0.2864287736,0.2864287736,0.7135712264,0.0136902700,0.0718371760,0.2604869089,0.0090351500,-0.0115233192,0.1005885954
2024-08-30,0.3195640709,0.3195640709,0.6804359291,0.0380653521,0.0723005398,0.2672979027,0.0090415198,-0.0020873506,0.1401720032
2024-09-03,0.3341272253,0.3341272253,0.6658727747,0.0359915969,0.0493736197,0.2430359205,0.0094469965,-0.0226248791,0.1604364455
2024-09-04,0.3464298030,0.3464298030,0.6535701970,0.0648863377,0.0460602855,0.2381899812,0.0094537294,-0.0246228740,0.1789544384
2024-09-05,0.3538452162,0.3500000000,0.6461547838,0.0525913868,0.0312585235,0.2405328922,0.0093535222,-0.0269961631,0.1907366347
2024-09-06,0.3623929396,0.3500000000,0.6376070604,0.0418376979,0.0139200897,0.2279118953,0.0096059266,-0.0433732873,0.2048938705
2024-09-09,0.3401518607,0.3401518607,0.6598481393,0.0296990715,0.0265219040,0.2454814668,0.0097018951,-0.0326613184,0.1693442085
2024-09-10,0.3380029268,0.3380029268,0.6619970732,0.0296425507,0.0278165879,0.2490224099,0.0097087277,-0.0284490878,0.1661315388
2024-09-11,0.3449147340,0.3449147340,0.6550852660,0.0396597939,0.0358655081,0.2535955172,0.0097839332,-0.0184823460,0.1766045404
2024-09-12,0.3293931734,0.3293931734,0.6706068266,0.0314550913,0.0360840846,0.2711315528,0.0097866368,-0.0102133637,0.1536527943
2024-09-13,0.3288775599,0.3288775599,0.6711224401,0.0335821034,0.0394019050,0.2762832430,0.0098024014,-0.0050432393,0.1529253967
2024-09-16,0.3043908313,0.3043908313,0.6956091687,0.0176643876,0.0403015150,0.2672336596,0.0098029340,-0.0035760176,0.1209418605
2024-09-17,0.3064321324,0.3064321324,0.6935678676,0.0158037264,0.0325104678,0.2832145872,0.0097584899,-0.0031667682,0.1234187118
2024-09-18,0.2959941902,0.2959941902,0.7040058098,0.0032000808,0.0268409411,0.2786564491,0.0097650760,-0.0061226569,0.1111080755
2024-09-19,0.3025123462,0.3025123462,0.6974876538,0.0219781014,0.0472055646,0.3031820161,0.0099767134,0.0000000000,0.1186924949
2024-09-20,0.2950705018,0.2950705018,0.7049294982,0.0167170242,0.0467980341,0.3129958795,0.0099781667,-0.0017290638,0.1100607861
2024-09-23,0.3053064909,0.3053064909,0.6946935091,0.0273229002,0.0528393059,0.3384010820,0.0099670343,0.0000000000,0.1220486951
2024-09-24,0.2942236637,0.2942236637,0.7057763363,0.0194286515,0.0518010298,0.3452539782,0.0099630345,0.0000000000,0.1091065852
2024-09-25,0.2975887629,0.2975887629,0.7024112371,0.0196119021,0.0481723486,0.3366646215,0.0099703122,-0.0022054795,0.1129320182
2024-09-26,0.2982546732,0.2982546732,0.7017453268,0.0222508642,0.0506720616,0.3619818361,0.0099778667,0.0000000000,0.1136997289
2024-09-27,0.3036116444,0.3036116444,0.6963883556,0.0267293238,0.0532928967,0.3594556872,0.0099636112,-0.0014507510,0.1200053598
2024-09-30,0.3079242778,0.3079242778,0.6920757222,0.0307495937,0.0553399047,0.3570367655,0.0099703669,0.0000000000,0.1252507511
2024-10-01,0.2966603204,0.2966603204,0.7033396796,0.0118572403,0.0388960394,0.3481506933,0.0100183249,-0.0089577476,0.1118675575
2024-10-02,0.3279523811,0.3279523811,0.6720476189,0.0335545190,0.0347161840,0.3492594317,0.0100064859,-0.0085402923,0.1516258378
2024-10-03,0.3335711529,0.3335711529,0.6664288471,0.0337789927,0.0269020344,0.3650668841,0.0099888495,-0.0103521884,0.1596297846
2024-10-04,0.3513855732,0.3500000000,0.6486144268,0.0457172769,0.0350390494,0.3675123758,0.0100474311,-0.0013593606,0.1867769411
2024-10-07,0.3692321675,0.3500000000,0.6307678325,0.0540042706,0.0246854835,0.3556577547,0.0101203164,-0.0103872687,0.2166613860
2024-10-08,0.3730273752,0.3500000000,0.6269726248,0.0521906205,0.0242422063,0.3524228133,0.0101138795,-0.0010278520,0.2233581846
2024-10-09,0.3633192369,0.3500000000,0.6366807631,0.0548835447,0.0403058448,0.3531288268,0.0100790238,0.0000000000,0.2064648652
2024-10-10,0.3497483002,0.3497483002,0.6502516998,0.0423455853,0.0319754551,0.3437646705,0.0100575112,-0.0017489742,0.1841695373
2024-10-11,0.3383814942,0.3383814942,0.6616185058,0.0398269555,0.0353088377,0.3462967162,0.0100771948,0.0000000000,0.1666946538
2024-10-14,0.3401290500,0.3401290500,0.6598709500,0.0428836493,0.0376241375,0.3656364663,0.0101003370,0.0000000000,0.1693099004
2024-10-15,0.3205188857,0.3205188857,0.6794811143,0.0332574073,0.0442020895,0.3618071922,0.0099840731,-0.0077693614,0.1414459740
2024-10-16,0.3179145405,0.3179145405,0.6820854595,0.0373223567,0.0568627666,0.3534856630,0.0099353467,-0.0034566855,0.1379890496
2024-10-17,0.3182378786,0.3182378786,0.6817621214,0.0404973613,0.0640187114,0.3536659540,0.0098887564,-0.0033705698,0.1384151588
2024-10-18,0.3015333864,0.3015333864,0.6984666136,0.0269772853,0.0572119655,0.3772245115,0.0098242840,0.0000000000,0.1175315815
2024-10-21,0.3016563989,0.3016563989,0.6983436011,0.0270665160,0.0571341595,0.3871476991,0.0098245900,-0.0016423273,0.1176770321
2024-10-22,0.2866914561,0.2866914561,0.7133085439,0.0239604422,0.0810738726,0.4036615932,0.0093516397,-0.0021725545,0.1008679214
2024-10-23,0.2902377147,0.2902377147,0.7097622853,0.0117108849,0.0768055347,0.3932487507,0.0094085273,-0.0112897089,0.1046913945
2024-10-24,0.2914405115,0.2914405115,0.7085594885,0.0161380589,0.0671791506,0.3858174061,0.0093223790,-0.0091533063,0.1060105394
2024-10-25,0.2936052389,0.2936052389,0.7063947611,0.0117765808,0.0661853680,0.4055065504,0.0093239042,-0.0094941666,0.1084133471
2024-10-28,0.2915751504,0.2915751504,0.7084248496,0.0163776799,0.0749279217,0.4269368178,0.0092940172,-0.0064333093,0.1061589093
2024-10-29,0.2964404159,0.2964404159,0.7035595841,0.0139619484,0.0594491270,0.4357587965,0.0090921366,-0.0048236908,0.1116164445
2024-10-30,0.2917138769,0.2917138769,0.7082861231,0.0200313621,0.0714143632,0.4144990993,0.0088997258,-0.0078346242,0.1063119327
2024-10-31,0.2956044603,0.2956044603,0.7043955397,-0.0003856687,0.0703408404,0.3781182623,0.0089357192,-0.0272843240,0.1106653674
2024-11-01,0.2836067876,0.2836067876,0.7163932124,0.0056715566,0.1071006991,0.3693336487,0.0080601791,-0.0231785058,0.0976214275
2024-11-04,0.2802127826,0.2802127826,0.7197872174,-0.0055326638,0.0946231237,0.3406832276,0.0080151266,-0.0252839212,0.0941337246
2024-11-05,0.2775853041,0.2775853041,0.7224146959,0.0156753202,0.1153144737,0.3446316150,0.0080561332,-0.0134966938,0.0914937971
2024-11-06,0.2828176139,0.2828176139,0.7171823861,0.0311780663,0.1172192599,0.3749048931,0.0081334669,0.0000000000,0.0968026142
2024-11-07,0.2811643386,0.2811643386,0.7188356614,0.0320046593,0.1209149398,0.3816026912,0.0081614273,0.0000000000,0.0951026878
2024-11-08,0.2871208330,0.2871208330,0.7128791670,0.0382898148,0.1251788865,0.3865727349,0.0081655721,0.0000000000,0.1013256552
2024-11-11,0.2919461336,0.2919461336,0.7080538664,0.0330940573,0.1080293357,0.3988037721,0.0079511070,0.0000000000,0.1065684645
2024-11-12,0.2814005193,0.2814005193,0.7185994807,0.0215289332,0.1011120394,0.3730285317,0.0079712487,-0.0031077563,0.0953442560
2024-11-13,0.3072254463,0.3072254463,0.6927745537,0.0300276166,0.0830835837,0.3750098479,0.0077184492,-0.0026236926,0.1243904667
2024-11-14,0.2994325481,0.2994325481,0.7005674519,0.0189766111,0.0737118725,0.3401684340,0.0077784012,-0.0090358560,0.1150663716
2024-11-15,0.2917138293,0.2917138293,0.7082861707,0.0058393833,0.0499223430,0.3202106763,0.0078983010,-0.0217274015,0.1063118802
2024-11-18,0.2909103549,0.2909103549,0.7090896451,0.0060890059,0.0559390019,0.3239965021,0.0079028055,-0.0177204297,0.1054277006
2024-11-19,0.3004440351,0.3004440351,0.6995559649,0.0114272609,0.0561687692,0.3271848944,0.0079039858,-0.0141302905,0.1162488547
2024-11-20,0.2970125253,0.2970125253,0.7029874747,0.0123080427,0.0648853092,0.3174876897,0.0078247493,-0.0137958159,0.1122705506
2024-11-21,0.3218103140,0.3218103140,0.6781896860,0.0271274975,0.0593454705,0.3274548368,0.0077484017,-0.0085013690,0.1431812162
2024-11-22,0.3187498143,0.3187498143,0.6812501857,0.0280888725,0.0651683977,0.3264552198,0.0077411889,-0.0054289090,0.1390915941
2024-11-25,0.3221724893,0.3221724893,0.6778275107,0.0319308686,0.0673152457,0.3301342366,0.0077467985,-0.0020555900,0.1436703667
2024-11-26,0.3169126011,0.3169126011,0.6830873989,0.0341248142,0.0791555392,0.3394909476,0.0077135823,0.0000000000,0.1366741840
2024-11-27,0.3127047426,0.3127047426,0.6872952574,0.0293246102,0.0757892149,0.3341098394,0.0077310701,-0.0030292825,0.1312432252
2024-11-29,0.3289170242,0.3289170242,0.6710829758,0.0388595462,0.0722340717,0.3433400419,0.0076841925,0.0000000000,0.1529809913
2024-12-02,0.3417940202,0.3417940202,0.6582059798,0.0615325803,0.0967286584,0.3404744611,0.0071636966,0.0000000000,0.1718256855
2024-12-03,0.3423299177,0.3423299177,0.6576700823,0.0575606386,0.0994845937,0.3332089171,0.0071506864,0.0000000000,0.1726404408
2024-12-04,0.3386539343,0.3386539343,0.6613460657,0.0664257607,0.1090099274,0.3485669106,0.0071562926,0.0000000000,0.1671006585
2024-12-05,0.3201967965,0.3201967965,0.6798032035,0.0519489811,0.1261388665,0.3466115344,0.0067683346,-0.0016462241,0.1410153710
2024-12-06,0.2924526268,0.2924526268,0.7075473732,0.0283743010,0.1157818894,0.3546261386,0.0066630991,0.0000000000,0.1071293690
2024-12-09,0.2818257371,0.2818257371,0.7181742629,0.0152272685,0.1052218188,0.3374401781,0.0067109057,-0.0051510375,0.0957802453
2024-12-10,0.2813424047,0.2813424047,0.7186575953,0.0077069832,0.0905977397,0.3275758509,0.0066440850,-0.0082439780,0.0952847764
2024-12-11,0.2905078834,0.2905078834,0.7094921166,0.0145303153,0.0898480805,0.3326592116,0.0066328274,-0.0005762009,0.1049867085
2024-12-12,0.2954969960,0.2954969960,0.7045030040,0.0124478599,0.0785969727,0.3197620241,0.0066648271,-0.0057272384,0.1105435074
2024-12-13,0.2943287090,0.2943287090,0.7056712910,0.0117559429,0.0767953225,0.3015506884,0.0066671422,-0.0059242726,0.1092246392
2024-12-16,0.3092395223,0.3092395223,0.6907604777,0.0226514492,0.0809499650,0.3029287383,0.0066775281,-0.0016789303,0.1268807134
2024-12-17,0.3245337039,0.3245337039,0.6754662961,0.0316492451,0.0796964766,0.2996989158,0.0066908982,-0.0057934684,0.1468863921
2024-12-18,0.2764932618,0.2764932618,0.7235067382,-0.0031792204,0.0299456883,0.2539109248,0.0074639186,-0.0354231103,0.0904118822
2024-12-19,0.2677913249,0.2677913249,0.7322086751,-0.0071144102,0.0314126019,0.2459495829,0.0074592304,-0.0357194895,0.0821069644
2024-12-20,0.2908563842,0.2908563842,0.7091436158,0.0044703496,0.0411971918,0.2786297714,0.0075949889,-0.0241375200,0.1053684905
2024-12-23,0.2922776687,0.2922776687,0.7077223313,0.0050889550,0.0444442879,0.2742029073,0.0076197196,-0.0182943791,0.1069353870
2024-12-24,0.3032459901,0.3032459901,0.6967540099,0.0131207825,0.0583872534,0.2857844504,0.0077213842,-0.0073829882,0.1195675807
2024-12-26,0.3008868162,0.3008868162,0.6991131838,0.0097635329,0.0542774293,0.2804627749,0.0077122881,-0.0073167582,0.1167690815
2024-12-27,0.2778178768,0.2778178768,0.7221821232,-0.0060568895,0.0446952167,0.2647016185,0.0078400177,-0.0177661949,0.0917253703
2024-12-30,0.2710043939,0.2710043939,0.7289956061,-0.0144143266,0.0286518125,0.2497916858,0.0079754094,-0.0289756207,0.0851085123
2024-12-31,0.2641997110,0.2641997110,0.7358002890,-0.0240593391,0.0341743744,0.2488629660,0.0079016890,-0.0325073350,0.0788403641
2025-01-02,0.2617466247,0.2617466247,0.7382533753,-0.0282009730,0.0311984743,0.2528037725,0.0079108486,-0.0348849916,0.0766623458
2025-01-03,0.2746991902,0.2746991902,0.7253008098,-0.0165061325,0.0460034136,0.2789132894,0.0080471606,-0.0228178874,0.0886538282
2025-01-06,0.2778529646,0.2778529646,0.7221470354,-0.0169441841,0.0425558448,0.2904365407,0.0080023446,-0.0171883382,0.0917603426
2025-01-07,0.2676101040,0.2676101040,0.7323898960,-0.0264543506,0.0401737685,0.2741039057,0.0080516964,-0.0282984191,0.0819399128
2025-01-08,0.2666911497,0.2666911497,0.7333088503,-0.0268777858,0.0319348240,0.2580091398,0.0079733799,-0.0268777858,0.0810964691
2025-01-10,0.2515488391,0.2515488391,0.7484511609,-0.0367748754,0.0091895257,0.2406833363,0.0081740700,-0.0417364841,0.0680595984
2025-01-13,0.2558697806,0.2558697806,0.7441302194,-0.0322716899,0.0125262893,0.2356207660,0.0081720959,-0.0402496208,0.0716168755
2025-01-14,0.2515297027,0.2515297027,0.7484702973,-0.0383758996,0.0078832583,0.2378632909,0.0081402814,-0.0389299883,0.0680441271
2025-01-15,0.2785692859,0.2785692859,0.7214307141,-0.0158102372,0.0178931269,0.2595086023,0.0083932297,-0.0214469266,0.0924763343
2025-01-16,0.2763596810,0.2763596810,0.7236403190,-0.0175089693,0.0238898253,0.2617211647,0.0083345073,-0.0233295141,0.0902801542
2025-01-17,0.2849297910,0.2849297910,0.7150702090,-0.0118651545,0.0296937299,0.2815097943,0.0084084228,-0.0135241640,0.0990048504
2025-01-21,0.2935740588,0.2935740588,0.7064259412,0.0013073376,0.0390300299,0.2818428935,0.0084785569,-0.0044937048,0.1083784751
2025-01-22,0.3510863040,0.3500000000,0.6489136960,0.0378672141,0.0408670937,0.2731779015,0.0084923105,0.0000000000,0.1862986508
2025-01-23,0.3533633020,0.3500000000,0.6466366980,0.0438525850,0.0482697020,0.2774234761,0.0085082068,0.0000000000,0.1899567884
2025-01-24,0.3276253030,0.3276253030,0.6723746970,0.0284520291,0.0457643874,0.2699896288,0.0085194780,-0.0029197825,0.1511681342
2025-01-27,0.3004021983,0.3004021983,0.6995978017,0.0078696996,0.0404788230,0.2506603098,0.0086357559,-0.0170235655,0.1161997820
2025-01-28,0.2927559037,0.2927559037,0.7072440963,0.0053544888,0.0471553219,0.2545836421,0.0086915233,-0.0085784032,0.1074661941
2025-01-29,0.2881613487,0.2881613487,0.7118386513,0.0007822703,0.0428212900,0.2505491940,0.0087156662,-0.0130214074,0.1024408279
2025-01-30,0.3106790311,0.3106790311,0.6893209689,0.0168569820,0.0451878727,0.2473784882,0.0087304279,-0.0077246752,0.1286809594
2025-01-31,0.3261320520,0.3261320520,0.6738679480,0.0231219392,0.0379445095,0.2417010022,0.0087628760,-0.0130049579,0.1490899860
2025-02-03,0.3245471646,0.3245471646,0.6754528354,0.0199461599,0.0340879909,0.2538062630,0.0088001431,-0.0196472574,0.1469048602
2025-02-04,0.3218489337,0.3218489337,0.6781510663,0.0293178609,0.0618405264,0.2459059968,0.0084444512,-0.0130707558,0.1432333232
2025-02-05,0.3085563394,0.3085563394,0.6914436606,0.0207277502,0.0616634269,0.2379255569,0.0084434433,-0.0090702426,0.1260322845
2025-02-06,0.3001343533,0.3001343533,0.6998656467,0.0184087942,0.0676550170,0.2467686215,0.0084394648,-0.0056257217,0.1158859456
2025-02-07,0.3211449680,0.3211449680,0.6788550320,0.0206248456,0.0452426781,0.2317824547,0.0084165398,-0.0147272183,0.1422854718
2025-02-10,0.3490156608,0.3490156608,0.6509843392,0.0260547911,0.0268077890,0.2298900507,0.0078711938,-0.0080372153,0.1830101437
2025-02-11,0.3684389295,0.3500000000,0.6315610705,0.0427577413,0.0197048830,0.2302816930,0.0078159868,-0.0072821842,0.2152766625
2025-02-12,0.3710260117,0.3500000000,0.6289739883,0.0377885161,0.0120374296,0.2192719851,0.0078117057,-0.0104799629,0.2198119538
2025-02-13,0.3706747254,0.3500000000,0.6293252746,0.0473051664,0.0217475709,0.2326843799,0.0079192228,-0.0000328990,0.2191928970
2025-02-14,0.3643906942,0.3500000000,0.6356093058,0.0285430023,0.0248822317,0.2498370552,0.0079069085,-0.0000822474,0.2082909810
2025-02-18,0.3657679575,0.3500000000,0.6342320425,0.0335516880,0.0273928972,0.2422180158,0.0079132577,0.0000000000,0.2106523340
2025-02-19,0.3381613137,0.3381613137,0.6618386863,0.0256869893,0.0364746848,0.2366102957,0.0078671646,0.0000000000,0.1663669896
2025-02-20,0.3098748748,0.3098748748,0.6901251252,0.0121548395,0.0455538833,0.2376298032,0.0077032093,-0.0041597665,0.1276731827
2025-02-21,0.2725880886,0.2725880886,0.7274119114,-0.0107190939,0.0234779782,0.2231972319,0.0080110173,-0.0211932082,0.0866157804
2025-02-24,0.2666607361,0.2666607361,0.7333392639,-0.0205996822,0.0150761394,0.2164853037,0.0080242673,-0.0256802576,0.0810686589
2025-02-25,0.2610472573,0.2610472573,0.7389527427,-0.0225836307,0.0097195593,0.1859335310,0.0080510422,-0.0304929536,0.0760492198
2025-02-26,0.2785934502,0.2785934502,0.7214065498,-0.0080592664,0.0048346768,0.1857131998,0.0080238144,-0.0300036656,0.0925005549
2025-02-27,0.2469696259,0.2469696259,0.7530303741,-0.0322063623,-0.0142581198,0.1710772258,0.0082649431,-0.0454857861,0.0644275954
2025-02-28,0.2719555683,0.2719555683,0.7280444317,-0.0126798732,-0.0022602486,0.1871465502,0.0084905495,-0.0305911385,0.0860115688
2025-03-03,0.2506585570,0.2506585570,0.7493414430,-0.0351543203,-0.0248324093,0.1678940504,0.0087445342,-0.0475738514,0.0673424466
2025-03-04,0.2446358579,0.2446358579,0.7553641421,-0.0414755607,-0.0334485650,0.1499334189,0.0088575771,-0.0588487495,0.0626302216
2025-03-05,0.2549819378,0.2549819378,0.7450180622,-0.0246082909,-0.0290883339,0.1514822577,0.0089312004,-0.0487324331,0.0708755081
2025-03-06,0.2433012149,0.2433012149,0.7566987851,-0.0483069323,-0.0480308502,0.1322576423,0.0091884977,-0.0656185975,0.0616184059
2025-03-07,0.2465936904,0.2465936904,0.7534063096,-0.0468370274,-0.0431392481,0.1500973448,0.0092221166,-0.0603820701,0.0641356363
2025-03-10,0.2201225726,0.2201225726,0.7798774274,-0.0754389564,-0.0743732258,0.1138216567,0.0097414297,-0.0854093983,0.0458307704
2025-03-11,0.2184702286,0.2184702286,0.7815297714,-0.0746549488,-0.0805541363,0.0937038126,0.0097827074,-0.0930121815,0.0448284326
2025-03-12,0.2189920442,0.2189920442,0.7810079558,-0.0760186788,-0.0774261701,0.1061472033,0.0098099798,-0.0881994855,0.0451432810
2025-03-13,0.1998529837,0.1998529837,0.8001470163,-0.0890280781,-0.0850102772,0.0923441905,0.0099162281,-0.1003531383,0.0345791801
2025-03-14,0.2377679915,0.2377679915,0.7622320085,-0.0672062718,-0.0631977522,0.1030420381,0.0102934887,-0.0817700117,0.0575464892
2025-03-17,0.2398243012,0.2398243012,0.7601756988,-0.0698352695,-0.0632181813,0.1132858184,0.0102931889,-0.0746908812,0.0590367902
2025-03-18,0.2215022374,0.2215022374,0.7784977626,-0.0798424668,-0.0685415581,0.1034375277,0.0103545915,-0.0846910122,0.0466797596
2025-03-19,0.2394581175,0.2394581175,0.7605418825,-0.0725440699,-0.0582099944,0.1231685418,0.0104633994,-0.0747219731,0.0587694267
2025-03-20,0.2295457222,0.2295457222,0.7704542778,-0.0773991478,-0.0649283016,0.1133021074,0.0104452410,-0.0773991478,0.0518524777
2025-03-21,0.2349426485,0.2349426485,0.7650573515,-0.0732396681,-0.0607487297,0.1075130933,0.0104389154,-0.0770947746,0.0555424853
2025-03-24,0.2525143492,0.2525143492,0.7474856508,-0.0402263012,-0.0145598237,0.1170197241,0.0100340885,-0.0605669850,0.0688434147
2025-03-25,0.2565506496,0.2565506496,0.7434493504,-0.0334884674,-0.0118873662,0.1160133349,0.0100393598,-0.0583087326,0.0721891001
2025-03-26,0.2501727026,0.2501727026,0.7498272974,-0.0402864000,-0.0352710824,0.1047854802,0.0100252467,-0.0695509023,0.0669533302
2025-03-27,0.2482600816,0.2482600816,0.7517399184,-0.0433179195,-0.0435599512,0.1049021900,0.0099938421,-0.0720218887,0.0654369264
2025-03-28,0.2490142782,0.2490142782,0.7509857218,-0.0473790323,-0.0731229681,0.0846569625,0.0101741133,-0.0907097458,0.0660319592
