date,spy_ret_1d,p_risk_off,exposure_baseline,exposure_suggested,overlay_ret_1d,overlay_equity,policy_id,beta_cap,threshold
2024-09-27,-0.001450751,0.2197071722,0.7802928278,0.97802928278,-0.0014215342263506165,1.5186511074893696,1,0.1,0.0
2024-09-30,0.0040063679,0.2446242486,0.7553757514,0.97553757514,0.0039183451237898145,1.5246017066511386,1,0.1,0.0
2024-10-01,-0.0089577476,0.2921034755,0.7078965245,0.97078965245,-0.008738619372420153,1.511278792642172,1,0.1,0.0
2024-10-02,0.0004212285,0.6083043413,0.3916956587,0.93916956587,0.0004089242691170348,1.5118967912178851,1,0.1,0.0
2024-10-03,-0.0018275035,0.7398650405,0.2601349595,0.92601349595,-0.0017163356687209055,1.5093018688276931,1,0.1,0.0
2024-10-04,0.0090868971,0.6409658265,0.3590341735,0.93590341735,0.008414589350908917,1.5220020242604375,1,0.1,0.0
2024-10-07,-0.009040197,0.8425529242,0.1574470758,0.91574470758,-0.008460751265817218,1.5091247437070996,1,0.1,0.0
2024-10-08,0.0094576559,0.8442334779,0.1557665221,0.91557665221,0.008660798336537762,1.5221949687770258,1,0.1,0.0
2024-10-09,0.0069249475,0.7088665783,0.2911334217,0.92911334217,0.006340320248780008,1.5318461723601537,1,0.1,0.0
2024-10-10,-0.0017489742,0.7218171883,0.2781828117,0.92781828117,-0.0016249952643311019,1.5293569295843847,1,0.1,0.0
2024-10-11,0.005988024,0.6238784636,0.3761215364,0.93761215364,0.005555798135284708,1.5378537279619544,1,0.1,0.0
2024-10-14,0.0081784464,0.5386204689,0.4613795311,0.94613795311,0.007668210742533306,1.549646314439157,1,0.1,0.0
2024-10-15,-0.0077693614,0.4096186478,0.5903813522,0.95903813522,-0.0073508876919678445,1.5382550384194429,1,0.1,0.0
2024-10-16,0.004346445,0.3339226277,0.6660773723,0.96660773723,0.004168406507636293,1.544667110731995,1,0.1,0.0
2024-10-17,8.64144e-05,0.3169732887,0.6830267113,0.96830267113,8.352882764808812e-05,1.5447961349648611,1,0.1,0.0
2024-10-18,0.0038468385,0.189093778,0.810906222,0.9810906222,0.0037249039949557227,1.5505503522593838,1,0.1,0.0
2024-10-21,-0.0016423273,0.1710421282,0.8289578718,0.98289578718,-0.001611271912613046,1.548051994027696,1,0.1,0.0
2024-10-22,-0.0005310995,0.0775339362,0.9224660638,0.99224660638,-0.0005220154611234045,1.5472438869521907,1,0.1,0.0
2024-10-23,-0.009137005,0.0640436113,0.9359563887,0.99359563887,-0.009066162203727092,1.533216322904357,1,0.1,0.0
2024-10-24,0.0021607975,0.1821477403,0.8178522597,0.98178522597,0.002146958972481199,1.536508075445571,1,0.1,0.0
2024-10-25,-0.0003440092,0.1274979478,0.8725020522,0.98725020522,-0.0003377431501577589,1.5359891303679272,1,0.1,0.0
2024-10-28,0.0030901962,0.0709822676,0.9290177324,0.99290177324,0.003050796832620064,1.5406751211417926,1,0.1,0.0
2024-10-29,0.0016200407,0.2215776516,0.7784223484,0.97784223484,0.0016085412837509706,1.5431533606789973,1,0.1,0.0
2024-10-30,-0.0030255276,0.2673167898,0.7326832102,0.97326832102,-0.0029584886699541013,1.538587958945427,1,0.1,0.0
2024-10-31,-0.0196032842,0.1889070581,0.8110929419,0.98110929419,-0.019079255499811897,1.509232846167773,1,0.1,0.0
2024-11-01,0.0042209849,0.328398226,0.671601774,0.9671601774,0.004141247516025648,1.5154829529430696,1,0.1,0.0
2024-11-04,-0.0021553737,0.3128821734,0.6871178266,0.96871178266,-0.0020845916100552947,1.5123237898941826,1,0.1,0.0
2024-11-05,0.0120929855,0.2892532514,0.7107467486,0.97107467486,0.011714617541386531,1.530040084691533,1,0.1,0.0
2024-11-06,0.0248654987,0.2432682653,0.7567317347,0.97567317347,0.02414625606533425,1.5669848243667204,1,0.1,0.0
2024-11-07,0.0077320992,0.2393581321,0.7606418679,0.97606418679,0.007544001764048848,1.5788061606459807,1,0.1,0.0
2024-11-08,0.0043306135,0.2704530182,0.7295469818,0.97295469818,0.004226956744179296,1.585479705994475,1,0.1,0.0
2024-11-11,0.0009539095,0.2833066504,0.7166933496,0.97166933496,0.0009281107296635348,1.586951206721272,1,0.1,0.0
2024-11-12,-0.0031077563,0.2544448039,0.7455551961,0.97455551961,-0.0030197114972387498,1.5821590719167788,1,0.1,0.0
2024-11-13,0.0004855728,0.1646191351,0.8353808649,0.98353808649,0.00047321765241248255,1.5829077775185345,1,0.1,0.0
2024-11-14,-0.0064290312,0.1711482615,0.8288517385,0.98288517385,-0.006323197044432508,1.57289873973812,1,0.1,0.0
2024-11-15,-0.0128072702,0.1076016153,0.8923983847,0.98923983847,-0.012588075997070923,1.5530989708665994,1,0.1,0.0
2024-11-18,0.0040959666,0.1229704275,0.8770295725,0.98770295725,0.004051893337762515,1.5593919622395396,1,0.1,0.0
2024-11-19,0.0036549057,0.1124309693,0.8875690307,0.98875690307,0.0036099611683598817,1.565021306669477,1,0.1,0.0
2024-11-20,0.0003392685,0.1572661202,0.8427338798,0.98427338798,0.0003354540713692043,1.5655462994385787,1,0.1,0.0
2024-11-21,0.0053685099,0.1095455592,0.8904544408,0.98904544408,0.005284081427677171,1.5738187735636107,1,0.1,0.0
2024-11-22,0.003098804,0.1442325628,0.8557674372,0.98557674372,0.0030648579782968804,1.5786423045881603,1,0.1,0.0
2024-11-25,0.0033917324,0.1541758689,0.8458241311,0.98458241311,0.0033428125743616205,1.5839194099343568,1,0.1,0.0
2024-11-26,0.0052228248,0.2114706553,0.7885293447,0.97885293447,0.005142301444834753,1.5920644010045641,1,0.1,0.0
2024-11-27,-0.0030292825,0.1979329934,0.8020670066,0.98020670066,-0.0029652220644636176,1.5873435765146584,1,0.1,0.0
2024-11-29,0.0062097396,0.1529116372,0.8470883628,0.98470883628,0.006086828365273749,1.597005464421623,1,0.1,0.0
2024-12-02,0.0017938029,0.2647419411,0.7352580589,0.97352580589,0.0017663735661746893,1.5998263726590136,1,0.1,0.0
2024-12-03,0.0004634863,0.3166088802,0.6833911198,0.96833911198,0.0004512158737264743,1.6005482397135635,1,0.1,0.0
2024-12-04,0.0062091721,0.3365005968,0.6634994032,0.96634994032,0.006012584197444992,1.6101716707669136,1,0.1,0.0
2024-12-05,-0.0016462241,0.3851067135,0.6148932865,0.96148932865,-0.0015908285607883457,1.6076101636852853,1,0.1,0.0
2024-12-06,0.0018977724,0.2650571481,0.7349428519,0.97349428519,0.0018246879108064992,1.6105435505162518,1,0.1,0.0
2024-12-09,-0.0051510375,0.2559261556,0.7440738444,0.97440738444,-0.005014505569049386,1.6024674709129916,1,0.1,0.0
2024-12-10,-0.0031089549,0.2756942088,0.7243057912,0.97243057912,-0.0030293886124509216,1.5976129742047847,1,0.1,0.0
2024-12-11,0.0077315156,0.242568779,0.757431221,0.9757431221,0.007518362192383314,1.609624407188107,1,0.1,0.0
2024-12-12,-0.0051540072,0.242738228,0.757261772,0.9757261772,-0.005028987076653879,1.6015296268460912,1,0.1,0.0
2024-12-13,-0.0001981692,0.2740090493,0.7259909507,0.97259909507,-0.00019335887595478223,1.6012199568776362,1,0.1,0.0
2024-12-16,0.0042706428,0.3002853251,0.6997146749,0.96997146749,0.004153623322647211,1.607870821435211,1,0.1,0.0
2024-12-17,-0.0041214578,0.2570449493,0.7429550507,0.97429550507,-0.003997696470464106,1.6014430419273973,1,0.1,0.0
2024-12-18,-0.0298023006,0.081686356,0.918313644,0.9918313644,-0.029036247515324964,1.5549431453802984,1,0.1,0.0
2024-12-19,-0.0003072634,0.0921648656,0.9078351344,0.99078351344,-0.0003047534772521829,1.5544692710498142,1,0.1,0.0
2024-12-20,0.0120109962,0.092167514,0.907832486,0.9907832486,0.01190029701495049,1.5729679170759205,1,0.1,0.0
2024-12-23,0.0059876684,0.1169026456,0.8830973544,0.98830973544,0.005932481548891564,1.5822995202209718,1,0.1,0.0
2024-12-24,0.0111147279,0.1962140508,0.8037859492,0.98037859492,0.010984793790336586,1.5996807541651479,1,0.1,0.0
2024-12-26,6.67226e-05,0.1867955846,0.8132044154,0.98132044154,6.541340883740919e-05,1.5997853947363294,1,0.1,0.0
2024-12-27,-0.0105264562,0.1534215538,0.8465784462,0.9846578446200001,-0.01032982664603547,1.5832598889378438,1,0.1,0.0
2024-12-30,-0.0114121768,0.1107845748,0.8892154252,0.98892154252,-0.01123708941031037,1.5654686560060913,1,0.1,0.0
2024-12-31,-0.0036371015,0.1465119865,0.8534880135,0.98534880135,-0.0035968080256818056,1.5598379657802153,1,0.1,0.0
2025-01-02,-0.0024575449,0.1724135761,0.8275864239,0.98275864239,-0.002421538921478806,1.5560607574348782,1,0.1,0.0
2025-01-03,0.0125032811,0.1641385166,0.8358614834,0.98358614834,0.012287707559256546,1.575181176966673,1,0.1,0.0
2025-01-06,0.0057610031,0.1556633086,0.8443366914,0.98443366914,0.0056664428497038,1.5841068510838838,1,0.1,0.0
2025-01-07,-0.0113043845,0.1738306954,0.8261693046,0.98261693046,-0.011128416710704345,1.5664782499307408,1,0.1,0.0
2025-01-08,0.0014620057,0.1514472637,0.8485527363,0.98485527363,0.0014365915532490235,1.5687286393529396,1,0.1,0.0
2025-01-10,-0.0152690979,0.419523306,0.580476694,0.9580476694,-0.01503785159038776,1.5451383308887592,1,0.1,0.0
2025-01-13,0.0015516226,0.3159420985,0.6840579015,0.9684057901500001,0.0014865284157183686,1.547435222923841,1,0.1,0.0
2025-01-14,0.0013749748,0.4087237476,0.5912762524,0.95912762524,0.0013315335576303384,1.5494956848514232,1,0.1,0.0
2025-01-15,0.0181912467,0.2361303625,0.7638696375,0.97638696375,0.017447727247525986,1.5765308629319292,1,0.1,0.0
2025-01-16,-0.0019238481,0.1210745436,0.8789254564,0.98789254564,-0.0018784202050752064,1.5735694755050733,1,0.1,0.0
2025-01-17,0.0100395683,0.246934233,0.753065767,0.9753065767,0.009918014685013646,1.589176160671022,1,0.1,0.0
2025-01-21,0.0091542629,0.2846463699,0.7153536301,0.97153536301,0.008928212811210813,1.603364663627996,1,0.1,0.0
2025-01-22,0.0056216964,0.5202550246,0.4797449754,0.94797449754,0.00546167685270601,1.6121217232977798,1,0.1,0.0
2025-01-23,0.0054579555,0.4139320631,0.5860679369,0.95860679369,0.00517400262270818,1.6204628453222476,1,0.1,0.0
2025-01-24,-0.0029197825,0.2625267253,0.7374732747,0.97374732747,-0.0027989233405971725,1.6159272940419047,1,0.1,0.0
2025-01-27,-0.0141450836,0.1519052813,0.8480947187,0.98480947187,-0.013773737352339728,1.5936699359132944,1,0.1,0.0
2025-01-28,0.008591419,0.2226150749,0.7773849251,0.97773849251,0.008460910808003883,1.607153835098454,1,0.1,0.0
2025-01-29,-0.0044814479,0.1935907116,0.8064092884,0.98064092884,-0.004381684114008105,1.600111794670436,1,0.1,0.0
2025-01-30,0.005366613,0.2060002038,0.7939997962,0.97939997962,0.005262720357044819,1.6085327355857955,1,0.1,0.0
2025-01-31,-0.0053213887,0.1452125276,0.8547874724,0.98547874724,-0.005211767984330098,1.6001494361727224,1,0.1,0.0
2025-02-03,-0.0067298205,0.1191869325,0.8808130675,0.98808130675,-0.00663209507549007,1.589537092977033,1,0.1,0.0
2025-02-04,0.0067083013,0.2749601909,0.7250398091,0.97250398091,0.0066283471145767246,1.60007309658078,1,0.1,0.0
2025-02-05,0.0040534955,0.3374148144,0.6625851856,0.96625851856,0.00394204051035077,1.6063806495470236,1,0.1,0.0
2025-02-06,0.0034760495,0.3341599057,0.6658400943,0.96658400943,0.003358762440311229,1.611776100537565,1,0.1,0.0
2025-02-07,-0.0091529887,0.1957153916,0.8042846084,0.98042846084,-0.008847132515913483,1.5975165037901269,1,0.1,0.0
2025-02-10,0.0067900008,0.143152438,0.856847562,0.9856847562,0.006657110033446369,1.6081513469361042,1,0.1,0.0
2025-02-11,0.0007611486,0.3525209756,0.6474790244,0.96474790244,0.0007502525722229712,1.6093578666206667,1,0.1,0.0
2025-02-12,-0.0032212363,0.3411435859,0.6588564141,0.96588564141,-0.003107680963688586,1.604356495814807,1,0.1,0.0
2025-02-13,0.0105577083,0.5660933619,0.4339066381,0.94339066381,0.01019753885316518,1.6207169835152067,1,0.1,0.0
2025-02-14,-4.93501e-05,0.4932131173,0.5067868827,0.95067868827,-4.6556423598089886e-05,1.6206415287287894,1,0.1,0.0
2025-02-18,0.0029364735,0.4086276565,0.5913723435,0.95913723435,0.002791642775119616,1.6251657809435238,1,0.1,0.0
2025-02-19,0.0023537825,0.1640537147,0.8359462853,0.98359462853,0.002257600437311429,1.6288347559212855,1,0.1,0.0
2025-02-20,-0.0041597665,0.2255059926,0.7744940074,0.97744940074,-0.004091523985339038,1.6221703394492797,1,0.1,0.0
2025-02-21,-0.0171045929,0.1141237847,0.8858762153,0.98858762153,-0.01671887408000666,1.5950494778077056,1,0.1,0.0
2025-02-24,-0.0045842034,0.1006687062,0.8993312938,0.98993312938,-0.00453188673581574,1.587820894236259,1,0.1,0.0
2025-02-25,-0.0049395447,0.0983249461,0.9016750539,0.99016750539,-0.004889818942583394,1.5800567375501928,1,0.1,0.0
2025-02-26,0.0005046771,0.0704200934,0.9295799066,0.99295799066,0.0004997148651344595,1.5808463153897025,1,0.1,0.0
2025-02-27,-0.0159610093,0.2930336196,0.7069663804,0.97069663804,-0.015848611723433572,1.5557920959426705,1,0.1,0.0
2025-02-28,0.0156044273,0.0964184618,0.9035815382,0.99035815382,0.015147165118649593,1.579357935710204,1,0.1,0.0
2025-03-03,-0.0175186277,0.3026801381,0.6973198619,0.96973198619,-0.017349715786431914,1.5519565244005862,1,0.1,0.0
2025-03-04,-0.0118380812,0.2261552221,0.7738447779,0.97738447779,-0.011479765994754499,1.534140426666435,1,0.1,0.0
2025-03-05,0.0107488742,0.2638527089,0.7361472911,0.97361472911,0.010505782796797404,1.5502577727687785,1,0.1,0.0
2025-03-06,-0.0177512248,0.2428933908,0.7571066092,0.97571066092,-0.017282853925022715,1.5234648941358846,1,0.1,0.0
2025-03-07,0.0056042719,0.3513376275,0.6486623725,0.96486623725,0.0054681478395243845,1.531795425405345,1,0.1,0.0
2025-03-10,-0.0266356434,0.3222155639,0.6777844361,0.96777844361,-0.025699833024090794,1.4924285387453613,1,0.1,0.0
2025-03-11,-0.0083127721,0.2009705182,0.7990294818,0.97990294818,-0.008044921645022633,1.4804220680903593,1,0.1,0.0
2025-03-12,0.005306241,0.2919922956,0.7080077044,0.97080077044,0.005199601199653591,1.4881196724515955,1,0.1,0.0
2025-03-13,-0.0133292893,0.1967396815,0.8032603185,0.98032603185,-0.01294008432185765,1.4688632784090567,1,0.1,0.0
2025-03-14,0.0206560234,0.2764617753,0.7235382247,0.97235382247,0.020249637453522745,1.498607227265633,1,0.1,0.0
2025-03-17,0.0077095396,0.451355962,0.548644038,0.9548644038,0.0074964002995438345,1.5098413869330058,1,0.1,0.0
2025-03-18,-0.0108073407,0.3385879186,0.6614120814,0.96614120814,-0.010319544934168975,1.4942605108970828,1,0.1,0.0
2025-03-19,0.0108914467,0.4834208105,0.5165791895,0.95165791895,0.010522675473130415,1.509984129325567,1,0.1,0.0
2025-03-20,-0.0028933732,0.4811781113,0.5188218887,0.95188218887,-0.002753501518257702,1.505826385732924,1,0.1,0.0
2025-03-21,0.0003299077,0.3855962393,0.6144037607,0.96144037607,0.0003140332636010673,1.5062992653072524,1,0.1,0.0
2025-03-24,0.0179084365,0.4034955809,0.5965044191,0.95965044191,0.017217893923385713,1.5322345662741867,1,0.1,0.0
2025-03-25,0.0024038462,0.3805609444,0.6194390556,0.96194390556,0.0023068520681136743,1.5357692047522318,1,0.1,0.0
2025-03-26,-0.0119382755,0.2379326741,0.7620673259,0.97620673259,-0.011483951360121262,1.518132505904485,1,0.1,0.0
2025-03-27,-0.0026556922,0.2033426933,0.7966573067,0.97966573067,-0.0025925046053267486,1.5141967403914314,1,0.1,0.0
2025-03-28,-0.0201382521,0.1400927143,0.8599072857,0.98599072857,-0.01972875545796316,1.4843235231850038,1,0.1,0.0
