date,ticker,delta_weight
2019-06-03,SLP,0.005
2019-06-03,SRPT,-0.005
2019-06-03,SSKN,-0.005
2019-06-03,SSP,-0.005
2019-06-03,STAA,-0.005
2019-06-03,STE,-0.005
2019-06-03,STRA,0.005
2019-06-03,TAC,0.005
2019-06-03,TECH,0.005
2019-06-03,TER,-0.005
2019-06-03,THS,-0.005
2019-06-03,TLPH,-0.005
2019-06-03,TMUS,0.005
2019-06-03,TPL,-0.005
2019-06-03,TRNS,0.005
2019-06-03,TZOO,-0.005
2019-06-03,UAN,0.005
2019-06-03,UEIC,0.005
2019-06-03,ULTA,0.005
2019-06-03,VRE,-0.005
2019-06-03,WEC,0.005
2019-06-03,WM,0.005
2019-06-03,WOLF,-0.005
2019-06-03,WST,-0.005
2019-07-02,ABM,0.005
2019-07-02,ABR,-0.005
2019-07-02,ABT,0.005
2019-07-02,ACIW,0.005
2019-07-02,ADC,-0.005
2019-07-02,AIN,0.005
2019-07-02,AJG,0.005
2019-07-02,AMSC,-0.005
2019-07-02,AON,0.005
2019-07-02,APD,0.005
2019-07-02,ASTC,-0.005
2019-07-02,ATEC,0.005
2019-07-02,AWR,-0.005
2019-07-02,BKH,-0.005
2019-07-02,BLDP,0.005
2019-07-02,BRF,0.005
2019-07-02,BX,0.005
2019-07-02,CACC,0.005
2019-07-02,CCK,0.005
2019-07-02,CHTR,-0.005
2019-07-02,CMCSA,-0.005
2019-07-02,CSGP,-0.005
2019-07-02,CSIQ,0.005
2019-07-02,CSWC,-0.005
2019-07-02,CVI,0.005
2019-07-02,DHT,-0.005
2019-07-02,DIN,-0.005
2019-07-02,DIS,-0.005
2019-07-02,DOC,-0.005
2019-07-02,DOV,0.005
2019-07-02,DRI,-0.005
2019-07-02,DSGX,-0.005
2019-07-02,DUG,-0.005
2019-07-02,ECL,0.005
2019-07-02,ELS,-0.005
2019-07-02,ELTK,-0.005
2019-07-02,ERIC,-0.005
2019-07-02,ERY,-0.005
2019-07-02,ES,-0.005
2019-07-02,ESE,0.005
2019-07-02,EWZ,0.005
2019-07-02,EWZS,0.005
2019-07-02,FAST,0.005
2019-07-02,FBP,0.005
2019-07-02,FC,0.005
2019-07-02,FHI,0.005
2019-07-02,GFI,0.005
2019-07-02,GIL,0.005
2019-07-02,GNSS,-0.005
2019-07-02,GTN,-0.005
2019-07-02,HELE,-0.005
2019-07-02,HLIT,-0.005
2019-07-02,HMY,0.005
2019-07-02,IRBT,-0.005
2019-07-02,ITUB,0.005
2019-07-02,JBTM,0.005
2019-07-02,JKS,0.005
2019-07-02,KBR,0.005
2019-07-02,KMB,-0.005
2019-07-02,LDOS,0.005
2019-07-02,LINC,-0.005
2019-07-02,LLY,-0.005
2019-07-02,LPSN,-0.005
2019-07-02,MA,-0.005
2019-07-02,MCD,0.005
2019-07-02,MCY,0.005
2019-07-02,MDLZ,-0.005
2019-07-02,MFIN,-0.005
2019-07-02,MLAB,-0.005
2019-07-02,MPW,-0.005
2019-07-02,MSB,0.005
2019-07-02,MSFT,0.005
2019-07-02,MTD,0.005
2019-07-02,MXL,0.005
2019-07-02,NGL,-0.005
2019-07-02,NICE,-0.005
2019-07-02,NNN,-0.005
2019-07-02,NOVT,0.005
2019-07-02,NWE,-0.005
2019-07-02,NYT,-0.005
2019-07-02,O,-0.005
2019-07-02,OMAB,-0.005
2019-07-02,ORLY,-0.005
2019-07-02,PAMT,-0.005
2019-07-02,PAYX,-0.005
2019-07-02,PBR,0.005
2019-07-02,PCRX,0.005
2019-07-02,PLUG,-0.005
2019-07-02,PODD,0.005
2019-07-02,QCOM,0.005
2019-07-02,QRHC,0.005
2019-07-02,RDY,-0.005
2019-07-02,RLI,-0.005
2019-07-02,ROG,0.005
2019-07-02,SIGI,0.005
2019-07-02,SLP,-0.005
2019-07-02,SMSI,-0.005
2019-07-02,SNBR,0.005
2019-07-02,SSRM,0.005
2019-07-02,SSYS,0.005
2019-07-02,STE,0.005
2019-07-02,TAC,-0.005
2019-07-02,TCRT,0.005
2019-07-02,TDY,0.005
2019-07-02,TGS,0.005
2019-07-02,TMO,0.005
2019-07-02,TMUS,-0.005
2019-07-02,TR,-0.005
2019-07-02,TRMB,0.005
2019-07-02,TRNS,-0.005
2019-07-02,TTEC,0.005
2019-07-02,UAN,-0.005
2019-07-02,UEIC,-0.005
2019-07-02,WEC,-0.005
2019-07-02,WRB,0.005
2019-07-02,YUM,0.005
2019-08-01,ABT,-0.005
2019-08-01,ACGL,-0.005
2019-08-01,ACIW,-0.005
2019-08-01,AD,0.005
2019-08-01,AG,0.005
2019-08-01,AIN,-0.005
2019-08-01,AJG,-0.005
2019-08-01,ALLT,0.005
2019-08-01,ALOT,-0.005
2019-08-01,AMSC,0.005
2019-08-01,ANIK,0.005
2019-08-01,ANIX,0.005
2019-08-01,AON,-0.005
2019-08-01,AVGO,0.005
2019-08-01,AWK,-0.005
2019-08-01,B,0.005
2019-08-01,BKH,0.005
2019-08-01,BLDP,-0.005
2019-08-01,BOOM,-0.005
2019-08-01,BRC,0.005
2019-08-01,BRF,-0.005
2019-08-01,BSBR,-0.005
2019-08-01,CACC,-0.005
2019-08-01,CECO,-0.005
2019-08-01,CLH,0.005
2019-08-01,COO,-0.005
2019-08-01,CPRX,0.005
2019-08-01,CRIS,0.005
2019-08-01,CSGP,0.005
2019-08-01,CSPI,-0.005
2019-08-01,CYRX,0.005
2019-08-01,CYTK,0.005
2019-08-01,DCO,-0.005
2019-08-01,DENN,0.005
2019-08-01,DHT,0.005
2019-08-01,DOV,-0.005
2019-08-01,DUG,0.005
2019-08-01,EGO,0.005
2019-08-01,EL,0.005
2019-08-01,ELS,0.005
2019-08-01,ERII,0.005
2019-08-01,ERY,0.005
2019-08-01,ESE,-0.005
2019-08-01,EW,0.005
2019-08-01,EWZ,-0.005
2019-08-01,EXPO,0.005
2019-08-01,FAST,-0.005
2019-08-01,FBP,-0.005
2019-08-01,FCN,-0.005
2019-08-01,FISV,0.005
2019-08-01,FLWS,-0.005
2019-08-01,FN,0.005
2019-08-01,GNSS,0.005
2019-08-01,GUT,0.005
2019-08-01,HLIT,0.005
2019-08-01,HURN,0.005
2019-08-01,INTU,0.005
2019-08-01,ITUB,-0.005
2019-08-01,JBTM,-0.005
2019-08-01,KBR,-0.005
2019-08-01,KDP,-0.005
2019-08-01,LAD,0.005
2019-08-01,LDOS,-0.005
2019-08-01,LPSN,0.005
2019-08-01,MA,0.005
2019-08-01,MCY,-0.005
2019-08-01,MHO,0.005
2019-08-01,MNRO,-0.005
2019-08-01,MOH,-0.005
2019-08-01,MRK,-0.005
2019-08-01,MSB,-0.005
2019-08-01,MSFT,-0.005
2019-08-01,MTD,-0.005
2019-08-01,MTH,0.005
2019-08-01,MXL,-0.005
2019-08-01,NGL,0.005
2019-08-01,NICE,0.005
2019-08-01,NOVT,-0.005
2019-08-01,NUGT,0.005
2019-08-01,NYT,0.005
2019-08-01,OMCL,-0.005
2019-08-01,PBR,-0.005
2019-08-01,PCRX,-0.005
2019-08-01,PEGA,0.005
2019-08-01,PPC,0.005
2019-08-01,QCOM,-0.005
2019-08-01,RAMP,-0.005
2019-08-01,RDN,-0.005
2019-08-01,RGLD,0.005
2019-08-01,SAH,0.005
2019-08-01,SAM,0.005
2019-08-01,SIGI,-0.005
2019-08-01,SLP,0.005
2019-08-01,SMG,0.005
2019-08-01,SMSI,0.005
2019-08-01,SPSC,-0.005
2019-08-01,SSKN,0.005
2019-08-01,STE,-0.005
2019-08-01,TDG,-0.005
2019-08-01,TDY,-0.005
2019-08-01,TECH,-0.005
2019-08-01,TGS,-0.005
2019-08-01,TITN,0.005
2019-08-01,TMO,-0.005
2019-08-01,TREE,-0.005
2019-08-01,TRMB,-0.005
2019-08-01,TRNO,0.005
2019-08-01,TSN,0.005
2019-08-01,TT,-0.005
2019-08-01,VIV,0.005
2019-08-01,WM,-0.005
2019-08-01,WPC,0.005
2019-09-04,AACG,-0.005
2019-09-04,AAON,-0.005
2019-09-04,ABM,-0.005
2019-09-04,AD,-0.005
2019-09-04,ADC,0.005
2019-09-04,ADUS,0.005
2019-09-04,AEM,0.005
2019-09-04,AGQ,0.005
2019-09-04,ALLT,-0.005
2019-09-04,AMD,-0.005
2019-09-04,AMSC,-0.005
2019-09-04,ANIX,-0.005
2019-09-04,AON,0.005
2019-09-04,ASA,0.005
2019-09-04,AWK,0.005
2019-09-04,AWR,0.005
2019-09-04,BRC,-0.005
2019-09-04,BRF,0.005
2019-09-04,BRKR,-0.005
2019-09-04,CAE,0.005
2019-09-04,CHE,0.005
2019-09-04,CIEN,-0.005
2019-09-04,CLAR,-0.005
2019-09-04,CLH,-0.005
2019-09-04,CMCT,-0.005
2019-09-04,CPA,0.005
2019-09-04,CPAY,0.005
2019-09-04,CRIS,-0.005
2019-09-04,CRMT,-0.005
2019-09-04,CSGS,0.005
2019-09-04,CVI,-0.005
2019-09-04,CWT,0.005
2019-09-04,DECK,-0.005
2019-09-04,DGP,0.005
2019-09-04,DHT,-0.005
2019-09-04,DOC,0.005
2019-09-04,DQ,0.005
2019-09-04,DSGR,-0.005
2019-09-04,DXCM,-0.005
2019-09-04,EDU,0.005
2019-09-04,EDV,0.005
2019-09-04,ELTK,0.005
2019-09-04,ERII,-0.005
2019-09-04,ES,0.005
2019-09-04,ESS,0.005
2019-09-04,ETR,0.005
2019-09-04,EXR,0.005
2019-09-04,FCN,0.005
2019-09-04,FDS,-0.005
2019-09-04,FEIM,-0.005
2019-09-04,FLNT,-0.005
2019-09-04,FN,-0.005
2019-09-04,G,0.005
2019-09-04,GDX,0.005
2019-09-04,GDXJ,0.005
2019-09-04,GHI,0.005
2019-09-04,GIL,-0.005
2019-09-04,GNRC,0.005
2019-09-04,GNSS,-0.005
2019-09-04,GOEX,0.005
2019-09-04,GROW,0.005
2019-09-04,GUT,-0.005
2019-09-04,HLIT,-0.005
2019-09-04,HURN,-0.005
2019-09-04,IAC,-0.005
2019-09-04,IBN,-0.005
2019-09-04,IMOS,0.005
2019-09-04,IRDM,-0.005
2019-09-04,JJSF,0.005
2019-09-04,KGC,0.005
2019-09-04,LAB,-0.005
2019-09-04,LULU,-0.005
2019-09-04,MA,-0.005
2019-09-04,MASI,-0.005
2019-09-04,MCHX,-0.005
2019-09-04,MITK,0.005
2019-09-04,MSCI,-0.005
2019-09-04,MTZ,0.005
2019-09-04,NEM,0.005
2019-09-04,NOTV,0.005
2019-09-04,NVR,0.005
2019-09-04,NXST,-0.005
2019-09-04,NYT,-0.005
2019-09-04,OFG,-0.005
2019-09-04,OHI,0.005
2019-09-04,ORA,0.005
2019-09-04,PACB,-0.005
2019-09-04,PAR,-0.005
2019-09-04,PDFS,0.005
2019-09-04,PEGA,-0.005
2019-09-04,PGR,-0.005
2019-09-04,PRG,-0.005
2019-09-04,QRHC,-0.005
2019-09-04,ROG,-0.005
2019-09-04,SA,0.005
2019-09-04,SAH,-0.005
2019-09-04,SNBR,-0.005
2019-09-04,SNN,0.005
2019-09-04,SO,0.005
2019-09-04,SSKN,-0.005
2019-09-04,SSYS,-0.005
2019-09-04,STE,0.005
2019-09-04,STNG,0.005
2019-09-04,STRA,-0.005
2019-09-04,SUNE,0.005
2019-09-04,TDG,0.005
2019-09-04,TFX,0.005
2019-09-04,TGNA,-0.005
2019-09-04,TITN,-0.005
2019-09-04,TKC,0.005
2019-09-04,TLK,0.005
2019-09-04,TR,0.005
2019-09-04,TSCO,-0.005
2019-09-04,TXNM,0.005
2019-09-04,UHT,-0.005
2019-09-04,ULTA,-0.005
2019-09-04,UTI,0.005
2019-09-04,WEC,0.005
2019-09-04,WM,0.005
2019-09-04,WPM,0.005
2019-10-01,AACG,0.005
2019-10-01,ABG,0.005
2019-10-01,ACGL,0.005
2019-10-01,ADEA,0.005
2019-10-01,ADUS,-0.005
2019-10-01,AEP,0.005
2019-10-01,AGQ,-0.005
2019-10-01,AMRN,-0.005
2019-10-01,ANIK,-0.005
2019-10-01,AON,-0.005
2019-10-01,APYX,-0.005
2019-10-01,ASML,0.005
2019-10-01,AVGO,-0.005
2019-10-01,BBSI,0.005
2019-10-01,BLDR,0.005
2019-10-01,BZH,0.005
2019-10-01,CAE,-0.005
2019-10-01,CASY,-0.005
2019-10-01,CCEP,-0.005
2019-10-01,CHD,-0.005
2019-10-01,CHDN,0.005
2019-10-01,CHE,-0.005
2019-10-01,CMS,0.005
2019-10-01,CPA,-0.005
2019-10-01,CPAY,-0.005
2019-10-01,CPRT,0.005
2019-10-01,CRMD,-0.005
2019-10-01,CRUS,0.005
2019-10-01,CRVL,-0.005
2019-10-01,CSGS,-0.005
2019-10-01,CSIQ,-0.005
2019-10-01,CTAS,0.005
2019-10-01,CWT,-0.005
2019-10-01,CYRX,-0.005
2019-10-01,CYTK,-0.005
2019-10-01,DHT,0.005
2019-10-01,DLTR,0.005
2019-10-01,DMRC,-0.005
2019-10-01,DRN,0.005
2019-10-01,ECL,-0.005
2019-10-01,EDAP,0.005
2019-10-01,EGP,0.005
2019-10-01,ELTK,-0.005
2019-10-01,ENTG,0.005
2019-10-01,EQIX,0.005
2019-10-01,EQR,0.005
2019-10-01,EW,-0.005
2019-10-01,EXAS,-0.005
2019-10-01,EXPO,-0.005
2019-10-01,FE,0.005
2019-10-01,FICO,-0.005
2019-10-01,FISV,-0.005
2019-10-01,FORM,0.005
2019-10-01,G,-0.005
2019-10-01,GIS,0.005
2019-10-01,GOEX,-0.005
2019-10-01,GPI,0.005
2019-10-01,GPN,-0.005
2019-10-01,GROW,-0.005
2019-10-01,GUT,0.005
2019-10-01,HEI-A,-0.005
2019-10-01,HTD,0.005
2019-10-01,IBN,0.005
2019-10-01,IMOS,-0.005
2019-10-01,INSG,-0.005
2019-10-01,INTU,-0.005
2019-10-01,IONS,-0.005
2019-10-01,JBL,0.005
2019-10-01,JBSS,0.005
2019-10-01,JJSF,-0.005
2019-10-01,KBH,0.005
2019-10-01,KIM,0.005
2019-10-01,KLAC,0.005
2019-10-01,KTOS,-0.005
2019-10-01,LRCX,0.005
2019-10-01,LYV,-0.005
2019-10-01,MAA,0.005
2019-10-01,MCD,-0.005
2019-10-01,MKC,-0.005
2019-10-01,MLM,0.005
2019-10-01,MPW,0.005
2019-10-01,MSI,-0.005
2019-10-01,NEE,0.005
2019-10-01,NEM,-0.005
2019-10-01,NICE,-0.005
2019-10-01,NOA,-0.005
2019-10-01,NWPX,0.005
2019-10-01,O,0.005
2019-10-01,OFG,0.005
2019-10-01,OFLX,0.005
2019-10-01,PBR-A,-0.005
2019-10-01,PHM,0.005
2019-10-01,PLUG,0.005
2019-10-01,POWI,0.005
2019-10-01,RNP,0.005
2019-10-01,RQI,0.005
2019-10-01,SA,-0.005
2019-10-01,SAH,0.005
2019-10-01,SAM,-0.005
2019-10-01,SMG,-0.005
2019-10-01,SNN,-0.005
2019-10-01,SNX,0.005
2019-10-01,SRE,0.005
2019-10-01,STE,-0.005
2019-10-01,TAL,0.005
2019-10-01,TER,0.005
2019-10-01,TFX,-0.005
2019-10-01,TKC,-0.005
2019-10-01,TLK,-0.005
2019-10-01,TR,-0.005
2019-10-01,TREE,0.005
2019-10-01,UHT,0.005
2019-10-01,UTF,0.005
2019-10-01,VMC,0.005
2019-10-01,VTR,0.005
2019-10-01,WHR,0.005
2019-10-01,WM,-0.005
2019-10-01,YUM,-0.005
2019-11-01,ADC,-0.005
2019-11-01,AEP,-0.005
2019-11-01,AGEN,0.005
2019-11-01,ALGT,0.005
2019-11-01,AMAT,0.005
2019-11-01,AMD,0.005
2019-11-01,AMKR,0.005
2019-11-01,AMT,-0.005
2019-11-01,AMWD,0.005
2019-11-01,ANIK,0.005
2019-11-01,ANIP,0.005
2019-11-01,APD,-0.005
2019-11-01,APO,0.005
2019-11-01,AWK,-0.005
2019-11-01,B,-0.005
2019-11-01,BAH,-0.005
2019-11-01,BBD,-0.005
2019-11-01,BBSI,-0.005
2019-11-01,BHE,0.005
2019-11-01,BKH,-0.005
2019-11-01,BLDP,0.005
2019-11-01,BRF,-0.005
2019-11-01,BRT,0.005
2019-11-01,CGEN,0.005
2019-11-01,CHTR,0.005
2019-11-01,CIG,-0.005
2019-11-01,CMRE,0.005
2019-11-01,CMS,-0.005
2019-11-01,CNMD,0.005
2019-11-01,CNXN,0.005
2019-11-01,CPAY,0.005
2019-11-01,CROX,0.005
2019-11-01,CSGS,0.005
2019-11-01,CSL,0.005
2019-11-01,CWCO,0.005
2019-11-01,CWST,-0.005
2019-11-01,CYTK,0.005
2019-11-01,DENN,-0.005
2019-11-01,DG,-0.005
2019-11-01,DGP,-0.005
2019-11-01,DHI,0.005
2019-11-01,DHR,-0.005
2019-11-01,DIOD,0.005
2019-11-01,DLTR,-0.005
2019-11-01,DOC,-0.005
2019-11-01,DUG,-0.005
2019-11-01,EDV,-0.005
2019-11-01,EEFT,-0.005
2019-11-01,EGP,-0.005
2019-11-01,EL,-0.005
2019-11-01,EQR,-0.005
2019-11-01,ERIE,-0.005
2019-11-01,ERY,-0.005
2019-11-01,ES,-0.005
2019-11-01,ESS,-0.005
2019-11-01,EW,0.005
2019-11-01,EWZS,-0.005
2019-11-01,EXR,-0.005
2019-11-01,FE,-0.005
2019-11-01,FHI,-0.005
2019-11-01,FICO,0.005
2019-11-01,FLEX,0.005
2019-11-01,FRO,-0.005
2019-11-01,FSS,0.005
2019-11-01,GDXJ,-0.005
2019-11-01,GFF,0.005
2019-11-01,GIS,-0.005
2019-11-01,GPN,0.005
2019-11-01,GRVY,-0.005
2019-11-01,GUT,-0.005
2019-11-01,HSY,-0.005
2019-11-01,HTD,-0.005
2019-11-01,HTHT,0.005
2019-11-01,IBN,-0.005
2019-11-01,IDT,-0.005
2019-11-01,INSG,0.005
2019-11-01,ITRI,0.005
2019-11-01,KIM,-0.005
2019-11-01,KTOS,0.005
2019-11-01,LEG,0.005
2019-11-01,LRN,-0.005
2019-11-01,LXP,0.005
2019-11-01,MAS,0.005
2019-11-01,MCHP,0.005
2019-11-01,MCO,0.005
2019-11-01,MGRC,0.005
2019-11-01,MITK,-0.005
2019-11-01,MKSI,0.005
2019-11-01,MLR,0.005
2019-11-01,MRVL,0.005
2019-11-01,MSCI,0.005
2019-11-01,MTZ,-0.005
2019-11-01,MX,0.005
2019-11-01,NEE,-0.005
2019-11-01,NGL,-0.005
2019-11-01,NICE,0.005
2019-11-01,NOVT,0.005
2019-11-01,NVMI,0.005
2019-11-01,NXPI,0.005
2019-11-01,O,-0.005
2019-11-01,OFG,-0.005
2019-11-01,OHI,-0.005
2019-11-01,OSIS,-0.005
2019-11-01,OSK,0.005
2019-11-01,PG,-0.005
2019-11-01,PLUG,-0.005
2019-11-01,PRG,0.005
2019-11-01,RMBS,0.005
2019-11-01,ROCK,0.005
2019-11-01,RS,0.005
2019-11-01,SBGI,-0.005
2019-11-01,SHW,0.005
2019-11-01,SID,-0.005
2019-11-01,SMG,0.005
2019-11-01,SPXC,0.005
2019-11-01,SRE,-0.005
2019-11-01,SSD,0.005
2019-11-01,STM,0.005
2019-11-01,STX,0.005
2019-11-01,TDY,0.005
2019-11-01,TNK,0.005
2019-11-01,TRNS,0.005
2019-11-01,TSN,-0.005
2019-11-01,TXNM,-0.005
2019-11-01,UCTT,0.005
2019-11-01,UEIC,0.005
2019-11-01,UFPI,0.005
2019-11-01,UTF,-0.005
2019-11-01,VIV,-0.005
2019-11-01,VMC,-0.005
2019-11-01,VTR,-0.005
2019-11-01,WD,0.005
2019-11-01,WEC,-0.005
2019-11-01,WELL,-0.005
2019-11-01,WGO,0.005
2019-11-01,WHR,-0.005
2019-11-01,WKC,-0.005
2019-11-01,WRB,-0.005
2019-12-03,AAPL,0.005
2019-12-03,ALGT,-0.005
2019-12-03,ANIP,-0.005
2019-12-03,APD,0.005
2019-12-03,ASA,-0.005
2019-12-03,AVDL,0.005
2019-12-03,AWI,-0.005
2019-12-03,AWR,-0.005
2019-12-03,AXON,0.005
2019-12-03,AZO,-0.005
2019-12-03,AZTA,0.005
2019-12-03,BALL,-0.005
2019-12-03,BKE,0.005
2019-12-03,BRKR,0.005
2019-12-03,BZH,-0.005
2019-12-03,CASH,0.005
2019-12-03,CDE,0.005
2019-12-03,CHDN,-0.005
2019-12-03,CHTR,-0.005
2019-12-03,CINF,-0.005
2019-12-03,CMTL,0.005
2019-12-03,CODI,0.005
2019-12-03,COKE,-0.005
2019-12-03,CRIS,0.005
2019-12-03,CRMT,0.005
2019-12-03,CROX,-0.005
2019-12-03,CSR,0.005
2019-12-03,CTAS,-0.005
2019-12-03,CWCO,-0.005
2019-12-03,CYTK,-0.005
2019-12-03,DGII,0.005
2019-12-03,DIOD,-0.005
2019-12-03,DMRC,0.005
2019-12-03,DRN,-0.005
2019-12-03,DSGR,0.005
2019-12-03,DXCM,0.005
2019-12-03,ETR,-0.005
2019-12-03,FISV,0.005
2019-12-03,FLEX,-0.005
2019-12-03,FLL,0.005
2019-12-03,FNF,0.005
2019-12-03,FORM,-0.005
2019-12-03,FRO,0.005
2019-12-03,FSS,-0.005
2019-12-03,FWONA,0.005
2019-12-03,GAIN,0.005
2019-12-03,GDX,-0.005
2019-12-03,GE,0.005
2019-12-03,GHI,-0.005
2019-12-03,GLDD,-0.005
2019-12-03,GRMN,0.005
2019-12-03,HEI-A,0.005
2019-12-03,HLIT,0.005
2019-12-03,HTHT,-0.005
2019-12-03,IMKTA,0.005
2019-12-03,INCY,0.005
2019-12-03,JHX,0.005
2019-12-03,KBR,0.005
2019-12-03,KMX,0.005
2019-12-03,KOP,0.005
2019-12-03,KTOS,-0.005
2019-12-03,LDOS,0.005
2019-12-03,LEG,-0.005
2019-12-03,LULU,0.005
2019-12-03,LXP,-0.005
2019-12-03,MA,0.005
2019-12-03,MAA,-0.005
2019-12-03,MATV,0.005
2019-12-03,MCHP,-0.005
2019-12-03,MCO,-0.005
2019-12-03,MGRC,-0.005
2019-12-03,MKSI,-0.005
2019-12-03,MLM,-0.005
2019-12-03,MLR,-0.005
2019-12-03,MPW,-0.005
2019-12-03,MRCY,-0.005
2019-12-03,MSEX,-0.005
2019-12-03,MTZ,0.005
2019-12-03,NC,-0.005
2019-12-03,NICE,-0.005
2019-12-03,NOVT,-0.005
2019-12-03,NSIT,0.005
2019-12-03,NWPX,-0.005
2019-12-03,NXPI,-0.005
2019-12-03,OMAB,0.005
2019-12-03,ORA,-0.005
2019-12-03,OSK,-0.005
2019-12-03,PAAS,0.005
2019-12-03,PAC,0.005
2019-12-03,PAR,0.005
2019-12-03,PDEX,-0.005
2019-12-03,PESI,0.005
2019-12-03,PLOW,0.005
2019-12-03,PLUG,0.005
2019-12-03,POWI,-0.005
2019-12-03,PRG,-0.005
2019-12-03,PRTS,0.005
2019-12-03,QCOM,0.005
2019-12-03,QRHC,0.005
2019-12-03,RAVE,-0.005
2019-12-03,RDNT,0.005
2019-12-03,RGEN,-0.005
2019-12-03,RNP,-0.005
2019-12-03,RNR,-0.005
2019-12-03,ROCK,-0.005
2019-12-03,ROM,0.005
2019-12-03,RQI,-0.005
2019-12-03,SAIA,0.005
2019-12-03,SBAC,-0.005
2019-12-03,SBUX,-0.005
2019-12-03,SGRP,0.005
2019-12-03,SHW,-0.005
2019-12-03,SKY,0.005
2019-12-03,SMG,-0.005
2019-12-03,SO,-0.005
2019-12-03,SPGI,0.005
2019-12-03,SSD,-0.005
2019-12-03,SYNA,0.005
2019-12-03,TGT,0.005
2019-12-03,TQQQ,0.005
2019-12-03,TREE,-0.005
2019-12-03,TRI,-0.005
2019-12-03,TSN,0.005
2019-12-03,TTEK,0.005
2019-12-03,TTGT,0.005
2019-12-03,TYL,0.005
2019-12-03,WD,-0.005
2019-12-03,WKC,0.005
2019-12-03,WPC,-0.005
2019-12-03,WU,0.005
2020-01-02,AACG,-0.005
2020-01-02,ACGL,-0.005
2020-01-02,ADEA,-0.005
2020-01-02,AEIS,0.005
2020-01-02,AEM,-0.005
2020-01-02,ALGT,0.005
2020-01-02,ANIK,-0.005
2020-01-02,APD,-0.005
2020-01-02,AZTA,-0.005
2020-01-02,BBY,0.005
2020-01-02,BKE,-0.005
2020-01-02,BRT,-0.005
2020-01-02,CACI,0.005
2020-01-02,CAG,0.005
2020-01-02,CBAT,0.005
2020-01-02,CDNS,-0.005
2020-01-02,CHDN,0.005
2020-01-02,CHTR,0.005
2020-01-02,CLH,0.005
2020-01-02,CLMB,0.005
2020-01-02,CLMT,0.005
2020-01-02,CMTL,-0.005
2020-01-02,CPAY,-0.005
2020-01-02,CRK,0.005
2020-01-02,CRMT,-0.005
2020-01-02,CSL,-0.005
2020-01-02,CSR,-0.005
2020-01-02,CSV,0.005
2020-01-02,CYTK,0.005
2020-01-02,DHI,-0.005
2020-01-02,DIOD,0.005
2020-01-02,DOV,0.005
2020-01-02,DRN,0.005
2020-01-02,DSGR,-0.005
2020-01-02,ELS,-0.005
2020-01-02,ELTK,0.005
2020-01-02,ENOV,0.005
2020-01-02,EW,-0.005
2020-01-02,FAS,0.005
2020-01-02,FC,-0.005
2020-01-02,FISV,-0.005
2020-01-02,FLEX,0.005
2020-01-02,FNF,-0.005
2020-01-02,FORM,0.005
2020-01-02,FTK,0.005
2020-01-02,FWONA,-0.005
2020-01-02,GAIN,-0.005
2020-01-02,GE,-0.005
2020-01-02,GLDD,0.005
2020-01-02,GRMN,-0.005
2020-01-02,GSL,0.005
2020-01-02,HEI,-0.005
2020-01-02,HEI-A,-0.005
2020-01-02,HLX,0.005
2020-01-02,IESC,0.005
2020-01-02,INCY,-0.005
2020-01-02,INSM,0.005
2020-01-02,IOSP,0.005
2020-01-02,KGC,-0.005
2020-01-02,KMX,-0.005
2020-01-02,LCII,0.005
2020-01-02,LYTS,0.005
2020-01-02,MA,-0.005
2020-01-02,MAGN,0.005
2020-01-02,MCO,0.005
2020-01-02,MEI,0.005
2020-01-02,MIDU,0.005
2020-01-02,MKSI,0.005
2020-01-02,MTZ,-0.005
2020-01-02,MU,0.005
2020-01-02,NAT,0.005
2020-01-02,NVDA,0.005
2020-01-02,NVR,-0.005
2020-01-02,NXPI,0.005
2020-01-02,OMAB,-0.005
2020-01-02,PAAS,-0.005
2020-01-02,PAC,-0.005
2020-01-02,PALL,-0.005
2020-01-02,PAR,-0.005
2020-01-02,PATK,0.005
2020-01-02,PEGA,0.005
2020-01-02,PHM,-0.005
2020-01-02,PLOW,-0.005
2020-01-02,POWL,0.005
2020-01-02,QCOM,-0.005
2020-01-02,QLD,0.005
2020-01-02,QRHC,-0.005
2020-01-02,RAVE,0.005
2020-01-02,RGEN,0.005
2020-01-02,RGLD,-0.005
2020-01-02,SAVA,0.005
2020-01-02,SID,0.005
2020-01-02,SLP,-0.005
2020-01-02,SMG,0.005
2020-01-02,SNX,-0.005
2020-01-02,SPGI,-0.005
2020-01-02,SSRM,-0.005
2020-01-02,STX,-0.005
2020-01-02,SWKS,0.005
2020-01-02,TAC,0.005
2020-01-02,TEN,0.005
2020-01-02,THC,0.005
2020-01-02,TRNO,-0.005
2020-01-02,TTEC,-0.005
2020-01-02,TYL,-0.005
2020-01-02,UFPT,0.005
2020-01-02,WPM,-0.005
2020-01-02,WU,-0.005
2020-02-03,ABG,-0.005
2020-02-03,ACGL,0.005
2020-02-03,ACM,0.005
2020-02-03,ADUS,0.005
2020-02-03,AEHR,0.005
2020-02-03,AEIS,-0.005
2020-02-03,AGEN,-0.005
2020-02-03,ALGT,-0.005
2020-02-03,AMKR,-0.005
2020-02-03,APD,0.005
2020-02-03,ASG,0.005
2020-02-03,ASUR,0.005
2020-02-03,AU,-0.005
2020-02-03,AWI,0.005
2020-02-03,BAH,0.005
2020-02-03,BBY,-0.005
2020-02-03,BHE,-0.005
2020-02-03,BKE,0.005
2020-02-03,BRKR,-0.005
