date,spy_ret_1d,p_risk_off,exposure_baseline,exposure_suggested,overlay_ret_1d,overlay_equity,policy_id,beta_cap,threshold
2024-11-25,0.0033917324,0.3357061937,0.6642938063,1.0,0.0033917324,1.6079316037412237,2,0.1,0.4
2024-11-26,0.0052228248,0.3377638014,0.6622361986,1.0,0.0052228248,1.616329548797947,2,0.1,0.4
2024-11-27,-0.0030292825,0.3379368165,0.6620631835,1.0,-0.0030292825,1.6114332299815404,2,0.1,0.4
2024-11-29,0.0062097396,0.336894744,0.663105256,1.0,0.0062097396,1.6214398107225128,2,0.1,0.4
2024-12-02,0.0017938029,0.3436138374,0.6563861626,1.0,0.0017938029,1.6243483541571622,2,0.1,0.4
2024-12-03,0.0004634863,0.3434817728,0.6565182272,1.0,0.0004634863,1.6251012173657415,2,0.1,0.4
2024-12-04,0.0062091721,0.3470539325,0.6529460675,1.0,0.0062091721,1.6351917505042848,2,0.1,0.4
2024-12-05,-0.0016462241,0.349921617,0.650078383,1.0,-0.0016462241,1.6324998584364834,2,0.1,0.4
2024-12-06,0.0018977724,0.3450612965,0.6549387035,1.0,0.0018977724,1.635597971610828,2,0.1,0.4
2024-12-09,-0.0051510375,0.343505556,0.656494444,1.0,-0.0051510375,1.6271729451241366,2,0.1,0.4
2024-12-10,-0.0031089549,0.3408146753,0.6591853247,1.0,-0.0031089549,1.6221141378232455,2,0.1,0.4
2024-12-11,0.0077315156,0.3375563502,0.6624436498,1.0,0.0077315156,1.6346555385848065,2,0.1,0.4
2024-12-12,-0.0051540072,0.3370476093,0.6629523907,1.0,-0.0051540072,1.6262305121694205,2,0.1,0.4
2024-12-13,-0.0001981692,0.3358336843,0.6641663157,1.0,-0.0001981692,1.6259082433698082,2,0.1,0.4
2024-12-16,0.0042706428,0.3355679875,0.6644320125,1.0,0.0042706428,1.632851916702816,2,0.1,0.4
2024-12-17,-0.0041214578,0.3380637343,0.6619362657,1.0,-0.0041214578,1.6261221864344761,2,0.1,0.4
2024-12-18,-0.0298023006,0.3380029572,0.6619970428,1.0,-0.0298023006,1.5776600042220266,2,0.1,0.4
2024-12-19,-0.0003072634,0.3377278562,0.6622721438,1.0,-0.0003072634,1.5771752470450853,2,0.1,0.4
2024-12-20,0.0120109962,0.3365308695,0.6634691305,1.0,0.0120109962,1.5961186929440776,2,0.1,0.4
2024-12-23,0.0059876684,0.3340798793,0.6659201207,1.0,0.0059876684,1.6056757224044682,2,0.1,0.4
2024-12-24,0.0111147279,0.3327551934,0.6672448066,1.0,0.0111147279,1.6235223711546296,2,0.1,0.4
2024-12-26,6.67226e-05,0.3313086498,0.6686913502,1.0,6.67226e-05,1.6236306967883911,2,0.1,0.4
2024-12-27,-0.0105264562,0.332564916,0.667435084,1.0,-0.0105264562,1.6065396193736725,2,0.1,0.4
2024-12-30,-0.0114121768,0.3335633802,0.6664366198,1.0,-0.0114121768,1.5882055052011754,2,0.1,0.4
2024-12-31,-0.0036371015,0.3355825154,0.6644174846,1.0,-0.0036371015,1.5824290405759,2,0.1,0.4
2025-01-02,-0.0024575449,0.3360046366,0.6639953634,1.0,-0.0024575449,1.5785401501576208,2,0.1,0.4
2025-01-03,0.0125032811,0.3353091122,0.6646908878,1.0,0.0125032811,1.5982770813826779,2,0.1,0.4
2025-01-06,0.0057610031,0.3322002628,0.6677997372,1.0,0.0057610031,1.6074847606031823,2,0.1,0.4
2025-01-07,-0.0113043845,0.3357837581,0.6642162419,1.0,-0.0113043845,1.5893131347914335,2,0.1,0.4
2025-01-08,0.0014620057,0.3324748654,0.6675251346,1.0,0.0014620057,1.5916367196535837,2,0.1,0.4
2025-01-10,-0.0152690979,0.3337235925,0.6662764075,1.0,-0.0152690979,1.5673338627599582,2,0.1,0.4
2025-01-13,0.0015516226,0.3338155144,0.6661844856,1.0,0.0015516226,1.569765773403162,2,0.1,0.4
2025-01-14,0.0013749748,0.3317233134,0.6682766866,1.0,0.0013749748,1.571924161783494,2,0.1,0.4
2025-01-15,0.0181912467,0.3281012269,0.6718987731,1.0,0.0181912467,1.6005194220041883,2,0.1,0.4
2025-01-16,-0.0019238481,0.3302209186,0.6697790814,1.0,-0.0019238481,1.5974402657551523,2,0.1,0.4
2025-01-17,0.0100395683,0.3279394796,0.6720605204,1.0,0.0100395683,1.6134778764083715,2,0.1,0.4
2025-01-21,0.0091542629,0.3265186114,0.6734813886,1.0,0.0091542629,1.6282480770723475,2,0.1,0.4
2025-01-22,0.0056216964,0.3274151762,0.6725848238,1.0,0.0056216964,1.6374015934255322,2,0.1,0.4
2025-01-23,0.0054579555,0.3296866561,0.6703133439,1.0,0.0054579555,1.6463384584580778,2,0.1,0.4
2025-01-24,-0.0029197825,0.3289512082,0.6710487918,1.0,-0.0029197825,1.6415315082379949,2,0.1,0.4
2025-01-27,-0.0141450836,0.3323608315,0.6676391685,1.0,-0.0141450836,1.6183119078219343,2,0.1,0.4
2025-01-28,0.008591419,0.3294610426,0.6705389574,1.0,0.008591419,1.632215503494722,2,0.1,0.4
2025-01-29,-0.0044814479,0.3302364433,0.6697635567,1.0,-0.0044814479,1.624900814754238,2,0.1,0.4
2025-01-30,0.005366613,0.3293075816,0.6706924184,1.0,0.005366613,1.633621028590409,2,0.1,0.4
2025-01-31,-0.0053213887,0.3307796588,0.6692203412,1.0,-0.0053213887,1.6249278961087856,2,0.1,0.4
2025-02-03,-0.0067298205,0.3336807474,0.6663192526,1.0,-0.0067298205,1.6139924230425309,2,0.1,0.4
2025-02-04,0.0067083013,0.3363566833,0.6636433167,1.0,0.0067083013,1.6248195705122173,2,0.1,0.4
2025-02-05,0.0040534955,0.3331325843,0.6668674157,1.0,0.0040534955,1.6314057693296005,2,0.1,0.4
2025-02-06,0.0034760495,0.3328452408,0.6671547592,1.0,0.0034760495,1.6370766165383757,2,0.1,0.4
2025-02-07,-0.0091529887,0.332265907,0.667734093,1.0,-0.0091529887,1.6220924727661656,2,0.1,0.4
2025-02-10,0.0067900008,0.3250944771,0.6749055229,1.0,0.0067900008,1.6331064819539218,2,0.1,0.4
2025-02-11,0.0007611486,0.3246850145,0.6753149855,1.0,0.0007611486,1.6343495186663122,2,0.1,0.4
2025-02-12,-0.0032212363,0.323758538,0.676241462,1.0,-0.0032212363,1.6290848926698966,2,0.1,0.4
2025-02-13,0.0105577083,0.3220364992,0.6779635008,1.0,0.0105577083,1.646284295762642,2,0.1,0.4
2025-02-14,-4.93501e-05,0.3218814399,0.6781185601,1.0,-4.93501e-05,1.6462030514680177,2,0.1,0.4
2025-02-18,0.0029364735,0.3224346031,0.6775653969,1.0,0.0029364735,1.6510370831042727,2,0.1,0.4
2025-02-19,0.0023537825,0.3233278687,0.6766721313,1.0,0.0023537825,1.6549232652973345,2,0.1,0.4
2025-02-20,-0.0041597665,0.3260643065,0.6739356935,1.0,-0.0041597665,1.64803917093828,2,0.1,0.4
2025-02-21,-0.0171045929,0.3276104797,0.6723895203,1.0,-0.0171045929,1.6198501318361271,2,0.1,0.4
2025-02-24,-0.0045842034,0.326965391,0.673034609,1.0,-0.0045842034,1.6124244093542734,2,0.1,0.4
2025-02-25,-0.0049395447,0.3266814171,0.6733185829,1.0,-0.0049395447,1.604459766908897,2,0.1,0.4
2025-02-26,0.0005046771,0.3266624202,0.6733375798,1.0,0.0005046771,1.605269501011127,2,0.1,0.4
2025-02-27,-0.0159610093,0.3278810401,0.6721189599,1.0,-0.0159610093,1.579647779576482,2,0.1,0.4
2025-02-28,0.0156044273,0.3254488762,0.6745511238,1.0,0.0156044273,1.6042972785124896,2,0.1,0.4
2025-03-03,-0.0175186277,0.3266377487,0.6733622513,1.0,-0.0175186277,1.576192191770106,2,0.1,0.4
2025-03-04,-0.0118380812,0.3292202081,0.6707797919,1.0,-0.0118380812,1.5575331006171256,2,0.1,0.4
2025-03-05,0.0107488742,0.3265996173,0.6734003827,1.0,0.0107488742,1.5742748279779948,2,0.1,0.4
2025-03-06,-0.0177512248,0.3283909219,0.6716090781,1.0,-0.0177512248,1.546329521609576,2,0.1,0.4
2025-03-07,0.0056042719,0.3277531424,0.6722468576,1.0,0.0056042719,1.554995572695673,2,0.1,0.4
2025-03-10,-0.0266356434,0.3300446189,0.6699553811,1.0,-0.0266356434,1.5135772651327724,2,0.1,0.4
2025-03-11,-0.0083127721,0.3317553299,0.6682446701,1.0,-0.0083127721,1.5009952422719823,2,0.1,0.4
2025-03-12,0.005306241,0.3304521215,0.6695478785,1.0,0.005306241,1.508959884767331,2,0.1,0.4
2025-03-13,-0.0133292893,0.333319628,0.666680372,1.0,-0.0133292893,1.4888465219211724,2,0.1,0.4
2025-03-14,0.0206560234,0.3310768996,0.6689231004,1.0,0.0206560234,1.5196001705169846,2,0.1,0.4
2025-03-17,0.0077095396,0.3277408054,0.6722591946,1.0,0.0077095396,1.531315588207752,2,0.1,0.4
2025-03-18,-0.0108073407,0.3303970097,0.6696029903,1.0,-0.0108073407,1.51476613892677,2,0.1,0.4
2025-03-19,0.0108914467,0.3291355557,0.6708644443,1.0,0.0108914467,1.5312641335918558,2,0.1,0.4
2025-03-20,-0.0028933732,0.328191581,0.671808419,1.0,-0.0028933732,1.5268336149855999,2,0.1,0.4
2025-03-21,0.0003299077,0.3289891742,0.6710108258,1.0,0.0003299077,1.5273373291518026,2,0.1,0.4
2025-03-24,0.0179084365,0.3333074986,0.6666925014,1.0,0.0179084365,1.5546895527249973,2,0.1,0.4
2025-03-25,0.0024038462,0.3332627979,0.6667372021,1.0,0.0024038462,1.558426787298495,2,0.1,0.4
2025-03-26,-0.0119382755,0.3329635002,0.6670364998,1.0,-0.0119382755,1.5398218589651456,2,0.1,0.4
2025-03-27,-0.0026556922,0.3322108107,0.6677891893,1.0,-0.0026556922,1.5357325660649024,2,0.1,0.4
2025-03-28,-0.0201382521,0.3343490553,0.6656509447,1.0,-0.0201382521,1.5048055964913074,2,0.1,0.4
2025-03-31,0.006712738,0.3317323726,0.6682676274,1.0,0.006712738,1.5149069622014872,2,0.1,0.4
2025-04-01,0.0028245053,0.3348848917,0.6651151083,1.0,0.0028245053,1.5191858249452321,2,0.1,0.4
2025-04-02,0.0063283242,0.3374281004,0.6625718996,1.0,0.0063283242,1.52879972536553,2,0.1,0.4
2025-04-03,-0.0492808049,0.345202445,0.654797555,1.0,-0.0492808049,1.4534592443686178,2,0.1,0.4
2025-04-04,-0.0585429476,0.3557977907,0.6442022093,1.0,-0.0585429476,1.3683694559868103,2,0.1,0.4
2025-04-07,-0.0017811906,0.3537787987,0.6462212013,1.0,-0.0017811906,1.3659321291744795,2,0.1,0.4
2025-04-08,-0.0156627939,0.3563198801,0.6436801199,1.0,-0.0156627939,1.3445378157538315,2,0.1,0.4
2025-04-09,0.1050193361,0.3504859192,0.6495140808,1.0,0.1050193361,1.485740284525643,2,0.1,0.4
2025-04-10,-0.0438190369,0.3557605095,0.6442394905,1.0,-0.0438190369,1.4206365761741975,2,0.1,0.4
2025-04-11,0.0178428457,0.358347699,0.641652301,1.0,0.0178428457,1.44598477539865,2,0.1,0.4
2025-04-14,0.0097014646,0.3546956799,0.6453043201,1.0,0.0097014646,1.460012945509319,2,0.1,0.4
2025-04-15,-0.0028008607,0.3548296355,0.6451703645,1.0,-0.0028008607,1.4559236526287507,2,0.1,0.4
2025-04-16,-0.0222280092,0.3556893871,0.6443106129,1.0,-0.0222280092,1.4235613682836212,2,0.1,0.4
2025-04-17,0.0014267778,0.3550606939,0.6449393061,1.0,0.0014267778,1.4255924740408257,2,0.1,0.4
2025-04-21,-0.0238027393,0.3567743303,0.6432256697,1.0,-0.0238027393,1.39165946803319,2,0.1,0.4
2025-04-22,0.0260177473,0.3521208822,0.6478791178,1.0,0.0260177473,1.42786731240013,2,0.1,0.4
2025-04-23,0.0154954955,0.3481246727,0.6518753273,1.0,0.0154954955,1.4499928239140232,2,0.1,0.4
2025-04-24,0.0210488962,0.3437671968,0.6562328032,1.0,0.0210488962,1.4805135723553342,2,0.1,0.4
2025-04-25,0.0072253014,0.3437799088,0.6562200912,1.0,0.0072253014,1.4912107291423924,2,0.1,0.4
2025-04-28,0.0003813744,0.3467171082,0.6532828918,1.0,0.0003813744,1.4917794387394927,2,0.1,0.4
2025-04-29,0.0062993555,0.3462083171,0.6537916829,1.0,0.0062993555,1.5011766877517032,2,0.1,0.4
2025-04-30,0.0003968827,0.3459277527,0.6540722473,1.0,0.0003968827,1.5017724788087152,2,0.1,0.4
2025-05-01,0.007086955,0.3435029192,0.6564970808,1.0,0.007086955,1.5124154727862709,2,0.1,0.4
2025-05-02,0.0148441277,0.3429530474,0.6570469526,1.0,0.0148441277,1.5348659611997661,2,0.1,0.4
2025-05-05,-0.0057343496,0.3499031707,0.6500968293,1.0,-0.0057343496,1.5260645031891067,2,0.1,0.4
2025-05-06,-0.0083583255,0.3549807285,0.6450192715,1.0,-0.0083583255,1.5133091593374564,2,0.1,0.4
2025-05-07,0.0042054402,0.3531467055,0.6468532945,1.0,0.0042054402,1.5196732905111623,2,0.1,0.4
2025-05-08,0.0069678339,0.3526329942,0.6473670058,1.0,0.0069678339,1.5302621215817107,2,0.1,0.4
2025-05-09,-0.001274201,0.3448341203,0.6551658797,1.0,-0.001274201,1.5283122600561292,2,0.1,0.4
2025-05-12,0.0330474537,0.3436727399,0.6563272601,1.0,0.0330474537,1.5788190887094766,2,0.1,0.4
2025-05-13,0.0066038869,0.340575757,0.659424243,1.0,0.0066038869,1.5892454314068751,2,0.1,0.4
2025-05-14,0.0012780315,0.3400520744,0.6599479256,1.0,0.0012780315,1.5912765371294444,2,0.1,0.4
2025-05-15,0.0048843581,0.3374678557,0.6625321443,1.0,0.0048843581,1.5990489015729126,2,0.1,0.4
2025-05-16,0.0063340446,0.338581559,0.661418441,1.0,0.0063340446,1.6091773486330563,2,0.1,0.4
2025-05-19,0.0010939078,0.3370036694,0.6629963306,1.0,0.0010939078,1.6109376402863094,2,0.1,0.4
2025-05-20,-0.0033621921,0.3395419222,0.6604580778,1.0,-0.0033621921,1.6055213584785462,2,0.1,0.4
2025-05-21,-0.0168508054,0.3401236814,0.6598763186,1.0,-0.0168508054,1.5784670305012807,2,0.1,0.4
2025-05-22,0.0003946059,0.3419614907,0.6580385093,1.0,0.0003946059,1.5790899029044718,2,0.1,0.4
2025-05-23,-0.0068257044,0.3417149805,0.6582850195,1.0,-0.0068257044,1.5683115020062213,2,0.1,0.4
2025-05-27,0.0207905234,0.3395087201,0.6604912799,1.0,0.0207905234,1.600917518987171,2,0.1,0.4
2025-05-28,-0.0057853337,0.3405707331,0.6594292669,1.0,-0.0057853337,1.591655676913654,2,0.1,0.4
2025-05-29,0.0039473908,0.3424267324,0.6575732676,1.0,0.0039473908,1.597938563889471,2,0.1,0.4
