date,p_risk_off,w_beta_suggested,exposure_suggested,ret_21d,ret_63d,mom_252d,vol_63d,dd_126d
2024-09-23,0.2758796215,0.2758796215,0.7241203785,0.0273229002,0.0528393059,0.3384010820,0.0099670343,0.0000000000
2024-09-24,0.2758796215,0.2758796215,0.7241203785,0.0194286515,0.0518010298,0.3452539782,0.0099630345,0.0000000000
2024-09-25,0.2782131433,0.2782131433,0.7217868567,0.0196119021,0.0481723486,0.3366646215,0.0099703122,-0.0022054795
2024-09-26,0.2758796215,0.2758796215,0.7241203785,0.0222508642,0.0506720616,0.3619818361,0.0099778667,0.0000000000
2024-09-27,0.2758796215,0.2758796215,0.7241203785,0.0267293238,0.0532928967,0.3594556872,0.0099636112,-0.0014507510
2024-09-30,0.2842492163,0.2842492163,0.7157508135,0.0307495937,0.0553399047,0.3570367655,0.0099703669,0.0000000000
2024-10-01,0.2302729636,0.2302729636,0.7697270513,0.0118572403,0.0388960394,0.3481506933,0.0100183249,-0.0089577476
2024-10-02,0.2038866282,0.2038866282,0.7961133718,0.0335545190,0.0347161840,0.3492594317,0.0100064859,-0.0085402923
2024-10-03,0.1955092996,0.1955092996,0.8044906855,0.0337789927,0.0269020344,0.3650668841,0.0099888495,-0.0103521884
2024-10-04,0.2719880044,0.2719880044,0.7280119658,0.0457172769,0.0350390494,0.3675123758,0.0100474311,-0.0013593606
2024-10-07,0.2230965793,0.2230965793,0.7769033909,0.0540042706,0.0246854835,0.3556577547,0.0101203164,-0.0103872687
2024-10-08,0.2617324293,0.2617324293,0.7382675409,0.0521906205,0.0242422063,0.3524228133,0.0101138795,-0.0010278520
2024-10-09,0.3067798913,0.3067798913,0.6932201385,0.0548835447,0.0403058448,0.3531288268,0.0100790238,0.0000000000
2024-10-10,0.2536535859,0.2536535859,0.7463464141,0.0423455853,0.0319754551,0.3437646705,0.0100575112,-0.0017489742
2024-10-11,0.2637056410,0.2637056410,0.7362943888,0.0398269555,0.0353088377,0.3462967162,0.0100771948,0.0000000000
2024-10-14,0.2722767293,0.2722767293,0.7277232409,0.0428836493,0.0376241375,0.3656364663,0.0101003370,0.0000000000
2024-10-15,0.2327522188,0.2327522188,0.7672477961,0.0332574073,0.0442020895,0.3618071922,0.0099840731,-0.0077693614
2024-10-16,0.2867892981,0.2867892981,0.7132107019,0.0373223567,0.0568627666,0.3534856630,0.0099353467,-0.0034566855
2024-10-17,0.2681565583,0.2681565583,0.7318434715,0.0404973613,0.0640187114,0.3536659540,0.0098887564,-0.0033705698
2024-10-18,0.2567806244,0.2567806244,0.7432193756,0.0269772853,0.0572119655,0.3772245115,0.0098242840,0.0000000000
2024-10-21,0.2679206431,0.2679206431,0.7320793867,0.0270665160,0.0571341595,0.3871476991,0.0098245900,-0.0016423273
2024-10-22,0.2123484910,0.2123484910,0.7876515388,0.0239604422,0.0810738726,0.4036615932,0.0093516397,-0.0021725545
2024-10-23,0.1765420884,0.1765420884,0.8234578967,0.0117108849,0.0768055347,0.3932487507,0.0094085273,-0.0112897089
2024-10-24,0.2044543773,0.2044543773,0.7955456376,0.0161380589,0.0671791506,0.3858174061,0.0093223790,-0.0091533063
2024-10-25,0.2073416710,0.2073416710,0.7926583290,0.0117765808,0.0661853680,0.4055065504,0.0093239042,-0.0094941666
2024-10-28,0.3206392527,0.3206392527,0.6793607473,0.0163776799,0.0749279217,0.4269368178,0.0092940172,-0.0064333093
2024-10-29,0.6205114722,0.3499999940,0.3794885278,0.0139619484,0.0594491270,0.4357587965,0.0090921366,-0.0048236908
2024-10-30,0.4001010060,0.3499999940,0.5998989940,0.0200313621,0.0714143632,0.4144990993,0.0088997258,-0.0078346242
2024-10-31,0.3982896507,0.3499999940,0.6017103195,-0.0003856687,0.0703408404,0.3781182623,0.0089357192,-0.0272843240
2024-11-01,0.4772962630,0.3499999940,0.5227037668,0.0056715566,0.1071006991,0.3693336487,0.0080601791,-0.0231785058
2024-11-04,0.3989714682,0.3499999940,0.6010285616,-0.0055326638,0.0946231237,0.3406832276,0.0080151266,-0.0252839212
2024-11-05,0.4517228603,0.3499999940,0.5482771397,0.0156753202,0.1153144737,0.3446316150,0.0080561332,-0.0134966938
2024-11-06,0.6086990833,0.3499999940,0.3913009167,0.0311780663,0.1172192599,0.3749048931,0.0081334669,0.0000000000
2024-11-07,0.6086990833,0.3499999940,0.3913009167,0.0320046593,0.1209149398,0.3816026912,0.0081614273,0.0000000000
2024-11-08,0.6357631683,0.3499999940,0.3642368317,0.0382898148,0.1251788865,0.3865727349,0.0081655721,0.0000000000
2024-11-11,0.5813570023,0.3499999940,0.4186429977,0.0330940573,0.1080293357,0.3988037721,0.0079511070,0.0000000000
2024-11-12,0.4594351053,0.3499999940,0.5405648947,0.0215289332,0.1011120394,0.3730285317,0.0079712487,-0.0031077563
2024-11-13,0.1838805526,0.1838805526,0.8161194324,0.0300276166,0.0830835837,0.3750098479,0.0077184492,-0.0026236926
2024-11-14,0.1249605268,0.1249605268,0.8750394583,0.0189766111,0.0737118725,0.3401684340,0.0077784012,-0.0090358560
2024-11-15,0.5048165321,0.3499999940,0.4951834679,0.0058393833,0.0499223430,0.3202106763,0.0078983010,-0.0217274015
2024-11-18,0.5006723404,0.3499999940,0.4993276596,0.0060890059,0.0559390019,0.3239965021,0.0079028055,-0.0177204297
2024-11-19,0.5077069402,0.3499999940,0.4922930598,0.0114272609,0.0561687692,0.3271848944,0.0079039858,-0.0141302905
2024-11-20,0.2574321628,0.2574321628,0.7425678372,0.0123080427,0.0648853092,0.3174876897,0.0078247493,-0.0137958159
2024-11-21,0.1598744094,0.1598744094,0.8401255608,0.0271274975,0.0593454705,0.3274548368,0.0077484017,-0.0085013690
2024-11-22,0.2016269416,0.2016269416,0.7983730435,0.0280888725,0.0651683977,0.3264552198,0.0077411889,-0.0054289090
2024-11-25,0.2067662627,0.2067662627,0.7932337523,0.0319308686,0.0673152457,0.3301342366,0.0077467985,-0.0020555900
2024-11-26,0.1912666857,0.1912666857,0.8087333441,0.0341248142,0.0791555392,0.3394909476,0.0077135823,0.0000000000
2024-11-27,0.1838805526,0.1838805526,0.8161194324,0.0293246102,0.0757892149,0.3341098394,0.0077310701,-0.0030292825
2024-11-29,0.2138771713,0.2138771713,0.7861227989,0.0388595462,0.0722340717,0.3433400419,0.0076841925,0.0000000000
2024-12-02,0.3566798568,0.3499999940,0.6433201432,0.0615325803,0.0967286584,0.3404744611,0.0071636966,0.0000000000
2024-12-03,0.3615019023,0.3499999940,0.6384980679,0.0575606386,0.0994845937,0.3332089171,0.0071506864,0.0000000000
2024-12-04,0.3751070201,0.3499999940,0.6248929501,0.0664257607,0.1090099274,0.3485669106,0.0071562926,0.0000000000
2024-12-05,0.4803632200,0.3499999940,0.5196367502,0.0519489811,0.1261388665,0.3466115344,0.0067683346,-0.0016462241
2024-12-06,0.3906108141,0.3499999940,0.6093891859,0.0283743010,0.1157818894,0.3546261386,0.0066630991,0.0000000000
2024-12-09,0.2500464022,0.2500464022,0.7499536276,0.0152272685,0.1052218188,0.3374401781,0.0067109057,-0.0051510375
2024-12-10,0.1838224530,0.1838224530,0.8161775470,0.0077069832,0.0905977397,0.3275758509,0.0066440850,-0.0082439780
2024-12-11,0.1912501305,0.1912501305,0.8087498546,0.0145303153,0.0898480805,0.3326592116,0.0066328274,-0.0005762009
2024-12-12,0.1659337580,0.1659337580,0.8340662718,0.0124478599,0.0785969727,0.3197620241,0.0066648271,-0.0057272384
2024-12-13,0.1659337580,0.1659337580,0.8340662718,0.0117559429,0.0767953225,0.3015506884,0.0066671422,-0.0059242726
2024-12-16,0.1702821255,0.1702821255,0.8297178745,0.0226514492,0.0809499650,0.3029287383,0.0066775281,-0.0016789303
2024-12-17,0.2684522867,0.2684522867,0.7315477133,0.0316492451,0.0796964766,0.2996989158,0.0066908982,-0.0057934684
2024-12-18,0.1350589544,0.1350589544,0.8649410605,-0.0031792204,0.0299456883,0.2539109248,0.0074639186,-0.0354231103
2024-12-19,0.1406749338,0.1406749338,0.8593250513,-0.0071144102,0.0314126019,0.2459495829,0.0074592304,-0.0357194895
2024-12-20,0.1744172424,0.1744172424,0.8255827427,0.0044703496,0.0411971918,0.2786297714,0.0075949889,-0.0241375200
2024-12-23,0.1851369292,0.1851369292,0.8148630857,0.0050889550,0.0444442879,0.2742029073,0.0076197196,-0.0182943791
2024-12-24,0.1815796345,0.1815796345,0.8184203506,0.0131207825,0.0583872534,0.2857844504,0.0077213842,-0.0073829882
2024-12-26,0.1985929012,0.1985929012,0.8014070988,0.0097635329,0.0542774293,0.2804627749,0.0077122881,-0.0073167582
2024-12-27,0.3124798834,0.3124798834,0.6875201464,-0.0060568895,0.0446952167,0.2647016185,0.0078400177,-0.0177661949
2024-12-30,0.4456785619,0.3499999940,0.5543214083,-0.0144143266,0.0286518125,0.2497916858,0.0079754094,-0.0289756207
2024-12-31,0.4709823430,0.3499999940,0.5290176868,-0.0240593391,0.0341743744,0.2488629660,0.0079016890,-0.0325073350
2025-01-02,0.4579432309,0.3499999940,0.5420567989,-0.0282009730,0.0311984743,0.2528037725,0.0079108486,-0.0348849916
2025-01-03,0.5027614832,0.3499999940,0.4972385168,-0.0165061325,0.0460034136,0.2789132894,0.0080471606,-0.0228178874
2025-01-06,0.4898636937,0.3499999940,0.5101363063,-0.0169441841,0.0425558448,0.2904365407,0.0080023446,-0.0171883382
2025-01-07,0.4845877886,0.3499999940,0.5154122114,-0.0264543506,0.0401737685,0.2741039057,0.0080516964,-0.0282984191
2025-01-08,0.4456785619,0.3499999940,0.5543214083,-0.0268777858,0.0319348240,0.2580091398,0.0079733799,-0.0268777858
2025-01-10,0.5721979141,0.3499999940,0.4278020859,-0.0367748754,0.0091895257,0.2406833363,0.0081740700,-0.0417364841
2025-01-13,0.5010556579,0.3499999940,0.4989443421,-0.0322716899,0.0125262893,0.2356207660,0.0081720959,-0.0402496208
2025-01-14,0.5971139669,0.3499999940,0.4028860331,-0.0383758996,0.0078832583,0.2378632909,0.0081402814,-0.0389299883
2025-01-15,0.4841548204,0.3499999940,0.5158451796,-0.0158102372,0.0178931269,0.2595086023,0.0083932297,-0.0214469266
2025-01-16,0.4509014189,0.3499999940,0.5490986109,-0.0175089693,0.0238898253,0.2617211647,0.0083345073,-0.0233295141
2025-01-17,0.4122722149,0.3499999940,0.5877277851,-0.0118651545,0.0296937299,0.2815097943,0.0084084228,-0.0135241640
2025-01-21,0.5411558747,0.3499999940,0.4588441253,0.0013073376,0.0390300299,0.2818428935,0.0084785569,-0.0044937048
2025-01-22,0.6591321230,0.3499999940,0.3408678770,0.0378672141,0.0408670937,0.2731779015,0.0084923105,0.0000000000
2025-01-23,0.6676486731,0.3499999940,0.3323513269,0.0438525850,0.0482697020,0.2774234761,0.0085082068,0.0000000000
2025-01-24,0.6443632245,0.3499999940,0.3556367755,0.0284520291,0.0457643874,0.2699896288,0.0085194780,-0.0029197825
2025-01-27,0.5165882707,0.3499999940,0.4834117293,0.0078696996,0.0404788230,0.2506603098,0.0086357559,-0.0170235655
2025-01-28,0.5393598676,0.3499999940,0.4606401324,0.0053544888,0.0471553219,0.2545836421,0.0086915233,-0.0085784032
2025-01-29,0.5122245550,0.3499999940,0.4877754450,0.0007822703,0.0428212900,0.2505491940,0.0087156662,-0.0130214074
2025-01-30,0.5146530867,0.3499999940,0.4853469133,0.0168569820,0.0451878727,0.2473784882,0.0087304279,-0.0077246752
2025-01-31,0.4925900698,0.3499999940,0.5074099302,0.0231219392,0.0379445095,0.2417010022,0.0087628760,-0.0130049579
2025-02-03,0.4861695170,0.3499999940,0.5138304830,0.0199461599,0.0340879909,0.2538062630,0.0088001431,-0.0196472574
2025-02-04,0.5072138309,0.3499999940,0.4927861691,0.0293178609,0.0618405264,0.2459059968,0.0084444512,-0.0130707558
2025-02-05,0.4851611555,0.3499999940,0.5148388147,0.0207277502,0.0616634269,0.2379255569,0.0084434433,-0.0090702426
2025-02-06,0.4408992827,0.3499999940,0.5591007471,0.0184087942,0.0676550170,0.2467686215,0.0084394648,-0.0056257217
2025-02-07,0.4309593737,0.3499999940,0.5690406561,0.0206248456,0.0452426781,0.2317824547,0.0084165398,-0.0147272183
2025-02-10,0.2354602665,0.2354602665,0.7645397186,0.0260547911,0.0268077890,0.2298900507,0.0078711938,-0.0080372153
2025-02-11,0.2986115217,0.2986115217,0.7013884783,0.0427577413,0.0197048830,0.2302816930,0.0078159868,-0.0072821842
2025-02-12,0.3778501153,0.3499999940,0.6221498847,0.0377885161,0.0120374296,0.2192719851,0.0078117057,-0.0104799629
2025-02-13,0.5168902278,0.3499999940,0.4831097722,0.0473051664,0.0217475709,0.2326843799,0.0079192228,-0.0000328990
2025-02-14,0.5646691322,0.3499999940,0.4353308678,0.0285430023,0.0248822317,0.2498370552,0.0079069085,-0.0000822474
2025-02-18,0.5127431750,0.3499999940,0.4872568250,0.0335516880,0.0273928972,0.2422180158,0.0079132577,0.0000000000
2025-02-19,0.3152096868,0.3152096868,0.6847903132,0.0256869893,0.0364746848,0.2366102957,0.0078671646,0.0000000000
2025-02-20,0.1905800700,0.1905800700,0.8094199300,0.0121548395,0.0455538833,0.2376298032,0.0077032093,-0.0041597665
2025-02-21,0.3509026468,0.3499999940,0.6490973234,-0.0107190939,0.0234779782,0.2231972319,0.0080110173,-0.0211932082
2025-02-24,0.3769382536,0.3499999940,0.6230617762,-0.0205996822,0.0150761394,0.2164853037,0.0080242673,-0.0256802576
2025-02-25,0.3246178925,0.3246178925,0.6753821373,-0.0225836307,0.0097195593,0.1859335310,0.0080510422,-0.0304929536
2025-02-26,0.3678900301,0.3499999940,0.6321099997,-0.0080592664,0.0048346768,0.1857131998,0.0080238144,-0.0300036656
2025-02-27,0.2630412281,0.2630412281,0.7369587421,-0.0322063623,-0.0142581198,0.1710772258,0.0082649431,-0.0454857861
2025-02-28,0.3389224708,0.3389224708,0.6610774994,-0.0126798732,-0.0022602486,0.1871465502,0.0084905495,-0.0305911385
2025-03-03,0.2587668598,0.2587668598,0.7412331104,-0.0351543203,-0.0248324093,0.1678940504,0.0087445342,-0.0475738514
2025-03-04,0.2752065063,0.2752065063,0.7247934937,-0.0414755607,-0.0334485650,0.1499334189,0.0088575771,-0.0588487495
2025-03-05,0.2652761638,0.2652761638,0.7347238064,-0.0246082909,-0.0290883339,0.1514822577,0.0089312004,-0.0487324331
2025-03-06,0.3181703091,0.3181703091,0.6818296909,-0.0483069323,-0.0480308502,0.1322576423,0.0091884977,-0.0656185975
2025-03-07,0.3618273437,0.3499999940,0.6381726265,-0.0468370274,-0.0431392481,0.1500973448,0.0092221166,-0.0603820701
2025-03-10,0.1826331466,0.1826331466,0.8173668385,-0.0754389564,-0.0743732258,0.1138216567,0.0097414297,-0.0854093983
2025-03-11,0.1875932515,0.1875932515,0.8124067783,-0.0746549488,-0.0805541363,0.0937038126,0.0097827074,-0.0930121815
2025-03-12,0.1875932515,0.1875932515,0.8124067783,-0.0760186788,-0.0774261701,0.1061472033,0.0098099798,-0.0881994855
2025-03-13,0.2262774855,0.2262774855,0.7737225294,-0.0890280781,-0.0850102772,0.0923441905,0.0099162281,-0.1003531383
2025-03-14,0.1801673323,0.1801673323,0.8198326826,-0.0672062718,-0.0631977522,0.1030420381,0.0102934887,-0.0817700117
2025-03-17,0.1682431400,0.1682431400,0.8317568302,-0.0698352695,-0.0632181813,0.1132858184,0.0102931889,-0.0746908812
2025-03-18,0.1875932515,0.1875932515,0.8124067783,-0.0798424668,-0.0685415581,0.1034375277,0.0103545915,-0.0846910122
2025-03-19,0.1994892359,0.1994892359,0.8005107641,-0.0725440699,-0.0582099944,0.1231685418,0.0104633994,-0.0747219731
2025-03-20,0.1916594654,0.1916594654,0.8083405495,-0.0773991478,-0.0649283016,0.1133021074,0.0104452410,-0.0773991478
2025-03-21,0.1789571792,0.1789571792,0.8210428357,-0.0732396681,-0.0607487297,0.1075130933,0.0104389154,-0.0770947746
2025-03-24,0.1569187939,0.1569187939,0.8430812359,-0.0402263012,-0.0145598237,0.1170197241,0.0100340885,-0.0605669850
2025-03-25,0.1539635956,0.1539635956,0.8460364342,-0.0334884674,-0.0118873662,0.1160133349,0.0100393598,-0.0583087326
2025-03-26,0.1674868464,0.1674868464,0.8325131536,-0.0402864000,-0.0352710824,0.1047854802,0.0100252467,-0.0695509023
2025-03-27,0.1626432240,0.1626432240,0.8373568058,-0.0433179195,-0.0435599512,0.1049021900,0.0099938421,-0.0720218887
2025-03-28,0.1092126295,0.1092126295,0.8907873631,-0.0473790323,-0.0731229681,0.0846569625,0.0101741133,-0.0907097458
