date,spy_ret_1d,p_risk_off,exposure_baseline,exposure_suggested,overlay_ret_1d,overlay_equity,policy_id,beta_cap,threshold
2024-11-13,0.0004855728,0.1838805526,0.8161194324,1.0,0.0004855728,1.600736413295381,11,0.35,0.5
2024-11-14,-0.0064290312,0.1249605268,0.8750394583,1.0,-0.0064290312,1.590445228951329,11,0.35,0.5
2024-11-15,-0.0128072702,0.5048165321,0.4951834679,0.99662842753,-0.0128072702,1.5700759671658482,11,0.35,0.5
2024-11-18,0.0040959666,0.5006723404,0.4993276596,0.9995293617200001,0.0040821567517734005,1.5764852633760116,11,0.35,0.5
2024-11-19,0.0036549057,0.5077069402,0.4922930598,0.99460514186,0.0036531855614677904,1.5822444565780438,11,0.35,0.5
2024-11-20,0.0003392685,0.2574321628,0.7425678372,1.0,0.0003374381945711294,1.5827783662908417,11,0.35,0.5
2024-11-21,0.0053685099,0.1598744094,0.8401255608,1.0,0.0053685099,1.5912755276197799,11,0.35,0.5
2024-11-22,0.003098804,0.2016269416,0.7983730435,1.0,0.003098804,1.59620657858987,11,0.35,0.5
2024-11-25,0.0033917324,0.2067662627,0.7932337523,1.0,0.0033917324,1.6016204841595663,11,0.35,0.5
2024-11-26,0.0052228248,0.1912666857,0.8087333441,1.0,0.0052228248,1.6099854673444227,11,0.35,0.5
2024-11-27,-0.0030292825,0.1838805526,0.8161194324,1.0,-0.0030292825,1.605108366542942,11,0.35,0.5
2024-11-29,0.0062097396,0.2138771713,0.7861227989,1.0,0.0062097396,1.6150756715289551,11,0.35,0.5
2024-12-02,0.0017938029,0.3566798568,0.6433201432,1.0,0.0017938029,1.6179727989522632,11,0.35,0.5
2024-12-03,0.0004634863,0.3615019023,0.6384980679,1.0,0.0004634863,1.61872270717835,11,0.35,0.5
2024-12-04,0.0062091721,0.3751070201,0.6248929501,1.0,0.0062091721,1.6287736350493982,11,0.35,0.5
2024-12-05,-0.0016462241,0.48036322,0.5196367502,1.0,-0.0016462241,1.6260923086379353,11,0.35,0.5
2024-12-06,0.0018977724,0.3906108141,0.6093891859,1.0,0.0018977724,1.6291782617411206,11,0.35,0.5
2024-12-09,-0.0051510375,0.2500464022,0.7499536276,1.0,-0.0051510375,1.6207863034207073,11,0.35,0.5
2024-12-10,-0.0031089549,0.183822453,0.816177547,1.0,-0.0031089549,1.6157473519008347,11,0.35,0.5
2024-12-11,0.0077315156,0.1912501305,0.8087498546,1.0,0.0077315156,1.6282395277577146,11,0.35,0.5
2024-12-12,-0.0051540072,0.165933758,0.8340662718,1.0,-0.0051540072,1.6198475695083268,11,0.35,0.5
2024-12-13,-0.0001981692,0.165933758,0.8340662718,1.0,-0.0001981692,1.6195265656113553,11,0.35,0.5
2024-12-16,0.0042706428,0.1702821255,0.8297178745,1.0,0.0042706428,1.626442985078192,11,0.35,0.5
2024-12-17,-0.0041214578,0.2684522867,0.7315477133,1.0,-0.0041214578,1.6197396689510863,11,0.35,0.5
2024-12-18,-0.0298023006,0.1350589544,0.8649410605,1.0,-0.0298023006,1.5714677004432616,11,0.35,0.5
2024-12-19,-0.0003072634,0.1406749338,0.8593250513,1.0,-0.0003072634,1.5709848459346332,11,0.35,0.5
2024-12-20,0.0120109962,0.1744172424,0.8255827427,1.0,0.0120109962,1.5898539389494115,11,0.35,0.5
2024-12-23,0.0059876684,0.1851369292,0.8148630857,1.0,0.0059876684,1.5993734571402745,11,0.35,0.5
2024-12-24,0.0111147279,0.1815796345,0.8184203506,1.0,0.0111147279,1.6171500579268707,11,0.35,0.5
2024-12-26,6.67226e-05,0.1985929012,0.8014070988,1.0,6.67226e-05,1.6172579583833258,11,0.35,0.5
2024-12-27,-0.0105264562,0.3124798834,0.6875201464,1.0,-0.0105264562,1.6002339633203022,11,0.35,0.5
2024-12-30,-0.0114121768,0.4456785619,0.5543214083,1.0,-0.0114121768,1.5819718104095264,11,0.35,0.5
2024-12-31,-0.0036371015,0.470982343,0.5290176868,1.0,-0.0036371015,1.5762180183649281,11,0.35,0.5
2025-01-02,-0.0024575449,0.4579432309,0.5420567989,1.0,-0.0024575449,1.5723443918126072,11,0.35,0.5
2025-01-03,0.0125032811,0.5027614832,0.4972385168,0.99806696176,0.0125032811,1.592003855729449,11,0.35,0.5
2025-01-06,0.0057610031,0.4898636937,0.5101363063,1.0,0.005749866860706942,1.6011576659416253,11,0.35,0.5
2025-01-07,-0.0113043845,0.4845877886,0.5154122114,1.0,-0.0113043845,1.5830575640406985,11,0.35,0.5
2025-01-08,0.0014620057,0.4456785619,0.5543214083,1.0,0.0014620057,1.5853720032227543,11,0.35,0.5
2025-01-10,-0.0152690979,0.5721979141,0.4278020859,0.94946146013,-0.0152690979,1.561164802897627,11,0.35,0.5
2025-01-13,0.0015516226,0.5010556579,0.4989443421,0.99926103947,0.001473205859366707,1.563464720032693,11,0.35,0.5
2025-01-14,0.0013749748,0.5971139669,0.4028860331,0.93202022317,0.0013739587478930554,1.5656128560618041,11,0.35,0.5
2025-01-15,0.0181912467,0.4841548204,0.5158451796,1.0,0.016954609809074525,1.5921572111484028,11,0.35,0.5
2025-01-16,-0.0019238481,0.4509014189,0.5490986109,1.0,-0.0019238481,1.5890941425228335,11,0.35,0.5
2025-01-17,0.0100395683,0.4122722149,0.5877277851,1.0,0.0100395683,1.6050479617018216,11,0.35,0.5
2025-01-21,0.0091542629,0.5411558747,0.4588441253,0.97119088771,0.0091542629,1.6197409927103494,11,0.35,0.5
2025-01-22,0.0056216964,0.659132123,0.340867877,0.8886075139,0.005459740317152111,1.6285843579115942,11,0.35,0.5
2025-01-23,0.0054579555,0.6676486731,0.3323513269,0.88264592883,0.004849980267831832,1.636482959911965,11,0.35,0.5
2025-01-24,-0.0029197825,0.6443632245,0.3556367755,0.89894574285,-0.0025771341366940793,1.6322655238118577,11,0.35,0.5
2025-01-27,-0.0141450836,0.5165882707,0.4834117293,0.98838821051,-0.012715662684477352,1.6115101859995644,11,0.35,0.5
2025-01-28,0.008591419,0.5393598676,0.4606401324,0.97244809268,0.008491657251151613,1.6251945781558121,11,0.35,0.5
2025-01-29,-0.0044814479,0.512224555,0.487775445,0.9914428115,-0.004357975462799792,1.6181120200619339,11,0.35,0.5
2025-01-30,0.005366613,0.5146530867,0.4853469133,0.9897428393100001,0.00532068988095245,1.6267214923133249,11,0.35,0.5
2025-01-31,-0.0053213887,0.4925900698,0.5074099302,1.0,-0.0052668063610101495,1.6181538652100171,11,0.35,0.5
2025-02-03,-0.0067298205,0.486169517,0.513830483,1.0,-0.0067298205,1.6072639801557724,11,0.35,0.5
2025-02-04,0.0067083013,0.5072138309,0.4927861691,0.9949503183699999,0.0067083013,1.6180459912032945,11,0.35,0.5
2025-02-05,0.0040534955,0.4851611555,0.5148388147,1.0,0.004033026638236362,1.624571613787709,11,0.35,0.5
2025-02-06,0.0034760495,0.4408992827,0.5591007471,1.0,0.0034760495,1.63021870513353,11,0.35,0.5
2025-02-07,-0.0091529887,0.4309593737,0.5690406561,1.0,-0.0091529887,1.6152973317469141,11,0.35,0.5
2025-02-10,0.0067900008,0.2354602665,0.7645397186,1.0,0.0067900008,1.6262652019217134,11,0.35,0.5
2025-02-11,0.0007611486,0.2986115217,0.7013884783,1.0,0.0007611486,1.627503031403385,11,0.35,0.5
2025-02-12,-0.0032212363,0.3778501153,0.6221498847,1.0,-0.0032212363,1.6222604595602683,11,0.35,0.5
2025-02-13,0.0105577083,0.5168902278,0.4831097722,0.98817684054,0.0105577083,1.6393878122789294,11,0.35,0.5
2025-02-14,-4.93501e-05,0.5646691322,0.4353308678,0.95473160746,-4.8766625898333054e-05,1.6393078648667856,11,0.35,0.5
2025-02-18,0.0029364735,0.512743175,0.487256825,0.9910797775,0.002803544064918692,1.6439037367019076,11,0.35,0.5
2025-02-19,0.0023537825,0.3152096868,0.6847903132,1.0,0.002332786236383394,1.6477386127128248,11,0.35,0.5
2025-02-20,-0.0041597665,0.19058007,0.80941993,1.0,-0.0041597665,1.6408844048309055,11,0.35,0.5
2025-02-21,-0.0171045929,0.3509026468,0.6490973234,1.0,-0.0171045929,1.612817745090314,11,0.35,0.5
2025-02-24,-0.0045842034,0.3769382536,0.6230617762,1.0,-0.0045842034,1.6054242604996907,11,0.35,0.5
2025-02-25,-0.0049395447,0.3246178925,0.6753821373,1.0,-0.0049395447,1.597494195602488,11,0.35,0.5
2025-02-26,0.0005046771,0.3678900301,0.6321099997,1.0,0.0005046771,1.5983004143403914,11,0.35,0.5
2025-02-27,-0.0159610093,0.2630412281,0.7369587421,1.0,-0.0159610093,1.5727899265629106,11,0.35,0.5
2025-02-28,0.0156044273,0.3389224708,0.6610774994,1.0,0.0156044273,1.5973324126301338,11,0.35,0.5
2025-03-03,-0.0175186277,0.2587668598,0.7412331104,1.0,-0.0175186277,1.5693493407801238,11,0.35,0.5
2025-03-04,-0.0118380812,0.2752065063,0.7247934937,1.0,-0.0118380812,1.5507712558528022,11,0.35,0.5
2025-03-05,0.0107488742,0.2652761638,0.7347238064,1.0,0.0107488742,1.5674403009949398,11,0.35,0.5
2025-03-06,-0.0177512248,0.3181703091,0.6818296909,1.0,-0.0177512248,1.539616315851399,11,0.35,0.5
2025-03-07,0.0056042719,0.3618273437,0.6381726265,1.0,0.0056042719,1.5482447443071063,11,0.35,0.5
2025-03-10,-0.0266356434,0.1826331466,0.8173668385,1.0,-0.0266356434,1.5070062494018182,11,0.35,0.5
2025-03-11,-0.0083127721,0.1875932515,0.8124067783,1.0,-0.0083127721,1.494478849897265,11,0.35,0.5
2025-03-12,0.005306241,0.1875932515,0.8124067783,1.0,0.005306241,1.5024089148442228,11,0.35,0.5
2025-03-13,-0.0133292893,0.2262774855,0.7737225294,1.0,-0.0133292893,1.4823828717713652,11,0.35,0.5
2025-03-14,0.0206560234,0.1801673323,0.8198326826,1.0,0.0206560234,1.5130030070584337,11,0.35,0.5
2025-03-17,0.0077095396,0.16824314,0.8317568302,1.0,0.0077095396,1.5246675636562697,11,0.35,0.5
2025-03-18,-0.0108073407,0.1875932515,0.8124067783,1.0,-0.0108073407,1.5081899618415975,11,0.35,0.5
2025-03-19,0.0108914467,0.1994892359,0.8005107641,1.0,0.0108914467,1.5246163324244704,11,0.35,0.5
2025-03-20,-0.0028933732,0.1916594654,0.8083405495,1.0,-0.0028933732,1.520205048387951,11,0.35,0.5
2025-03-21,0.0003299077,0.1789571792,0.8210428357,1.0,0.0003299077,1.5207065757389933,11,0.35,0.5
2025-03-24,0.0179084365,0.1569187939,0.8430812359,1.0,0.0179084365,1.5479400528857474,11,0.35,0.5
2025-03-25,0.0024038462,0.1539635956,0.8460364342,1.0,0.0024038462,1.5516610626997047,11,0.35,0.5
2025-03-26,-0.0119382755,0.1674868464,0.8325131536,1.0,-0.0119382755,1.5331369054505728,11,0.35,0.5
2025-03-27,-0.0026556922,0.162643224,0.8373568058,1.0,-0.0026556922,1.5290653657292357,11,0.35,0.5
2025-03-28,-0.0201382521,0.1092126295,0.8907873631,1.0,-0.0201382521,1.4982726619168016,11,0.35,0.5
