date,p_risk_off,w_beta_suggested,exposure_suggested,ret_21d,ret_63d,mom_252d,vol_63d,dd_126d,p_risk_off_cal
2024-07-23,0.2361955293,0.2361955293,0.7638044707,0.0170243770,0.1117560154,0.2418247095,0.0061102049,-0.0196135899,0.1582959669
2024-07-24,0.2614504673,0.2614504673,0.7385495327,-0.0027824845,0.0738179357,0.2082784017,0.0067035937,-0.0418327939,0.1856598857
2024-07-25,0.2617387542,0.2617387542,0.7382612458,-0.0117820570,0.0687292109,0.1987126470,0.0067485359,-0.0468242068,0.1859813572
2024-07-26,0.2494515367,0.2494515367,0.7505484633,-0.0019596849,0.0848211053,0.2119483881,0.0068377005,-0.0361479803,0.1724597852
2024-07-29,0.2586667747,0.2586667747,0.7413332253,-0.0029450618,0.0752718810,0.2207586266,0.0067578977,-0.0355814648,0.1825661073
2024-07-30,0.2668539402,0.2668539402,0.7331460598,-0.0040789071,0.0660477196,0.2027984561,0.0067962218,-0.0404692250,0.1917185001
2024-07-31,0.2393387026,0.2393387026,0.7606612974,0.0100291545,0.1008146516,0.2200200787,0.0067128787,-0.0248730701,0.1616137500
2024-08-01,0.2405897384,0.2405897384,0.7594102616,-0.0109274446,0.0887619595,0.2061974029,0.0069743069,-0.0386803226,0.1629413701
2024-08-02,0.2588808359,0.2588808359,0.7411191641,-0.0336563015,0.0585882042,0.2004379692,0.0073390848,-0.0565800690,0.1828033462
2024-08-05,0.2836749050,0.2836749050,0.7163250950,-0.0671795544,0.0151743235,0.1688293622,0.0081159386,-0.0840551790,0.2110167729
2024-08-06,0.2879495952,0.2879495952,0.7120504048,-0.0596649166,0.0140625276,0.1849635635,0.0080950010,-0.0756110594,0.2160235162
2024-08-07,0.2919445316,0.2919445316,0.7080554684,-0.0668571231,0.0061745802,0.1668566783,0.0081411395,-0.0817891168,0.2207390384
2024-08-08,0.2691228182,0.2691228182,0.7308771818,-0.0546384800,0.0293367222,0.1990497436,0.0086409220,-0.0605617618,0.1942831821
2024-08-09,0.2775659368,0.2775659368,0.7224340632,-0.0422105721,0.0279538114,0.2124429074,0.0086293121,-0.0564192286,0.2039328271
2024-08-12,0.2749188125,0.2749188125,0.7250811875,-0.0477162192,0.0271692317,0.2126418048,0.0086286860,-0.0559241977,0.2008896467
2024-08-13,0.2617392976,0.2617392976,0.7382607024,-0.0347084023,0.0439201734,0.2333042400,0.0088603096,-0.0403977404,0.1859819633
2024-08-14,0.2605318887,0.2605318887,0.7394681113,-0.0373703671,0.0424327107,0.2304041043,0.0088520701,-0.0373703671,0.1846369082
2024-08-15,0.2703245734,0.2703245734,0.7296754266,-0.0069492275,0.0473292132,0.2662375631,0.0089727692,-0.0208717191,0.1956465318
2024-08-16,0.2720054429,0.2720054429,0.7279945571,0.0029864323,0.0518420755,0.2784621510,0.0089672409,-0.0186753544,0.1975590990
2024-08-19,0.2716306310,0.2716306310,0.7283693690,0.0193438891,0.0603732225,0.3005994346,0.0090340923,-0.0092929993,0.1971320494
2024-08-20,0.2676925375,0.2676925375,0.7323074625,0.0073018739,0.0574321742,0.2978552769,0.0090399703,-0.0109031902,0.1926650114
2024-08-21,0.2682763293,0.2682763293,0.7317236707,0.0123517552,0.0584714961,0.2939016577,0.0090435013,-0.0075040970,0.1933249102
2024-08-22,0.2843129169,0.2843129169,0.7156870831,0.0276973177,0.0531966543,0.2872307868,0.0090988785,-0.0152941324,0.2117614628
2024-08-23,0.2717713470,0.2717713470,0.7282286530,0.0440565472,0.0722189810,0.2865839993,0.0091196750,-0.0048305725,0.1972923386
2024-08-26,0.2747891990,0.2747891990,0.7252108010,0.0300296291,0.0626295936,0.3015526415,0.0091031091,-0.0072038616,0.2007410551
2024-08-27,0.2735971061,0.2735971061,0.7264028939,0.0308384493,0.0633466691,0.2942133071,0.0091031388,-0.0058402927,0.1993762384
2024-08-28,0.2726581286,0.2726581286,0.7273418714,0.0300736056,0.0646268456,0.2785928296,0.0090873875,-0.0116126749,0.1983035318
2024-08-29,0.2552181598,0.2552181598,0.7447818402,0.0136902700,0.0718371760,0.2604869089,0.0090351500,-0.0115233192,0.1787595111
2024-08-30,0.2663403710,0.2663403710,0.7336596290,0.0380653521,0.0723005398,0.2672979027,0.0090415198,-0.0020873506,0.1911396661
2024-09-03,0.2903936622,0.2903936622,0.7096063378,0.0359915969,0.0493736197,0.2430359205,0.0094469965,-0.0226248791,0.2189042849
2024-09-04,0.3122162858,0.3122162858,0.6877837142,0.0648863377,0.0460602855,0.2381899812,0.0094537294,-0.0246228740,0.2451904800
2024-09-05,0.3216694258,0.3216694258,0.6783305742,0.0525913868,0.0312585235,0.2405328922,0.0093535222,-0.0269961631,0.2568780307
2024-09-06,0.3367085635,0.3367085635,0.6632914365,0.0418376979,0.0139200897,0.2279118953,0.0096059266,-0.0433732873,0.2758216089
2024-09-09,0.3122792209,0.3122792209,0.6877207791,0.0296990715,0.0265219040,0.2454814668,0.0097018951,-0.0326613184,0.2452677082
2024-09-10,0.3096790927,0.3096790927,0.6903209073,0.0296425507,0.0278165879,0.2490224099,0.0097087277,-0.0284490878,0.2420836885
2024-09-11,0.3041446101,0.3041446101,0.6958553899,0.0396597939,0.0358655081,0.2535955172,0.0097839332,-0.0184823460,0.2353520772
2024-09-12,0.2973483709,0.2973483709,0.7026516291,0.0314550913,0.0360840846,0.2711315528,0.0097866368,-0.0102133637,0.2271726664
2024-09-13,0.2938555491,0.2938555491,0.7061444509,0.0335821034,0.0394019050,0.2762832430,0.0098024014,-0.0050432393,0.2230070478
2024-09-16,0.2820551445,0.2820551445,0.7179448555,0.0176643876,0.0403015150,0.2672336596,0.0098029340,-0.0035760176,0.2091302830
2024-09-17,0.2900783770,0.2900783770,0.7099216230,0.0158037264,0.0325104678,0.2832145872,0.0097584899,-0.0031667682,0.2185319292
2024-09-18,0.2886885575,0.2886885575,0.7113114425,0.0032000808,0.0268409411,0.2786564491,0.0097650760,-0.0061226569,0.2168931311
2024-09-19,0.2783589014,0.2783589014,0.7216410986,0.0219781014,0.0472055646,0.3031820161,0.0099767134,0.0000000000,0.2048475615
2024-09-20,0.2768831660,0.2768831660,0.7231168340,0.0167170242,0.0467980341,0.3129958795,0.0099781667,-0.0017290638,0.2031463611
2024-09-23,0.2786280712,0.2786280712,0.7213719288,0.0273229002,0.0528393059,0.3384010820,0.0099670343,0.0000000000,0.2051583923
2024-09-24,0.2754658390,0.2754658390,0.7245341610,0.0194286515,0.0518010298,0.3452539782,0.0099630345,0.0000000000,0.2015171961
2024-09-25,0.2791938568,0.2791938568,0.7208061432,0.0196119021,0.0481723486,0.3366646215,0.0099703122,-0.0022054795,0.2058122861
2024-09-26,0.2794205474,0.2794205474,0.7205794526,0.0222508642,0.0506720616,0.3619818361,0.0099778667,0.0000000000,0.2060744831
2024-09-27,0.2798606563,0.2798606563,0.7201393437,0.0267293238,0.0532928967,0.3594556872,0.0099636112,-0.0014507510,0.2065838597
2024-09-30,0.2795609271,0.2795609271,0.7204390729,0.0307495937,0.0553399047,0.3570367655,0.0099703669,0.0000000000,0.2062369090
2024-10-01,0.2865585320,0.2865585320,0.7134414680,0.0118572403,0.0388960394,0.3481506933,0.0100183249,-0.0089577476,0.2143897754
2024-10-02,0.3043216371,0.3043216371,0.6956783629,0.0335545190,0.0347161840,0.3492594317,0.0100064859,-0.0085402923,0.2355664220
2024-10-03,0.3146573675,0.3146573675,0.6853426325,0.0337789927,0.0269020344,0.3650668841,0.0099888495,-0.0103521884,0.2481917366
2024-10-04,0.3104644438,0.3104644438,0.6895355562,0.0457172769,0.0350390494,0.3675123758,0.0100474311,-0.0013593606,0.2430439661
2024-10-07,0.3286874528,0.3286874528,0.6713125472,0.0540042706,0.0246854835,0.3556577547,0.0101203164,-0.0103872687,0.2656660326
2024-10-08,0.3244825779,0.3244825779,0.6755174221,0.0521906205,0.0242422063,0.3524228133,0.0101138795,-0.0010278520,0.2603895157
2024-10-09,0.3089805340,0.3089805340,0.6910194660,0.0548835447,0.0403058448,0.3531288268,0.0100790238,0.0000000000,0.2412305831
2024-10-10,0.3097557935,0.3097557935,0.6902442065,0.0423455853,0.0319754551,0.3437646705,0.0100575112,-0.0017489742,0.2421774185
2024-10-11,0.3041553420,0.3041553420,0.6958446580,0.0398269555,0.0353088377,0.3462967162,0.0100771948,0.0000000000,0.2353650696
2024-10-14,0.3050398855,0.3050398855,0.6949601145,0.0428836493,0.0376241375,0.3656364663,0.0101003370,0.0000000000,0.2364367437
2024-10-15,0.2951520030,0.2951520030,0.7048479970,0.0332574073,0.0442020895,0.3618071922,0.0099840731,-0.0077693614,0.2245501765
2024-10-16,0.2830407082,0.2830407082,0.7169592918,0.0373223567,0.0568627666,0.3534856630,0.0099353467,-0.0034566855,0.2102774396
2024-10-17,0.2780646930,0.2780646930,0.7219353070,0.0404973613,0.0640187114,0.3536659540,0.0098887564,-0.0033705698,0.2045080060
2024-10-18,0.2777204979,0.2777204979,0.7222795021,0.0269772853,0.0572119655,0.3772245115,0.0098242840,0.0000000000,0.2041110103
2024-10-21,0.2791061882,0.2791061882,0.7208938118,0.0270665160,0.0571341595,0.3871476991,0.0098245900,-0.0016423273,0.2057109174
2024-10-22,0.2579461756,0.2579461756,0.7420538244,0.0239604422,0.0810738726,0.4036615932,0.0093516397,-0.0021725545,0.1817683044
2024-10-23,0.2567398758,0.2567398758,0.7432601242,0.0117108849,0.0768055347,0.3932487507,0.0094085273,-0.0112897089,0.1804356000
2024-10-24,0.2677381810,0.2677381810,0.7322618190,0.0161380589,0.0671791506,0.3858174061,0.0093223790,-0.0091533063,0.1927165762
2024-10-25,0.2676659941,0.2676659941,0.7323340059,0.0117765808,0.0661853680,0.4055065504,0.0093239042,-0.0094941666,0.1926350267
2024-10-28,0.2626776032,0.2626776032,0.7373223968,0.0163776799,0.0749279217,0.4269368178,0.0092940172,-0.0064333093,0.1870296646
2024-10-29,0.2775043395,0.2775043395,0.7224956605,0.0139619484,0.0594491270,0.4357587965,0.0090921366,-0.0048236908,0.2038618310
2024-10-30,0.2697941310,0.2697941310,0.7302058690,0.0200313621,0.0714143632,0.4144990993,0.0088997258,-0.0078346242,0.1950443448
2024-10-31,0.2621874502,0.2621874502,0.7378125498,-0.0003856687,0.0703408404,0.3781182623,0.0089357192,-0.0272843240,0.1864821010
2024-11-01,0.2342964324,0.2342964324,0.7657035676,0.0056715566,0.1071006991,0.3693336487,0.0080601791,-0.0231785058,0.1563037859
2024-11-04,0.2382976391,0.2382976391,0.7617023609,-0.0055326638,0.0946231237,0.3406832276,0.0080151266,-0.0252839212,0.1605120262
2024-11-05,0.2280671382,0.2280671382,0.7719328618,0.0156753202,0.1153144737,0.3446316150,0.0080561332,-0.0134966938,0.1498354695
2024-11-06,0.2323922040,0.2323922040,0.7676077960,0.0311780663,0.1172192599,0.3749048931,0.0081334669,0.0000000000,0.1543156699
2024-11-07,0.2298950024,0.2298950024,0.7701049976,0.0320046593,0.1209149398,0.3816026912,0.0081614273,0.0000000000,0.1517228765
2024-11-08,0.2297923678,0.2297923678,0.7702076322,0.0382898148,0.1251788865,0.3865727349,0.0081655721,0.0000000000,0.1516166645
2024-11-11,0.2441316371,0.2441316371,0.7558683629,0.0330940573,0.1080293357,0.3988037721,0.0079511070,0.0000000000,0.1667218182
2024-11-12,0.2431325868,0.2431325868,0.7568674132,0.0215289332,0.1011120394,0.3730285317,0.0079712487,-0.0031077563,0.1656522413
2024-11-13,0.2660792076,0.2660792076,0.7339207924,0.0300276166,0.0830835837,0.3750098479,0.0077184492,-0.0026236926,0.1908455542
2024-11-14,0.2678554729,0.2678554729,0.7321445271,0.0189766111,0.0737118725,0.3401684340,0.0077784012,-0.0090358560,0.1928491071
2024-11-15,0.2854237359,0.2854237359,0.7145762641,0.0058393833,0.0499223430,0.3202106763,0.0078983010,-0.0217274015,0.2130601846
2024-11-18,0.2785334812,0.2785334812,0.7214665188,0.0060890059,0.0559390019,0.3239965021,0.0079028055,-0.0177204297,0.2050491432
2024-11-19,0.2805899101,0.2805899101,0.7194100899,0.0114272609,0.0561687692,0.3271848944,0.0079039858,-0.0141302905,0.2074288566
2024-11-20,0.2721234103,0.2721234103,0.7278765897,0.0123080427,0.0648853092,0.3174876897,0.0078247493,-0.0137958159,0.1976935754
2024-11-21,0.2859589340,0.2859589340,0.7140410660,0.0271274975,0.0593454705,0.3274548368,0.0077484017,-0.0085013690,0.2136868963
2024-11-22,0.2796888149,0.2796888149,0.7203111851,0.0280888725,0.0651683977,0.3264552198,0.0077411889,-0.0054289090,0.2063849202
2024-11-25,0.2790247165,0.2790247165,0.7209752835,0.0319308686,0.0673152457,0.3301342366,0.0077467985,-0.0020555900,0.2056167297
2024-11-26,0.2689206053,0.2689206053,0.7310793947,0.0341248142,0.0791555392,0.3394909476,0.0077135823,0.0000000000,0.1940541124
2024-11-27,0.2698391003,0.2698391003,0.7301608997,0.0293246102,0.0757892149,0.3341098394,0.0077310701,-0.0030292825,0.1950953708
2024-11-29,0.2789543380,0.2789543380,0.7210456620,0.0388595462,0.0722340717,0.3433400419,0.0076841925,0.0000000000,0.2055353787
2024-12-02,0.2709115344,0.2709115344,0.7290884656,0.0615325803,0.0967286584,0.3404744611,0.0071636966,0.0000000000,0.1963136507
2024-12-03,0.2654647657,0.2654647657,0.7345352343,0.0575606386,0.0994845937,0.3332089171,0.0071506864,0.0000000000,0.1901542338
2024-12-04,0.2625380142,0.2625380142,0.7374619858,0.0664257607,0.1090099274,0.3485669106,0.0071562926,0.0000000000,0.1868736670
2024-12-05,0.2408222962,0.2408222962,0.7591777038,0.0519489811,0.1261388665,0.3466115344,0.0067683346,-0.0016462241,0.1631886072
2024-12-06,0.2378994680,0.2378994680,0.7621005320,0.0283743010,0.1157818894,0.3546261386,0.0066630991,0.0000000000,0.1600913938
2024-12-09,0.2403544074,0.2403544074,0.7596455926,0.0152272685,0.1052218188,0.3374401781,0.0067109057,-0.0051510375,0.1626913259
2024-12-10,0.2501252435,0.2501252435,0.7498747565,0.0077069832,0.0905977397,0.3275758509,0.0066440850,-0.0082439780,0.1731915089
2024-12-11,0.2527626234,0.2527626234,0.7472373766,0.0145303153,0.0898480805,0.3326592116,0.0066328274,-0.0005762009,0.1760668896
2024-12-12,0.2626869588,0.2626869588,0.7373130412,0.0124478599,0.0785969727,0.3197620241,0.0066648271,-0.0057272384,0.1870401216
2024-12-13,0.2627618679,0.2627618679,0.7372381321,0.0117559429,0.0767953225,0.3015506884,0.0066671422,-0.0059242726,0.1871238573
2024-12-16,0.2638220316,0.2638220316,0.7361779684,0.0226514492,0.0809499650,0.3029287383,0.0066775281,-0.0016789303,0.1883103843
2024-12-17,0.2712691222,0.2712691222,0.7287308778,0.0316492451,0.0796964766,0.2996989158,0.0066908982,-0.0057934684,0.1967204677
2024-12-18,0.3021628095,0.3021628095,0.6978371905,-0.0031792204,0.0299456883,0.2539109248,0.0074639186,-0.0354231103,0.2329569465
2024-12-19,0.2976920007,0.2976920007,0.7023079993,-0.0071144102,0.0314126019,0.2459495829,0.0074592304,-0.0357194895,0.2275838954
2024-12-20,0.2927458068,0.2927458068,0.7072541932,0.0044703496,0.0411971918,0.2786297714,0.0075949889,-0.0241375200,0.2216890350
2024-12-23,0.2874429260,0.2874429260,0.7125570740,0.0050889550,0.0444442879,0.2742029073,0.0076197196,-0.0182943791,0.2154279609
2024-12-24,0.2751837416,0.2751837416,0.7248162584,0.0131207825,0.0583872534,0.2857844504,0.0077213842,-0.0073829882,0.2011934874
2024-12-26,0.2768715122,0.2768715122,0.7231284878,0.0097635329,0.0542774293,0.2804627749,0.0077122881,-0.0073167582,0.2031329467
