date,ticker,delta_weight
2018-05-01,TAL,-0.0012935323383084577
2018-05-01,TAOP,-0.000547263681592039
2018-05-01,TBBK,-0.005223880597014926
2018-05-01,TCI,0.0002985074626865678
2018-05-01,TDG,-0.0002487562189054726
2018-05-01,TDW,0.005074626865671642
2018-05-01,TEO,-0.001791044776119403
2018-05-01,THC,0.0008955223880597015
2018-05-01,TITN,-0.0006467661691542288
2018-05-01,TPL,-0.0002487562189054729
2018-05-01,TQQQ,-0.0034328358208955225
2018-05-01,TREE,-0.004577114427860697
2018-05-01,TREX,-0.00208955223880597
2018-05-01,TROW,0.0002985074626865674
2018-05-01,TSBK,4.9751243781094526e-05
2018-05-01,TTGT,4.9751243781094925e-05
2018-05-01,TTWO,-0.0014925373134328356
2018-05-01,TX,0.0030845771144278607
2018-05-01,UBFO,-0.0004975124378109452
2018-05-01,ULBI,-0.005174129353233831
2018-05-01,ULH,0.00263681592039801
2018-05-01,URBN,0.003880597014925374
2018-05-01,USNA,0.006467661691542288
2018-05-01,VALE,0.003383084577114428
2018-05-01,VFC,0.0005970149253731343
2018-05-01,VHI,0.0025373134328358212
2018-05-01,VLO,0.0058208955223880594
2018-05-01,VPG,-0.003681592039800995
2018-05-01,WEX,0.0023880597014925373
2018-05-01,WLK,0.00029850746268656695
2018-05-01,WOLF,0.00472636815920398
2018-05-01,WTI,0.006666666666666666
2018-05-01,XPO,-0.0006965174129353229
2018-06-01,AA,-0.00044776119402985075
2018-06-01,AACG,-0.0011940298507462687
2018-06-01,ABUS,-0.001990049751243781
2018-06-01,ACNT,0.00029850746268656717
2018-06-01,ADBE,-0.0007462686567164178
2018-06-01,ADUS,-0.0015920398009950248
2018-06-01,AEO,0.005870646766169154
2018-06-01,AGM,-0.000945273631840796
2018-06-01,AIFU,-0.00044776119402985086
2018-06-01,AIRT,0.0017412935323383085
2018-06-01,ALGN,0.0013432835820895517
2018-06-01,ALNT,0.00019900497512437797
2018-06-01,ALNY,-0.005572139303482587
2018-06-01,AMN,-0.0031840796019900496
2018-06-01,AMRC,-0.0035820895522388064
2018-06-01,AMSC,0.001990049751243781
2018-06-01,AMZN,-0.003781094527363184
2018-06-01,ANF,-0.0032338308457711433
2018-06-01,ANIX,0.0027860696517412933
2018-06-01,APEI,-0.00019900497512437797
2018-06-01,APYX,0.005373134328358209
2018-06-01,ARCB,0.00845771144278607
2018-06-01,ARL,-0.005373134328358209
2018-06-01,ASGN,-0.001890547263681592
2018-06-01,ASMB,-0.004676616915422886
2018-06-01,ATEC,-0.0005472636815920398
2018-06-01,ATI,0.004776119402985075
2018-06-01,AVAV,-0.0018905472636815916
2018-06-01,AX,0.0004975124378109449
2018-06-01,AXGN,-0.00024875621890547116
2018-06-01,AXON,0.003980099502487563
2018-06-01,BA,-0.0006965174129353229
2018-06-01,BAP,-0.00527363184079602
2018-06-01,BBBY,-4.9751243781094925e-05
2018-06-01,BBSI,-0.0013930348258706469
2018-06-01,BBY,-0.0002487562189054726
2018-06-01,BEEM,-0.0023383084577114433
2018-06-01,BHC,-0.0027860696517412933
2018-06-01,BKE,0.00208955223880597
2018-06-01,BOOM,0.0002985074626865678
2018-06-01,BR,-0.0019402985074626865
2018-06-01,BRT,-0.0002985074626865674
2018-06-01,BXC,9.950248756218985e-05
2018-06-01,CACC,-0.0020398009950248755
2018-06-01,CAMT,-0.006616915422885572
2018-06-01,CAPR,0.0005970149253731343
2018-06-01,CAR,-0.0006965174129353233
2018-06-01,CDXS,0.000348258706467661
2018-06-01,CERS,0.008955223880597015
2018-06-01,CHCI,0.0056218905472636815
2018-06-01,CHDN,0.0002985074626865674
2018-06-01,CHE,-0.001044776119402985
2018-06-01,CLMT,-0.0009950248756218907
2018-06-01,CMPR,-0.005373134328358209
2018-06-01,CMTL,-0.0007462686567164178
2018-06-01,CNC,4.9751243781094526e-05
2018-06-01,CNET,-0.0004975124378109449
2018-06-01,COLM,0.0003482587064676617
2018-06-01,CORT,-0.004527363184079602
2018-06-01,CPRT,-0.0005970149253731343
2018-06-01,CPRX,0.003631840796019901
2018-06-01,CRAI,-0.00014925373134328358
2018-06-01,CRK,0.002935323383084577
2018-06-01,CRMT,0.002437810945273632
2018-06-01,CROX,-0.0004477611940298491
2018-06-01,CRS,0.001691542288557214
2018-06-01,CSGP,-0.0007462686567164179
2018-06-01,CTRN,-0.0022885572139303484
2018-06-01,CTSO,0.00880597014925373
2018-06-01,CVCO,0.00527363184079602
2018-06-01,CVI,0.0017910447761194034
2018-06-01,CVLG,0.0006965174129353234
2018-06-01,CWST,-0.0010945273631840797
2018-06-01,CYRX,0.0002487562189054729
2018-06-01,DECK,-0.001592039800995025
2018-06-01,DIN,-9.950248756218905e-05
2018-06-01,DK,0.00039800995024875593
2018-06-01,DQ,-0.0005472636815920407
2018-06-01,DSWL,-0.0025870646766169153
2018-06-01,DVAX,-0.0004975124378109458
2018-06-01,DWSN,0.006019900497512437
2018-06-01,EBS,-0.005024875621890548
2018-06-01,EC,-0.0005472636815920407
2018-06-01,EDN,-0.0003980099502487562
2018-06-01,EDUC,-0.0014427860696517407
2018-06-01,EGY,0.007313432835820896
2018-06-01,EL,-0.004925373134328359
2018-06-01,EQNR,-0.003034825870646766
2018-06-01,ESEA,-0.005771144278606965
2018-06-01,EXAS,-0.003432835820895522
2018-06-01,EXPO,0.0018407960199004975
2018-06-01,EZPW,-0.00029850746268656717
2018-06-01,FCEL,0.0031343283582089547
2018-06-01,FCFS,-0.0023383084577114424
2018-06-01,FCN,-0.0004975124378109458
2018-06-01,FENG,0.004975124378109453
2018-06-01,FOLD,0.0005472636815920398
2018-06-01,FOSL,0.006567164179104477
2018-06-01,FSLR,-0.005721393034825871
2018-06-01,FSTR,-0.003880597014925373
2018-06-01,GAIA,0.002736318407960199
2018-06-01,GDEN,-0.0020895522388059704
2018-06-01,GDOT,0.0002487562189054729
2018-06-01,GES,-0.0056716417910447755
2018-06-01,GGAL,-0.0033333333333333335
2018-06-01,GGB,-0.0015422885572139303
2018-06-01,GIC,-0.0015422885572139305
2018-06-01,GIII,0.0058208955223880594
2018-06-01,GILT,-0.0028358208955223878
2018-06-01,GROW,-0.007860696517412936
2018-06-01,GRVY,-0.0002985074626865678
2018-06-01,GTLS,0.0033830845771144276
2018-06-01,GWW,0.004626865671641791
2018-06-01,GYRE,-4.9751243781094925e-05
2018-06-01,HAE,0.0010447761194029856
2018-06-01,HBIO,-0.0030845771144278602
2018-06-01,HEI,-0.0016417910447761193
2018-06-01,HLF,-0.00417910447761194
2018-06-01,HSII,-0.00208955223880597
2018-06-01,HTHT,0.0004975124378109458
2018-06-01,HURC,0.00039800995024875615
2018-06-01,IAC,-0.007164179104477612
2018-06-01,ICFI,-0.0007960199004975124
2018-06-01,ICUI,0.0009452736318407958
2018-06-01,IMMR,0.003781094527363184
2018-06-01,INSG,0.003930348258706468
2018-06-01,INSM,0.004228855721393035
2018-06-01,IPGP,-0.001791044776119403
2018-06-01,IPI,-0.0019900497512437805
2018-06-01,ISRG,-0.0023880597014925373
2018-06-01,ITGR,0.0013930348258706469
2018-06-01,JOUT,-0.0022885572139303484
2018-06-01,KEQU,-0.00208955223880597
2018-06-01,KFRC,0.005472636815920398
2018-06-01,KFY,-0.0017412935323383085
2018-06-01,KSS,0.0001492537313432839
2018-06-01,LDWY,-0.002736318407960199
2018-06-01,LGND,0.003582089552238806
2018-06-01,LOAN,-0.0014925373134328358
2018-06-01,LPLA,0.004079601990049751
2018-06-01,LPSN,-0.0021890547263681585
2018-06-01,LULU,0.00019900497512437797
2018-06-01,MA,-0.0013432835820895521
2018-06-01,MED,0.0010945273631840797
2018-06-01,MEOH,0.0020398009950248755
2018-06-01,MFIN,-0.0024378109452736323
2018-06-01,MGPI,-0.003383084577114428
2018-06-01,MGRC,0.0011442786069651746
2018-06-01,MNKD,-0.007114427860696517
2018-06-01,MNOV,-0.007263681592039801
2018-06-01,MOH,-0.00427860696517413
2018-06-01,MORN,0.0012935323383084577
2018-06-01,MOV,0.003134328358208955
2018-06-01,MSB,0.0038805970149253734
2018-06-01,MTRX,0.008109452736318409
2018-06-01,MU,0.0010945273631840797
2018-06-01,MVO,0.0053233830845771145
2018-06-01,MYGN,0.0027860696517412933
2018-06-01,NBIX,0.007014925373134328
2018-06-01,NC,0.0014427860696517416
2018-06-01,NFLX,-0.0005472636815920398
2018-06-01,NKTR,-0.0002487562189054729
2018-06-01,NOAH,-0.0003482587064676619
2018-06-01,NOG,0.000945273631840796
2018-06-01,NOVT,-0.0022388059701492534
2018-06-01,NRG,0.0006467661691542288
2018-06-01,NSP,0.0022885572139303492
2018-06-01,NTAP,-0.002437810945273632
2018-06-01,NTIC,-0.0014925373134328356
2018-06-01,NVAX,-0.0034328358208955225
2018-06-01,NVDA,-0.0052238805970149255
2018-06-01,NVRI,-0.0011442786069651744
2018-06-01,NYT,-0.003134328358208955
2018-06-01,ODFL,0.0023880597014925373
2018-06-01,OFIX,-0.0014427860696517413
2018-06-01,OMEX,0.0011442786069651737
2018-06-01,ON,-0.0015920398009950248
2018-06-01,ONIT,-0.0024378109452736323
2018-06-01,OPCH,-0.005024875621890548
2018-06-01,OPY,0.002189054726368159
2018-06-01,PAMT,0.0008955223880597017
2018-06-01,PAR,-0.003980099502487562
2018-06-01,PBR,-0.0020398009950248755
2018-06-01,PGR,-0.001691542288557214
2018-06-01,PLPC,0.0007462686567164179
2018-06-01,PODD,0.00019900497512437797
2018-06-01,PRDO,0.0004975124378109452
2018-06-01,PRPH,0.003482587064676617
2018-06-01,PRSO,0.008606965174129353
2018-06-01,PVH,-0.002437810945273632
2018-06-01,QDEL,-0.00014925373134328478
2018-06-01,QNST,0.00044776119402985086
2018-06-01,RCKY,0.0014925373134328356
2018-06-01,RDNT,-0.00472636815920398
2018-06-01,RELL,-0.00109452736318408
2018-06-01,REMX,-0.0036318407960199005
2018-06-01,RFIL,4.975124378109319e-05
2018-06-01,RGS,0.004477611940298508
2018-06-01,RICK,-0.0034328358208955225
2018-06-01,RL,0.006517412935323383
2018-06-01,SAIA,0.0037313432835820895
2018-06-01,SAM,0.001890547263681592
2018-06-01,SAVA,0.008706467661691543
2018-06-01,SB,0.0025870646766169153
2018-06-01,SBLK,0.0013432835820895521
2018-06-01,SCCO,-0.0006965174129353234
2018-06-01,SGMO,-0.0013432835820895526
2018-06-01,SIFY,0.0002985074626865678
2018-06-01,SKY,0.00014925373134328478
2018-06-01,SKYW,0.0004975124378109454
2018-06-01,SMSI,0.00019900497512437797
2018-06-01,SQM,-0.002338308457711443
2018-06-01,SRI,0.006666666666666667
2018-06-01,SRPT,0.0012437810945273627
2018-06-01,SSSS,-0.000845771144278607
2018-06-01,STAA,0.007164179104477612
2018-06-01,SVRA,0.007064676616915423
2018-06-01,TAL,0.0011442786069651737
2018-06-01,TAOP,-0.004427860696517413
2018-06-01,TBBK,0.0021393034825870644
2018-06-01,TCI,-0.0047263681592039815
2018-06-01,TDW,-0.0022388059701492534
2018-06-01,THC,0.006119402985074626
2018-06-01,TPL,0.0024875621890547255
2018-06-01,TREE,-0.003034825870646766
2018-06-01,TREX,0.004577114427860697
2018-06-01,TROW,-0.00014925373134328348
2018-06-01,TSBK,-4.9751243781094526e-05
2018-06-01,TTGT,0.0005970149253731339
2018-06-01,TTWO,-0.0024875621890547263
2018-06-01,TX,-0.0030845771144278607
2018-06-01,TZOO,0.00044776119402985075
2018-06-01,ULBI,-0.0005970149253731343
2018-06-01,ULH,0.001890547263681592
2018-06-01,URBN,0.0019900497512437805
2018-06-01,USNA,-0.0021393034825870644
2018-06-01,VALE,-0.0021890547263681594
2018-06-01,VFC,-0.0005970149253731343
2018-06-01,VHI,-0.003333333333333333
2018-06-01,VLO,0.0008955223880597017
2018-06-01,VPG,0.003681592039800995
2018-06-01,WEX,-0.00019900497512437797
2018-06-01,WLK,0.00019900497512437797
2018-06-01,WOLF,0.0013432835820895526
2018-06-01,WTI,-4.9751243781094925e-05
2018-06-01,XPO,-0.0010447761194029856
2018-07-03,AACG,-0.0010945273631840797
2018-07-03,ABUS,0.004776119402985075
2018-07-03,ACNT,0.0052238805970149255
2018-07-03,ADBE,0.0010945273631840797
2018-07-03,AEO,0.0006965174129353229
2018-07-03,AIFU,0.00039800995024875593
2018-07-03,AIRT,-0.0008955223880597015
2018-07-03,ALGN,0.00019900497512437797
2018-07-03,ALNT,-0.0008955223880597009
2018-07-03,AMRC,-0.0024875621890547263
2018-07-03,AMSC,-0.001990049751243781
2018-07-03,AMZN,0.003880597014925373
2018-07-03,ANF,0.0020895522388059695
2018-07-03,ANIX,-0.0007960199004975119
2018-07-03,APEI,-0.0005472636815920398
2018-07-03,APYX,-0.0004975124378109449
2018-07-03,ARCB,-0.0006965174129353238
2018-07-03,ARL,0.0026865671641791047
2018-07-03,ASMB,0.004875621890547264
2018-07-03,ATEC,-0.004079601990049752
2018-07-03,ATI,-0.004776119402985075
2018-07-03,AVAV,0.0013432835820895517
2018-07-03,AX,-0.0006965174129353238
2018-07-03,AXGN,9.950248756218812e-05
2018-07-03,AXON,-4.9751243781094925e-05
2018-07-03,BA,-0.0012935323383084577
2018-07-03,BBBY,-0.0007960199004975127
2018-07-03,BBSI,0.003930348258706468
2018-07-03,BEEM,0.0022388059701492534
2018-07-03,BHC,-0.004427860696517413
2018-07-03,BJRI,0.002338308457711443
2018-07-03,BKE,0.00218905472636816
2018-07-03,BNO,0.003781094527363184
2018-07-03,BOOM,0.0002487562189054729
2018-07-03,BRT,0.0021393034825870644
2018-07-03,BXC,-0.00019900497512437797
2018-07-03,CACC,-0.0008955223880597015
2018-07-03,CAMT,0.0013432835820895521
2018-07-03,CAPR,0.001592039800995025
2018-07-03,CAR,-0.002139303482587065
2018-07-03,CDXS,-0.000547263681592039
2018-07-03,CERS,9.950248756218812e-05
2018-07-03,CF,0.002736318407960199
2018-07-03,CHCI,-0.0056218905472636815
2018-07-03,CHDN,-0.001592039800995025
2018-07-03,CHE,0.0012935323383084577
2018-07-03,CLMT,-0.0017412935323383085
2018-07-03,CMCO,0.004029850746268657
2018-07-03,CMTL,-0.003631840796019901
2018-07-03,CNC,-4.9751243781094526e-05
2018-07-03,CNET,-0.0005472636815920398
2018-07-03,COHU,0.000945273631840796
2018-07-03,COLM,0.0012935323383084577
2018-07-03,COP,0.0022885572139303484
2018-07-03,CORT,-0.0007960199004975124
2018-07-03,CPRT,0.002139303482587065
2018-07-03,CPRX,-0.00427860696517413
2018-07-03,CRK,-0.002935323383084577
2018-07-03,CRM,0.0009950248756218905
2018-07-03,CRMT,-0.0008955223880597015
2018-07-03,CROX,-0.0004975124378109458
2018-07-03,CRS,-0.001691542288557214
2018-07-03,CSGP,0.0004975124378109452
2018-07-03,CTRN,-0.0014427860696517413
2018-07-03,CTS,0.0032835820895522386
2018-07-03,CTSO,0.00019900497512437797
2018-07-03,CVCO,-0.003532338308457711
2018-07-03,CVI,-0.0004975124378109449
2018-07-03,CVLG,0.004925373134328358
2018-07-03,CWST,-0.0016417910447761193
2018-07-03,CYRX,-0.00019900497512437797
2018-07-03,DECK,0.0023880597014925373
2018-07-03,DIN,0.0057213930348258705
2018-07-03,DK,-0.0012935323383084568
2018-07-03,DQ,-0.004676616915422886
2018-07-03,DSWL,-0.0005970149253731343
2018-07-03,DVAX,-0.007711442786069652
2018-07-03,DWSN,0.0015422885572139305
2018-07-03,EBS,-9.950248756218905e-05
2018-07-03,EC,9.950248756218985e-05
2018-07-03,EDUC,-0.0026865671641791043
2018-07-03,EGY,0.0019402985074626856
2018-07-03,EQNR,0.003134328358208955
2018-07-03,EXAS,0.0028855721393034827
2018-07-03,EXPO,0.001492537313432836
2018-07-03,EZPW,0.00044776119402985075
2018-07-03,FCEL,-0.005920398009950248
2018-07-03,FCFS,-0.0019900497512437814
2018-07-03,FCN,0.0002487562189054729
2018-07-03,FENG,-0.0027363184079601988
2018-07-03,FOLD,-0.006865671641791045
2018-07-03,FOR,-0.0012437810945273632
2018-07-03,FOSL,0.0021890547263681602
2018-07-03,FSLR,-0.0029850746268656717
2018-07-03,FTNT,0.0031840796019900496
2018-07-03,GAIA,0.0030845771144278602
2018-07-03,GDEN,-0.004676616915422886
2018-07-03,GDOT,0.00044776119402985086
2018-07-03,GES,0.0023383084577114424
2018-07-03,GIC,-0.0003980099502487568
2018-07-03,GIII,-0.0015920398009950255
2018-07-03,GILT,0.004278606965174129
2018-07-03,GTLS,-9.950248756218898e-05
2018-07-03,GWW,-4.975124378109406e-05
2018-07-03,GYRE,-0.0011442786069651746
2018-07-03,HAE,0.0002985074626865678
2018-07-03,HBIO,0.0018905472636815916
2018-07-03,HEI,0.0014427860696517413
2018-07-03,HSII,-0.0010447761194029848
2018-07-03,HTHT,-0.0004975124378109458
2018-07-03,HURC,-0.0015920398009950248
2018-07-03,ICUI,-0.0004477611940298504
2018-07-03,ILMN,0.0019402985074626865
2018-07-03,IMMR,-0.00019900497512437797
2018-07-03,INSG,-0.002039800995024876
2018-07-03,INSM,-0.004228855721393035
2018-07-03,IPGP,-0.00263681592039801
2018-07-03,IPI,-0.0008955223880597017
2018-07-03,ITGR,-0.0013930348258706469
2018-07-03,JOUT,0.0013432835820895526
2018-07-03,KFY,0.003582089552238806
2018-07-03,KSS,0.0024378109452736314
2018-07-03,LDWY,-0.0011940298507462685
2018-07-03,LGND,0.00024875621890547246
2018-07-03,LITS,0.003034825870646766
2018-07-03,LPLA,-0.0032835820895522386
2018-07-03,LPSN,4.975124378109406e-05
2018-07-03,LULU,0.0001492537313432839
2018-07-03,M,0.0036318407960199005
2018-07-03,MA,0.0024875621890547263
2018-07-03,MED,0.000348258706467661
2018-07-03,MEOH,0.0006467661691542288
2018-07-03,MERC,0.0011442786069651742
2018-07-03,MFIN,0.0030845771144278602
2018-07-03,MGPI,0.0018407960199004975
2018-07-03,MORN,0.001691542288557214
2018-07-03,MOV,-0.0012935323383084577
2018-07-03,MSB,9.950248756218898e-05
2018-07-03,MSCI,0.0021890547263681594
2018-07-03,MTRX,-0.0013432835820895526
2018-07-03,MU,-0.0002487562189054729
2018-07-03,MVO,0.0017412935323383085
2018-07-03,MYGN,-0.003880597014925373
2018-07-03,NATH,0.0015920398009950248
2018-07-03,NBIX,9.950248756218898e-05
2018-07-03,NC,-0.0008955223880597017
2018-07-03,NEGG,0.002835820895522388
2018-07-03,NFLX,0.0017412935323383085
2018-07-03,NKTR,-0.0009452736318407966
2018-07-03,NOAH,-0.0012935323383084577
2018-07-03,NOG,0.006865671641791045
2018-07-03,NOVT,-0.0011940298507462687
2018-07-03,NRG,-0.0013432835820895517
2018-07-03,NSP,0.0008457711442786068
2018-07-03,NSSC,9.950248756218905e-05
2018-07-03,NTAP,0.00472636815920398
2018-07-03,NTIC,0.003034825870646766
2018-07-03,NVAX,-0.0034328358208955225
2018-07-03,NVDA,9.950248756218898e-05
2018-07-03,NVEC,0.0030845771144278607
2018-07-03,NVRI,-0.001044776119402985
2018-07-03,ODFL,-0.002238805970149254
2018-07-03,OMEX,-0.0006467661691542288
2018-07-03,ON,0.0011442786069651742
2018-07-03,ONIT,-0.003233830845771144
2018-07-03,OPY,-0.00019900497512437797
2018-07-03,PAMT,0.0006965174129353238
2018-07-03,PAR,0.007164179104477612
2018-07-03,PENN,-0.0025870646766169153
2018-07-03,PLPC,0.0058208955223880594
2018-07-03,PODD,-0.004427860696517413
2018-07-03,PRDO,0.0028855721393034827
2018-07-03,PRPH,0.004029850746268657
2018-07-03,PRSO,-0.008606965174129353
2018-07-03,QDEL,9.950248756218985e-05
2018-07-03,QNST,4.9751243781094925e-05
2018-07-03,RCKY,0.0016417910447761204
2018-07-03,RDNT,0.0032835820895522386
2018-07-03,RELL,0.0018407960199004977
2018-07-03,RFIL,0.00014925373134328478
2018-07-03,RGS,-0.0024875621890547268
2018-07-03,RIG,0.0025870646766169153
2018-07-03,RL,-0.0020398009950248755
2018-07-03,ROM,0.0008955223880597015
2018-07-03,SAIA,-0.0026865671641791043
2018-07-03,SAM,0.004228855721393036
2018-07-03,SAVA,-0.008706467661691543
2018-07-03,SB,-0.0025870646766169153
2018-07-03,SBLK,-0.0013432835820895521
2018-07-03,SCVL,0.0005472636815920398
2018-07-03,SGMO,-0.006019900497512437
2018-07-03,SIFY,0.000547263681592039
2018-07-03,SKYW,-0.001791044776119403
2018-07-03,SLP,0.006069651741293532
2018-07-03,SM,0.00029850746268656717
2018-07-03,SMSI,-0.005124378109452736
2018-07-03,SRI,0.0013432835820895517
2018-07-03,SRPT,0.0006467661691542288
2018-07-03,SSSS,0.0012437810945273632
2018-07-03,STAA,4.9751243781094925e-05
2018-07-03,SVRA,-0.0005472636815920398
2018-07-03,TAL,-0.0015920398009950246
2018-07-03,TAOP,-0.004029850746268657
2018-07-03,TBBK,-0.004825870646766169
2018-07-03,TCI,-0.0031840796019900496
2018-07-03,TDW,0.0024378109452736314
2018-07-03,TDY,0.00014925373134328358
2018-07-03,TG,0.0010945273631840797
2018-07-03,THC,-0.0025870646766169153
2018-07-03,TLPH,0.0007462686567164179
2018-07-03,TQQQ,0.004676616915422886
2018-07-03,TREE,-0.0015422885572139303
2018-07-03,TREX,0.0015920398009950246
2018-07-03,TROW,-0.001592039800995025
2018-07-03,TTGT,9.950248756218985e-05
2018-07-03,TTI,0.001691542288557214
2018-07-03,TTWO,0.00208955223880597
2018-07-03,TZOO,-9.950248756218904e-05
2018-07-03,ULBI,-0.0003980099502487562
2018-07-03,ULH,0.0006467661691542288
2018-07-03,URBN,0.0009950248756218907
2018-07-03,USNA,0.0013432835820895526
2018-07-03,USPH,0.0018407960199004975
2018-07-03,VALE,-0.0011940298507462687
2018-07-03,VHI,-0.0033333333333333335
2018-07-03,VLO,-0.003034825870646766
2018-07-03,VPG,0.0005472636815920398
2018-07-03,WEX,0.0036318407960199
2018-07-03,WLK,-0.0027860696517412937
2018-07-03,WOLF,-0.00263681592039801
2018-07-03,WTI,0.00039800995024875593
2018-07-03,XPO,-0.00626865671641791
2018-08-01,ABUS,0.0022885572139303492
2018-08-01,ACNT,0.0005472636815920398
2018-08-01,ADBE,-0.0013432835820895521
2018-08-01,ADUS,0.00626865671641791
2018-08-01,AEO,0.0005472636815920398
2018-08-01,AGYS,0.001990049751243781
2018-08-01,AIFU,-0.00014925373134328304
2018-08-01,AIRT,0.005671641791044776
2018-08-01,AKAM,0.0008955223880597015
2018-08-01,ALGN,-0.0005970149253731339
2018-08-01,ALNT,-0.004925373134328359
2018-08-01,AMN,0.0020398009950248755
2018-08-01,AMRC,0.006616915422885572
2018-08-01,AMSC,0.0015920398009950248
2018-08-01,AMZN,-4.975124378109406e-05
2018-08-01,ANF,0.0014925373134328365
2018-08-01,ANIX,0.0008955223880597017
2018-08-01,AORT,0.0005970149253731343
2018-08-01,APEI,0.0016417910447761195
2018-08-01,APYX,0.0008457711442786068
2018-08-01,ARCB,-0.004477611940298507
2018-08-01,ARL,0.0009950248756218898
2018-08-01,ASGN,0.00527363184079602
2018-08-01,ASMB,4.9751243781094925e-05
2018-08-01,ATEC,0.0004975124378109454
2018-08-01,ATGE,0.003034825870646766
2018-08-01,AVAV,-4.975124378109406e-05
2018-08-01,AX,-0.00417910447761194
2018-08-01,AXGN,-0.000348258706467661
2018-08-01,AXON,0.00019900497512437797
2018-08-01,BA,-0.004378109452736319
2018-08-01,BBBY,0.00039800995024875593
2018-08-01,BBSI,-0.0005472636815920398
2018-08-01,BEEM,-0.008407960199004975
2018-08-01,BJRI,0.002487562189054726
2018-08-01,BKE,-0.00318407960199005
2018-08-01,BNO,-0.003781094527363184
2018-08-01,BOOM,-0.0005472636815920407
2018-08-01,BRT,0.0002487562189054729
2018-08-01,BXC,-9.950248756218985e-05
2018-08-01,CAMT,0.00039800995024875637
2018-08-01,CAPR,-0.0021890547263681594
2018-08-01,CATO,0.001044776119402985
2018-08-01,CDXS,-0.00014925373134328478
2018-08-01,CERS,0.0004975124378109458
2018-08-01,CF,-0.002736318407960199
2018-08-01,CHDN,-0.002537313432835821
2018-08-01,CHE,-9.950248756218898e-05
2018-08-01,CLMT,-0.004626865671641791
2018-08-01,CMCO,-0.0028855721393034827
2018-08-01,CMPR,0.0024875621890547263
2018-08-01,CMTL,0.0017412935323383085
2018-08-01,CNC,0.002139303482587065
2018-08-01,CNET,-0.0008457711442786068
2018-08-01,COHU,-0.000945273631840796
2018-08-01,COLM,-0.0016417910447761193
2018-08-01,COP,-0.000746268656716418
2018-08-01,CPRT,-4.9751243781094925e-05
2018-08-01,CRM,-0.0009950248756218905
2018-08-01,CRMD,0.0013432835820895521
2018-08-01,CRMT,0.00029850746268656717
2018-08-01,CRNT,0.003880597014925373
2018-08-01,CROX,-4.9751243781094925e-05
2018-08-01,CSGP,-0.0004975124378109452
2018-08-01,CTS,-0.0024378109452736314
2018-08-01,CTSO,-0.00039800995024875593
2018-08-01,CVCO,4.975124378109449e-05
2018-08-01,CVI,0.0015920398009950246
2018-08-01,CVLG,-0.0056218905472636815
2018-08-01,CWST,0.0019402985074626867
2018-08-01,CYRX,-0.0018407960199004984
2018-08-01,DBI,0.00044776119402985075
2018-08-01,DECK,0.0012437810945273627
2018-08-01,DIN,-0.00039800995024875593
2018-08-01,DK,0.00039800995024875593
2018-08-01,DQ,-0.003980099502487562
2018-08-01,DSWL,-0.0003980099502487562
2018-08-01,DVAX,-0.0011940298507462687
2018-08-01,DWSN,-0.0009452736318407958
2018-08-01,EC,4.975124378109319e-05
2018-08-01,EDUC,0.0008457711442786068
2018-08-01,EGHT,9.950248756218905e-05
2018-08-01,EGY,0.0002487562189054729
2018-08-01,EHC,0.004875621890547264
2018-08-01,EQNR,-0.003134328358208955
2018-08-01,EXAS,-0.0035323383084577115
2018-08-01,EXPO,-0.0033333333333333335
2018-08-01,EYPT,0.005373134328358209
2018-08-01,EZPW,-0.00044776119402985075
2018-08-01,FCFS,-0.0001990049751243781
2018-08-01,FCN,0.00427860696517413
2018-08-01,FENG,-0.002238805970149254
2018-08-01,FIX,0.003134328358208955
2018-08-01,FOSL,-0.0004975124378109458
2018-08-01,FRD,0.006119402985074627
2018-08-01,FTNT,0.00044776119402985086
2018-08-01,FWDI,0.00014925373134328358
2018-08-01,GAIA,-0.0058208955223880594
2018-08-01,GDOT,-4.9751243781094925e-05
2018-08-01,GES,0.0003980099502487568
2018-08-01,GIC,0.0018407960199004975
2018-08-01,GIII,-0.0009452736318407958
2018-08-01,GILT,-0.0052238805970149255
2018-08-01,GNSS,0.003681592039800995
2018-08-01,GRVY,-0.00044776119402985086
2018-08-01,GTLS,0.002985074626865672
2018-08-01,GWW,0.002736318407960199
2018-08-01,GYRE,-0.00019900497512437797
2018-08-01,HAE,0.000497512437810944
2018-08-01,HBIO,-0.0008955223880597017
2018-08-01,HEI,-0.0014427860696517413
2018-08-01,HSII,0.005373134328358209
2018-08-01,HTHT,-0.007114427860696518
2018-08-01,ICFI,0.001890547263681592
2018-08-01,ICUI,-0.0009950248756218903
2018-08-01,IEP,0.0012437810945273632
2018-08-01,IIIN,0.0016417910447761193
2018-08-01,ILMN,0.003582089552238806
2018-08-01,IMMR,-0.0013432835820895521
2018-08-01,IMNN,4.9751243781094526e-05
2018-08-01,INSG,-0.0011442786069651742
2018-08-01,IPAR,0.0002487562189054726
2018-08-01,IPI,-0.005920398009950248
2018-08-01,IRDM,0.004129353233830846
2018-08-01,ISRG,0.001691542288557214
2018-08-01,JOUT,-0.003582089552238806
2018-08-01,KDP,0.003930348258706468
2018-08-01,KFRC,0.0013432835820895517
2018-08-01,KFY,0.0005970149253731339
2018-08-01,KSS,-0.0013432835820895517
2018-08-01,LAB,0.0035323383084577115
2018-08-01,LDWY,0.000945273631840796
2018-08-01,LEDS,0.003582089552238806
