date,p_risk_off,w_beta_suggested,exposure_suggested,ret_21d,ret_63d,mom_252d,vol_63d,dd_126d,p_risk_off_cal
2024-07-23,0.3558445118,0.3500000000,0.6441554882,0.0170243770,0.1117560154,0.2418247095,0.0061102049,-0.0196135899,0.3824122413
2024-07-24,0.3384138834,0.3384138834,0.6615861166,-0.0027824845,0.0738179357,0.2082784017,0.0067035937,-0.0418327939,0.3678496188
2024-07-25,0.3307695473,0.3307695473,0.6692304527,-0.0117820570,0.0687292109,0.1987126470,0.0067485359,-0.0468242068,0.3614246543
2024-07-26,0.3484009253,0.3484009253,0.6515990747,-0.0019596849,0.0848211053,0.2119483881,0.0068377005,-0.0361479803,0.3762076215
2024-07-29,0.3425147590,0.3425147590,0.6574852410,-0.0029450618,0.0752718810,0.2207586266,0.0067578977,-0.0355814648,0.3712863599
2024-07-30,0.3346849446,0.3346849446,0.6653150554,-0.0040789071,0.0660477196,0.2027984561,0.0067962218,-0.0404692250,0.3647185848
2024-07-31,0.3585884660,0.3500000000,0.6414115340,0.0100291545,0.1008146516,0.2200200787,0.0067128787,-0.0248730701,0.3846944139
2024-08-01,0.3478686637,0.3478686637,0.6521313363,-0.0109274446,0.0887619595,0.2061974029,0.0069743069,-0.0386803226,0.3757631626
2024-08-02,0.3191936663,0.3191936663,0.6808063337,-0.0336563015,0.0585882042,0.2004379692,0.0073390848,-0.0565800690,0.3516462739
2024-08-05,0.2927443021,0.2927443021,0.7072556979,-0.0671795544,0.0151743235,0.1688293622,0.0081159386,-0.0840551790,0.3290556062
2024-08-06,0.2948699803,0.2948699803,0.7051300197,-0.0596649166,0.0140625276,0.1849635635,0.0080950010,-0.0756110594,0.3308850848
2024-08-07,0.2913774655,0.2913774655,0.7086225345,-0.0668571231,0.0061745802,0.1668566783,0.0081411395,-0.0817891168,0.3278778581
2024-08-08,0.3060411136,0.3060411136,0.6939588864,-0.0546384800,0.0293367222,0.1990497436,0.0086409220,-0.0605617618,0.3404583663
2024-08-09,0.3086410406,0.3086410406,0.6913589594,-0.0422105721,0.0279538114,0.2124429074,0.0086293121,-0.0564192286,0.3426768474
2024-08-12,0.3075298051,0.3075298051,0.6924701949,-0.0477162192,0.0271692317,0.2126418048,0.0086286860,-0.0559241977,0.3417290746
2024-08-13,0.3269587073,0.3269587073,0.6730412927,-0.0347084023,0.0439201734,0.2333042400,0.0088603096,-0.0403977404,0.3582122680
2024-08-14,0.3260596788,0.3260596788,0.6739403212,-0.0373703671,0.0424327107,0.2304041043,0.0088520701,-0.0373703671,0.3574534795
2024-08-15,0.3462868704,0.3462868704,0.6537131296,-0.0069492275,0.0473292132,0.2662375631,0.0089727692,-0.0208717191,0.3744416651
2024-08-16,0.3481985958,0.3481985958,0.6518014042,0.0029864323,0.0518420755,0.2784621510,0.0089672409,-0.0186753544,0.3760386813
2024-08-19,0.3410066306,0.3410066306,0.6589933694,0.0193438891,0.0603732225,0.3005994346,0.0090340923,-0.0092929993,0.3700232617
2024-08-20,0.3486101908,0.3486101908,0.6513898092,0.0073018739,0.0574321742,0.2978552769,0.0090399703,-0.0109031902,0.3763823367
2024-08-21,0.3434531871,0.3434531871,0.6565468129,0.0123517552,0.0584714961,0.2939016577,0.0090435013,-0.0075040970,0.3720718612
2024-08-22,0.3392574707,0.3392574707,0.6607425293,0.0276973177,0.0531966543,0.2872307868,0.0090988785,-0.0152941324,0.3685571451
2024-08-23,0.3246041025,0.3246041025,0.6753958975,0.0440565472,0.0722189810,0.2865839993,0.0091196750,-0.0048305725,0.3562241841
2024-08-26,0.3335100396,0.3335100396,0.6664899604,0.0300296291,0.0626295936,0.3015526415,0.0091031091,-0.0072038616,0.3637308553
2024-08-27,0.3318731210,0.3318731210,0.6681268790,0.0308384493,0.0633466691,0.2942133071,0.0091031388,-0.0058402927,0.3623537324
2024-08-28,0.3342728864,0.3342728864,0.6657271136,0.0300736056,0.0646268456,0.2785928296,0.0090873875,-0.0116126749,0.3643722389
2024-08-29,0.3413208302,0.3413208302,0.6586791698,0.0136902700,0.0718371760,0.2604869089,0.0090351500,-0.0115233192,0.3702864875
2024-08-30,0.3245560721,0.3245560721,0.6754439279,0.0380653521,0.0723005398,0.2672979027,0.0090415198,-0.0020873506,0.3561836040
2024-09-03,0.3356056062,0.3356056062,0.6643943938,0.0359915969,0.0493736197,0.2430359205,0.0094469965,-0.0226248791,0.3654921663
2024-09-04,0.3259578310,0.3259578310,0.6740421690,0.0648863377,0.0460602855,0.2381899812,0.0094537294,-0.0246228740,0.3573674960
2024-09-05,0.3346273194,0.3346273194,0.6653726806,0.0525913868,0.0312585235,0.2405328922,0.0093535222,-0.0269961631,0.3646701536
2024-09-06,0.3478201851,0.3478201851,0.6521798149,0.0418376979,0.0139200897,0.2279118953,0.0096059266,-0.0433732873,0.3757226757
2024-09-09,0.3452526431,0.3452526431,0.6547473569,0.0296990715,0.0265219040,0.2454814668,0.0097018951,-0.0326613184,0.3735771058
2024-09-10,0.3429136045,0.3429136045,0.6570863955,0.0296425507,0.0278165879,0.2490224099,0.0097087277,-0.0284490878,0.3716202520
2024-09-11,0.3322888280,0.3322888280,0.6677111720,0.0396597939,0.0358655081,0.2535955172,0.0097839332,-0.0184823460,0.3627035716
2024-09-12,0.3318863367,0.3318863367,0.6681136633,0.0314550913,0.0360840846,0.2711315528,0.0097866368,-0.0102133637,0.3623648553
2024-09-13,0.3280277577,0.3280277577,0.6719722423,0.0335821034,0.0394019050,0.2762832430,0.0098024014,-0.0050432393,0.3591140846
2024-09-16,0.3332735216,0.3332735216,0.6667264784,0.0176643876,0.0403015150,0.2672336596,0.0098029340,-0.0035760176,0.3635319462
2024-09-17,0.3361387155,0.3361387155,0.6638612845,0.0158037264,0.0325104678,0.2832145872,0.0097584899,-0.0031667682,0.3659399459
2024-09-18,0.3446424912,0.3446424912,0.6553575088,0.0032000808,0.0268409411,0.2786564491,0.0097650760,-0.0061226569,0.3730668561
2024-09-19,0.3304953560,0.3304953560,0.6695046440,0.0219781014,0.0472055646,0.3031820161,0.0099767134,0.0000000000,0.3611937355
2024-09-20,0.3351690484,0.3351690484,0.6648309516,0.0167170242,0.0467980341,0.3129958795,0.0099781667,-0.0017290638,0.3651253953
2024-09-23,0.3300993439,0.3300993439,0.6699006561,0.0273229002,0.0528393059,0.3384010820,0.0099670343,0.0000000000,0.3608601636
2024-09-24,0.3351089595,0.3351089595,0.6648910405,0.0194286515,0.0518010298,0.3452539782,0.0099630345,0.0000000000,0.3650749057
2024-09-25,0.3357156907,0.3357156907,0.6642843093,0.0196119021,0.0481723486,0.3366646215,0.0099703122,-0.0022054795,0.3655846404
2024-09-26,0.3349098962,0.3349098962,0.6650901038,0.0222508642,0.0506720616,0.3619818361,0.0099778667,0.0000000000,0.3649076323
2024-09-27,0.3329227428,0.3329227428,0.6670772572,0.0267293238,0.0532928967,0.3594556872,0.0099636112,-0.0014507510,0.3632369009
2024-09-30,0.3295474831,0.3295474831,0.6704525169,0.0307495937,0.0553399047,0.3570367655,0.0099703669,0.0000000000,0.3603952014
2024-10-01,0.3449651735,0.3449651735,0.6550348265,0.0118572403,0.0388960394,0.3481506933,0.0100183249,-0.0089577476,0.3733367227
2024-10-02,0.3340752157,0.3340752157,0.6659247843,0.0335545190,0.0347161840,0.3492594317,0.0100064859,-0.0085402923,0.3642060658
2024-10-03,0.3371977419,0.3371977419,0.6628022581,0.0337789927,0.0269020344,0.3650668841,0.0099888495,-0.0103521884,0.3668291118
2024-10-04,0.3264360925,0.3264360925,0.6735639075,0.0457172769,0.0350390494,0.3675123758,0.0100474311,-0.0013593606,0.3577712205
2024-10-07,0.3347626722,0.3347626722,0.6652373278,0.0540042706,0.0246854835,0.3556577547,0.0101203164,-0.0103872687,0.3647839089
2024-10-08,0.3382317935,0.3382317935,0.6617682065,0.0521906205,0.0242422063,0.3524228133,0.0101138795,-0.0010278520,0.3676968596
2024-10-09,0.3244214034,0.3244214034,0.6755785966,0.0548835447,0.0403058448,0.3531288268,0.0100790238,0.0000000000,0.3560698189
2024-10-10,0.3267098858,0.3267098858,0.6732901142,0.0423455853,0.0319754551,0.3437646705,0.0100575112,-0.0017489742,0.3580022967
2024-10-11,0.3262872745,0.3262872745,0.6737127255,0.0398269555,0.0353088377,0.3462967162,0.0100771948,0.0000000000,0.3576456068
2024-10-14,0.3259510984,0.3259510984,0.6740489016,0.0428836493,0.0376241375,0.3656364663,0.0101003370,0.0000000000,0.3573618120
2024-10-15,0.3334544781,0.3334544781,0.6665455219,0.0332574073,0.0442020895,0.3618071922,0.0099840731,-0.0077693614,0.3636841308
2024-10-16,0.3276249039,0.3276249039,0.6723750961,0.0373223567,0.0568627666,0.3534856630,0.0099353467,-0.0034566855,0.3587743100
2024-10-17,0.3257511694,0.3257511694,0.6742488306,0.0404973613,0.0640187114,0.3536659540,0.0098887564,-0.0033705698,0.3571930107
2024-10-18,0.3339249854,0.3339249854,0.6660750146,0.0269772853,0.0572119655,0.3772245115,0.0098242840,0.0000000000,0.3640797627
2024-10-21,0.3355927612,0.3355927612,0.6644072388,0.0270665160,0.0571341595,0.3871476991,0.0098245900,-0.0016423273,0.3654813758
2024-10-22,0.3399141520,0.3399141520,0.6600858480,0.0239604422,0.0810738726,0.4036615932,0.0093516397,-0.0021725545,0.3691077100
2024-10-23,0.3509994996,0.3500000000,0.6490005004,0.0117108849,0.0768055347,0.3932487507,0.0094085273,-0.0112897089,0.3783759951
2024-10-24,0.3477933365,0.3477933365,0.6522066635,0.0161380589,0.0671791506,0.3858174061,0.0093223790,-0.0091533063,0.3757002528
2024-10-25,0.3483120305,0.3483120305,0.6516879695,0.0117765808,0.0661853680,0.4055065504,0.0093239042,-0.0094941666,0.3761333984
2024-10-28,0.3492012580,0.3492012580,0.6507987420,0.0163776799,0.0749279217,0.4269368178,0.0092940172,-0.0064333093,0.3768757277
2024-10-29,0.3462354555,0.3462354555,0.6537645445,0.0139619484,0.0594491270,0.4357587965,0.0090921366,-0.0048236908,0.3743986947
2024-10-30,0.3492584403,0.3492584403,0.6507415597,0.0200313621,0.0714143632,0.4144990993,0.0088997258,-0.0078346242,0.3769234534
2024-10-31,0.3489720250,0.3489720250,0.6510279750,-0.0003856687,0.0703408404,0.3781182623,0.0089357192,-0.0272843240,0.3766843921
2024-11-01,0.3625085987,0.3500000000,0.6374914013,0.0056715566,0.1071006991,0.3693336487,0.0080601791,-0.0231785058,0.3879502819
2024-11-04,0.3595977381,0.3500000000,0.6404022619,-0.0055326638,0.0946231237,0.3406832276,0.0080151266,-0.0252839212,0.3855331708
2024-11-05,0.3543635513,0.3500000000,0.6456364487,0.0156753202,0.1153144737,0.3446316150,0.0080561332,-0.0134966938,0.3811793992
2024-11-06,0.3364492945,0.3364492945,0.6635507055,0.0311780663,0.1172192599,0.3749048931,0.0081334669,0.0000000000,0.3662007586
2024-11-07,0.3362832531,0.3362832531,0.6637167469,0.0320046593,0.1209149398,0.3816026912,0.0081614273,0.0000000000,0.3660613282
2024-11-08,0.3327681958,0.3327681958,0.6672318042,0.0382898148,0.1251788865,0.3865727349,0.0081655721,0.0000000000,0.3631068923
2024-11-11,0.3389314700,0.3389314700,0.6610685300,0.0330940573,0.1080293357,0.3988037721,0.0079511070,0.0000000000,0.3682837592
2024-11-12,0.3453530678,0.3453530678,0.6546469322,0.0215289332,0.1011120394,0.3730285317,0.0079712487,-0.0031077563,0.3736610738
2024-11-13,0.3430431948,0.3430431948,0.6569568052,0.0300276166,0.0830835837,0.3750098479,0.0077184492,-0.0026236926,0.3717287244
2024-11-14,0.3502534871,0.3500000000,0.6497465129,0.0189766111,0.0737118725,0.3401684340,0.0077784012,-0.0090358560,0.3777537461
2024-11-15,0.3452954080,0.3452954080,0.6547045920,0.0058393833,0.0499223430,0.3202106763,0.0078983010,-0.0217274015,0.3736128633
2024-11-18,0.3471329986,0.3471329986,0.6528670014,0.0060890059,0.0559390019,0.3239965021,0.0079028055,-0.0177204297,0.3751486760
2024-11-19,0.3481622535,0.3481622535,0.6518377465,0.0114272609,0.0561687692,0.3271848944,0.0079039858,-0.0141302905,0.3760083347
2024-11-20,0.3507270008,0.3500000000,0.6492729992,0.0123080427,0.0648853092,0.3174876897,0.0078247493,-0.0137958159,0.3781487279
2024-11-21,0.3461261563,0.3461261563,0.6538738437,0.0271274975,0.0593454705,0.3274548368,0.0077484017,-0.0085013690,0.3743073438
2024-11-22,0.3432126289,0.3432126289,0.6567873711,0.0280888725,0.0651683977,0.3264552198,0.0077411889,-0.0054289090,0.3718705378
2024-11-25,0.3397702319,0.3397702319,0.6602297681,0.0319308686,0.0673152457,0.3301342366,0.0077467985,-0.0020555900,0.3689870617
2024-11-26,0.3370228051,0.3370228051,0.6629771949,0.0341248142,0.0791555392,0.3394909476,0.0077135823,0.0000000000,0.3666822659
2024-11-27,0.3406967487,0.3406967487,0.6593032513,0.0293246102,0.0757892149,0.3341098394,0.0077310701,-0.0030292825,0.3697636142
2024-11-29,0.3365999118,0.3365999118,0.6634000882,0.0388595462,0.0722340717,0.3433400419,0.0076841925,0.0000000000,0.3663272270
2024-12-02,0.3279047213,0.3279047213,0.6720952787,0.0615325803,0.0967286584,0.3404744611,0.0071636966,0.0000000000,0.3590103210
2024-12-03,0.3286328417,0.3286328417,0.6713671583,0.0575606386,0.0994845937,0.3332089171,0.0071506864,0.0000000000,0.3596242882
2024-12-04,0.3250294654,0.3250294654,0.6749705346,0.0664257607,0.1090099274,0.3485669106,0.0071562926,0.0000000000,0.3565835206
2024-12-05,0.3313772343,0.3313772343,0.6686227657,0.0519489811,0.1261388665,0.3466115344,0.0067683346,-0.0016462241,0.3619363200
2024-12-06,0.3443270392,0.3443270392,0.6556729608,0.0283743010,0.1157818894,0.3546261386,0.0066630991,0.0000000000,0.3728029970
2024-12-09,0.3543755658,0.3500000000,0.6456244342,0.0152272685,0.1052218188,0.3374401781,0.0067109057,-0.0051510375,0.3811894040
2024-12-10,0.3562904040,0.3500000000,0.6437095960,0.0077069832,0.0905977397,0.3275758509,0.0066440850,-0.0082439780,0.3827832754
2024-12-11,0.3525453775,0.3500000000,0.6474546225,0.0145303153,0.0898480805,0.3326592116,0.0066328274,-0.0005762009,0.3796647548
2024-12-12,0.3545218076,0.3500000000,0.6454781924,0.0124478599,0.0785969727,0.3197620241,0.0066648271,-0.0057272384,0.3813111791
2024-12-13,0.3548178657,0.3500000000,0.6451821343,0.0117559429,0.0767953225,0.3015506884,0.0066671422,-0.0059242726,0.3815576822
2024-12-16,0.3464398273,0.3464398273,0.6535601727,0.0226514492,0.0809499650,0.3029287383,0.0066775281,-0.0016789303,0.3745694938
2024-12-17,0.3450399472,0.3450399472,0.6549600528,0.0316492451,0.0796964766,0.2996989158,0.0066908982,-0.0057934684,0.3733992518
2024-12-18,0.3274879882,0.3274879882,0.6725120118,-0.0031792204,0.0299456883,0.2539109248,0.0074639186,-0.0354231103,0.3586588162
2024-12-19,0.3255623019,0.3255623019,0.6744376981,-0.0071144102,0.0314126019,0.2459495829,0.0074592304,-0.0357194895,0.3570335320
2024-12-20,0.3431530649,0.3431530649,0.6568469351,0.0044703496,0.0411971918,0.2786297714,0.0075949889,-0.0241375200,0.3718206850
2024-12-23,0.3463869993,0.3463869993,0.6536130007,0.0050889550,0.0444442879,0.2742029073,0.0076197196,-0.0182943791,0.3745253455
2024-12-24,0.3494362947,0.3494362947,0.6505637053,0.0131207825,0.0583872534,0.2857844504,0.0077213842,-0.0073829882,0.3770718870
2024-12-26,0.3505580046,0.3500000000,0.6494419954,0.0097635329,0.0542774293,0.2804627749,0.0077122881,-0.0073167582,0.3780077692
2024-12-27,0.3425725737,0.3425725737,0.6574274263,-0.0060568895,0.0446952167,0.2647016185,0.0078400177,-0.0177661949,0.3713347632
2024-12-30,0.3264694690,0.3264694690,0.6735305310,-0.0144143266,0.0286518125,0.2497916858,0.0079754094,-0.0289756207,0.3577993914
2024-12-31,0.3219264933,0.3219264933,0.6780735067,-0.0240593391,0.0341743744,0.2488629660,0.0079016890,-0.0325073350,0.3539602951
2025-01-02,0.3183988274,0.3183988274,0.6816011726,-0.0282009730,0.0311984743,0.2528037725,0.0079108486,-0.0348849916,0.3509725805
2025-01-03,0.3373272970,0.3373272970,0.6626727030,-0.0165061325,0.0460034136,0.2789132894,0.0080471606,-0.0228178874,0.3669378552
2025-01-06,0.3381540253,0.3381540253,0.6618459747,-0.0169441841,0.0425558448,0.2904365407,0.0080023446,-0.0171883382,0.3676316141
2025-01-07,0.3286342486,0.3286342486,0.6713657514,-0.0264543506,0.0401737685,0.2741039057,0.0080516964,-0.0282984191,0.3596254743
2025-01-08,0.3225912761,0.3225912761,0.6774087239,-0.0268777858,0.0319348240,0.2580091398,0.0079733799,-0.0268777858,0.3545226708
2025-01-10,0.3060795428,0.3060795428,0.6939204572,-0.0367748754,0.0091895257,0.2406833363,0.0081740700,-0.0417364841,0.3404911830
2025-01-13,0.3085434833,0.3085434833,0.6914565167,-0.0322716899,0.0125262893,0.2356207660,0.0081720959,-0.0402496208,0.3425936662
2025-01-14,0.3054675907,0.3054675907,0.6945324093,-0.0383758996,0.0078832583,0.2378632909,0.0081402814,-0.0389299883,0.3399685132
2025-01-15,0.3269709923,0.3269709923,0.6730290077,-0.0158102372,0.0178931269,0.2595086023,0.0083932297,-0.0214469266,0.3582226341
2025-01-16,0.3276985499,0.3276985499,0.6723014501,-0.0175089693,0.0238898253,0.2617211647,0.0083345073,-0.0233295141,0.3588364298
2025-01-17,0.3386586175,0.3386586175,0.6613413825,-0.0118651545,0.0296937299,0.2815097943,0.0084084228,-0.0135241640,0.3680549101
2025-01-21,0.3467854840,0.3467854840,0.6532145160,0.0013073376,0.0390300299,0.2818428935,0.0084785569,-0.0044937048,0.3748583318
2025-01-22,0.3329248596,0.3329248596,0.6670751404,0.0378672141,0.0408670937,0.2731779015,0.0084923105,0.0000000000,0.3632386815
2025-01-23,0.3284148443,0.3284148443,0.6715851557,0.0438525850,0.0482697020,0.2774234761,0.0085082068,0.0000000000,0.3594404927
2025-01-24,0.3355972092,0.3355972092,0.6644027908,0.0284520291,0.0457643874,0.2699896288,0.0085194780,-0.0029197825,0.3654851124
2025-01-27,0.3474551434,0.3474551434,0.6525448566,0.0078696996,0.0404788230,0.2506603098,0.0086357559,-0.0170235655,0.3754177827
2025-01-28,0.3473804071,0.3473804071,0.6526195929,0.0053544888,0.0471553219,0.2545836421,0.0086915233,-0.0085784032,0.3753553546
2025-01-29,0.3478451034,0.3478451034,0.6521548966,0.0007822703,0.0428212900,0.2505491940,0.0087156662,-0.0130214074,0.3757434863
2025-01-30,0.3399254261,0.3399254261,0.6600745739,0.0168569820,0.0451878727,0.2473784882,0.0087304279,-0.0077246752,0.3691171607
2025-01-31,0.3409012064,0.3409012064,0.6590987936,0.0231219392,0.0379445095,0.2417010022,0.0087628760,-0.0130049579,0.3699349320
2025-02-03,0.3469509435,0.3469509435,0.6530490565,0.0199461599,0.0340879909,0.2538062630,0.0088001431,-0.0196472574,0.3749965770
2025-02-04,0.3376707972,0.3376707972,0.6623292028,0.0293178609,0.0618405264,0.2459059968,0.0084444512,-0.0130707558,0.3672261417
2025-02-05,0.3381933662,0.3381933662,0.6618066338,0.0207277502,0.0616634269,0.2379255569,0.0084434433,-0.0090702426,0.3676646204
2025-02-06,0.3377676245,0.3377676245,0.6622323755,0.0184087942,0.0676550170,0.2467686215,0.0084394648,-0.0056257217,0.3673073964
2025-02-07,0.3433916870,0.3433916870,0.6566083130,0.0206248456,0.0452426781,0.2317824547,0.0084165398,-0.0147272183,0.3720203939
2025-02-10,0.3444829749,0.3444829749,0.6555170251,0.0260547911,0.0268077890,0.2298900507,0.0078711938,-0.0080372153,0.3729334339
2025-02-11,0.3601202814,0.3500000000,0.6398797186,0.0427577413,0.0197048830,0.2302816930,0.0078159868,-0.0072821842,0.3859672924
2025-02-12,0.3640012954,0.3500000000,0.6359987046,0.0377885161,0.0120374296,0.2192719851,0.0078117057,-0.0104799629,0.3891886689
2025-02-13,0.3619164608,0.3500000000,0.6380835392,0.0473051664,0.0217475709,0.2326843799,0.0079192228,-0.0000328990,0.3874588183
2025-02-14,0.3512473806,0.3500000000,0.6487526194,0.0285430023,0.0248822317,0.2498370552,0.0079069085,-0.0000822474,0.3785827068
2025-02-18,0.3505407939,0.3500000000,0.6494592061,0.0335516880,0.0273928972,0.2422180158,0.0079132577,0.0000000000,0.3779934133
2025-02-19,0.3383177794,0.3383177794,0.6616822206,0.0256869893,0.0364746848,0.2366102957,0.0078671646,0.0000000000,0.3677689968
2025-02-20,0.3455879512,0.3455879512,0.6544120488,0.0121548395,0.0455538833,0.2376298032,0.0077032093,-0.0041597665,0.3738574511
2025-02-21,0.3283544526,0.3283544526,0.6716455474,-0.0107190939,0.0234779782,0.2231972319,0.0080110173,-0.0211932082,0.3593895722
2025-02-24,0.3174736939,0.3174736939,0.6825263061,-0.0205996822,0.0150761394,0.2164853037,0.0080242673,-0.0256802576,0.3501880707
2025-02-25,0.3110328879,0.3110328879,0.6889671121,-0.0225836307,0.0097195593,0.1859335310,0.0080510422,-0.0304929536,0.3447147083
2025-02-26,0.3167908843,0.3167908843,0.6832091157,-0.0080592664,0.0048346768,0.1857131998,0.0080238144,-0.0300036656,0.3496087864
2025-02-27,0.2999864855,0.2999864855,0.7000135145,-0.0322063623,-0.0142581198,0.1710772258,0.0082649431,-0.0454857861,0.3352782064
2025-02-28,0.3134962809,0.3134962809,0.6865037191,-0.0126798732,-0.0022602486,0.1871465502,0.0084905495,-0.0305911385,0.3468105072
2025-03-03,0.3007351068,0.3007351068,0.6992648932,-0.0351543203,-0.0248324093,0.1678940504,0.0087445342,-0.0475738514,0.3359197730
2025-03-04,0.2952326176,0.2952326176,0.7047673824,-0.0414755607,-0.0334485650,0.1499334189,0.0088575771,-0.0588487495,0.3311969340
2025-03-05,0.3017031741,0.3017031741,0.6982968259,-0.0246082909,-0.0290883339,0.1514822577,0.0089312004,-0.0487324331,0.3367489526
2025-03-06,0.2921165164,0.2921165164,0.7078834836,-0.0483069323,-0.0480308502,0.1322576423,0.0091884977,-0.0656185975,0.3285148026
2025-03-07,0.2954237321,0.2954237321,0.7045762679,-0.0468370274,-0.0431392481,0.1500973448,0.0092221166,-0.0603820701,0.3313612526
2025-03-10,0.2686613550,0.2686613550,0.7313386450,-0.0754389564,-0.0743732258,0.1138216567,0.0097414297,-0.0854093983,0.3081370545
2025-03-11,0.2620114354,0.2620114354,0.7379885646,-0.0746549488,-0.0805541363,0.0937038126,0.0097827074,-0.0930121815,0.3022939830
2025-03-12,0.2655181816,0.2655181816,0.7344818184,-0.0760186788,-0.0774261701,0.1061472033,0.0098099798,-0.0881994855,0.3053790897
2025-03-13,0.2544454774,0.2544454774,0.7455545226,-0.0890280781,-0.0850102772,0.0923441905,0.0099162281,-0.1003531383,0.2956075554
2025-03-14,0.2830709307,0.2830709307,0.7169290693,-0.0672062718,-0.0631977522,0.1030420381,0.0102934887,-0.0817700117,0.3206967155
2025-03-17,0.2844576955,0.2844576955,0.7155423045,-0.0698352695,-0.0632181813,0.1132858184,0.0102931889,-0.0746908812,0.3218984878
2025-03-18,0.2702724576,0.2702724576,0.7297275424,-0.0798424668,-0.0685415581,0.1034375277,0.0103545915,-0.0846910122,0.3095480914
2025-03-19,0.2870780629,0.2870780629,0.7129219371,-0.0725440699,-0.0582099944,0.1231685418,0.0104633994,-0.0747219731,0.3241661074
2025-03-20,0.2778476149,0.2778476149,0.7221523851,-0.0773991478,-0.0649283016,0.1133021074,0.0104452410,-0.0773991478,0.3161594505
2025-03-21,0.2821320244,0.2821320244,0.7178679756,-0.0732396681,-0.0607487297,0.1075130933,0.0104389154,-0.0770947746,0.3198823861
2025-03-24,0.3013710149,0.3013710149,0.6986289851,-0.0402263012,-0.0145598237,0.1170197241,0.0100340885,-0.0605669850,0.3364645052
2025-03-25,0.3031967946,0.3031967946,0.6968032054,-0.0334884674,-0.0118873662,0.1160133349,0.0100393598,-0.0583087326,0.3380272932
2025-03-26,0.2961601164,0.2961601164,0.7038398836,-0.0402864000,-0.0352710824,0.1047854802,0.0100252467,-0.0695509023,0.3319941969
2025-03-27,0.2941683654,0.2941683654,0.7058316346,-0.0433179195,-0.0435599512,0.1049021900,0.0099938421,-0.0720218887,0.3302815205
2025-03-28,0.2879023691,0.2879023691,0.7120976309,-0.0473790323,-0.0731229681,0.0846569625,0.0101741133,-0.0907097458,0.3248785934
2025-03-31,0.2865082369,0.2865082369,0.7134917631,-0.0557192968,-0.0669633400,0.0828384269,0.0102213156,-0.0846059186,0.3236733427
2025-04-01,0.2909433867,0.2909433867,0.7090566133,-0.0361671420,-0.0543738811,0.0861029472,0.0101598474,-0.0820203832,0.3275036031
2025-04-02,0.2975086287,0.2975086287,0.7024913713,-0.0184480031,-0.0374043406,0.0948818753,0.0101077067,-0.0762111106,0.3331524947
2025-04-03,0.2846024083,0.2846024083,0.7153975917,-0.0767436420,-0.0815011560,0.0475854006,0.0118225828,-0.1217361707,0.3220238283
2025-04-04,0.2652632197,0.2652632197,0.7347367803,-0.1150854739,-0.1331424444,-0.0148259645,0.0138504646,-0.1731523240,0.3051550747
2025-04-07,0.2546604293,0.2546604293,0.7453395707,-0.1215845543,-0.1453721354,-0.0044273553,0.0137227272,-0.1746250974,0.2957981031
2025-04-08,0.2576835056,0.2576835056,0.7423164944,-0.1116820749,-0.1635766331,-0.0301514900,0.0137826483,-0.1875527744,0.2984743079
2025-04-09,0.3390220945,0.3390220945,0.6609779055,-0.0101632287,-0.0651683096,0.0711008547,0.0193026141,-0.1022301061,0.3683597617
2025-04-10,0.3506751765,0.3500000000,0.6493248235,-0.0585325757,-0.1074366666,0.0229818933,0.0200424919,-0.1415695182,0.3781055027
2025-04-11,0.3402505086,0.3402505086,0.6597494914,-0.0287885595,-0.0774238919,0.0517669306,0.0201125163,-0.1262526755,0.3693896451
2025-04-14,0.3423170573,0.3423170573,0.6576829427,-0.0392124365,-0.0699166907,0.0540145300,0.0201558971,-0.1177760468,0.3711208312
2025-04-15,0.3414943491,0.3414943491,0.6585056509,-0.0492334410,-0.0737952326,0.0657751011,0.0201549826,-0.1202470332,0.3704318388
2025-04-16,0.3478155328,0.3478155328,0.6521844672,-0.0602104631,-0.1105628905,0.0553048310,0.0201768962,-0.1398021902,0.3757187903
2025-04-17,0.3443786483,0.3443786483,0.6556213517,-0.0690094265,-0.1075769751,0.0587404767,0.0201806087,-0.1385748791,0.3728461679
2025-04-21,0.3233293197,0.3233293197,0.6766706803,-0.0885323363,-0.1374784319,0.0396936032,0.0203155289,-0.1590791567,0.3551467818
2025-04-22,0.3385664107,0.3385664107,0.6614335893,-0.0651264229,-0.1230652549,0.0689435655,0.0205762343,-0.1372002906,0.3679775668
2025-04-23,0.3380662528,0.3380662528,0.6619337472,-0.0673425307,-0.1144549818,0.0950650286,0.0206716598,-0.1238307816,0.3675579721
2025-04-24,0.3409803919,0.3409803919,0.6590196081,-0.0499947868,-0.1007234481,0.1079136107,0.0208515319,-0.1053883867,0.3700012780
2025-04-25,0.3465427647,0.3465427647,0.6534572353,-0.0315693206,-0.0915734962,0.1028327886,0.0208793377,-0.0989245482,0.3746555152
2025-04-28,0.3477365144,0.3477365144,0.6522634856,-0.0286203005,-0.0781879369,0.1037750972,0.0208154485,-0.0985809011,0.3756527961
2025-04-29,0.3448339259,0.3448339259,0.6551660741,-0.0024115466,-0.0802827908,0.1149640762,0.0208002662,-0.0929025417,0.3732269622
2025-04-30,0.3464979127,0.3464979127,0.6535020873,-0.0086701586,-0.0757759089,0.1049386898,0.0207966238,-0.0925425304,0.3746180344
