date,ticker,delta_weight
2016-10-03,MSEX,-0.01
2016-10-03,MTZ,0.01
2016-10-03,NI,-0.01
2016-10-03,NNN,-0.01
2016-10-03,NSP,-0.01
2016-10-03,NTES,0.01
2016-10-03,NWN,-0.01
2016-10-03,O,-0.01
2016-10-03,ONTO,0.01
2016-10-03,PAC,-0.01
2016-10-03,PACB,0.01
2016-10-03,PATK,-0.01
2016-10-03,PBR,0.01
2016-10-03,PBR-A,0.01
2016-10-03,PDFS,0.01
2016-10-03,PRTS,-0.01
2016-10-03,QUAD,0.01
2016-10-03,RDCM,0.01
2016-10-03,RES,0.01
2016-10-03,SHEN,-0.01
2016-10-03,SID,0.01
2016-10-03,SIMO,0.01
2016-10-03,SKYW,-0.01
2016-10-03,SMTC,0.01
2016-10-03,SRPT,0.01
2016-10-03,STRL,0.01
2016-10-03,SWBI,-0.01
2016-10-03,SWX,-0.01
2016-10-03,TECK,0.01
2016-10-03,TLK,0.01
2016-10-03,TSBK,-0.01
2016-10-03,TSN,-0.01
2016-10-03,TTMI,0.01
2016-10-03,UFPI,-0.01
2016-10-03,ULTA,-0.01
2016-10-03,WOR,0.01
2016-10-03,WPM,0.01
2017-01-04,AEIS,0.01
2017-01-04,AEM,-0.01
2017-01-04,AGM,0.01
2017-01-04,AGX,0.01
2017-01-04,ALB,-0.01
2017-01-04,ALT,-0.01
2017-01-04,AMAT,-0.01
2017-01-04,AMKR,-0.01
2017-01-04,AORT,-0.01
2017-01-04,APYX,-0.01
2017-01-04,ARCO,-0.01
2017-01-04,ARLP,0.01
2017-01-04,ASA,-0.01
2017-01-04,ASUR,0.01
2017-01-04,ATEC,-0.01
2017-01-04,AU,-0.01
2017-01-04,AXGN,-0.01
2017-01-04,BLDP,-0.01
2017-01-04,BMA,-0.01
2017-01-04,BOOM,0.01
2017-01-04,BRC,-0.01
2017-01-04,CASH,0.01
2017-01-04,CDZI,0.01
2017-01-04,CECO,0.01
2017-01-04,CENT,0.01
2017-01-04,CENTA,0.01
2017-01-04,CENX,0.01
2017-01-04,CEVA,-0.01
2017-01-04,CGNX,0.01
2017-01-04,CRAI,0.01
2017-01-04,CRD-A,0.01
2017-01-04,CRESY,-0.01
2017-01-04,CRNT,0.01
2017-01-04,CRUS,0.01
2017-01-04,CSPI,-0.01
2017-01-04,CVGI,0.01
2017-01-04,CWST,0.01
2017-01-04,DMLP,0.01
2017-01-04,EDU,-0.01
2017-01-04,EGHT,-0.01
2017-01-04,ERII,-0.01
2017-01-04,EZPW,0.01
2017-01-04,FBP,0.01
2017-01-04,FCX,0.01
2017-01-04,FN,-0.01
2017-01-04,GDX,-0.01
2017-01-04,GDXJ,-0.01
2017-01-04,GFI,-0.01
2017-01-04,GLBS,0.01
2017-01-04,GOEX,-0.01
2017-01-04,GRVY,0.01
2017-01-04,GTLS,0.01
2017-01-04,HNRG,0.01
2017-01-04,HTHT,-0.01
2017-01-04,HTO,0.01
2017-01-04,IDCC,0.01
2017-01-04,IDT,0.01
2017-01-04,IESC,-0.01
2017-01-04,IIIN,-0.01
2017-01-04,IRIX,-0.01
2017-01-04,JBTM,-0.01
2017-01-04,KGC,-0.01
2017-01-04,KOP,0.01
2017-01-04,KRO,0.01
2017-01-04,LCII,-0.01
2017-01-04,LINC,-0.01
2017-01-04,LIVE,0.01
2017-01-04,LOAN,-0.01
2017-01-04,LRN,0.01
2017-01-04,MELI,-0.01
2017-01-04,MG,-0.01
2017-01-04,MITK,-0.01
2017-01-04,MNOV,-0.01
2017-01-04,MPX,0.01
2017-01-04,MSB,0.01
2017-01-04,NAII,-0.01
2017-01-04,NBR,0.01
2017-01-04,NC,0.01
2017-01-04,NGL,0.01
2017-01-04,NL,0.01
2017-01-04,NOA,0.01
2017-01-04,NRP,0.01
2017-01-04,NTES,-0.01
2017-01-04,NTGR,-0.01
2017-01-04,NUGT,-0.01
2017-01-04,OKE,0.01
2017-01-04,ONTO,-0.01
2017-01-04,ORN,0.01
2017-01-04,OVV,0.01
2017-01-04,PACB,-0.01
2017-01-04,PAM,-0.01
2017-01-04,PLBC,0.01
2017-01-04,PLCE,0.01
2017-01-04,RDCM,-0.01
2017-01-04,RES,-0.01
2017-01-04,ROCK,-0.01
2017-01-04,SA,-0.01
2017-01-04,SAIA,0.01
2017-01-04,SGLY,0.01
2017-01-04,SIMO,-0.01
2017-01-04,SKYW,0.01
2017-01-04,SMTC,-0.01
2017-01-04,SPXC,0.01
2017-01-04,SQM,-0.01
2017-01-04,SRPT,-0.01
2017-01-04,SSRM,-0.01
2017-01-04,STLD,0.01
2017-01-04,STRL,-0.01
2017-01-04,SYBT,0.01
2017-01-04,TAL,-0.01
2017-01-04,TLK,-0.01
2017-01-04,TPL,0.01
2017-01-04,TRGP,0.01
2017-01-04,TWI,0.01
2017-01-04,TX,0.01
2017-01-04,UCTT,0.01
2017-01-04,VALE,0.01
2017-01-04,VHI,0.01
2017-01-04,WOR,-0.01
2017-01-04,WPM,-0.01
2017-04-03,AEHR,0.01
2017-04-03,AG,-0.01
2017-04-03,AGM,-0.01
2017-04-03,AGX,-0.01
2017-04-03,ALT,0.01
2017-04-03,AMKR,0.01
2017-04-03,AMRN,0.01
2017-04-03,AOSL,-0.01
2017-04-03,ARCO,0.01
2017-04-03,ASMB,0.01
2017-04-03,ASUR,-0.01
2017-04-03,ATGE,0.01
2017-04-03,AXGN,0.01
2017-04-03,AZTA,0.01
2017-04-03,B,-0.01
2017-04-03,BBD,-0.01
2017-04-03,BBGI,0.01
2017-04-03,BBSI,0.01
2017-04-03,BCRX,0.01
2017-04-03,BOOM,-0.01
2017-04-03,BVN,-0.01
2017-04-03,CDE,-0.01
2017-04-03,CECO,-0.01
2017-04-03,CENX,-0.01
2017-04-03,CIVB,0.01
2017-04-03,CNX,-0.01
2017-04-03,CORT,0.01
2017-04-03,CPA,-0.01
2017-04-03,CRAI,-0.01
2017-04-03,CRD-A,-0.01
2017-04-03,CRD-B,-0.01
2017-04-03,CRK,0.01
2017-04-03,CRUS,-0.01
2017-04-03,CYD,0.01
2017-04-03,DMLP,-0.01
2017-04-03,DWSN,-0.01
2017-04-03,DXPE,0.01
2017-04-03,EDN,0.01
2017-04-03,ET,0.01
2017-04-03,EXAS,0.01
2017-04-03,EXK,-0.01
2017-04-03,EXTR,0.01
2017-04-03,FCX,-0.01
2017-04-03,FIZZ,0.01
2017-04-03,FTFT,0.01
2017-04-03,GSIT,0.01
2017-04-03,GTLS,-0.01
2017-04-03,HL,-0.01
2017-04-03,HMY,-0.01
2017-04-03,HNRG,-0.01
2017-04-03,HTO,-0.01
2017-04-03,HWC,0.01
2017-04-03,IAG,-0.01
2017-04-03,IDCC,-0.01
2017-04-03,IDN,-0.01
2017-04-03,IDT,-0.01
2017-04-03,IDXX,0.01
2017-04-03,INVE,0.01
2017-04-03,KINS,0.01
2017-04-03,KOP,-0.01
2017-04-03,KOPN,0.01
2017-04-03,LIVE,-0.01
2017-04-03,LOGI,0.01
2017-04-03,LTRX,0.01
2017-04-03,MASI,0.01
2017-04-03,MLP,0.01
2017-04-03,MPX,-0.01
2017-04-03,MU,0.01
2017-04-03,MUX,-0.01
2017-04-03,NBR,-0.01
2017-04-03,NC,-0.01
2017-04-03,NEM,-0.01
2017-04-03,NTES,0.01
2017-04-03,NTZ,0.01
2017-04-03,NVRI,0.01
2017-04-03,OLN,0.01
2017-04-03,ONIT,0.01
2017-04-03,ORN,-0.01
2017-04-03,PAAS,-0.01
2017-04-03,PAM,0.01
2017-04-03,PBR,-0.01
2017-04-03,PDEX,-0.01
2017-04-03,PDFS,-0.01
2017-04-03,PLCE,-0.01
2017-04-03,PRDO,-0.01
2017-04-03,PRO,0.01
2017-04-03,PXLW,0.01
2017-04-03,RICK,0.01
2017-04-03,SAIA,-0.01
2017-04-03,SB,0.01
2017-04-03,SBLK,0.01
2017-04-03,SBS,-0.01
2017-04-03,SID,-0.01
2017-04-03,SKY,-0.01
2017-04-03,SKYW,-0.01
2017-04-03,SPXC,-0.01
2017-04-03,STLD,-0.01
2017-04-03,STM,0.01
2017-04-03,SYBT,-0.01
2017-04-03,TAL,0.01
2017-04-03,TCBI,0.01
2017-04-03,TCI,0.01
2017-04-03,TCX,0.01
2017-04-03,TGS,0.01
2017-04-03,TPC,0.01
2017-04-03,TPL,-0.01
2017-04-03,TWI,-0.01
2017-04-03,TWIN,0.01
2017-04-03,TX,-0.01
2017-04-03,UONEK,0.01
2017-04-03,URI,0.01
2017-04-03,WMB,0.01
2017-07-03,ACLS,0.01
2017-07-03,ADUS,0.01
2017-07-03,AEIS,-0.01
2017-07-03,ALT,-0.01
2017-07-03,AMKR,-0.01
2017-07-03,AMRN,-0.01
2017-07-03,ARCO,-0.01
2017-07-03,ARLP,-0.01
2017-07-03,ASUR,0.01
2017-07-03,AVNW,0.01
2017-07-03,BBSI,-0.01
2017-07-03,BBY,0.01
2017-07-03,BCO,0.01
2017-07-03,BLDP,0.01
2017-07-03,BSBR,-0.01
2017-07-03,BWEN,-0.01
2017-07-03,CAMT,0.01
2017-07-03,CASH,-0.01
2017-07-03,CENT,-0.01
2017-07-03,CENTA,-0.01
2017-07-03,CENX,0.01
2017-07-03,CIVB,-0.01
2017-07-03,CLF,-0.01
2017-07-03,CPA,0.01
2017-07-03,CPRX,0.01
2017-07-03,CRK,-0.01
2017-07-03,CRNT,-0.01
2017-07-03,CSX,0.01
2017-07-03,CVGI,-0.01
2017-07-03,CYD,-0.01
2017-07-03,CYRX,0.01
2017-07-03,DAIO,0.01
2017-07-03,DAN,0.01
2017-07-03,DK,0.01
2017-07-03,EDN,-0.01
2017-07-03,ET,-0.01
2017-07-03,EZPW,-0.01
2017-07-03,FAS,0.01
2017-07-03,FBP,-0.01
2017-07-03,FIZZ,-0.01
2017-07-03,FSTR,0.01
2017-07-03,FTFT,-0.01
2017-07-03,GGB,-0.01
2017-07-03,GIC,0.01
2017-07-03,GLBS,-0.01
2017-07-03,GSIT,-0.01
2017-07-03,HOFT,0.01
2017-07-03,HTHT,0.01
2017-07-03,HUN,0.01
2017-07-03,IDN,0.01
2017-07-03,IDXX,-0.01
2017-07-03,IONS,0.01
2017-07-03,IRBT,0.01
2017-07-03,ITIC,0.01
2017-07-03,KINS,-0.01
2017-07-03,KOPN,-0.01
2017-07-03,KTOS,0.01
2017-07-03,LINC,0.01
2017-07-03,LMAT,0.01
2017-07-03,LOPE,0.01
2017-07-03,LPLA,0.01
2017-07-03,LRN,-0.01
2017-07-03,MASI,-0.01
2017-07-03,MGPI,-0.01
2017-07-03,MLCO,0.01
2017-07-03,MMSI,0.01
2017-07-03,MMYT,0.01
2017-07-03,MSB,-0.01
2017-07-03,NGL,-0.01
2017-07-03,NNBR,0.01
2017-07-03,NOA,-0.01
2017-07-03,NOVT,0.01
2017-07-03,NTES,-0.01
2017-07-03,NTZ,-0.01
2017-07-03,NVMI,0.01
2017-07-03,OKE,-0.01
2017-07-03,OLN,-0.01
2017-07-03,ONIT,-0.01
2017-07-03,OSUR,0.01
2017-07-03,OVV,-0.01
2017-07-03,PBR-A,-0.01
2017-07-03,PEGA,0.01
2017-07-03,PETS,0.01
2017-07-03,PKBK,0.01
2017-07-03,PRO,-0.01
2017-07-03,QUAD,-0.01
2017-07-03,SAIA,0.01
2017-07-03,STAA,0.01
2017-07-03,STKL,0.01
2017-07-03,STRA,0.01
2017-07-03,STRL,0.01
2017-07-03,SYPR,0.01
2017-07-03,TCBI,-0.01
2017-07-03,TECK,-0.01
2017-07-03,TPC,-0.01
2017-07-03,TQQQ,0.01
2017-07-03,TREE,0.01
2017-07-03,TRGP,-0.01
2017-07-03,TSEM,0.01
2017-07-03,TTWO,0.01
2017-07-03,TWI,0.01
2017-07-03,TWIN,-0.01
2017-07-03,UONEK,-0.01
2017-07-03,URI,-0.01
2017-07-03,VALE,-0.01
2017-07-03,WD,0.01
2017-07-03,WMB,-0.01
2017-07-03,XPO,0.01
2017-10-03,AA,0.01
2017-10-03,ADUS,-0.01
2017-10-03,AEHR,-0.01
2017-10-03,ALGN,0.01
2017-10-03,AMD,-0.01
2017-10-03,ARCO,0.01
2017-10-03,ASYS,0.01
2017-10-03,ATGE,-0.01
2017-10-03,AVAV,0.01
2017-10-03,AVNW,-0.01
2017-10-03,AXTI,-0.01
2017-10-03,BA,0.01
2017-10-03,BBBY,0.01
2017-10-03,BBY,-0.01
2017-10-03,BCRX,-0.01
2017-10-03,CAMT,-0.01
2017-10-03,CDZI,-0.01
2017-10-03,CMCO,0.01
2017-10-03,COHU,0.01
2017-10-03,CPA,-0.01
2017-10-03,CSX,-0.01
2017-10-03,CVI,0.01
2017-10-03,CWST,-0.01
2017-10-03,CXW,0.01
2017-10-03,CYD,0.01
2017-10-03,DAN,-0.01
2017-10-03,DK,-0.01
2017-10-03,DVAX,0.01
2017-10-03,DXPE,-0.01
2017-10-03,ECPG,0.01
2017-10-03,EDN,0.01
2017-10-03,EDU,0.01
2017-10-03,EHTH,0.01
2017-10-03,EXEL,-0.01
2017-10-03,FIZZ,0.01
2017-10-03,FOLD,0.01
2017-10-03,FSTR,-0.01
2017-10-03,GDEN,0.01
2017-10-03,GDOT,0.01
2017-10-03,HDSN,-0.01
2017-10-03,HUN,-0.01
2017-10-03,HWC,-0.01
2017-10-03,IDN,-0.01
2017-10-03,INSM,0.01
2017-10-03,IONS,-0.01
2017-10-03,IPGP,0.01
2017-10-03,IPI,0.01
2017-10-03,IRBT,-0.01
2017-10-03,ITGR,0.01
2017-10-03,ITIC,-0.01
2017-10-03,JOUT,0.01
2017-10-03,KAI,0.01
2017-10-03,KOPN,0.01
2017-10-03,KTOS,-0.01
2017-10-03,LINC,-0.01
2017-10-03,LMAT,-0.01
2017-10-03,LOGI,-0.01
2017-10-03,LPLA,-0.01
2017-10-03,LRCX,0.01
2017-10-03,LTRX,-0.01
2017-10-03,MDGL,0.01
2017-10-03,MKSI,0.01
2017-10-03,MLCO,-0.01
2017-10-03,MMSI,-0.01
2017-10-03,MMYT,-0.01
2017-10-03,MRCY,0.01
2017-10-03,MSB,0.01
2017-10-03,MTR,0.01
2017-10-03,MTZ,-0.01
2017-10-03,MVIS,0.01
2017-10-03,NBN,0.01
2017-10-03,NNBR,-0.01
2017-10-03,NRG,0.01
2017-10-03,NRP,-0.01
2017-10-03,OLED,0.01
2017-10-03,OMER,0.01
2017-10-03,PAR,0.01
2017-10-03,PETS,-0.01
2017-10-03,PKBK,-0.01
2017-10-03,PLUS,0.01
2017-10-03,PXLW,-0.01
2017-10-03,QDEL,0.01
2017-10-03,QNST,0.01
2017-10-03,QUIK,0.01
2017-10-03,ROG,0.01
2017-10-03,SGMO,0.01
2017-10-03,SQM,0.01
2017-10-03,STAA,-0.01
2017-10-03,STKL,-0.01
2017-10-03,STRA,-0.01
2017-10-03,SYPR,-0.01
2017-10-03,TCX,-0.01
2017-10-03,TQQQ,-0.01
2017-10-03,TSBK,0.01
2017-10-03,TTMI,-0.01
2017-10-03,TWI,-0.01
2017-10-03,UTI,0.01
2017-10-03,VHI,-0.01
2017-10-03,WGO,0.01
2017-10-03,XPO,-0.01
2018-01-03,ABUS,0.01
2018-01-03,AIFU,0.01
2018-01-03,ALNY,0.01
2018-01-03,ARCO,-0.01
2018-01-03,ARL,0.01
2018-01-03,ASUR,-0.01
2018-01-03,AZTA,-0.01
2018-01-03,BLDR,0.01
2018-01-03,CASI,0.01
2018-01-03,CMCO,-0.01
2018-01-03,COHU,-0.01
2018-01-03,CVGI,0.01
2018-01-03,CVI,-0.01
2018-01-03,CXW,-0.01
2018-01-03,CYD,-0.01
2018-01-03,DQ,0.01
2018-01-03,ECPG,-0.01
2018-01-03,EDC,0.01
2018-01-03,EDN,-0.01
2018-01-03,EHTH,-0.01
2018-01-03,EXEL,0.01
2018-01-03,FAS,-0.01
2018-01-03,FENG,0.01
2018-01-03,FSLR,0.01
2018-01-03,FSTR,0.01
2018-01-03,GGAL,0.01
2018-01-03,GROW,0.01
2018-01-03,HALO,0.01
2018-01-03,HOFT,-0.01
2018-01-03,INDL,0.01
2018-01-03,INVE,-0.01
2018-01-03,ITGR,-0.01
2018-01-03,JOUT,-0.01
2018-01-03,KAI,-0.01
2018-01-03,KBH,0.01
2018-01-03,KOPN,-0.01
2018-01-03,LOPE,-0.01
2018-01-03,LRCX,-0.01
2018-01-03,MELI,0.01
2018-01-03,MKSI,-0.01
2018-01-03,MLCO,0.01
2018-01-03,MRCY,-0.01
2018-01-03,MTR,-0.01
2018-01-03,MU,-0.01
2018-01-03,MVIS,-0.01
2018-01-03,MYGN,0.01
2018-01-03,NBIX,0.01
2018-01-03,NBN,-0.01
2018-01-03,NKTR,0.01
2018-01-03,NL,-0.01
2018-01-03,NOAH,0.01
2018-01-03,NOTV,0.01
2018-01-03,NVDA,-0.01
2018-01-03,NVR,0.01
2018-01-03,NVRI,-0.01
2018-01-03,OPCH,0.01
2018-01-03,PAR,-0.01
2018-01-03,PEGA,-0.01
2018-01-03,PENN,0.01
2018-01-03,PETS,0.01
2018-01-03,PLBC,-0.01
2018-01-03,PLUG,0.01
2018-01-03,PLUS,-0.01
2018-01-03,PXLW,0.01
2018-01-03,QUIK,-0.01
2018-01-03,RICK,-0.01
2018-01-03,SAIA,-0.01
2018-01-03,SGLY,-0.01
2018-01-03,SIFY,0.01
2018-01-03,SRPT,0.01
2018-01-03,SVRA,0.01
2018-01-03,TACT,0.01
2018-01-03,TAOP,0.01
2018-01-03,TCX,0.01
2018-01-03,TEO,0.01
2018-01-03,TQQQ,0.01
2018-01-03,TSBK,-0.01
2018-01-03,TSEM,-0.01
2018-01-03,UTI,-0.01
2018-01-03,VOC,0.01
2018-01-03,WD,-0.01
2018-01-03,WGO,-0.01
2018-01-03,WLK,0.01
2018-01-03,XPO,0.01
2018-04-03,AA,-0.01
2018-04-03,ABUS,-0.01
2018-04-03,ACLS,-0.01
2018-04-03,ALNT,0.01
2018-04-03,AMRC,0.01
2018-04-03,ANF,0.01
2018-04-03,APEI,0.01
2018-04-03,ASYS,-0.01
2018-04-03,AVAV,-0.01
2018-04-03,AXON,0.01
2018-04-03,BBGI,-0.01
2018-04-03,BCO,-0.01
2018-04-03,BEEM,0.01
2018-04-03,BLDP,-0.01
2018-04-03,BLDR,-0.01
2018-04-03,BOOM,0.01
2018-04-03,BXC,0.01
2018-04-03,CAMT,0.01
2018-04-03,CDXS,0.01
2018-04-03,CENX,-0.01
2018-04-03,CGNX,-0.01
2018-04-03,CLMT,0.01
2018-04-03,CMPR,0.01
2018-04-03,CMTL,0.01
2018-04-03,CORT,-0.01
2018-04-03,CPRX,-0.01
2018-04-03,CROX,0.01
2018-04-03,CSGP,0.01
2018-04-03,CTRN,0.01
2018-04-03,CVGI,-0.01
2018-04-03,DAIO,-0.01
2018-04-03,DK,0.01
2018-04-03,EBS,0.01
2018-04-03,EC,0.01
2018-04-03,EDU,-0.01
2018-04-03,EDUC,0.01
2018-04-03,EL,0.01
2018-04-03,EXEL,-0.01
2018-04-03,EXTR,-0.01
2018-04-03,FENG,-0.01
2018-04-03,FIZZ,-0.01
2018-04-03,GERN,0.01
2018-04-03,GES,0.01
2018-04-03,GIII,0.01
2018-04-03,GILT,0.01
2018-04-03,GROW,-0.01
2018-04-03,GYRE,0.01
2018-04-03,HAE,0.01
2018-04-03,HALO,-0.01
2018-04-03,HBIO,0.01
2018-04-03,IAC,0.01
2018-04-03,INDL,-0.01
2018-04-03,INSM,-0.01
2018-04-03,JOUT,0.01
2018-04-03,KBH,-0.01
2018-04-03,KRO,-0.01
2018-04-03,KSS,0.01
2018-04-03,LPSN,0.01
2018-04-03,LULU,0.01
2018-04-03,MED,0.01
2018-04-03,MELI,-0.01
2018-04-03,MFIN,0.01
2018-04-03,MLCO,-0.01
2018-04-03,MLP,-0.01
2018-04-03,MOD,0.01
2018-04-03,MOH,0.01
2018-04-03,MU,0.01
2018-04-03,MYGN,-0.01
2018-04-03,NC,0.01
2018-04-03,NFLX,0.01
2018-04-03,NOTV,-0.01
2018-04-03,NRG,-0.01
2018-04-03,NVDA,0.01
2018-04-03,NVMI,-0.01
2018-04-03,NVR,-0.01
2018-04-03,ODFL,0.01
2018-04-03,OLED,-0.01
2018-04-03,OMER,-0.01
2018-04-03,OMEX,0.01
2018-04-03,OPCH,-0.01
2018-04-03,OSUR,-0.01
2018-04-03,PAM,-0.01
2018-04-03,PAMT,0.01
2018-04-03,PAR,0.01
2018-04-03,PCYO,0.01
2018-04-03,PENN,-0.01
2018-04-03,PLUG,-0.01
2018-04-03,PODD,0.01
2018-04-03,PXLW,-0.01
2018-04-03,RCKY,0.01
2018-04-03,RDNT,0.01
2018-04-03,RFIL,0.01
2018-04-03,ROG,-0.01
2018-04-03,SB,-0.01
2018-04-03,SBLK,-0.01
2018-04-03,SKY,0.01
2018-04-03,SMSI,0.01
2018-04-03,SQM,-0.01
2018-04-03,STM,-0.01
2018-04-03,STRL,-0.01
2018-04-03,SVRA,-0.01
2018-04-03,TACT,-0.01
2018-04-03,TBBK,0.01
2018-04-03,TCX,-0.01
2018-04-03,TEO,-0.01
2018-04-03,TGS,-0.01
2018-04-03,TPL,0.01
2018-04-03,TQQQ,-0.01
2018-04-03,TTGT,0.01
2018-04-03,TTWO,-0.01
2018-04-03,UCTT,-0.01
2018-04-03,ULBI,0.01
2018-04-03,VHI,0.01
2018-04-03,VOC,-0.01
2018-04-03,VPG,0.01
2018-04-03,WLK,-0.01
2018-07-03,ABUS,0.01
2018-07-03,ACNT,0.01
2018-07-03,AEO,0.01
2018-07-03,ALNT,-0.01
2018-07-03,ALNY,-0.01
2018-07-03,AMRC,-0.01
2018-07-03,ANIX,0.01
2018-07-03,ARCB,0.01
2018-07-03,AVAV,0.01
2018-07-03,BA,-0.01
2018-07-03,CAMT,-0.01
2018-07-03,CERS,0.01
2018-07-03,CLMT,-0.01
2018-07-03,CMPR,-0.01
2018-07-03,CMTL,-0.01
2018-07-03,CNET,0.01
2018-07-03,CPRT,0.01
2018-07-03,CSGP,-0.01
2018-07-03,CTRN,-0.01
2018-07-03,CTSO,0.01
2018-07-03,CVI,0.01
2018-07-03,CVLG,0.01
2018-07-03,DIN,0.01
2018-07-03,DQ,-0.01
2018-07-03,DVAX,-0.01
2018-07-03,DWSN,0.01
2018-07-03,EBS,-0.01
2018-07-03,EDC,-0.01
2018-07-03,EGY,0.01
2018-07-03,EL,-0.01
2018-07-03,EXAS,-0.01
2018-07-03,FOLD,-0.01
2018-07-03,FOSL,0.01
2018-07-03,FSLR,-0.01
2018-07-03,FSTR,-0.01
2018-07-03,GAIA,0.01
2018-07-03,GDEN,-0.01
2018-07-03,GERN,-0.01
2018-07-03,GES,-0.01
2018-07-03,GGAL,-0.01
2018-07-03,GTLS,0.01
2018-07-03,IAC,-0.01
2018-07-03,IPGP,-0.01
2018-07-03,KFRC,0.01
2018-07-03,KFY,0.01
2018-07-03,MGRC,0.01
2018-07-03,MOD,-0.01
2018-07-03,MOH,-0.01
2018-07-03,MOV,0.01
2018-07-03,MTRX,0.01
2018-07-03,MU,-0.01
2018-07-03,MVO,0.01
2018-07-03,NOG,0.01
2018-07-03,NOVT,-0.01
2018-07-03,NRG,0.01
2018-07-03,NSP,0.01
2018-07-03,NTAP,0.01
2018-07-03,NTIC,0.01
2018-07-03,NVDA,-0.01
2018-07-03,ODFL,-0.01
2018-07-03,PCYO,-0.01
2018-07-03,PETS,-0.01
2018-07-03,PLPC,0.01
2018-07-03,PODD,-0.01
2018-07-03,PRPH,0.01
2018-07-03,SAM,0.01
2018-07-03,SGMO,-0.01
2018-07-03,SLP,0.01
2018-07-03,SMSI,-0.01
2018-07-03,SRI,0.01
2018-07-03,STAA,0.01
2018-07-03,SVRA,0.01
2018-07-03,TAOP,-0.01
2018-07-03,TBBK,-0.01
2018-07-03,TCI,-0.01
2018-07-03,TDW,0.01
2018-07-03,TREE,-0.01
2018-07-03,TREX,0.01
2018-07-03,ULBI,-0.01
2018-07-03,ULH,0.01
2018-07-03,URBN,0.01
2018-07-03,USNA,0.01
2018-07-03,VHI,-0.01
2018-07-03,WEX,0.01
2018-07-03,WTI,0.01
2018-07-03,XPO,-0.01
2018-10-02,AACG,0.01
2018-10-02,ABUS,-0.01
2018-10-02,ADBE,0.01
2018-10-02,ADUS,0.01
2018-10-02,AIRT,0.01
2018-10-02,ALNT,0.01
2018-10-02,AMD,0.01
2018-10-02,AMRN,0.01
2018-10-02,AMZN,0.01
2018-10-02,ANF,-0.01
2018-10-02,ANIX,-0.01
2018-10-02,APEI,-0.01
2018-10-02,APYX,0.01
2018-10-02,ARCB,-0.01
2018-10-02,ASMB,-0.01
2018-10-02,BBBY,-0.01
2018-10-02,BEEM,-0.01
2018-10-02,BHC,0.01
2018-10-02,BJRI,0.01
2018-10-02,CMTL,0.01
2018-10-02,CNET,-0.01
2018-10-02,CPRT,-0.01
2018-10-02,CRMD,0.01
2018-10-02,CRMT,0.01
2018-10-02,CVI,-0.01
2018-10-02,CVLG,-0.01
2018-10-02,CYRX,-0.01
2018-10-02,DK,-0.01
2018-10-02,DWSN,-0.01
2018-10-02,DXCM,0.01
2018-10-02,EYPT,0.01
2018-10-02,FBP,0.01
2018-10-02,FCN,0.01
2018-10-02,FTNT,0.01
2018-10-02,GAIA,-0.01
2018-10-02,GCO,0.01
2018-10-02,GIC,-0.01
2018-10-02,GIII,-0.01
2018-10-02,GILT,-0.01
2018-10-02,GRVY,-0.01
2018-10-02,GWW,0.01
2018-10-02,HBIO,-0.01
2018-10-02,HLIT,0.01
2018-10-02,HTHT,-0.01
2018-10-02,IAC,0.01
2018-10-02,ILMN,0.01
2018-10-02,IMNN,0.01
2018-10-02,INSG,0.01
2018-10-02,IPI,-0.01
2018-10-02,IRDM,0.01
2018-10-02,JOUT,-0.01
2018-10-02,KFY,-0.01
2018-10-02,KOSS,0.01
2018-10-02,KSS,-0.01
2018-10-02,LEDS,0.01
2018-10-02,LGND,0.01
2018-10-02,MGRC,-0.01
2018-10-02,MNOV,0.01
2018-10-02,MOH,0.01
2018-10-02,MOV,-0.01
2018-10-02,MSB,-0.01
2018-10-02,MTRX,-0.01
2018-10-02,NC,-0.01
2018-10-02,NOA,0.01
2018-10-02,NOAH,-0.01
2018-10-02,NRG,-0.01
2018-10-02,NTWK,0.01
2018-10-02,OFG,0.01
2018-10-02,OPY,0.01
2018-10-02,PLPC,-0.01
2018-10-02,PODD,0.01
2018-10-02,QDEL,-0.01
2018-10-02,QRHC,0.01
2018-10-02,RAMP,0.01
2018-10-02,RDNT,-0.01
2018-10-02,SIFY,-0.01
2018-10-02,SLP,-0.01
2018-10-02,SM,0.01
2018-10-02,SMSI,0.01
2018-10-02,SRI,-0.01
2018-10-02,SSKN,0.01
2018-10-02,SVRA,-0.01
2018-10-02,TAL,-0.01
2018-10-02,TDW,-0.01
2018-10-02,TQQQ,0.01
2018-10-02,TREX,-0.01
2018-10-02,TTGT,-0.01
2018-10-02,UIS,0.01
2018-10-02,URBN,-0.01
2018-10-02,USPH,0.01
2018-10-02,UVE,0.01
2018-10-02,VPG,-0.01
2019-01-02,AAP,0.01
2019-01-02,ACNT,-0.01
2019-01-02,ADBE,-0.01
2019-01-02,AEO,-0.01
2019-01-02,AES,0.01
2019-01-02,AIFU,-0.01
2019-01-02,AIRT,-0.01
2019-01-02,ALGN,-0.01
2019-01-02,ALNT,-0.01
2019-01-02,AMRC,0.01
2019-01-02,AMSC,0.01
2019-01-02,AMZN,-0.01
2019-01-02,ANIX,0.01
2019-01-02,AORT,0.01
2019-01-02,ARL,-0.01
2019-01-02,ASTC,0.01
2019-01-02,ATLC,0.01
2019-01-02,ATRC,0.01
2019-01-02,AVAV,-0.01
2019-01-02,AXGN,-0.01
