date,spy_ret_1d,p_risk_off,exposure_baseline,exposure_suggested,overlay_ret_1d,overlay_equity,policy_id,beta_cap,threshold
2024-09-26,0.0039652205,0.7679391377,0.2320608623,0.92320608623,0.003613486940406973,1.5135109207705613,1,0.1,0.0
2024-09-27,-0.001450751,0.8169453574,0.1830546426,0.91830546426,-0.0013393421528042587,1.5114838117956435,1,0.1,0.0
2024-09-30,0.0040063679,0.7936069358,0.2063930642,0.92063930642,0.0036790695344058617,1.5170446658393684,1,0.1,0.0
2024-10-01,-0.0089577476,0.7144853511,0.2855146489,0.92855146489,-0.00824685453754942,1.5045338191532258,1,0.1,0.0
2024-10-02,0.0004212285,0.8411473092,0.1588526908,0.91588526908,0.00039113234072841736,1.5051222909876163,1,0.1,0.0
2024-10-03,-0.0018275035,0.7846766502,0.2153233498,0.92153233498,-0.0016737835348421418,1.5026030420790373,1,0.1,0.0
2024-10-04,0.0090868971,0.368368379,0.631631621,0.9631631621,0.00837386950228599,1.515185643867145,1,0.1,0.0
2024-10-07,-0.009040197,0.5463057607,0.4536942393,0.94536942393,-0.008707184728526933,1.5019926425679817,1,0.1,0.0
2024-10-08,0.0094576559,0.2794268233,0.7205731767,0.97205731767,0.008940978709911167,1.515421926807625,1,0.1,0.0
2024-10-09,0.0069249475,0.4284737174,0.5715262826,0.95715262826,0.006731445891855572,1.525622907511262,1,0.1,0.0
2024-10-10,-0.0017489742,0.5699023555,0.4300976445,0.94300976445,-0.001674035252288931,1.5230689609823886,1,0.1,0.0
2024-10-11,0.005988024,0.5474162963,0.4525837037,0.94525837037,0.005646765101760947,1.5316693736388391,1,0.1,0.0
2024-10-14,0.0081784464,0.3783923165,0.6216076835,0.96216076835,0.007730744916222394,1.5435103188624313,1,0.1,0.0
2024-10-15,-0.0077693614,0.8243639517,0.1756360483,0.91756360483,-0.007475374734212831,1.5319720008228104,1,0.1,0.0
2024-10-16,0.004346445,0.864891236,0.135108764,0.9135108764,0.003988139742395329,1.5380817192435288,1,0.1,0.0
2024-10-17,8.64144e-05,0.7593316548,0.2406683452,0.92406683452,7.894049427758016e-05,1.538203136174685,1,0.1,0.0
2024-10-18,0.0038468385,0.743154016,0.256845984,0.9256845984,0.0035547358756046654,1.543671042046813,1,0.1,0.0
2024-10-21,-0.0016423273,0.7177979454,0.2822020546,0.92822020546,-0.0015202770871418562,1.5413242343315048,1,0.1,0.0
2024-10-22,-0.0005310995,0.6293471926,0.3706528074,0.93706528074,-0.0004929772870097032,1.5405643964920617,1,0.1,0.0
2024-10-23,-0.009137005,0.4771504793,0.5228495207,0.95228495207,-0.008561970155447783,1.5273741301067512,1,0.1,0.0
2024-10-24,0.0021607975,0.5410277296,0.4589722704,0.94589722704,0.002057694943720476,1.5305170001314414,1,0.1,0.0
2024-10-25,-0.0003440092,0.2957171697,0.7042828303,0.97042828303,-0.0003253973483562488,1.5300189739579846,1,0.1,0.0
2024-10-28,0.0030901962,0.2942987951,0.7057012049,0.97057012049,0.00299881379259183,1.534607215960017,1,0.1,0.0
2024-10-29,0.0016200407,0.1190621928,0.8809378072,0.98809378072,0.0015723630973977039,1.5370201757153927,1,0.1,0.0
2024-10-30,-0.0030255276,0.3143523957,0.6856476043,0.96856476043,-0.0029895050049567077,1.532425246207372,1,0.1,0.0
2024-10-31,-0.0196032842,0.0885334217,0.9114665783,0.99114665783,-0.018987050264814204,1.5033290110305624,1,0.1,0.0
2024-11-01,0.0042209849,0.3003526505,0.6996473495,0.96996473495,0.0041836150763858975,1.5096183609458782,1,0.1,0.0
2024-11-04,-0.0021553737,0.1580419368,0.8419580632,0.98419580632,-0.002090636479638701,1.5064622977301523,1,0.1,0.0
2024-11-05,0.0120929855,0.7377316975,0.2622683025,0.92622683025,0.01190186561498857,1.5243920095517833,1,0.1,0.0
2024-11-06,0.0248654987,0.7941685632,0.2058314368,0.92058314368,0.023031092043486495,1.5595004222341258,1,0.1,0.0
2024-11-07,0.0077320992,0.7915576828,0.2084423172,0.92084423172,0.0071180401887816136,1.57060100891401,1,0.1,0.0
2024-11-08,0.0043306135,0.8532477975,0.1467522025,0.91467522025,0.00398782046128376,1.5768642837538702,1,0.1,0.0
2024-11-11,0.0009539095,0.5841355913,0.4158644087,0.94158644087,0.0008725173820110675,1.5782401252505178,1,0.1,0.0
2024-11-12,-0.0031077563,0.5305549623,0.4694450377,0.94694450377,-0.0029262211936083196,1.5736218455474067,1,0.1,0.0
2024-11-13,0.0004855728,0.4882431055,0.5117568945,0.95117568945,0.0004598104941402094,1.5743454133857977,1,0.1,0.0
2024-11-14,-0.0064290312,0.5106951203,0.4893048797,0.94893048797,-0.006115138184155561,1.5647180736333521,1,0.1,0.0
2024-11-15,-0.0128072702,0.3299482041,0.6700517959,0.96700517959,-0.01215320916044964,1.5457017276073501,1,0.1,0.0
2024-11-18,0.0040959666,0.3338482514,0.6661517486,0.96661517486,0.003960820917627642,1.5518239753424705,1,0.1,0.0
2024-11-19,0.0036549057,0.3993811822,0.6006188178,0.96006188178,0.003532887312302311,1.5573063945758845,1,0.1,0.0
2024-11-20,0.0003392685,0.5148503774,0.4851496226,0.94851496226,0.0003257187545386779,1.5578136384751609,1,0.1,0.0
2024-11-21,0.0053685099,0.6509836534,0.3490163466,0.93490163466,0.005092111965190937,1.5657461999431779,1,0.1,0.0
2024-11-22,0.003098804,0.6580107351,0.3419892649,0.93419892649,0.0028970769250909467,1.570282287129582,1,0.1,0.0
2024-11-25,0.0033917324,0.6923379187,0.3076620813,0.93076620813,0.003168552767021351,1.575257809415471,1,0.1,0.0
2024-11-26,0.0052228248,0.7693507434,0.2306492566,0.92306492566,0.0048612288348233255,1.5829154981008822,1,0.1,0.0
2024-11-27,-0.0030292825,0.7233694694,0.2766305306,0.92766305306,-0.002796224425665639,1.5784893111213278,1,0.1,0.0
2024-11-29,0.0062097396,0.774624107,0.225375893,0.9225375893,0.005760545996043583,1.5875822714023051,1,0.1,0.0
2024-12-02,0.0017938029,0.9527125159,0.0472874841,0.90472874841,0.001654850603045349,1.5902094828815194,1,0.1,0.0
2024-12-03,0.0004634863,0.951665331,0.048334669,0.9048334669,0.00041932938010418177,1.590876304438212,1,0.1,0.0
2024-12-04,0.0062091721,0.9682471749,0.0317528251,0.90317528251,0.005618266717821754,1.5998142718316084,1,0.1,0.0
2024-12-05,-0.0016462241,0.9160872795,0.0839127205,0.90839127205,-0.0014868289165922706,1.5974356217110721,1,0.1,0.0
2024-12-06,0.0018977724,0.5058991996,0.4941008004,0.94941008004,0.0017239198844973813,1.6001894727435442,1,0.1,0.0
2024-12-09,-0.0051510375,0.3504724032,0.6495275968,0.96495275968,-0.004890446925164042,1.5923638310568857,1,0.1,0.0
2024-12-10,-0.0031089549,0.213812337,0.786187663,0.9786187663,-0.0029999946104756585,1.5875867481457988,1,0.1,0.0
2024-12-11,0.0077315156,0.2659393036,0.7340606964,0.97340606964,0.007566206258101204,1.5995987569348982,1,0.1,0.0
2024-12-12,-0.0051540072,0.2686237546,0.7313762454,0.97313762454,-0.005016941891448261,1.5915736629217228,1,0.1,0.0
2024-12-13,-0.0001981692,0.3651358479,0.6348641521,0.96348641521,-0.00019284590454499216,1.5912667344590465,1,0.1,0.0
2024-12-16,0.0042706428,0.5771937524,0.4228062476,0.94228062476,0.004114706322014397,1.5978143297513363,1,0.1,0.0
2024-12-17,-0.0041214578,0.7456765553,0.2543234447,0.92543234447,-0.003883569830705975,1.5916091062252444,1,0.1,0.0
2024-12-18,-0.0298023006,0.2765158593,0.7234841407,0.9723484140700001,-0.02758001291485769,1.5477125065201471,1,0.1,0.0
2024-12-19,-0.0003072634,0.2417942559,0.7582057441,0.97582057441,-0.00029876707969175604,1.5472501009743718,1,0.1,0.0
2024-12-20,0.0120109962,0.4595042479,0.5404957521,0.95404957521,0.011720577211120327,1.5653847652477557,1,0.1,0.0
2024-12-23,0.0059876684,0.5146924468,0.4853075532,0.94853075532,0.00571253249351834,1.574327076584092,1,0.1,0.0
2024-12-24,0.0111147279,0.6622857441,0.3377142559,0.93377142559,0.010542661250163277,1.590924673649478,1,0.1,0.0
2024-12-26,6.67226e-05,0.629965912,0.370034088,0.9370034088,6.230365732107134e-05,1.5910237940751686,1,0.1,0.0
2024-12-27,-0.0105264562,0.4300977888,0.5699022112,0.95699022112,-0.009863325341983894,1.5753310087673678,1,0.1,0.0
2024-12-30,-0.0114121768,0.1989232321,0.8010767679,0.98010767679,-0.010921341599292533,1.558126280688661,1,0.1,0.0
2024-12-31,-0.0036371015,0.1611996873,0.8388003127,0.98388003127,-0.0035647511014144243,1.5525719483134335,1,0.1,0.0
2025-01-02,-0.0024575449,0.1139349703,0.8860650297,0.98860650297,-0.0024179293530594294,1.5488179390268697,1,0.1,0.0
2025-01-03,0.0125032811,0.1215741677,0.8784258323,0.98784258323,0.012360825003921895,1.567962606534116,1,0.1,0.0
2025-01-06,0.0057610031,0.0721796117,0.9278203883,0.99278203883,0.005690964184300038,1.5768858255702232,1,0.1,0.0
2025-01-07,-0.0113043845,0.0855607424,0.9144392576,0.99144392576,-0.01122278989162825,1.5591887672667617,1,0.1,0.0
2025-01-08,0.0014620057,0.0936436635,0.9063563365,0.99063563365,0.0014494966706914967,1.5614488061938945,1,0.1,0.0
2025-01-10,-0.0152690979,0.0811693812,0.9188306188,0.99188306188,-0.015126112473430384,1.537830155929902,1,0.1,0.0
2025-01-13,0.0015516226,0.1291386706,0.8708613294,0.98708613294,0.0015390281753702066,1.540196919868812,1,0.1,0.0
2025-01-14,0.0013749748,0.0686200201,0.9313799799,0.99313799799,0.0013572185582219499,1.5422873037117744,1,0.1,0.0
2025-01-15,0.0181912467,0.1433250925,0.8566749075,0.98566749075,0.018066418328580195,1.5701509113234893,1,0.1,0.0
2025-01-16,-0.0019238481,0.1468304244,0.8531695756,0.98531695756,-0.0018962745293111551,1.5671734741431718,1,0.1,0.0
2025-01-17,0.0100395683,0.1799509943,0.8200490057,0.98200490057,0.009892156892571821,1.582676200027273,1,0.1,0.0
2025-01-21,0.0091542629,0.5632239888,0.4367760112,0.94367760112,0.00898953102890614,1.5969037168361293,1,0.1,0.0
2025-01-22,0.0056216964,0.4306737637,0.5693262363,0.95693262363,0.00530506897297694,1.6053754011971484,1,0.1,0.0
2025-01-23,0.0054579555,0.397525259,0.602474741,0.9602474741,0.0052228956762707885,1.6137601094388525,1,0.1,0.0
2025-01-24,-0.0029197825,0.4623909111,0.5376090889,0.95376090889,-0.002803713770546383,1.6092355879976605,1,0.1,0.0
2025-01-27,-0.0141450836,0.6816471744,0.3183528256,0.93183528256,-0.013491027790661034,1.5875253459582634,1,0.1,0.0
2025-01-28,0.008591419,0.5677425609,0.4322574391,0.94322574391,0.008005787351456352,1.6002347362930525,1,0.1,0.0
2025-01-29,-0.0044814479,0.5349700093,0.4650299907,0.94650299907,-0.004227017029271408,1.59347051681191,1,0.1,0.0
2025-01-30,0.005366613,0.4543187235,0.5456812765,0.95456812765,0.00507951529934805,1.6015645746811165,1,0.1,0.0
2025-01-31,-0.0053213887,0.4714555307,0.5285444693,0.95285444693,-0.005079628047856867,1.5934292223471123,1,0.1,0.0
2025-02-03,-0.0067298205,0.8263270477,0.1736729523,0.91736729523,-0.0064125393904656755,1.5832112946928922,1,0.1,0.0
2025-02-04,0.0067083013,0.3407868104,0.6592131896,0.96592131896,0.006153976219168893,1.592954339350352,1,0.1,0.0
2025-02-05,0.0040534955,0.407832278,0.592167722,0.9592167722,0.003915357719758424,1.59919132542015,1,0.1,0.0
2025-02-06,0.0034760495,0.4685383494,0.5314616506,0.9531461650599999,0.0033342849813974237,1.6045234850388792,1,0.1,0.0
2025-02-07,-0.0091529887,0.3684596316,0.6315403684,0.96315403684,-0.008724136078242514,1.5905254038146641,1,0.1,0.0
2025-02-10,0.0067900008,0.3987052444,0.6012947556,0.9601294755600001,0.00653981668066683,1.6009271483815555,1,0.1,0.0
2025-02-11,0.0007611486,0.2839084266,0.7160915734,0.97160915734,0.0007308012061412282,1.602097107872537,1,0.1,0.0
2025-02-12,-0.0032212363,0.2802889975,0.7197110025,0.97197110025,-0.003129782687036019,1.5970828920813671,1,0.1,0.0
2025-02-13,0.0105577083,0.3556282366,0.6443717634,0.96443717634,0.010261787352469557,1.613471817104173,1,0.1,0.0
2025-02-14,-4.93501e-05,0.4729955822,0.5270044178,0.95270044178,-4.7595071096096635e-05,1.6133950237983266,1,0.1,0.0
2025-02-18,0.0029364735,0.410401332,0.589598668,0.9589598668,0.0027975796007252626,1.6179086248048165,1,0.1,0.0
2025-02-19,0.0023537825,0.461259129,0.538740871,0.9538740871,0.0022571829526761714,1.6215605405717135,1,0.1,0.0
2025-02-20,-0.0041597665,0.5645798934,0.4354201066,0.94354201066,-0.003967893472736662,1.6151263610871318,1,0.1,0.0
2025-02-21,-0.0171045929,0.1070964729,0.8929035271,0.98929035271,-0.01613890197638676,1.5890599950660682,1,0.1,0.0
2025-02-24,-0.0045842034,0.0875638605,0.9124361395,0.99124361395,-0.004535108198480382,1.5818534360545669,1,0.1,0.0
2025-02-25,-0.0049395447,0.1097991138,0.8902008862,0.98902008862,-0.004896292139695569,1.5741082195094624,1,0.1,0.0
2025-02-26,0.0005046771,0.177042201,0.822957799,0.9822957799,0.0004991357901664846,1.5748939132594149,1,0.1,0.0
2025-02-27,-0.0159610093,0.3994621509,0.6005378491,0.96005378491,-0.015678432078334654,1.5502020460097945,1,0.1,0.0
2025-02-28,0.0156044273,0.1747552285,0.8252447715,0.98252447715,0.014981089490717933,1.573425761589761,1,0.1,0.0
2025-03-03,-0.0175186277,0.523234769,0.476765231,0.9476765231,-0.017212480521328007,1.5463432013166418,1,0.1,0.0
2025-03-04,-0.0118380812,0.3639008005,0.6360991995,0.96360991995,-0.011218671631791475,1.5289952847110173,1,0.1,0.0
2025-03-05,0.0107488742,0.4183213233,0.5816786767,0.95816786767,0.01035772180741462,1.544832192514903,1,0.1,0.0
2025-03-06,-0.0177512248,0.2224088617,0.7775911383,0.97775911383,-0.017008653215146823,1.518556677476822,1,0.1,0.0
2025-03-07,0.0056042719,0.3773523365,0.6226476635,0.96226476635,0.0054796279266063706,1.5268778030548584,1,0.1,0.0
2025-03-10,-0.0266356434,0.1094384184,0.8905615816,0.98905615816,-0.02563054117288292,1.4877430986576998,1,0.1,0.0
2025-03-11,-0.0083127721,0.1212531474,0.8787468526,0.98787468526,-0.008221798436885636,1.4755111747746685,1,0.1,0.0
2025-03-12,0.005306241,0.1142463112,0.8857536888,0.98857536888,0.005241901157788708,1.48324565851005,1,0.1,0.0
2025-03-13,-0.0133292893,0.1374658501,0.8625341499,0.98625341499,-0.013177007086655736,1.4637009199566118,1,0.1,0.0
2025-03-14,0.0206560234,0.1485973046,0.8514026954,0.98514026954,0.02037207361836335,1.4935195428532342,1,0.1,0.0
2025-03-17,0.0077095396,0.1927667107,0.8072332893,0.98072332893,0.007594977919573304,1.5048627908036556,1,0.1,0.0
2025-03-18,-0.0108073407,0.1926266704,0.8073733296,0.98073733296,-0.010599011148184677,1.4889127333074395,1,0.1,0.0
2025-03-19,0.0108914467,0.2696213676,0.7303786324,0.97303786324,0.010681648388633993,1.5048167756059896,1,0.1,0.0
2025-03-20,-0.0028933732,0.2099207684,0.7900792316,0.97900792316,-0.002815361676083881,1.5005801721264205,1,0.1,0.0
2025-03-21,0.0003299077,0.1900077519,0.8099922481,0.98099922481,0.00032298225221149234,1.5010648328900378,1,0.1,0.0
2025-03-24,0.0179084365,0.3220723812,0.6779276188,0.96779276188,0.017568162324059108,1.5274357835331867,1,0.1,0.0
2025-03-25,0.0024038462,0.3250189614,0.6749810386,0.96749810386,0.0023264249530327427,1.5309892482541534,1,0.1,0.0
2025-03-26,-0.0119382755,0.2209410687,0.7790589313,0.97790589313,-0.011550258909608294,1.5133059260489914,1,0.1,0.0
2025-03-27,-0.0026556922,0.1957502387,0.8042497613,0.98042497613,-0.0025970170527193745,1.5093758447530607,1,0.1,0.0
2025-03-28,-0.0201382521,0.3103634993,0.6896365007,0.96896365007,-0.019744045334442423,1.479574659647544,1,0.1,0.0
2025-03-31,0.006712738,0.2951190568,0.7048809432,0.97048809432,0.006504399114443592,1.4891984037535086,1,0.1,0.0
2025-04-01,0.0028245053,0.2927958617,0.7072041383,0.97072041383,0.00274114876599374,1.4932805181202775,1,0.1,0.0
2025-04-02,0.0063283242,0.2341200697,0.7658799303,0.97658799303,0.0061430334862744036,1.5024537903474917,1,0.1,0.0
2025-04-03,-0.0492808049,0.439810074,0.560189926,0.9560189926,-0.04812704235219399,1.4301451331472235,1,0.1,0.0
2025-04-04,-0.0585429476,0.0077221152,0.9922778848,0.99922778848,-0.05596816978838659,1.3501025275132048,1,0.1,0.0
2025-04-07,-0.0017811906,0.0009452294,0.9990547706,0.99990547706,-0.0017798151440993643,1.3476995945886499,1,0.1,0.0
2025-04-08,-0.0156627939,0.0002055892,0.9997944108,0.99997944108,-0.015661313406671956,1.3265928488597523,1,0.1,0.0
2025-04-09,0.1050193361,0.0021051239,0.9978948761,0.99978948761,0.10501717701587067,1.465907884896445,1,0.1,0.0
2025-04-10,-0.0438190369,0.0068878364,0.9931121636,0.99931121636,-0.043809812449814675,1.4016867353904274,1,0.1,0.0
2025-04-11,0.0178428457,0.016424991,0.983575009,0.9983575009,0.017830555839790794,1.4266795889957007,1,0.1,0.0
2025-04-14,0.0097014646,0.0046468445,0.9953531555,0.99953531555,0.009685529953125818,1.4404977368884317,1,0.1,0.0
2025-04-15,-0.0028008607,0.0212788463,0.9787211537,0.99787211537,-0.002799559183586094,1.4364649782201908,1,0.1,0.0
2025-04-16,-0.0222280092,0.0211418626,0.9788581374,0.99788581374,-0.02218071056086782,1.4046031643074655,1,0.1,0.0
2025-04-17,0.0014267778,0.0528159122,0.9471840878,0.99471840878,0.001423761325979167,1.4066029839711542,1,0.1,0.0
2025-04-21,-0.0238027393,0.0058165811,0.9941834189,0.99941834189,-0.02367702296110117,1.3732988128225159,1,0.1,0.0
2025-04-22,0.0260177473,0.014459889,0.985540111,0.9985540111,0.026002613866279025,1.409008171575359,1,0.1,0.0
2025-04-23,0.0154954955,0.0528105156,0.9471894844,0.99471894844,0.015473089185507,1.430809880677253,1,0.1,0.0
2025-04-24,0.0210488962,0.0031224721,0.9968775279,0.99968775279,0.02093773589388671,1.4607678000732367,1,0.1,0.0
2025-04-25,0.0072253014,0.0011831169,0.9988168831,0.99988168831,0.007223045319796441,1.4713189920948648,1,0.1,0.0
2025-04-28,0.0003813744,0.0024228685,0.9975771315,0.99975771315,0.00038132927895021326,1.4718800491052262,1,0.1,0.0
2025-04-29,0.0062993555,0.0366701715,0.9633298285,0.99633298285,0.006297829248998875,1.481149698329499,1,0.1,0.0
2025-04-30,0.0003968827,0.0067194064,0.9932805936,0.99932805936,0.00039542732433256174,1.4817353853916453,1,0.1,0.0
2025-05-01,0.007086955,0.0064033944,0.9935966056,0.99935966056,0.007082192986921649,1.4922293213465396,1,0.1,0.0
2025-05-02,0.0148441277,0.1534189914,0.8465810086,0.98465810086,0.014834622419581294,1.5143659798921434,1,0.1,0.0
2025-05-05,-0.0057343496,0.9769628173,0.0230371827,0.90230371827,-0.005646373786803301,1.5058153035196538,1,0.1,0.0
2025-05-06,-0.0083583255,0.9231265988,0.0768734012,0.90768734012,-0.007541748177160956,1.4944588236991934,1,0.1,0.0
2025-05-07,0.0042054402,0.930065872,0.069934128,0.9069934128,0.00381722482917172,1.5001635090271925,1,0.1,0.0
2025-05-08,0.0069678339,0.933574527,0.066425473,0.9066425472999999,0.006319779448784534,1.509644211541359,1,0.1,0.0
2025-05-09,-0.001274201,0.1895007542,0.8104992458,0.98104992458,-0.0011552448404122072,1.5079002028551178,1,0.1,0.0
2025-05-12,0.0330474537,0.9858943399,0.0141056601,0.90141056601,0.03242120195994604,1.5567881398673273,1,0.1,0.0
2025-05-13,0.0066038869,0.9920950162,0.0079049838,0.90079049838,0.005952813428395024,1.5660554092114958,1,0.1,0.0
2025-05-14,0.0012780315,0.9941036201,0.0058963799,0.90058963799,0.0011512386318303389,1.5678583126981671,1,0.1,0.0
2025-05-15,0.0048843581,0.9939743308,0.0060256692,0.90060256692,0.0043988022930925245,1.574755011439308,1,0.1,0.0
2025-05-16,0.0063340446,0.9866486215,0.0133513785,0.90133513785,0.005704456825745764,1.5837381334131906,1,0.1,0.0
2025-05-19,0.0010939078,0.9880781885,0.0119218115,0.90119218115,0.0009859775377081901,1.5852996636383478,1,0.1,0.0
2025-05-20,-0.0033621921,0.969951826,0.030048174,0.9030048174,-0.003029981232044299,1.5804962354103573,1,0.1,0.0
2025-05-21,-0.0168508054,0.9897379849,0.0102620151,0.90102620151,-0.015216358453269933,1.5564468381583096,1,0.1,0.0
2025-05-22,0.0003946059,0.9930387543,0.0069612457,0.90069612457,0.0003555502551704349,1.557000233228776,1,0.1,0.0
2025-05-23,-0.0068257044,0.9894044269,0.0105955731,0.90105955731,-0.006147885500540398,1.547427974070571,1,0.1,0.0
2025-05-27,0.0207905234,0.9963261343,0.0036738657,0.9003673865699999,0.018733499811047195,1.576416715730431,1,0.1,0.0
2025-05-28,-0.0057853337,0.996680925,0.003319075,0.9003319075,-0.005208925783904348,1.568205278053685,1,0.1,0.0
2025-05-29,0.0039473908,0.9962027561,0.0037972439,0.90037972439,0.003553961888611951,1.573778619845408,1,0.1,0.0
