date,p_risk_off,w_beta_suggested,exposure_suggested,ret_21d,ret_63d,mom_252d,vol_63d,dd_126d,p_risk_off_cal
2024-07-23,0.3733288928,0.3500000000,0.6266711072,0.0170243770,0.1117560154,0.2418247095,0.0061102049,-0.0196135899,0.3363003130
2024-07-24,0.3557408402,0.3500000000,0.6442591598,-0.0027824845,0.0738179357,0.2082784017,0.0067035937,-0.0418327939,0.3144294070
2024-07-25,0.3345959238,0.3345959238,0.6654040762,-0.0117820570,0.0687292109,0.1987126470,0.0067485359,-0.0468242068,0.2885769399
2024-07-26,0.4514899334,0.3500000000,0.5485100666,-0.0019596849,0.0848211053,0.2119483881,0.0068377005,-0.0361479803,0.4364747832
2024-07-29,0.3702086186,0.3500000000,0.6297913814,-0.0029450618,0.0752718810,0.2207586266,0.0067578977,-0.0355814648,0.3323977983
2024-07-30,0.3143309811,0.3143309811,0.6856690189,-0.0040789071,0.0660477196,0.2027984561,0.0067962218,-0.0404692250,0.2643107280
2024-07-31,0.3865348376,0.3500000000,0.6134651624,0.0100291545,0.1008146516,0.2200200787,0.0067128787,-0.0248730701,0.3529160819
2024-08-01,0.4322534936,0.3500000000,0.5677465064,-0.0109274446,0.0887619595,0.2061974029,0.0069743069,-0.0386803226,0.4114752881
2024-08-02,0.2602480408,0.2602480408,0.7397519592,-0.0336563015,0.0585882042,0.2004379692,0.0073390848,-0.0565800690,0.2024353719
2024-08-05,0.3774340209,0.3500000000,0.6225659791,-0.0671795544,0.0151743235,0.1688293622,0.0081159386,-0.0840551790,0.3414485450
2024-08-06,0.5171168710,0.3500000000,0.4828831290,-0.0596649166,0.0140625276,0.1849635635,0.0080950010,-0.0756110594,0.5224595516
2024-08-07,0.5025670327,0.3500000000,0.4974329673,-0.0668571231,0.0061745802,0.1668566783,0.0081411395,-0.0817891168,0.5033692090
2024-08-08,0.5569867118,0.3500000000,0.4430132882,-0.0546384800,0.0293367222,0.1990497436,0.0086409220,-0.0605617618,0.5745612882
2024-08-09,0.4276028291,0.3500000000,0.5723971709,-0.0422105721,0.0279538114,0.2124429074,0.0086293121,-0.0564192286,0.4054577077
2024-08-12,0.4958365620,0.3500000000,0.5041634380,-0.0477162192,0.0271692317,0.2126418048,0.0086286860,-0.0559241977,0.4945355789
2024-08-13,0.2356553040,0.2356553040,0.7643446960,-0.0347084023,0.0439201734,0.2333042400,0.0088603096,-0.0403977404,0.1759035968
2024-08-14,0.2437197213,0.2437197213,0.7562802787,-0.0373703671,0.0424327107,0.2304041043,0.0088520701,-0.0373703671,0.1844828377
2024-08-15,0.1825456646,0.1825456646,0.8174543354,-0.0069492275,0.0473292132,0.2662375631,0.0089727692,-0.0208717191,0.1226368949
2024-08-16,0.1770894765,0.1770894765,0.8229105235,0.0029864323,0.0518420755,0.2784621510,0.0089672409,-0.0186753544,0.1175070505
2024-08-19,0.1938965340,0.1938965340,0.8061034660,0.0193438891,0.0603732225,0.3005994346,0.0090340923,-0.0092929993,0.1335226625
2024-08-20,0.1969667259,0.1969667259,0.8030332741,0.0073018739,0.0574321742,0.2978552769,0.0090399703,-0.0109031902,0.1365156211
2024-08-21,0.2160559697,0.2160559697,0.7839440303,0.0123517552,0.0584714961,0.2939016577,0.0090435013,-0.0075040970,0.1555720855
2024-08-22,0.1438044920,0.1438044920,0.8561955080,0.0276973177,0.0531966543,0.2872307868,0.0090988785,-0.0152941324,0.0877391441
2024-08-23,0.2830644452,0.2830644452,0.7169355548,0.0440565472,0.0722189810,0.2865839993,0.0091196750,-0.0048305725,0.2279855246
2024-08-26,0.1963004376,0.1963004376,0.8036995624,0.0300296291,0.0626295936,0.3015526415,0.0091031091,-0.0072038616,0.1358643629
2024-08-27,0.2205752102,0.2205752102,0.7794247898,0.0308384493,0.0633466691,0.2942133071,0.0091031388,-0.0058402927,0.1601931456
2024-08-28,0.2417819647,0.2417819647,0.7582180353,0.0300736056,0.0646268456,0.2785928296,0.0090873875,-0.0116126749,0.1824103535
2024-08-29,0.3405508809,0.3405508809,0.6594491191,0.0136902700,0.0718371760,0.2604869089,0.0090351500,-0.0115233192,0.2958054152
2024-08-30,0.3651758539,0.3500000000,0.6348241461,0.0380653521,0.0723005398,0.2672979027,0.0090415198,-0.0020873506,0.3261232601
2024-09-03,0.1687131665,0.1687131665,0.8312868335,0.0359915969,0.0493736197,0.2430359205,0.0094469965,-0.0226248791,0.1097651701
2024-09-04,0.1129100824,0.1129100824,0.8870899176,0.0648863377,0.0460602855,0.2381899812,0.0094537294,-0.0246228740,0.0626479552
2024-09-05,0.2052519280,0.2052519280,0.7947480720,0.0525913868,0.0312585235,0.2405328922,0.0093535222,-0.0269961631,0.1446930907
2024-09-06,0.1546112456,0.1546112456,0.8453887544,0.0418376979,0.0139200897,0.2279118953,0.0096059266,-0.0433732873,0.0971076163
2024-09-09,0.1827684641,0.1827684641,0.8172315359,0.0296990715,0.0265219040,0.2454814668,0.0097018951,-0.0326613184,0.1228478035
2024-09-10,0.2554139709,0.2554139709,0.7445860291,0.0296425507,0.0278165879,0.2490224099,0.0097087277,-0.0284490878,0.1971346743
2024-09-11,0.4170734056,0.3500000000,0.5829265944,0.0396597939,0.0358655081,0.2535955172,0.0097839332,-0.0184823460,0.3918782924
2024-09-12,0.6991482767,0.3500000000,0.3008517233,0.0314550913,0.0360840846,0.2711315528,0.0097866368,-0.0102133637,0.7515244846
2024-09-13,0.7838191059,0.3500000000,0.2161808941,0.0335821034,0.0394019050,0.2762832430,0.0098024014,-0.0050432393,0.8443007273
2024-09-16,0.6548856161,0.3500000000,0.3451143839,0.0176643876,0.0403015150,0.2672336596,0.0098029340,-0.0035760176,0.6986268128
2024-09-17,0.7937412130,0.3500000000,0.2062587870,0.0158037264,0.0325104678,0.2832145872,0.0097584899,-0.0031667682,0.8543032641
2024-09-18,0.7677846298,0.3500000000,0.2322153702,0.0032000808,0.0268409411,0.2786564491,0.0097650760,-0.0061226569,0.8277187710
2024-09-19,0.5405467982,0.3500000000,0.4594532018,0.0219781014,0.0472055646,0.3031820161,0.0099767134,0.0000000000,0.5531334196
2024-09-20,0.4012863982,0.3500000000,0.5987136018,0.0167170242,0.0467980341,0.3129958795,0.0099781667,-0.0017290638,0.3716507166
2024-09-23,0.3303189160,0.3303189160,0.6696810840,0.0273229002,0.0528393059,0.3384010820,0.0099670343,0.0000000000,0.2834118366
2024-09-24,0.2177415736,0.2177415736,0.7822584264,0.0194286515,0.0518010298,0.3452539782,0.0099630345,0.0000000000,0.1572908739
2024-09-25,0.2885213560,0.2885213560,0.7114786440,0.0196119021,0.0481723486,0.3366646215,0.0099703122,-0.0022054795,0.2342204828
2024-09-26,0.2013906842,0.2013906842,0.7986093158,0.0222508642,0.0506720616,0.3619818361,0.0099778667,0.0000000000,0.1408639221
2024-09-27,0.2197071722,0.2197071722,0.7802928278,0.0267293238,0.0532928967,0.3594556872,0.0099636112,-0.0014507510,0.1593023774
2024-09-30,0.2446242486,0.2446242486,0.7553757514,0.0307495937,0.0553399047,0.3570367655,0.0099703669,0.0000000000,0.1854526161
2024-10-01,0.2921034755,0.2921034755,0.7078965245,0.0118572403,0.0388960394,0.3481506933,0.0100183249,-0.0089577476,0.2383382560
2024-10-02,0.6083043413,0.3500000000,0.3916956587,0.0335545190,0.0347161840,0.3492594317,0.0100064859,-0.0085402923,0.6405494219
2024-10-03,0.7398650405,0.3500000000,0.2601349595,0.0337789927,0.0269020344,0.3650668841,0.0099888495,-0.0103521884,0.7976890883
2024-10-04,0.6409658265,0.3500000000,0.3590341735,0.0457172769,0.0350390494,0.3675123758,0.0100474311,-0.0013593606,0.6814993150
2024-10-07,0.8425529242,0.3500000000,0.1574470758,0.0540042706,0.0246854835,0.3556577547,0.0101203164,-0.0103872687,0.9003857515
2024-10-08,0.8442334779,0.3500000000,0.1557665221,0.0521906205,0.0242422063,0.3524228133,0.0101138795,-0.0010278520,0.9018736057
2024-10-09,0.7088665783,0.3500000000,0.2911334217,0.0548835447,0.0403058448,0.3531288268,0.0100790238,0.0000000000,0.7627787819
2024-10-10,0.7218171883,0.3500000000,0.2781828117,0.0423455853,0.0319754551,0.3437646705,0.0100575112,-0.0017489742,0.7775525096
2024-10-11,0.6238784636,0.3500000000,0.3761215364,0.0398269555,0.0353088377,0.3462967162,0.0100771948,0.0000000000,0.6601991385
2024-10-14,0.5386204689,0.3500000000,0.4613795311,0.0428836493,0.0376241375,0.3656364663,0.0101003370,0.0000000000,0.5506165552
2024-10-15,0.4096186478,0.3500000000,0.5903813522,0.0332574073,0.0442020895,0.3618071922,0.0099840731,-0.0077693614,0.3823054954
2024-10-16,0.3339226277,0.3339226277,0.6660773723,0.0373223567,0.0568627666,0.3534856630,0.0099353467,-0.0034566855,0.2877623454
2024-10-17,0.3169732887,0.3169732887,0.6830267113,0.0404973613,0.0640187114,0.3536659540,0.0098887564,-0.0033705698,0.2674443401
2024-10-18,0.1890937780,0.1890937780,0.8109062220,0.0269772853,0.0572119655,0.3772245115,0.0098242840,0.0000000000,0.1288819073
2024-10-21,0.1710421282,0.1710421282,0.8289578718,0.0270665160,0.0571341595,0.3871476991,0.0098245900,-0.0016423273,0.1119013129
2024-10-22,0.0775339362,0.0775339362,0.9224660638,0.0239604422,0.0810738726,0.4036615932,0.0093516397,-0.0021725545,0.0373200783
2024-10-23,0.0640436113,0.0640436113,0.9359563887,0.0117108849,0.0768055347,0.3932487507,0.0094085273,-0.0112897089,0.0287448372
2024-10-24,0.1821477403,0.1821477403,0.8178522597,0.0161380589,0.0671791506,0.3858174061,0.0093223790,-0.0091533063,0.1222604866
2024-10-25,0.1274979478,0.1274979478,0.8725020522,0.0117765808,0.0661853680,0.4055065504,0.0093239042,-0.0094941666,0.0741731526
2024-10-28,0.0709822676,0.0709822676,0.9290177324,0.0163776799,0.0749279217,0.4269368178,0.0092940172,-0.0064333093,0.0330746786
2024-10-29,0.2215776516,0.2215776516,0.7784223484,0.0139619484,0.0594491270,0.4357587965,0.0090921366,-0.0048236908,0.1612237022
2024-10-30,0.2673167898,0.2673167898,0.7326832102,0.0200313621,0.0714143632,0.4144990993,0.0088997258,-0.0078346242,0.2102587945
2024-10-31,0.1889070581,0.1889070581,0.8110929419,-0.0003856687,0.0703408404,0.3781182623,0.0089357192,-0.0272843240,0.1287025092
2024-11-01,0.3283982260,0.3283982260,0.6716017740,0.0056715566,0.1071006991,0.3693336487,0.0080601791,-0.0231785058,0.2810997246
2024-11-04,0.3128821734,0.3128821734,0.6871178266,-0.0055326638,0.0946231237,0.3406832276,0.0080151266,-0.0252839212,0.2625965518
2024-11-05,0.2892532514,0.2892532514,0.7107467486,0.0156753202,0.1153144737,0.3446316150,0.0080561332,-0.0134966938,0.2350602318
2024-11-06,0.2432682653,0.2432682653,0.7567317347,0.0311780663,0.1172192599,0.3749048931,0.0081334669,0.0000000000,0.1839993757
2024-11-07,0.2393581321,0.2393581321,0.7606418679,0.0320046593,0.1209149398,0.3816026912,0.0081614273,0.0000000000,0.1798277700
2024-11-08,0.2704530182,0.2704530182,0.7295469818,0.0382898148,0.1251788865,0.3865727349,0.0081655721,0.0000000000,0.2137568320
2024-11-11,0.2833066504,0.2833066504,0.7166933496,0.0330940573,0.1080293357,0.3988037721,0.0079511070,0.0000000000,0.2282612791
2024-11-12,0.2544448039,0.2544448039,0.7455551961,0.0215289332,0.1011120394,0.3730285317,0.0079712487,-0.0031077563,0.1960768705
2024-11-13,0.1646191351,0.1646191351,0.8353808649,0.0300276166,0.0830835837,0.3750098479,0.0077184492,-0.0026236926,0.1060411668
2024-11-14,0.1711482615,0.1711482615,0.8288517385,0.0189766111,0.0737118725,0.3401684340,0.0077784012,-0.0090358560,0.1119989625
2024-11-15,0.1076016153,0.1076016153,0.8923983847,0.0058393833,0.0499223430,0.3202106763,0.0078983010,-0.0217274015,0.0586038551
2024-11-18,0.1229704275,0.1229704275,0.8770295725,0.0060890059,0.0559390019,0.3239965021,0.0079028055,-0.0177204297,0.0705328231
2024-11-19,0.1124309693,0.1124309693,0.8875690307,0.0114272609,0.0561687692,0.3271848944,0.0079039858,-0.0141302905,0.0622796076
2024-11-20,0.1572661202,0.1572661202,0.8427338798,0.0123080427,0.0648853092,0.3174876897,0.0078247493,-0.0137958159,0.0994537092
2024-11-21,0.1095455592,0.1095455592,0.8904544408,0.0271274975,0.0593454705,0.3274548368,0.0077484017,-0.0085013690,0.0600752866
2024-11-22,0.1442325628,0.1442325628,0.8557674372,0.0280888725,0.0651683977,0.3264552198,0.0077411889,-0.0054289090,0.0881046218
2024-11-25,0.1541758689,0.1541758689,0.8458241311,0.0319308686,0.0673152457,0.3301342366,0.0077467985,-0.0020555900,0.0967245352
2024-11-26,0.2114706553,0.2114706553,0.7885293447,0.0341248142,0.0791555392,0.3394909476,0.0077135823,0.0000000000,0.1509256488
2024-11-27,0.1979329934,0.1979329934,0.8020670066,0.0293246102,0.0757892149,0.3341098394,0.0077310701,-0.0030292825,0.1374617888
2024-11-29,0.1529116372,0.1529116372,0.8470883628,0.0388595462,0.0722340717,0.3433400419,0.0076841925,0.0000000000,0.0956148185
2024-12-02,0.2647419411,0.2647419411,0.7352580589,0.0615325803,0.0967286584,0.3404744611,0.0071636966,0.0000000000,0.2073992221
2024-12-03,0.3166088802,0.3166088802,0.6833911198,0.0575606386,0.0994845937,0.3332089171,0.0071506864,0.0000000000,0.2670116150
2024-12-04,0.3365005968,0.3365005968,0.6634994032,0.0664257607,0.1090099274,0.3485669106,0.0071562926,0.0000000000,0.2908843135
2024-12-05,0.3851067135,0.3500000000,0.6148932865,0.0519489811,0.1261388665,0.3466115344,0.0067683346,-0.0016462241,0.3511117779
2024-12-06,0.2650571481,0.2650571481,0.7349428519,0.0283743010,0.1157818894,0.3546261386,0.0066630991,0.0000000000,0.2077486832
2024-12-09,0.2559261556,0.2559261556,0.7440738444,0.0152272685,0.1052218188,0.3374401781,0.0067109057,-0.0051510375,0.1976943685
2024-12-10,0.2756942088,0.2756942088,0.7243057912,0.0077069832,0.0905977397,0.3275758509,0.0066440850,-0.0082439780,0.2196389256
2024-12-11,0.2425687790,0.2425687790,0.7574312210,0.0145303153,0.0898480805,0.3326592116,0.0066328274,-0.0005762009,0.1832510392
2024-12-12,0.2427382280,0.2427382280,0.7572617720,0.0124478599,0.0785969727,0.3197620241,0.0066648271,-0.0057272384,0.1834322394
2024-12-13,0.2740090493,0.2740090493,0.7259909507,0.0117559429,0.0767953225,0.3015506884,0.0066671422,-0.0059242726,0.2177427981
2024-12-16,0.3002853251,0.3002853251,0.6997146749,0.0226514492,0.0809499650,0.3029287383,0.0066775281,-0.0016789303,0.2478157755
2024-12-17,0.2570449493,0.2570449493,0.7429550507,0.0316492451,0.0796964766,0.2996989158,0.0066908982,-0.0057934684,0.1989185383
2024-12-18,0.0816863560,0.0816863560,0.9183136440,-0.0031792204,0.0299456883,0.2539109248,0.0074639186,-0.0354231103,0.0400868963
2024-12-19,0.0921648656,0.0921648656,0.9078351344,-0.0071144102,0.0314126019,0.2459495829,0.0074592304,-0.0357194895,0.0473210611
2024-12-20,0.0921675140,0.0921675140,0.9078324860,0.0044703496,0.0411971918,0.2786297714,0.0075949889,-0.0241375200,0.0473229340
2024-12-23,0.1169026456,0.1169026456,0.8830973544,0.0050889550,0.0444442879,0.2742029073,0.0076197196,-0.0182943791,0.0657430031
2024-12-24,0.1962140508,0.1962140508,0.8037859492,0.0131207825,0.0583872534,0.2857844504,0.0077213842,-0.0073829882,0.1357799949
2024-12-26,0.1867955846,0.1867955846,0.8132044154,0.0097635329,0.0542774293,0.2804627749,0.0077122881,-0.0073167582,0.1266792050
2024-12-27,0.1534215538,0.1534215538,0.8465784462,-0.0060568895,0.0446952167,0.2647016185,0.0078400177,-0.0177661949,0.0960619359
2024-12-30,0.1107845748,0.1107845748,0.8892154252,-0.0144143266,0.0286518125,0.2497916858,0.0079754094,-0.0289756207,0.0610188842
2024-12-31,0.1465119865,0.1465119865,0.8534880135,-0.0240593391,0.0341743744,0.2488629660,0.0079016890,-0.0325073350,0.0900586245
2025-01-02,0.1724135761,0.1724135761,0.8275864239,-0.0282009730,0.0311984743,0.2528037725,0.0079108486,-0.0348849916,0.1131651631
2025-01-03,0.1641385166,0.1641385166,0.8358614834,-0.0165061325,0.0460034136,0.2789132894,0.0080471606,-0.0228178874,0.1056066055
2025-01-06,0.1556633086,0.1556633086,0.8443366914,-0.0169441841,0.0425558448,0.2904365407,0.0080023446,-0.0171883382,0.0980352419
2025-01-07,0.1738306954,0.1738306954,0.8261693046,-0.0264543506,0.0401737685,0.2741039057,0.0080516964,-0.0282984191,0.1144757068
2025-01-08,0.1514472637,0.1514472637,0.8485527363,-0.0268777858,0.0319348240,0.2580091398,0.0079733799,-0.0268777858,0.0943343870
2025-01-10,0.4195233060,0.3500000000,0.5804766940,-0.0367748754,0.0091895257,0.2406833363,0.0081740700,-0.0417364841,0.3950319797
2025-01-13,0.3159420985,0.3159420985,0.6840579015,-0.0322716899,0.0125262893,0.2356207660,0.0081720959,-0.0402496208,0.2662202920
2025-01-14,0.4087237476,0.3500000000,0.5912762524,-0.0383758996,0.0078832583,0.2378632909,0.0081402814,-0.0389299883,0.3811588148
2025-01-15,0.2361303625,0.2361303625,0.7638696375,-0.0158102372,0.0178931269,0.2595086023,0.0083932297,-0.0214469266,0.1764056121
2025-01-16,0.1210745436,0.1210745436,0.8789254564,-0.0175089693,0.0238898253,0.2617211647,0.0083345073,-0.0233295141,0.0690252072
2025-01-17,0.2469342330,0.2469342330,0.7530657670,-0.0118651545,0.0296937299,0.2815097943,0.0084084228,-0.0135241640,0.1879360168
2025-01-21,0.2846463699,0.2846463699,0.7153536301,0.0013073376,0.0390300299,0.2818428935,0.0084785569,-0.0044937048,0.2297882322
2025-01-22,0.5202550246,0.3500000000,0.4797449754,0.0378672141,0.0408670937,0.2731779015,0.0084923105,0.0000000000,0.5265742122
2025-01-23,0.4139320631,0.3500000000,0.5860679369,0.0438525850,0.0482697020,0.2774234761,0.0085082068,0.0000000000,0.3878400282
2025-01-24,0.2625267253,0.2625267253,0.7374732747,0.0284520291,0.0457643874,0.2699896288,0.0085194780,-0.0029197825,0.2049480358
2025-01-27,0.1519052813,0.1519052813,0.8480947187,0.0078696996,0.0404788230,0.2506603098,0.0086357559,-0.0170235655,0.0947342981
2025-01-28,0.2226150749,0.2226150749,0.7773849251,0.0053544888,0.0471553219,0.2545836421,0.0086915233,-0.0085784032,0.1622923204
2025-01-29,0.1935907116,0.1935907116,0.8064092884,0.0007822703,0.0428212900,0.2505491940,0.0087156662,-0.0130214074,0.1332256523
2025-01-30,0.2060002038,0.2060002038,0.7939997962,0.0168569820,0.0451878727,0.2473784882,0.0087304279,-0.0077246752,0.1454387758
2025-01-31,0.1452125276,0.1452125276,0.8547874724,0.0231219392,0.0379445095,0.2417010022,0.0087628760,-0.0130049579,0.0889430591
2025-02-03,0.1191869325,0.1191869325,0.8808130675,0.0199461599,0.0340879909,0.2538062630,0.0088001431,-0.0196472574,0.0675341021
2025-02-04,0.2749601909,0.2749601909,0.7250398091,0.0293178609,0.0618405264,0.2459059968,0.0084444512,-0.0130707558,0.2188124470
2025-02-05,0.3374148144,0.3374148144,0.6625851856,0.0207277502,0.0616634269,0.2379255569,0.0084434433,-0.0090702426,0.2919933781
2025-02-06,0.3341599057,0.3341599057,0.6658400943,0.0184087942,0.0676550170,0.2467686215,0.0084394648,-0.0056257217,0.2880493556
2025-02-07,0.1957153916,0.1957153916,0.8042846084,0.0206248456,0.0452426781,0.2317824547,0.0084165398,-0.0147272183,0.1352933040
2025-02-10,0.1431524380,0.1431524380,0.8568475620,0.0260547911,0.0268077890,0.2298900507,0.0078711938,-0.0080372153,0.0871833369
2025-02-11,0.3525209756,0.3500000000,0.6474790244,0.0427577413,0.0197048830,0.2302816930,0.0078159868,-0.0072821842,0.3104601675
2025-02-12,0.3411435859,0.3411435859,0.6588564141,0.0377885161,0.0120374296,0.2192719851,0.0078117057,-0.0104799629,0.2965271833
2025-02-13,0.5660933619,0.3500000000,0.4339066381,0.0473051664,0.0217475709,0.2326843799,0.0079192228,-0.0000328990,0.5863829748
2025-02-14,0.4932131173,0.3500000000,0.5067868827,0.0285430023,0.0248822317,0.2498370552,0.0079069085,-0.0000822474,0.4910926118
2025-02-18,0.4086276565,0.3500000000,0.5913723435,0.0335516880,0.0273928972,0.2422180158,0.0079132577,0.0000000000,0.3810357210
2025-02-19,0.1640537147,0.1640537147,0.8359462853,0.0256869893,0.0364746848,0.2366102957,0.0078671646,0.0000000000,0.1055299875
2025-02-20,0.2255059926,0.2255059926,0.7744940074,0.0121548395,0.0455538833,0.2376298032,0.0077032093,-0.0041597665,0.1652813656
2025-02-21,0.1141237847,0.1141237847,0.8858762153,-0.0107190939,0.0234779782,0.2231972319,0.0080110173,-0.0211932082,0.0635840111
2025-02-24,0.1006687062,0.1006687062,0.8993312938,-0.0205996822,0.0150761394,0.2164853037,0.0080242673,-0.0256802576,0.0534471169
2025-02-25,0.0983249461,0.0983249461,0.9016750539,-0.0225836307,0.0097195593,0.1859335310,0.0080510422,-0.0304929536,0.0517364911
2025-02-26,0.0704200934,0.0704200934,0.9295799066,-0.0080592664,0.0048346768,0.1857131998,0.0080238144,-0.0300036656,0.0327174033
2025-02-27,0.2930336196,0.2930336196,0.7069663804,-0.0322063623,-0.0142581198,0.1710772258,0.0082649431,-0.0454857861,0.2394106719
2025-02-28,0.0964184618,0.0964184618,0.9035815382,-0.0126798732,-0.0022602486,0.1871465502,0.0084905495,-0.0305911385,0.0503574005
2025-03-03,0.3026801381,0.3026801381,0.6973198619,-0.0351543203,-0.0248324093,0.1678940504,0.0087445342,-0.0475738514,0.2506084216
2025-03-04,0.2261552221,0.2261552221,0.7738447779,-0.0414755607,-0.0334485650,0.1499334189,0.0088575771,-0.0588487495,0.1659548867
2025-03-05,0.2638527089,0.2638527089,0.7361472911,-0.0246082909,-0.0290883339,0.1514822577,0.0089312004,-0.0487324331,0.2064142636
2025-03-06,0.2428933908,0.2428933908,0.7571066092,-0.0483069323,-0.0480308502,0.1322576423,0.0091884977,-0.0656185975,0.1835982090
2025-03-07,0.3513376275,0.3500000000,0.6486623725,-0.0468370274,-0.0431392481,0.1500973448,0.0092221166,-0.0603820701,0.3090042468
2025-03-10,0.3222155639,0.3222155639,0.6777844361,-0.0754389564,-0.0743732258,0.1138216567,0.0097414297,-0.0854093983,0.2736889379
2025-03-11,0.2009705182,0.2009705182,0.7990294818,-0.0746549488,-0.0805541363,0.0937038126,0.0097827074,-0.0930121815,0.1404491476
2025-03-12,0.2919922956,0.2919922956,0.7080077044,-0.0760186788,-0.0774261701,0.1061472033,0.0098099798,-0.0881994855,0.2382101577
2025-03-13,0.1967396815,0.1967396815,0.8032603185,-0.0890280781,-0.0850102772,0.0923441905,0.0099162281,-0.1003531383,0.1362935909
2025-03-14,0.2764617753,0.2764617753,0.7235382247,-0.0672062718,-0.0631977522,0.1030420381,0.0102934887,-0.0817700117,0.2205041129
2025-03-17,0.4513559620,0.3500000000,0.5486440380,-0.0698352695,-0.0632181813,0.1132858184,0.0102931889,-0.0746908812,0.4363001435
2025-03-18,0.3385879186,0.3385879186,0.6614120814,-0.0798424668,-0.0685415581,0.1034375277,0.0103545915,-0.0846910122,0.2934179729
2025-03-19,0.4834208105,0.3500000000,0.5165791895,-0.0725440699,-0.0582099944,0.1231685418,0.0104633994,-0.0747219731,0.4782455764
2025-03-20,0.4811781113,0.3500000000,0.5188218887,-0.0773991478,-0.0649283016,0.1133021074,0.0104452410,-0.0773991478,0.4753047026
2025-03-21,0.3855962393,0.3500000000,0.6144037607,-0.0732396681,-0.0607487297,0.1075130933,0.0104389154,-0.0770947746,0.3517300527
2025-03-24,0.4034955809,0.3500000000,0.5965044191,-0.0402263012,-0.0145598237,0.1170197241,0.0100340885,-0.0605669850,0.3744708515
2025-03-25,0.3805609444,0.3500000000,0.6194390556,-0.0334884674,-0.0118873662,0.1160133349,0.0100393598,-0.0583087326,0.3453803783
2025-03-26,0.2379326741,0.2379326741,0.7620673259,-0.0402864000,-0.0352710824,0.1047854802,0.0100252467,-0.0695509023,0.1783140580
2025-03-27,0.2033426933,0.2033426933,0.7966573067,-0.0433179195,-0.0435599512,0.1049021900,0.0099938421,-0.0720218887,0.1427957874
2025-03-28,0.1400927143,0.1400927143,0.8599072857,-0.0473790323,-0.0731229681,0.0846569625,0.0101741133,-0.0907097458,0.0845898706
